"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"438",0.532,0.506424670735625,0.165966386554622,0.834033613445378,0.493575329264375,0.655236907730673,0.344763092269327,0.730674846625767,0.269325153374233,0.2966342004685,0.57273696515049,0.902471381940228,0.318407490365639,0.329770857909499,0.30704412282178,0.580830789233149,0.327608942709753,0.122429095229346
"439",0.533,0.504657886283328,0.165366146458583,0.834633853541417,0.495342113716672,0.65526590198123,0.34473409801877,0.730112890522447,0.269887109477553,0.29558624090741,0.574221918276527,0.903212813515765,0.318832366917895,0.330354130087628,0.307310603748161,0.579961894132279,0.329975967258089,0.121470035130272
"440",0.534,0.503533568904594,0.164565826330532,0.835434173669468,0.496466431095406,0.655857740585774,0.344142259414226,0.72985492046845,0.27014507953155,0.294661570706448,0.575100970913781,0.903259114708238,0.318829899092929,0.330516128712969,0.307143669472888,0.579695654745184,0.331900604764874,0.12009087092315
"441",0.535,0.503212335367812,0.163865546218487,0.836134453781513,0.496787664632188,0.656675749318801,0.343324250681199,0.729892585800367,0.270107414199633,0.294106768585871,0.575279834755394,0.902800292676396,0.318521218932877,0.330326605425337,0.306715832440416,0.579944042343307,0.3329221184137,0.118824442678087
"442",0.536,0.502730485062641,0.163565426170468,0.836434573829532,0.497269514937359,0.656873032528856,0.343126967471144,0.729772191673213,0.270227808326787,0.293736900505486,0.575667360534537,0.902873186171036,0.31854742922644,0.330417470553914,0.306677387898965,0.579801758795748,0.333704088766891,0.118308880488305
"443",0.537,0.501766784452297,0.163065226090436,0.836934773909564,0.498233215547703,0.657130837189735,0.342869162810265,0.729508196721312,0.270491803278689,0.293058809024781,0.576452124864932,0.903103531197757,0.318664851931773,0.33064922081907,0.306680483044477,0.579448810821016,0.335167989457267,0.11746204591913
"444",0.538,0.501284934147125,0.162665066026411,0.837334933973589,0.498715065852875,0.657467874447019,0.342532125552981,0.729411764705882,0.270588235294118,0.292627296264332,0.57682331155398,0.903072836242741,0.318625123181596,0.330690065939643,0.306560180423549,0.579376404297072,0.336049999826465,0.116758563670737
"445",0.539,0.500803083841953,0.162264905962385,0.837735094037615,0.499196916158047,0.657805907172996,0.342194092827004,0.729315450269988,0.270684549730012,0.292195783503884,0.577194498243027,0.903041839810676,0.318585116169362,0.330730911060216,0.306439321278508,0.579304495507474,0.336932010195662,0.116053656685974
"446",0.54,0.500321233536781,0.161864745898359,0.838135254101641,0.499678766463219,0.658144939784492,0.341855060215508,0.729219253198712,0.270780746801288,0.291764270743435,0.577565684932075,0.903010542452613,0.318544829844594,0.330771756180789,0.306317903508398,0.579233086660637,0.337814020564859,0.11534731744793
"447",0.541,0.500321233536781,0.16156462585034,0.83843537414966,0.499678766463219,0.658562367864693,0.341437632135307,0.729289940828402,0.270710059171598,0.291579336703242,0.577523293979776,0.902719944126656,0.318347770905116,0.330621696156779,0.306073845653452,0.579441800700737,0.338114140612879,0.114784588398632
"448",0.542,0.499518149694828,0.160864345738295,0.839135654261705,0.500481850305172,0.659177617634591,0.340822382365409,0.72913769123783,0.27086230876217,0.290839600542473,0.578132074552831,0.902621622121146,0.318257721792761,0.330673098021734,0.305842345563789,0.57934788366471,0.339617504566877,0.113539004894262
"449",0.543,0.498875682621266,0.16016406562625,0.839835934373749,0.501124317378734,0.659868281283195,0.340131718716805,0.729049066435085,0.270950933564915,0.290161509061768,0.578597549548739,0.902402313429468,0.318092758821676,0.330644191502492,0.30554132614086,0.57937198195223,0.340960251752484,0.11227428873925
"450",0.544,0.496627047863797,0.159663865546218,0.840336134453782,0.503372952136203,0.659556313993174,0.340443686006826,0.728281602219525,0.271718397780475,0.28899026014055,0.580528758496314,0.903586375342862,0.318799725367431,0.331518408841211,0.306081041893651,0.578091680928486,0.343709086589985,0.111535057560744
"451",0.545,0.495342113716672,0.15906362545018,0.84093637454982,0.504657886283328,0.65982028241335,0.34017971758665,0.727918254243159,0.272081745756841,0.288127234619652,0.581583794890908,0.90394501728502,0.31899574376925,0.331860755866754,0.306130731671745,0.577581198065011,0.345594260833148,0.11051697859443
"452",0.546,0.494378413106328,0.158463385354142,0.841536614645858,0.505621586893672,0.66023166023166,0.33976833976834,0.727681660899654,0.272318339100346,0.287387498458883,0.582352220131207,0.904062954901301,0.319042912779125,0.332042486123907,0.306043339434343,0.577305036668994,0.34715820153953,0.109465378772939
"453",0.547,0.493254095727594,0.15796318527411,0.84203681472589,0.506745904272406,0.660430107526882,0.339569892473118,0.727359142758382,0.272640857241618,0.286647762298114,0.583280290038749,0.904401205980304,0.319229959815313,0.332354544773258,0.306105374857368,0.576842101627238,0.348782718998296,0.108619897998016
"454",0.548,0.491808544812078,0.157563025210084,0.842436974789916,0.508191455187922,0.660340737545827,0.339659262454173,0.726888217522659,0.273111782477341,0.28584638145728,0.584511310190682,0.905077827830578,0.31963138133238,0.332877240199003,0.306385522465757,0.576074641178953,0.350628429977838,0.108000667604221
"455",0.549,0.490844844201735,0.157062825130052,0.842937174869948,0.509155155798265,0.66061392131431,0.33938607868569,0.726629872369783,0.273370127630217,0.285168289976575,0.585296074521077,0.905293686622599,0.319743546811056,0.333108990464159,0.306378103157953,0.575729382758023,0.352092330668213,0.107138043228696
"456",0.55,0.48955991005461,0.15656262505002,0.84343737494998,0.51044008994539,0.660741383047908,0.339258616952092,0.726246877422689,0.273753122577311,0.284366909135742,0.586367450005767,0.905744852878332,0.320003613631203,0.333501357497705,0.306505869764701,0.575150646551259,0.35387746489537,0.10630961723395
"457",0.551,0.489238676517828,0.155962384953982,0.844037615046018,0.510761323482172,0.661454940282302,0.338545059717698,0.72626323491435,0.27373676508565,0.283873751695229,0.586562652937475,0.905382813673634,0.319751383309875,0.333361854218077,0.306140912401674,0.575346808400065,0.35479893852819,0.105178123784537
"458",0.552,0.48715065852875,0.15546218487395,0.84453781512605,0.51284934147125,0.661216481360366,0.338783518639634,0.725569402664375,0.274430597335625,0.282764147454075,0.588350556307903,0.906420230231404,0.320381410580115,0.3341557631726,0.306607057987629,0.574183569944558,0.3573871565973,0.104439093193829
"459",0.553,0.484098939929329,0.154361744697879,0.845638255302121,0.515901060070671,0.661400043888523,0.338599956111477,0.724646378054008,0.275353621945992,0.280914807052151,0.590900258600641,0.907539514577932,0.321054095706505,0.335131402384275,0.306976789028735,0.572749491908926,0.361539315372792,0.102643200249957
"460",0.554,0.482492772245422,0.153761504601841,0.846238495398159,0.517507227754578,0.661528297731777,0.338471702268223,0.724167451416831,0.275832548583169,0.279928492171126,0.59224190614953,0.908110205356916,0.321393245801953,0.335634366178209,0.307152125425696,0.5720105349886,0.363745723152737,0.101657800092572
"461",0.555,0.481689688403469,0.153461384553822,0.846538615446178,0.518310311596531,0.661592764173836,0.338407235826164,0.723928479767303,0.276071520232697,0.279435334730613,0.592916043082969,0.908402836849048,0.321562613052303,0.335885848075176,0.307239378029431,0.571641226288653,0.364848927042709,0.10116534693763
"462",0.556,0.479922903951172,0.15266106442577,0.84733893557423,0.520077096048827,0.661940629153744,0.338059370846256,0.723436966176973,0.276563033823027,0.278264085809395,0.594368318028814,0.908879354033042,0.32184014128597,0.336369080237299,0.307311202334642,0.570931766552458,0.367416031623057,0.0998031098403003
"463",0.557,0.478959203340829,0.151860744297719,0.848139255702281,0.521040796659171,0.662666666666667,0.337333333333333,0.723255417164306,0.276744582835694,0.277401060288497,0.595104065088921,0.90877185860563,0.321744864281479,0.336450770478445,0.307038958084513,0.570812935003748,0.369180052361452,0.0983301772708569
"464",0.558,0.478477353035657,0.150760304121649,0.849239695878351,0.521522646964343,0.664065983058404,0.335934016941596,0.723329925017042,0.276670074982958,0.2765380347676,0.595360878147297,0.908007826577184,0.321221760752637,0.336141475542996,0.306302045962277,0.57127166804703,0.370762342842694,0.0961801303162644
"465",0.559,0.476228718278188,0.15016006402561,0.84983993597439,0.523771281721812,0.663905060456785,0.336094939543215,0.722609731201089,0.277390268798911,0.275305141166317,0.597275748004777,0.909028536971972,0.321854138522387,0.336965672873711,0.306742604171063,0.570066889367486,0.373611217696202,0.0952724826556638
"466",0.56,0.475425634436235,0.149859943977591,0.850140056022409,0.524574365563765,0.66397487662629,0.33602512337371,0.722373342400544,0.277626657599456,0.274811983725804,0.597949884938216,0.909314545970737,0.322021522628631,0.337217154770678,0.306825890486583,0.569700255531262,0.374714421586174,0.0947755391019688
"467",0.561,0.474783167362673,0.149459783913565,0.850540216086435,0.525216832637327,0.664269662921348,0.335730337078652,0.722222222222222,0.277777777777778,0.274318826285292,0.598464377204411,0.909381923958296,0.322046182851831,0.337338308275446,0.306754057428215,0.569526415142011,0.375757048723762,0.0940518723781365
"468",0.562,0.472855766141985,0.148659463785514,0.851340536214486,0.527144233858015,0.664559819413093,0.335440180586907,0.721675712347354,0.278324287652646,0.273085932684009,0.600059957727404,0.909957304116946,0.322392041470771,0.337901848821764,0.306882234119777,0.568707792777539,0.378484770072501,0.0926940369471394
"469",0.563,0.471731448763251,0.14765906362545,0.85234093637455,0.528268551236749,0.665533650577838,0.334466349422162,0.721483614192565,0.278516385807435,0.272037973122919,0.600906332184466,0.909750410092961,0.322227587522949,0.3379638074311,0.306491367614798,0.568632549670545,0.380609487611299,0.0908018368978973
"470",0.564,0.470285897847735,0.146958783513405,0.853041216486595,0.529714102152265,0.665908574027746,0.334091425972254,0.721099365750529,0.278900634249471,0.271051658241894,0.602088335066112,0.91007834346596,0.322416236471849,0.338336442832835,0.306496030110863,0.568097235937741,0.382755318638859,0.0895697681375941
"471",0.565,0.469161580469001,0.146458583433373,0.853541416566627,0.530838419530999,0.666134549600912,0.333865450399088,0.720790740897187,0.279209259102813,0.270311922081124,0.603016404973654,0.910380971785852,0.322592928116568,0.338648501482186,0.306537354750951,0.567648065034957,0.384379836097626,0.0887021589811775
"472",0.566,0.468197879858657,0.146058423369348,0.853941576630652,0.531802120141343,0.666285714285714,0.333714285714286,0.720519962859796,0.279480037140204,0.269695475280483,0.603817508394145,0.910670857782872,0.322763716591295,0.338930271755345,0.306597161427245,0.567241797072186,0.385743696771995,0.0880173833036693
"473",0.567,0.467394796016704,0.145858343337335,0.854141656662665,0.532605203983296,0.666208791208791,0.333791208791209,0.720263202294584,0.279736797705416,0.269263962520035,0.60450798441768,0.911051249486116,0.322997888454314,0.339231773660315,0.306764003248312,0.566801793612748,0.386746860645961,0.0877255229837565
"474",0.568,0.46643109540636,0.145558223289316,0.854441776710684,0.53356890459364,0.666207845836201,0.333792154163799,0.719969653544635,0.280030346455365,0.268709160399458,0.605325426928266,0.911441669153699,0.32323740712553,0.339563563941478,0.306911250309582,0.566319470621281,0.388010681304324,0.0872506536106555
"475",0.569,0.464985544490845,0.144757903161264,0.855242096838736,0.535014455509155,0.666743436204514,0.333256563795486,0.719612794612795,0.280387205387205,0.267661200838368,0.606491090719816,0.911657226136364,0.323354031963278,0.33988617933521,0.306821884591346,0.565864490347679,0.390256552347891,0.0858022874177808
"476",0.57,0.464021843880501,0.144157663065226,0.855842336934774,0.535978156119499,0.667205542725173,0.332794457274827,0.719391187352842,0.280608812647158,0.266921464677598,0.607259515960115,0.911736739036546,0.323384772276677,0.340067909592362,0.306701634960992,0.565613693302837,0.391820493054273,0.0846926804907874
"477",0.571,0.463058143270157,0.143657462985194,0.856342537014806,0.536941856729843,0.667515628617736,0.332484371382264,0.719146433672183,0.280853566327816,0.266243373196893,0.608044280290509,0.911917748932957,0.323484314356279,0.340299659857518,0.30666896885504,0.565286885943946,0.393284393744648,0.0837922249913155
"478",0.572,0.460809508512689,0.143457382953181,0.856542617046819,0.539190491487311,0.66674413200093,0.33325586799907,0.718348854769695,0.281651145230305,0.265257058315867,0.610024506508372,0.913305472580209,0.324388721917467,0.341323937220246,0.307453506614688,0.563776820256809,0.39573310853413,0.0837498957510906
"479",0.573,0.459685191133954,0.142557022809124,0.857442977190876,0.540314808866046,0.667599720083975,0.332400279916025,0.718139924591538,0.281860075408463,0.264270743434842,0.610887220055531,0.913183885270037,0.324283046749914,0.341435915837585,0.307130177662244,0.563642455608965,0.397757786056922,0.0820222768701525
"480",0.574,0.459524574365564,0.142156862745098,0.857843137254902,0.540475425634436,0.668145726296123,0.331854273703877,0.718174204355109,0.281825795644891,0.263962520034521,0.610971795590283,0.912902339761383,0.324078089432076,0.341316144189767,0.306840034674384,0.563835150330844,0.398318562889338,0.0811917901545578
"481",0.575,0.458882107292001,0.142156862745098,0.857843137254902,0.541117892707999,0.66783543712015,0.33216456287985,0.717933690555928,0.282066309444072,0.263715941314265,0.611551644216862,0.913367521202233,0.324376406944255,0.341637377726548,0.307115436161961,0.563358772206075,0.398961029962901,0.0813050294128821
"482",0.576,0.456151622229361,0.141356542617047,0.858643457382953,0.543848377770639,0.667763931342582,0.332236068657418,0.717102514829977,0.282897485170023,0.262174824312662,0.613863752625593,0.91446204736567,0.325084618553782,0.342602460193843,0.30756677691372,0.561957776785971,0.402491835153592,0.0800721523510802
"483",0.577,0.455669771924189,0.140556222488996,0.859443777511004,0.544330228075811,0.668788307402169,0.331211692597831,0.717111853088481,0.282888146911519,0.261496732831957,0.614169582954257,0.913991558784094,0.324746572518539,0.342443225282403,0.307049919754675,0.562229039663179,0.403774005586816,0.0784248358757046
"484",0.578,0.454384837777064,0.140056022408964,0.859943977591036,0.545615162222936,0.668952471033341,0.331047528966659,0.716751438339031,0.283248561660969,0.260695351991123,0.615240958438947,0.914384828813579,0.324991818814882,0.34283559231595,0.307148045313814,0.561668654405203,0.405559139813973,0.0775734916123657
"485",0.579,0.450048185030517,0.139755902360944,0.860244097639056,0.549951814969483,0.667301738509169,0.332698261490831,0.715212509357066,0.284787490642934,0.2588460115892,0.619067818069633,0.917083308320748,0.326798367366048,0.344853858665214,0.308742876066883,0.558674961769843,0.410195912608538,0.0777549388618042
"486",0.58,0.448923867651783,0.1390556222489,0.8609443777511,0.551076132348217,0.667861409796894,0.332138590203106,0.714962199883692,0.285037800116308,0.257982986068302,0.619963209796983,0.917152116540135,0.326827036229133,0.345065877298558,0.308588195159707,0.558392638724338,0.412020510099318,0.0764404118056983
"487",0.581,0.442499196916158,0.138455382152861,0.861544617847139,0.557500803083842,0.665619714906982,0.334380285093018,0.712736903086982,0.287263096913018,0.255147330785353,0.625604024660301,0.92093607800267,0.329399891810685,0.347978092618352,0.310821691003018,0.55405945591157,0.419045420930981,0.0764670244590064
"488",0.582,0.441053646000642,0.138155262104842,0.861844737895158,0.558946353999358,0.665374363944754,0.334625636055246,0.712277800744109,0.287722199255891,0.254407594624584,0.62685138390233,0.9216245346008,0.329862362853834,0.3485508080521,0.311173917655568,0.553214004972698,0.420791091894516,0.0761201248946813
"489",0.583,0.440893029232252,0.13765506202481,0.86234493797519,0.559106970767748,0.666100461053142,0.333899538946858,0.712337823320387,0.287662176679613,0.254037726544199,0.626919620346987,0.921234834877895,0.329580937104757,0.348381016396279,0.310780857813235,0.553496745142697,0.421451908742938,0.07503914490615
"490",0.584,0.435753292643752,0.137054821928771,0.862945178071229,0.564246707356248,0.664462405094293,0.335537594905707,0.71060219128429,0.28939780871571,0.251695228701763,0.631413990593123,0.924100474566065,0.331559233226609,0.35065076464251,0.312467701810708,0.550107848869023,0.427191885427476,0.0748807875725801
"491",0.585,0.43511082557019,0.136654661864746,0.863345338135254,0.56488917442981,0.66478527607362,0.33521472392638,0.710463488927307,0.289536511072693,0.25120207126125,0.631928482859319,0.924136012930027,0.331573767823407,0.350771918147278,0.312375617499537,0.549948050821905,0.428234512565065,0.0741316949174253
"492",0.586,0.433986508191455,0.135854341736695,0.864145658263305,0.566013491808545,0.66551724137931,0.33448275862069,0.710245025489229,0.289754974510771,0.250277401060289,0.632807535496573,0.924081018110409,0.331526391669175,0.35093391677262,0.31211886656573,0.549751874785383,0.43015915007185,0.0725892332213093
"493",0.587,0.433504657886283,0.135454181672669,0.864545818327331,0.566495342113717,0.66592647421663,0.33407352578337,0.710165173802284,0.289834826197716,0.24984588829984,0.633178722185621,0.92400781075296,0.331464468941868,0.350974761893193,0.311954175990543,0.549715566051457,0.431041160441048,0.0717954923440628
"494",0.588,0.433344041117893,0.135054021608643,0.864945978391357,0.566655958882107,0.666501976284585,0.333498023715415,0.710202069985214,0.289797930014786,0.249537664899519,0.633263297720373,0.923719556675607,0.331251483555238,0.350854990245375,0.3116479768651,0.549923008701239,0.431601937273464,0.0709213826831326
"495",0.589,0.43270157404433,0.134653861544618,0.865346138455382,0.56729842595567,0.666831683168317,0.333168316831683,0.710064028895091,0.289935971104909,0.249044507459006,0.633777789986569,0.923753399533784,0.33126414385922,0.350976143750144,0.311552143968296,0.549766628606324,0.432644564411052,0.0701622691379695
"496",0.59,0.431256023128815,0.134253701480592,0.865746298519408,0.568743976871185,0.666749441271418,0.333250558728582,0.709635096350964,0.290364903649036,0.248243126618173,0.635008810138502,0.924322351007926,0.331653285182349,0.351498839175889,0.311807731188809,0.549002732200116,0.434490275390593,0.0695996209149885
"497",0.591,0.430934789592033,0.133853541416567,0.866146458583433,0.569065210407967,0.667246953494156,0.332753046505844,0.709613966068355,0.290386033931645,0.247873258537788,0.635236691250402,0.924140729369762,0.331514458065506,0.351459375912267,0.311569540218745,0.549090871543095,0.4352116689914,0.0687579100516347
"498",0.592,0.430613556055252,0.133253301320528,0.866746698679472,0.569386443944748,0.668078744081734,0.331921255918266,0.70964042919158,0.29035957080842,0.247380101097275,0.63543189418211,0.923752779057434,0.33123014299799,0.351319872632638,0.311140413363343,0.549346150068493,0.43613314262422,0.0674509348841226
"499",0.593,0.43013170575008,0.132753101240496,0.867246898759504,0.56986829424992,0.668664169787765,0.331335830212235,0.709585004501924,0.290414995498076,0.246886943656762,0.635786741781062,0.923574791271402,0.331093055300182,0.351310697745208,0.310875412855156,0.549397937768923,0.437115193009423,0.0664108914355538
"500",0.594,0.429007388371346,0.132252901160464,0.867747098839536,0.570992611628654,0.668920611069371,0.331079388930629,0.709297571346799,0.290702428653201,0.246147207495993,0.636714811688604,0.923823083514441,0.331256832593237,0.351622756394559,0.310890908791915,0.548963999720359,0.43873971046819,0.0655282313817055
"501",0.595,0.428525538066174,0.132152861144458,0.867847138855542,0.571474461933826,0.668839308097267,0.331160691902733,0.709147388212213,0.290852611787787,0.245900628775737,0.63713501564794,0.924056654733048,0.331410156692201,0.351813661539142,0.31100665184526,0.548682423081721,0.439321600789368,0.0654164449769415
"502",0.596,0.42756183745583,0.131752701080432,0.868247298919568,0.57243816254417,0.669012314651923,0.330987685348077,0.708894878706199,0.291105121293801,0.245284181975096,0.63793611906843,0.924299699730598,0.33157091756662,0.352095431812301,0.311046403320939,0.548287076053876,0.440685461463737,0.0647258700874863
"503",0.597,0.426276903308705,0.130852340936375,0.869147659063625,0.573723096691295,0.669863705199394,0.330136294800606,0.708646003262643,0.291353996737357,0.244236222414006,0.638942138192736,0.924238384182412,0.331516432291408,0.352287718813835,0.310745145768981,0.54807030425405,0.44287075575492,0.0629402358062986
"504",0.598,0.422582717635721,0.130452180872349,0.869547819127651,0.577417282364279,0.66861499364676,0.33138500635324,0.70741434035973,0.29258565964027,0.242571816052275,0.642179436424736,0.926275472182224,0.332960032307535,0.353934731618314,0.311985332996755,0.545598855641241,0.44696510149193,0.0629679042552363
"505",0.599,0.421779633793768,0.129751900760304,0.870248099239696,0.578220366206232,0.669385674228906,0.330614325771094,0.707293275876087,0.292706724123913,0.241832079891505,0.642788216997791,0.926097190734602,0.332823329215386,0.353986133483268,0.311660524947503,0.545582654011337,0.448468465445928,0.0615206809723785
"506",0.6,0.420815933183424,0.128951580632253,0.871048419367747,0.579184066816576,0.670248145305705,0.329751854694295,0.707138796394055,0.292861203605945,0.240969054370608,0.643523964057898,0.925920288311965,0.332687176437267,0.354067823724414,0.31130652915012,0.545532039244565,0.450232486184323,0.0598702602605433
"507",0.601,0.420173466109862,0.12875150060024,0.87124849939976,0.579826533890138,0.670253651037663,0.329746348962337,0.706956733501096,0.293043266498904,0.240599186290223,0.644071134504285,0.926151302159396,0.332841912487905,0.354289017245189,0.31139480773062,0.545213558573763,0.451075033289898,0.0595658529904292
"508",0.602,0.417282364278831,0.128351340536214,0.871648659463786,0.582717635721169,0.669415099201237,0.330584900798763,0.706020581800502,0.293979418199498,0.239243003328813,0.646591904850547,0.927641436385911,0.333908323813911,0.355534488128692,0.31228215949913,0.543348731740034,0.454366295184955,0.0594074570527952
"509",0.603,0.413909412142628,0.128051220488195,0.871948779511805,0.586090587857372,0.668135856883588,0.331864143116412,0.704892842701173,0.295107157298827,0.237763531007274,0.649558931018348,0.929538507871274,0.335278277190202,0.357070904172784,0.31348565020762,0.541022634513108,0.458039367369177,0.0596533333613845
"510",0.604,0.413266945069065,0.12735094037615,0.87264905962385,0.586733054930935,0.669006760270411,0.330993239729589,0.704831932773109,0.295168067226891,0.237085439526569,0.650024406014255,0.929248137505099,0.335061325565891,0.357041997653543,0.31308065347824,0.541136852669738,0.459382114554784,0.0581410828580562
"511",0.605,0.412463861227112,0.127250900360144,0.872749099639856,0.587536138772888,0.66875,0.33125,0.704571151671782,0.295428848328218,0.236715571446184,0.650731221127886,0.929680986928704,0.335366471865313,0.357393519566516,0.313339424164109,0.540606930613556,0.460285238412744,0.0581345574054998
"512",0.606,0.410375843238034,0.127150860344138,0.872849139655862,0.589624156761966,0.667799268165186,0.332200731834814,0.703856082607293,0.296143917392707,0.235852545925287,0.652584480858697,0.930941451078776,0.336279916583406,0.358387508553052,0.314172324613761,0.53908755570161,0.462473296417828,0.0585170172151496
"513",0.607,0.409733376164472,0.126350540216086,0.873649459783914,0.590266623835528,0.668851599370739,0.331148400629261,0.703820116054159,0.296179883945841,0.235112809764517,0.653033616764509,0.930544976278035,0.335986362156679,0.358308582025807,0.313664142287551,0.539292487767606,0.463916083619442,0.0567508063153321
"514",0.608,0.409090909090909,0.125450180072029,0.874549819927971,0.590909090909091,0.67008681925809,0.32991318074191,0.703808066983335,0.296191933016665,0.234311428923684,0.653466413580225,0.930045027458642,0.335616096184924,0.35817963549056,0.313052556879288,0.5395888641745,0.465458910837062,0.0547265992347367
"515",0.609,0.407966591712175,0.124949979991997,0.875050020008003,0.592033408287825,0.6703615729744,0.3296384270256,0.703530925762085,0.296469074237915,0.233571692762915,0.654394483487767,0.930266930909981,0.335772722385834,0.358491694139911,0.313053750631758,0.539164082343287,0.467083428295828,0.0538309226182132
"516",0.61,0.406360424028269,0.124149659863946,0.875850340136054,0.593639575971731,0.670909573057544,0.329090426942456,0.70315637298209,0.29684362701791,0.232462088521761,0.655703452856465,0.93048570643006,0.335930822449011,0.358894617917838,0.312967026980183,0.538634998542906,0.469489916107786,0.0523337010081091
"517",0.611,0.405717956954706,0.123549419767907,0.876450580232093,0.594282043045294,0.671629885668705,0.328370114331295,0.703073589599551,0.296926410400449,0.231845641721119,0.656185266942468,0.930293569140902,0.335781996886236,0.358915731406601,0.312648262365872,0.538673921311706,0.470732623277387,0.0510303473198843
"518",0.612,0.404914873112753,0.123249299719888,0.876750700280112,0.595085126887247,0.671729283240075,0.328270716759925,0.702863100489213,0.297136899510787,0.231352484280607,0.656859403875907,0.930513170646356,0.335935510719462,0.359167213303567,0.312703808135356,0.538322078176414,0.471835827167359,0.0505274286741649
"519",0.613,0.404754256344362,0.122448979591837,0.877551020408163,0.595245743655638,0.673076923076923,0.326923076923077,0.70299727520436,0.29700272479564,0.23079768216003,0.656878623050276,0.929806895993653,0.335405131241548,0.358847361623737,0.311962900859359,0.538915589710643,0.472796764063801,0.0485580822270284
"520",0.614,0.403469322197237,0.122148859543818,0.877851140456183,0.596530677802763,0.67291722475221,0.32708277524779,0.702618304107615,0.297381695892385,0.230119590679324,0.657982676715157,0.930332042908295,0.335786002121689,0.35933976867329,0.312232235570088,0.538193273474724,0.474381818258945,0.0482022219333686
"521",0.615,0.40154192097655,0.121748699479792,0.878251300520208,0.59845807902345,0.67258541834813,0.32741458165187,0.702039184326269,0.297960815673731,0.229133275798299,0.659643613598534,0.931159631568988,0.336395543957211,0.360103389251621,0.3126876986628,0.53706366966234,0.476709379543658,0.0478008542202497
"522",0.616,0.400417603597816,0.120848339335734,0.879151660664266,0.599582396402184,0.673601729262362,0.326398270737638,0.70186087373213,0.29813912626787,0.228146960917273,0.660506327145692,0.930959534832463,0.336242033185857,0.360215367868959,0.312268698502754,0.537009666430089,0.47873405706645,0.045862089289056
"523",0.617,0.3989720526823,0.120448179271709,0.879551820728291,0.6010279473177,0.67353579175705,0.32646420824295,0.70145205042285,0.29854794957715,0.227345580076439,0.661737347297625,0.931476925694569,0.336622071102377,0.360738063294704,0.31250607891005,0.536253922219675,0.480579768045991,0.045305615989789
"524",0.618,0.398008352071956,0.119747899159664,0.880252100840336,0.601991647928044,0.674285714285714,0.325714285714286,0.701283175261019,0.298716824738981,0.226544199235606,0.662489433447828,0.93137908313615,0.336542664385244,0.360869773543854,0.312215555226634,0.536147033178835,0.48224374876838,0.0438144886923873
"525",0.619,0.397205268230003,0.119447779111645,0.880552220888355,0.602794731769997,0.674393236978457,0.325606763021544,0.701075268817204,0.298924731182796,0.226051041795093,0.663163570381267,0.93159206261607,0.336693501271495,0.361121255440821,0.31226574710217,0.53579925260423,0.483346952658352,0.0433025751331993
"526",0.62,0.395599100546097,0.119047619047619,0.880952380952381,0.604400899453903,0.674240350396934,0.325759649603066,0.700612618346726,0.299387381653274,0.225188016274196,0.664537896110348,0.932205318789549,0.337148887439465,0.361724259250761,0.31257351562817,0.534919725471515,0.485353280406284,0.0427998557692424
"527",0.621,0.394474783167363,0.118647458983593,0.881352541016407,0.605525216832637,0.674354750137287,0.325645249862713,0.700317965023847,0.299682034976153,0.22450992479349,0.665482305107986,0.932514272693415,0.337374990163774,0.362086337908115,0.312663642419433,0.534414766652325,0.486877757849044,0.0421359988669227
"528",0.622,0.391744298104722,0.117947178871549,0.882052821128451,0.608255701895278,0.674129353233831,0.325870646766169,0.699539828625833,0.300460171374167,0.223030452471952,0.667810752606813,0.933514953570881,0.338133424726791,0.363101440383413,0.313165409070168,0.532936825669276,0.490308523023729,0.0412389516091714
"529",0.623,0.39110183103116,0.117146858743497,0.882853141256503,0.60889816896884,0.675263449805879,0.324736550194121,0.699508560558022,0.300491439441978,0.222290716311182,0.668259888512624,0.933106431729032,0.337818254337109,0.363022513856169,0.31261399481805,0.533182640418519,0.491751310225343,0.0393476679850429
"530",0.624,0.389174429810472,0.116446578631453,0.883553421368547,0.610825570189528,0.675494842486758,0.324505157513242,0.699010684606252,0.300989315393748,0.221119467389964,0.669871808125713,0.933599262176673,0.338191655431993,0.36363607441049,0.312747236453495,0.532334636148615,0.494378991558075,0.0381641295668159
"531",0.625,0.387568262126566,0.115946378551421,0.884053621448579,0.612431737873434,0.675531914893617,0.324468085106383,0.698577075098814,0.301422924901186,0.220194797189003,0.671229794764698,0.934095907590882,0.338567281608106,0.364189058212427,0.312945505003784,0.531550088510091,0.496485359322013,0.0374002544960986
"532",0.626,0.386443944747832,0.115046018407363,0.884953981592637,0.613556055252168,0.676602924634421,0.323397075365579,0.698405179219959,0.301594820780041,0.219208482307977,0.672092508311857,0.933879363354061,0.338398492451288,0.364301036829766,0.31249594807281,0.531523434691126,0.498510036844805,0.0353831287275653
"533",0.627,0.384034693221972,0.114145658263305,0.885854341736695,0.615965306778028,0.676953567383918,0.323046432616082,0.69779353821907,0.30220646178093,0.217729009986438,0.674101666476196,0.934453145612953,0.338840964859586,0.365055482520666,0.312626447198506,0.530494130302945,0.501819648514722,0.0338214274054022
