"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"316",0.338,0.915194346289753,0.469087635054022,0.530912364945978,0.0848056537102474,0.548570328294984,0.451429671705016,0.909511568123393,0.0904884318766067,0.640303291825915,0.25658950052397,0.629774059063461,0.273952848086473,0.276946644382135,0.270959051790811,0.731882337292368,0.384281981343774,0.585775672962144
"317",0.339,0.915033729521362,0.46858743497399,0.53141256502601,0.084966270478638,0.548791060591465,0.451208939408535,0.909433316212977,0.0905666837870228,0.639933423745531,0.25665782838469,0.629741283404955,0.273832332162046,0.276776852726314,0.270887811597779,0.731912395056414,0.383621164495352,0.585290448067688
"318",0.34,0.914873112752971,0.468187274909964,0.531812725090036,0.0851268872470286,0.548959136468774,0.451040863531226,0.909339719466302,0.0906602805336983,0.63962520034521,0.256742517224913,0.629784474289237,0.273753826555479,0.276657081078496,0.270850572032462,0.731916124610873,0.383060387662935,0.584865776568574
"319",0.341,0.912945711532284,0.467587034813926,0.532412965186074,0.087054288467716,0.54875458582738,0.45124541417262,0.907571623465211,0.0924283765347885,0.638515596104056,0.258372957299087,0.633319163542389,0.274578778497263,0.277320661640821,0.271836895353704,0.730850148679832,0.38053274634621,0.582328280892773
"320",0.342,0.912945711532284,0.4671868747499,0.5328131252501,0.087054288467716,0.548966582963106,0.451033417036894,0.907634628493524,0.0923653715064758,0.6382690173838,0.258314148576313,0.633027345983671,0.274409987940246,0.277120581608808,0.271699394271685,0.730956147247695,0.380132586282184,0.582086479894839
"321",0.343,0.912785094763893,0.466686674669868,0.533313325330132,0.0872149052361066,0.549188248936993,0.450811751063007,0.90755873340143,0.09244126659857,0.637899149303415,0.258382476437033,0.632988937219812,0.274288649391888,0.276950789952987,0.271626508830789,0.730986671850443,0.379471769433761,0.58160356463208
"322",0.344,0.912785094763893,0.465986394557823,0.534013605442177,0.0872149052361066,0.549560003868098,0.450439996131902,0.907668763815678,0.0923312361843224,0.637467636542966,0.258274584775752,0.632466851706178,0.273993133027539,0.276600649896965,0.271385616158112,0.731172549315996,0.378771489321716,0.581178808915427
"323",0.345,0.912624477995503,0.465386154461785,0.534613845538215,0.0873755220044973,0.549835494484227,0.450164505515773,0.907608695652174,0.0923913043478261,0.637036123782518,0.258326551656969,0.632351324135538,0.27382937158247,0.276380838233141,0.2712779049318,0.731229986239865,0.378010632457287,0.580634226727891
"324",0.346,0.910536460006425,0.465186074429772,0.534813925570228,0.0894635399935753,0.549374939432115,0.450625060567884,0.905641199390141,0.0943588006098594,0.636111453581556,0.26016593321215,0.636480477309066,0.274908368900273,0.277324807211674,0.272491930588872,0.72995569971927,0.375722534436197,0.5781885945752
"325",0.347,0.910536460006425,0.464785914365746,0.535214085634254,0.0894635399935753,0.549587978671837,0.450412021328163,0.90570509564923,0.0942949043507703,0.6358648748613,0.260107124489376,0.636186529591731,0.274739095009564,0.277124727179661,0.272353462839467,0.730062219339131,0.375322374372171,0.57794654872339
"326",0.348,0.910054609701253,0.464285714285714,0.535714285714286,0.0899453902987472,0.549723488891045,0.450276511108955,0.905325443786982,0.0946745562130177,0.635371717420787,0.260462447476088,0.636795558669274,0.274795542976609,0.277115552292231,0.272475533660986,0.729889049296149,0.374340323986967,0.57711048627984
"327",0.349,0.909090909090909,0.463885554221689,0.536114445778311,0.0909090909090909,0.549674662523065,0.450325337476935,0.904472573839662,0.0955274261603375,0.634755270620145,0.261264624131291,0.638457060389342,0.275161852192013,0.27739732256539,0.272926381818636,0.729382785806987,0.372976463312598,0.575805594744025
"328",0.35,0.908609058785737,0.463185274109644,0.536814725890356,0.0913909412142628,0.549917371439681,0.450082628560319,0.904128053917439,0.0958719460825611,0.634138823819504,0.261587225158998,0.638903538778489,0.275132697491697,0.277288107661953,0.27297728732144,0.729263215112709,0.371794332895381,0.574852574334338
"329",0.351,0.908448442017347,0.462885154061625,0.537114845938375,0.0915515579826534,0.550034036759701,0.4499659632403,0.904024246506146,0.0959757534938542,0.633892245099248,0.261688274978723,0.639010424860969,0.275094607194608,0.277218356022139,0.272970858367077,0.729241239388524,0.371333596078971,0.574494766613015
"330",0.352,0.907966591712175,0.462685074029612,0.537314925970388,0.0920334082878252,0.550009729519362,0.449990270480638,0.903600269179004,0.096399730820996,0.633584021698927,0.262092680903943,0.639843268727512,0.275277120904768,0.277359241158719,0.273195000650817,0.728988160615768,0.370651665741787,0.573846137450631
"331",0.353,0.907966591712175,0.462084833933573,0.537915166066427,0.0920334082878252,0.550330996884735,0.449669003115265,0.903697478991597,0.0963025210084034,0.633214153618543,0.262001150222165,0.639391116504406,0.275022441586267,0.277059121110699,0.272985762061834,0.729148794298455,0.370051425645748,0.573482511881481
"332",0.354,0.907805974943784,0.461384553821529,0.538615446178471,0.0921940250562159,0.55066250974279,0.44933749025721,0.903658945955018,0.0963410540449815,0.63272099617803,0.262036756123879,0.639184826783203,0.274814280794984,0.276789289438872,0.272839272151096,0.729234242343287,0.369190528765313,0.572881960159935
"333",0.355,0.907484741407003,0.461084433773509,0.538915566226491,0.0925152585929971,0.550735939175358,0.449264060824642,0.903404326681201,0.0965956733187993,0.632412772777709,0.262281303506601,0.639612882657398,0.274864856627487,0.276799846183253,0.272929867071721,0.72911034029118,0.368569175180512,0.572349566156305
"334",0.356,0.907484741407003,0.460884353741497,0.539115646258503,0.0925152585929971,0.550843326508726,0.449156673491274,0.903436714165968,0.0965632858340319,0.632289483417581,0.262255216742833,0.639472825786534,0.27477989291495,0.276699806167247,0.272859979662653,0.729164033957864,0.368369095148499,0.572227848042834
"335",0.357,0.907002891101831,0.460584233693477,0.539415766306523,0.092997108898169,0.550873085552629,0.449126914447371,0.90303131803718,0.0969686819628203,0.631919615337196,0.26264326168855,0.640221967779794,0.274919234750459,0.276790671295823,0.273047798205096,0.72893798832723,0.367587124795308,0.571521629728054
"336",0.358,0.90684227433344,0.459483793517407,0.540516206482593,0.0931577256665596,0.551421037210665,0.448578962789335,0.903058666220959,0.0969413337790406,0.631179879176427,0.262613423672254,0.639701051814113,0.274540453938086,0.276320759591983,0.272760148284188,0.729131655772053,0.366326067850847,0.570676736385791
"337",0.359,0.90668165756505,0.458983593437375,0.541016406562625,0.0933183424349502,0.551646633440829,0.448353366559171,0.90298881282351,0.0970111871764902,0.630810011096042,0.262681751532974,0.639648202606486,0.274416622401997,0.276150967936163,0.272682276867831,0.729164145502939,0.365665251002425,0.570197247800547
"338",0.36,0.906360424028269,0.458583433373349,0.541416566626651,0.0936395759717314,0.551774713992373,0.448225286007627,0.902752293577982,0.0972477064220184,0.630440143015658,0.262909937936193,0.639993706667053,0.274424000443681,0.27611150467254,0.272736496214823,0.729067569010321,0.364943857401618,0.569605534613122
"339",0.361,0.906199807259878,0.457683073229292,0.542316926770708,0.0938001927401221,0.552216893412939,0.447783106587061,0.902747710241465,0.0972522897585346,0.629823696215017,0.262912821878902,0.639627691966247,0.274129665578752,0.275741632984707,0.272517698172798,0.729208350336409,0.36388288048917,0.568880478216661
"340",0.362,0.905717956954706,0.457082833133253,0.542917166866747,0.0942820430452939,0.55240987460815,0.44759012539185,0.902394413036249,0.0976055869637513,0.62926889409444,0.263251783886111,0.640134439583238,0.274140147133537,0.275682438089274,0.2725978561778,0.729063915781428,0.362800790087959,0.56799391674259
"341",0.363,0.905557340186315,0.456482593037215,0.543517406962785,0.0944426598136845,0.552690912655622,0.447309087344378,0.902341803687095,0.0976581963129048,0.628837381333991,0.263303750767328,0.640001084466598,0.273973134127046,0.27546262642545,0.272483641828641,0.729124126420969,0.36203993322353,0.567452436560433
"342",0.364,0.905236106649534,0.455482192877151,0.544517807122849,0.0947638933504658,0.553145549121602,0.446854450878398,0.902204541687386,0.097795458312614,0.628097645173222,0.263433771293531,0.639873608460732,0.273723998854657,0.275123043113808,0.272324954595506,0.729190827885568,0.360718299526685,0.566491837759839
"343",0.365,0.904593639575972,0.455182072829132,0.544817927170868,0.0954063604240283,0.553132979768218,0.446867020231782,0.901655629139073,0.0983443708609271,0.627666132412773,0.263965313802244,0.640926483178694,0.273949956086467,0.27529421662658,0.272605695546354,0.728863309672095,0.359775712405103,0.565621400244585
"344",0.366,0.903469322197237,0.4546818727491,0.5453181272509,0.0965306778027626,0.553097345132743,0.446902654867257,0.900693985459352,0.0993060145406477,0.626926396252003,0.264894627040941,0.642769387669235,0.274355304989942,0.275606275275931,0.273104334703952,0.72828333366499,0.358151194946337,0.564118569558572
"345",0.367,0.902666238355284,0.453981592637055,0.546018407362945,0.0973337616447157,0.553258515455798,0.446741484544202,0.900065963060686,0.099934036939314,0.626186660091234,0.26550422319464,0.643814893477448,0.274497718941322,0.275657677140885,0.273337760741758,0.727962376905541,0.356647830992339,0.562837779649713
"346",0.368,0.900738837134597,0.453481392557023,0.546518607442977,0.0992611628654032,0.553002662459324,0.446997337540676,0.898371978293044,0.101628021706956,0.625138700530144,0.267151024248316,0.647211737516879,0.275341978667515,0.276371277711213,0.274312679623816,0.72687074979696,0.35422022969162,0.56050381912344
"347",0.369,0.899614519755862,0.453181272509004,0.546818727490996,0.100385480244137,0.552857565886882,0.447142434113118,0.897389591200131,0.102610408799869,0.624522253729503,0.268113059446018,0.649182802226778,0.275829898916532,0.276783376376571,0.274876421456493,0.726236042821372,0.352795792264866,0.559144970745995
"348",0.37,0.899132669450691,0.452480992396959,0.547519007603041,0.100867330549309,0.553107400454501,0.446892599545499,0.897066054745124,0.102933945254876,0.623905806928862,0.268435660473725,0.649579127373136,0.275793716936661,0.276674161473134,0.274913272400188,0.726120034952596,0.35161366184765,0.558214440344992
"349",0.371,0.898329585608738,0.451580632252901,0.548419367747099,0.101670414391262,0.553378846344118,0.446621153655882,0.896484055600981,0.103515944399019,0.623042781407965,0.269012534668418,0.650436050820743,0.275847036174766,0.276625523322082,0.27506854902745,0.725854215976428,0.349910217861639,0.556829374622869
"350",0.372,0.898329585608738,0.451180472188876,0.548819527811124,0.101670414391262,0.553597941205582,0.446402058794418,0.896551724137931,0.103448275862069,0.622796202687708,0.268953725945645,0.650133086863838,0.275675305309156,0.276425443290069,0.274925167328243,0.72596376340716,0.349510057797613,0.556583623106116
"351",0.373,0.897847735303566,0.450380152060824,0.549619847939176,0.102152264696434,0.553904082441538,0.446095917558462,0.896247960848287,0.103752039151713,0.622118111207003,0.269259965993849,0.650442861179195,0.275595093366858,0.276266208378629,0.274923978355088,0.725875908872552,0.34822788736439,0.55559380206462
"352",0.374,0.897687118535175,0.449979991996799,0.550020008003201,0.102312881464825,0.554079508277982,0.445920491722018,0.896169519152404,0.103830480847596,0.621809887806682,0.269344654834071,0.650449829501491,0.275510961507809,0.276146436730812,0.274875486284807,0.725883313406578,0.347667110531974,0.55518179753817
"353",0.375,0.897526501766785,0.44967987194878,0.55032012805122,0.102473498233216,0.554200138847565,0.445799861152435,0.896074279198567,0.103925720801433,0.621563309086426,0.269445704653797,0.650536238235331,0.275469738033966,0.276076685090998,0.274862790976934,0.725863320307175,0.347206373715564,0.554831458792756
"354",0.376,0.897365884998394,0.449279711884754,0.550720288115246,0.102634115001606,0.554375868227823,0.445624131772177,0.89599609375,0.10400390625,0.621255085686105,0.269530393494019,0.650542594092883,0.275385466227134,0.27595691344318,0.274814019011088,0.725870876613108,0.346645596883148,0.554419377508277
"355",0.377,0.897365884998394,0.448679471788715,0.551320528211285,0.102634115001606,0.554706115965052,0.445293884034948,0.89609756097561,0.10390243902439,0.620885217605721,0.26943886281224,0.650080266093462,0.275127477462415,0.275656793395161,0.274598161529669,0.726036000481723,0.346045356787109,0.554048086995124
"356",0.378,0.896884034693222,0.447879151660664,0.552120848339336,0.103115965306778,0.555014412086274,0.444985587913726,0.895796136990748,0.104203863009252,0.620207126125015,0.269745102860445,0.650384449163126,0.275046141972605,0.275497558483721,0.274594725461489,0.725949223389748,0.344763186353886,0.553058565250173
"357",0.379,0.89640218438805,0.447278911564626,0.552721088435374,0.10359781561195,0.555212892956626,0.444787107043374,0.895461912479741,0.104538087520259,0.619652324004438,0.270084064867654,0.650845610535789,0.275050480435052,0.275438363588288,0.274662597281817,0.725807538672338,0.343681095952676,0.552194031584237
"358",0.38,0.895759717314488,0.446978791516607,0.553021208483393,0.104240282685512,0.555201592832255,0.444798407167745,0.8949328152825,0.1050671847175,0.61922081124399,0.270615607376367,0.651851123961975,0.275271166521841,0.27560953710106,0.274932795942623,0.725480655073371,0.342738508831094,0.551353692782933
"359",0.381,0.895277867009316,0.446378551420568,0.553621448579432,0.104722132990684,0.555400557991232,0.444599442008768,0.894600711283543,0.105399288716457,0.618666009123413,0.270954569383577,0.65230721703231,0.275274853784119,0.275550342205626,0.274999365362612,0.725339212500274,0.341656418429884,0.550491814562741
"360",0.382,0.894956633472535,0.445978391356543,0.554021608643457,0.105043366527465,0.555533399800598,0.444466600199402,0.89437984496124,0.10562015503876,0.618296141043028,0.271182755786796,0.652615308550384,0.275277128280542,0.275510878942004,0.275043377619081,0.725245016636566,0.340935024829077,0.54991777758387
"361",0.383,0.8938323160938,0.445178071228491,0.554821928771509,0.1061676839062,0.555666500249626,0.444333499750374,0.893507330433382,0.106492669566618,0.617371470842066,0.272062986086984,0.654127311555182,0.275542981112921,0.275672877567346,0.275413084658496,0.724749408171713,0.339010387322292,0.54828575351783
"362",0.384,0.893511082557019,0.44437775110044,0.55562224889956,0.106488917442981,0.556021989005497,0.443978010994503,0.893356924561686,0.106643075438314,0.616755024041425,0.272225728572192,0.654109831867007,0.27537193874406,0.275433334271711,0.275310543216409,0.724766535781258,0.337888833657459,0.547464731331359
"363",0.385,0.892868615483456,0.44327731092437,0.55672268907563,0.107131384516544,0.556456456456456,0.443543543543544,0.892971758664955,0.107028241335045,0.615830353840464,0.272626383244884,0.654457007630967,0.275245120079875,0.275204347720457,0.275285892439294,0.724662535969956,0.336145926407826,0.546134538981896
"364",0.386,0.892547381946675,0.442476990796319,0.557523009203681,0.107452618053325,0.556813627254509,0.443186372745491,0.892822813200897,0.107177186799103,0.615213907039822,0.272789125730092,0.654436037376715,0.275073292098559,0.274964804424822,0.275181779772297,0.724680504600592,0.335024372742994,0.545313157102187
"365",0.387,0.892226148409894,0.44187675070028,0.55812324929972,0.107773851590106,0.557059767348576,0.442940232651424,0.89264,0.10736,0.61472074959931,0.272984590174305,0.654574596199196,0.274987708735453,0.274825301145193,0.275150116325712,0.724642957879235,0.334102899110174,0.544617003885818
"366",0.388,0.890138130420816,0.441176470588235,0.558823529411765,0.109861869579184,0.556872990353698,0.443127009646302,0.890909090909091,0.109090909090909,0.613487855998027,0.274742166831972,0.65794182311536,0.275814064726158,0.27551917008371,0.276108959368606,0.723505560387257,0.331314601009051,0.542111014218012
"367",0.389,0.887568262126566,0.440676270508203,0.559323729491797,0.112431737873434,0.556439432081361,0.443560567918639,0.888729931648387,0.111270068351613,0.612193317716681,0.276962958137633,0.66234113644565,0.276984661162972,0.276554004190819,0.277415318135126,0.722003847103964,0.328244532634769,0.53927805837686
"368",0.39,0.886925795053004,0.440076030412165,0.559923969587835,0.113074204946996,0.556597117226086,0.443402882773914,0.888271702904301,0.111728297095699,0.61157687091604,0.277445417707839,0.663059393854514,0.277070353807194,0.276575117679581,0.277565589934807,0.721761456139545,0.327001825465168,0.538278484670968
"369",0.391,0.886604561516222,0.439575830332133,0.560424169667867,0.113395438483778,0.55678838006859,0.44321161993141,0.888078630310717,0.111921369689283,0.611145358155591,0.277657243131555,0.663261764341681,0.277026064609151,0.276485634407955,0.277566494810347,0.721696470792406,0.326180391848355,0.537654742288898
"370",0.392,0.886283327979441,0.438975590236094,0.561024409763906,0.113716672020559,0.557036139713305,0.442963860286695,0.887903736542115,0.112096263457885,0.610652200715078,0.277852707575768,0.663381394680771,0.276938096500308,0.276346131128327,0.27753006187229,0.721659733846373,0.325258918215536,0.536968813222624
"371",0.393,0.886283327979441,0.438375350140056,0.561624649859944,0.113716672020559,0.557373737373737,0.442626262626263,0.888010123378678,0.111989876621322,0.610282332634694,0.277761176893989,0.66290730816499,0.27667704035205,0.276046011080307,0.277308069623793,0.721828532676589,0.324658678119497,0.536593578527878
"372",0.394,0.88596209444266,0.437074829931973,0.562925170068027,0.11403790555734,0.558017197774406,0.441982802225594,0.88795960233549,0.11204039766451,0.609357662433732,0.277842114481684,0.662454638773931,0.276283983844854,0.275556367744656,0.277011599945052,0.721989646108533,0.323036924374633,0.535467308092581
"373",0.395,0.885801477674269,0.436574629851941,0.563425370148059,0.114198522325731,0.558254884097581,0.441745115902419,0.887907930001577,0.112092069998423,0.608987794353347,0.277910442342404,0.6623583344364,0.276152584519629,0.275386576088836,0.276918592950421,0.722028180885925,0.32237610752621,0.534997704613178
"374",0.396,0.885159010600707,0.43547418967587,0.56452581032413,0.114840989399293,0.558698296836983,0.441301703163017,0.887543252595156,0.112456747404844,0.608063124152386,0.278311097015096,0.662656540017391,0.276018407410756,0.275157589537582,0.276879225283931,0.721928653718845,0.320633200276577,0.533686245858261
"375",0.397,0.885159010600707,0.435074029611845,0.564925970388155,0.114840989399293,0.558924949290061,0.441075050709939,0.887613957874882,0.112386042125118,0.607816545432129,0.278252288292322,0.662346317846379,0.275844027961549,0.274957509505569,0.276730546417529,0.722041979945384,0.320233040212551,0.533433157404141
"376",0.398,0.884998393832316,0.434873949579832,0.565126050420168,0.115001606167684,0.558993608603023,0.441006391396977,0.887509819324431,0.11249018067557,0.607631611391937,0.27836969909155,0.66249328576355,0.275843031955016,0.274937777873758,0.276748286036273,0.72199600121767,0.319872343412148,0.533152721772081
"377",0.399,0.884355926758754,0.434573829531813,0.565426170468187,0.115644073241246,0.558984771573604,0.441015228426396,0.887005649717514,0.112994350282486,0.607200098631488,0.278901241600264,0.663439218974662,0.276056870370485,0.27510895138653,0.277004789354441,0.721670349166179,0.318929756290566,0.532348840857665
"378",0.4,0.883231609380019,0.434073629451781,0.565926370548219,0.116768390619981,0.55895507216914,0.44104492783086,0.886121553884712,0.113878446115288,0.606460362470719,0.27983055483896,0.665096773925285,0.276441348504477,0.275421010035881,0.277461686973074,0.72109334077458,0.3173052388318,0.530962231106382
"379",0.401,0.883231609380019,0.433473389355742,0.566526610644258,0.116768390619981,0.559296175752644,0.440703824247356,0.88622848200313,0.11377151799687,0.606090494390334,0.279739024157181,0.664621393674773,0.276179280554987,0.275120889987861,0.277237671122113,0.721263892566332,0.316704998735762,0.530582185061443
"380",0.402,0.88082235785416,0.432673069227691,0.567326930772309,0.11917764214584,0.559078397390152,0.440921602609848,0.884297520661157,0.115702479338843,0.60467266674886,0.281767234961338,0.66834890064169,0.277118698330556,0.275925355686766,0.278312040974346,0.719950377622156,0.313495427081851,0.527801840778287
"381",0.403,0.880179890780597,0.431972789115646,0.568027210884354,0.119820109219403,0.559297815880792,0.440702184119208,0.88387297633873,0.11612702366127,0.603994575268154,0.282233333552041,0.668947357489789,0.277155526528882,0.275896449167524,0.278414603890239,0.719738853330695,0.312152679896244,0.526756746151897
"382",0.404,0.880019274012207,0.431572629051621,0.568427370948379,0.119980725987793,0.559481262126008,0.440518737873992,0.883807746150257,0.116192253849743,0.603686351867834,0.282318022392264,0.668922748574066,0.277066086690787,0.275776677519707,0.278355495861867,0.719750268069108,0.311591903063828,0.526353166318893
"383",0.405,0.880019274012207,0.431272509003601,0.568727490996399,0.119980725987793,0.559652706843718,0.440347293156282,0.883861940298508,0.116138059701493,0.603501417827641,0.282275574648993,0.668691280544599,0.276934646962292,0.275626617495697,0.278242676428887,0.719835990427963,0.311291783015808,0.526162879026527
"384",0.406,0.878894956633473,0.430972388955582,0.569027611044418,0.121105043366527,0.559509202453988,0.440490797546012,0.882955603849736,0.117044396150264,0.602884971027,0.283237609846695,0.670480574225873,0.277403156504596,0.276038716161055,0.278767596848138,0.71920207954373,0.309867345589055,0.524924870139113
"385",0.407,0.878573723096691,0.430272108843537,0.569727891156463,0.121426276903309,0.559819875140723,0.440180124859277,0.88280886684235,0.11719113315765,0.602330168906423,0.283416713311405,0.670493615838706,0.277267410940943,0.275849192873423,0.278685629008464,0.719196799118707,0.308845831940229,0.524182534706563
"386",0.408,0.877931256023129,0.42937174869948,0.57062825130052,0.122068743976871,0.560155769624923,0.439844230375077,0.882425742574257,0.117574257425743,0.60152878806559,0.283850089943103,0.670914492579273,0.277214745119293,0.275720246338175,0.27870924390041,0.719043512824026,0.307303004722609,0.523015630936583
"387",0.409,0.877128172181176,0.429071628651461,0.570928371348539,0.122871827818824,0.560102564102564,0.439897435897436,0.881798516687268,0.118201483312732,0.601035630625077,0.284525130014812,0.672115256094391,0.277510593920113,0.275971728235142,0.279049459605084,0.71861536814187,0.306199800832636,0.522084046711004
"388",0.41,0.876806938644395,0.428671468587435,0.571328531412565,0.123193061355606,0.560242200328407,0.439757799671593,0.881599259030565,0.118400740969435,0.600665762544692,0.284753316418031,0.672371700063418,0.277505767646017,0.27593226497152,0.279079270320514,0.718524569486401,0.30547840723183,0.521534051946744
"389",0.411,0.876806938644395,0.428171268507403,0.571828731492597,0.123193061355606,0.560529828524489,0.439470171475511,0.881690575350918,0.118309424649082,0.600357539144372,0.284678146715755,0.671972924429474,0.2772859814969,0.275682164931504,0.278889798062297,0.718668383584442,0.304978207151797,0.521215455154727
"390",0.412,0.876806938644395,0.427771108443377,0.572228891556623,0.123193061355606,0.560760143810991,0.439239856189009,0.881763527054108,0.118236472945892,0.600110960424115,0.284619337992981,0.671657333011319,0.277110124733471,0.275482084899491,0.27873816456745,0.718783541227693,0.304578047087772,0.520960067992656
"391",0.413,0.876806938644395,0.426970788315326,0.573029211684674,0.123193061355606,0.561221342654467,0.438778657345533,0.881909160892995,0.118090839107005,0.599617802983603,0.284495085352197,0.671010860267738,0.276758336530868,0.275081924835466,0.278434748226269,0.719014140649431,0.303777726959721,0.520447933931682
"392",0.414,0.876806938644395,0.426770708283313,0.573229291716687,0.123193061355606,0.56133676092545,0.43866323907455,0.881945513313837,0.118054486686163,0.599494513623474,0.284468998588429,0.670861326678867,0.276670373849908,0.274981884819459,0.278358862880356,0.719071849784922,0.303577646927708,0.520319617057732
"393",0.415,0.873433986508191,0.426270508203281,0.573729491796719,0.126566013491809,0.560676358387463,0.439323641612537,0.879196688640196,0.120803311359804,0.597891751941807,0.28740727770907,0.67642576332765,0.278240868666858,0.276418260847545,0.280063476486171,0.717055172447827,0.299704494711473,0.516930292849384
"394",0.416,0.872630902666238,0.424869947979192,0.575130052020808,0.127369097333762,0.561260330578512,0.438739669421488,0.878783246713543,0.121216753286457,0.596720503020589,0.28790234700625,0.676683361042702,0.278048867005224,0.276119522656477,0.279978211353972,0.716945616622375,0.29750085064543,0.515311578051659
"395",0.417,0.872309669129457,0.424169667867147,0.575830332132853,0.127690330870543,0.561575845310723,0.438424154689277,0.87864448175851,0.12135551824149,0.596165700900012,0.288081450470961,0.676677348403296,0.277909917917114,0.275929999368845,0.279889836465384,0.71694275722009,0.296479336996604,0.514574322343127
"396",0.418,0.871988435592676,0.423469387755102,0.576530612244898,0.128011564407324,0.561891947836887,0.438108052163113,0.878506097560976,0.121493902439024,0.595610898779435,0.288260553935672,0.676670425703455,0.277770726691141,0.275740476081213,0.279800977301069,0.716940191714781,0.295457823347778,0.513836730632761
"397",0.419,0.871024734982332,0.423069227691076,0.576930772308924,0.128975265017668,0.561852465810195,0.438147534189805,0.877777777777778,0.122222222222222,0.594994451978794,0.289062730590875,0.678034236171813,0.278103562280193,0.276022246354372,0.280184878206014,0.716438600396264,0.294093962673409,0.51271880794659
"398",0.42,0.87054288467716,0.422869147659064,0.577130852340936,0.12945711532284,0.561832694101793,0.438167305898207,0.877414448669201,0.122585551330798,0.594686228578474,0.289467136516095,0.67872212282994,0.278269780052727,0.276163131490952,0.280376428614503,0.716187789389477,0.293412032336224,0.512161244706146
"399",0.421,0.870221651140379,0.422569027611044,0.577430972388956,0.129778348859621,0.561916614810205,0.438083385189795,0.877203647416413,0.122796352583587,0.594378005178153,0.289711683898816,0.67904544787845,0.278306778561012,0.276173688235333,0.280439868886691,0.716069132975292,0.292790678751424,0.511682937059059
"400",0.422,0.869739800835207,0.421968787515006,0.578031212484994,0.130260199164793,0.562130177514793,0.437869822485207,0.876916072241615,0.123083927758385,0.593823203057576,0.290050645906026,0.67939511121026,0.278295684230848,0.276114493339899,0.280476875121796,0.715934989175,0.291708588350213,0.510869634653705
"401",0.423,0.869257950530035,0.421368547418968,0.578631452581032,0.130742049469965,0.562344139650873,0.437655860349127,0.876629281600485,0.123370718399515,0.593268400936999,0.290389607913235,0.679742899403556,0.278284293909394,0.276055298444466,0.280513289374321,0.715801045090454,0.290626497949003,0.510056957235083
"402",0.424,0.868776100224864,0.420568227290916,0.579431772709084,0.131223899775137,0.562675543534797,0.437324456465203,0.876380692994402,0.123619307005598,0.592590309456294,0.290695847961439,0.679920798978099,0.278183972634214,0.275896063533026,0.280471881735401,0.71572582187983,0.28934432751578,0.509115680778815
"403",0.425,0.868615483456473,0.420068027210884,0.579931972789116,0.131384516543527,0.562922868741543,0.437077131258457,0.876341647770219,0.123658352229781,0.592220441375909,0.290764175822159,0.679794314189761,0.278047006810662,0.275726271877206,0.280367741744119,0.715769176099008,0.288683510667357,0.508650926925879
"404",0.426,0.868294249919692,0.419267707082833,0.580732292917167,0.131705750080308,0.563301031572366,0.436698968427634,0.87622641509434,0.12377358490566,0.591603994575268,0.290926918307367,0.679692765943643,0.277861502624109,0.275486728581571,0.280236276666647,0.715797640746029,0.287561957002525,0.507850189705846
"405",0.427,0.86797301638291,0.418867547018808,0.581132452981192,0.13202698361709,0.563444896256908,0.436555103743092,0.876036796863218,0.123963203136782,0.591234126494883,0.291155104710585,0.679926170419406,0.277853209378943,0.275447265317949,0.280259153439937,0.715708956319909,0.286840563401718,0.507308976461727
"406",0.428,0.867491166077738,0.417567026810724,0.582432973189276,0.132508833922261,0.564073107049608,0.435926892950392,0.875883857379269,0.124116142620731,0.590247811613858,0.291379539861276,0.679679004185654,0.277529724076027,0.275037930366493,0.280021517785561,0.715782136563673,0.285058192888463,0.506041238729107
"407",0.429,0.867330549309348,0.416866746698679,0.58313325330132,0.132669450690652,0.564440263405456,0.435559736594544,0.875882794891059,0.124117205108941,0.589754654173345,0.291415145762991,0.679383154932154,0.277303284773204,0.274768098694666,0.279838470851742,0.715885406357402,0.284197296008027,0.505443652148871
"408",0.43,0.866848699004176,0.416066426570628,0.583933573429372,0.133151300995824,0.564776056927585,0.435223943072415,0.875637563756376,0.124362436243624,0.58907656269264,0.291721385811195,0.679553029709054,0.277201026720623,0.274608863783226,0.27979318965802,0.71581237796588,0.282915125574804,0.50450070057727
"409",0.431,0.866688082235785,0.415166066426571,0.584833933573429,0.133311917764215,0.565262937355961,0.434737062644039,0.87567405632115,0.12432594367885,0.588460115891999,0.291724269753904,0.679088838208911,0.276885247628419,0.274238992095393,0.279531503161444,0.715975509795873,0.281854148662356,0.503769760953911
"410",0.432,0.864921297783489,0.414165666266507,0.585834333733493,0.135078702216511,0.565354330708661,0.434645669291339,0.874421382708676,0.125578617291324,0.587165577610652,0.293145768347071,0.681273729147564,0.27736716376642,0.274622184241509,0.280112143291331,0.715137814246075,0.279086964049995,0.501588459278862
"411",0.433,0.864439447478317,0.413565426170468,0.586434573829532,0.135560552521683,0.565573770491803,0.434426229508197,0.874142558902475,0.125857441097525,0.586610775490075,0.29348473035428,0.681602475558947,0.277352412324468,0.274562989346076,0.280141835302861,0.71500660898506,0.278004873648785,0.500779821591747
