"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"424",0.445,0.742691937038227,0.297218887555022,0.702781112444978,0.257308062961773,0.60882159315339,0.39117840684661,0.814303929523589,0.185696070476411,0.468191345086919,0.383056297749313,0.805230539924346,0.282850356959954,0.277263475258398,0.28843723866151,0.675756765095809,0.0399108245932488,0.344344056357266
"425",0.446,0.741085769354321,0.296318527410964,0.703681472589036,0.258914230645679,0.609028511087645,0.390971488912355,0.813555401341661,0.186444598658339,0.467020096165701,0.384349810864524,0.806367988710795,0.283162211406834,0.277616379028322,0.288708043785347,0.675057140220983,0.037404296765285,0.342742934834663
"426",0.447,0.740603919049149,0.295818327330932,0.704181672669068,0.259396080950851,0.609275898520085,0.390724101479915,0.813381095447192,0.186618904552808,0.466526938725188,0.384704900816186,0.806495032100871,0.283139353578627,0.277607204140892,0.288671503016362,0.674939908784617,0.0364222463800811,0.342036267812614
"427",0.448,0.739961451975586,0.295118047218888,0.704881952781112,0.260038548024414,0.609633452428212,0.390366547571788,0.813156376226197,0.186843623773803,0.465848847244483,0.38517069372076,0.80662489452805,0.283091691647223,0.277578297621651,0.288605085672795,0.674797452201899,0.0350794991944738,0.341060503692293
"428",0.449,0.739640218438805,0.294317727090836,0.705682272909164,0.260359781561195,0.610176228965152,0.389823771034848,0.81314121037464,0.18685878962536,0.465232400443842,0.385333329472926,0.806258759829493,0.28284001732806,0.277338754326016,0.288341280330104,0.674908223701978,0.0339579455296414,0.340125512643123
"429",0.45,0.739158368133633,0.293617446978791,0.706382553021208,0.260841631866367,0.610587767016054,0.389412232983946,0.813010938399539,0.186989061600461,0.464615953643201,0.385655718925954,0.80618826435669,0.282715093357391,0.277229539422579,0.288200647292203,0.674873067574844,0.0327758151124247,0.339217555952418
"430",0.451,0.738837134596852,0.292717086834734,0.707282913165266,0.261162865403148,0.611214456550624,0.388785543449375,0.813017479300828,0.186982520699172,0.463937862162495,0.385802004428803,0.80572415696371,0.282412004096607,0.276939976118941,0.287884032074274,0.675025795573738,0.0315542214315858,0.33817832065998
"431",0.452,0.738515901060071,0.29171668667467,0.70828331332533,0.261484098939929,0.611924407772159,0.388075592227841,0.813045475424897,0.186954524575103,0.463198126001726,0.385931939682336,0.805162722907567,0.282057725604386,0.2766003928073,0.287515058401472,0.675220154416115,0.0302325877347406,0.337035511070295
"432",0.453,0.737230966912946,0.290416166466587,0.709583833533413,0.262769033087054,0.612571733618044,0.387428266381956,0.81257876045366,0.18742123954634,0.46190358772038,0.386873244897189,0.805491919139949,0.282008676370484,0.27659259977682,0.287424752964148,0.674901350265495,0.0276471333795324,0.335168619050807
"433",0.454,0.734821715387086,0.290016006402561,0.709983993597439,0.265178284612914,0.612122023013112,0.387877976986888,0.811271147690901,0.188728852309099,0.460732338799162,0.388965526516712,0.808065323960025,0.282950280077865,0.277597145507737,0.288303414647994,0.673471869200099,0.0248377217896474,0.333730960154171
"434",0.455,0.734018631545133,0.28921568627451,0.71078431372549,0.265981368454867,0.612518429164991,0.387481570835009,0.810980481680173,0.189019518319826,0.459930957958328,0.389558372623514,0.808280122606327,0.282924535971053,0.277598527364688,0.288250544577418,0.673268530355062,0.0232343178196431,0.33257957546748
"435",0.456,0.732573080629618,0.288115246098439,0.711884753901561,0.267426919370382,0.612955247950544,0.387044752049456,0.810386060813119,0.189613939186881,0.458698064357046,0.390675781788546,0.808979540337924,0.28305021417629,0.277771082734411,0.288329345618168,0.672764164290081,0.0206883267280571,0.330851440332714
"436",0.457,0.730806296177321,0.287314925970388,0.712685074029612,0.269193703822679,0.613042306655888,0.386957693344112,0.809545454545455,0.190454545454545,0.457526815435828,0.39212904860462,0.810353483006179,0.283480217147931,0.278254314896534,0.288706119399329,0.671924301416604,0.0181212221477091,0.329296874011399
"437",0.458,0.729039511725024,0.286314525810324,0.713685474189676,0.270960488274976,0.613295500608026,0.386704499391974,0.808751842194762,0.191248157805237,0.456232277154482,0.39354961492206,0.811522284336788,0.283806917820628,0.27863750704265,0.288976328598606,0.671167506166525,0.0153540375353483,0.327542652529863
"438",0.459,0.726469643430774,0.285414165666266,0.714585834333733,0.273530356569226,0.613204989154013,0.386795010845987,0.807483608410581,0.192516391589419,0.454691160152879,0.395703548746543,0.813741222285252,0.284563981167725,0.279472261117746,0.289655701217703,0.669837316292394,0.0118838090970407,0.325569044035836
"439",0.46,0.723899775136524,0.284913965586234,0.715086034413766,0.276100224863476,0.612780421481985,0.387219578518015,0.806135107702718,0.193864892297282,0.453396621871533,0.397922883568294,0.816335202044649,0.285524665316252,0.280507095224855,0.290542235407649,0.668340098309255,0.00881374072275876,0.324020731635938
"440",0.461,0.723257308062962,0.283813525410164,0.716186474589836,0.276742691937038,0.613487738419619,0.386512261580381,0.806012159423553,0.193987840576447,0.452471951670571,0.3983232754756,0.816034791617747,0.285264079876008,0.280278108673601,0.290250051078414,0.66837252324129,0.00707083347312576,0.322629386288912
"441",0.462,0.722132990684227,0.282913165266106,0.717086834733894,0.277867009315773,0.613872200983069,0.386127799016931,0.805574286356485,0.194425713643515,0.451485636789545,0.399186578236175,0.816501014870168,0.285333421810581,0.28039008729094,0.290276756330223,0.668002595833648,0.00504615595033386,0.321251329217427
"442",0.463,0.721811757147446,0.282112845138055,0.717887154861945,0.278188242852554,0.614438063986875,0.385561936013125,0.805568028738213,0.194431971261787,0.450869189988904,0.399349213988342,0.816112000214312,0.28507374881638,0.280150543995304,0.289996953637456,0.66812491056716,0.0039246022855014,0.320292578508185
"443",0.464,0.719081272084806,0.281812725090036,0.718187274909964,0.280918727915194,0.613792157938031,0.386207842061969,0.804099462365591,0.195900537634409,0.449636296387622,0.401744652760271,0.819056578259793,0.286209958175402,0.281365726502615,0.291054189848189,0.666436715011418,0.000893997174841621,0.318913977320862
"444",0.465,0.718117571474462,0.281212484993998,0.718787515006002,0.281882428525538,0.613979675913211,0.386020324086789,0.803691275167785,0.196308724832215,0.448896560226852,0.402513602817252,0.81961543994116,0.286355990609635,0.281547456759768,0.291164524459502,0.666048623693836,0.000669943531540373,0.31791570399342
"445",0.466,0.717796337937681,0.280712284913966,0.719287715086034,0.282203662062319,0.614295532646048,0.385704467353952,0.803621325583995,0.196378674416005,0.448465047466404,0.402725289317369,0.819516674932616,0.286249772186561,0.281457973488142,0.291041570884979,0.666045935291864,0.00149137714835368,0.317269175856828
"446",0.467,0.717475104400899,0.280012004801921,0.719987995198079,0.282524895599101,0.614781172584641,0.385218827415359,0.803595355069227,0.196404644930773,0.447910245345827,0.402904275318852,0.819220511939133,0.286040093186788,0.281268450200511,0.290811736173066,0.66612813849277,0.00251289079717976,0.316411827133347
"447",0.468,0.717153870864118,0.279511804721889,0.720488195278111,0.282846129135882,0.61509849841576,0.38490150158424,0.803525605266094,0.196474394733906,0.447478732585378,0.403115961818969,0.819121233812807,0.285933457543979,0.281178966928885,0.290687948159073,0.666126184639939,0.00333432441399306,0.315763171894314
"448",0.469,0.716672020558946,0.278811524609844,0.721188475390156,0.283327979441054,0.61553317698993,0.38446682301007,0.803410230692076,0.196589769307924,0.446862285784737,0.403438351271997,0.819012475769897,0.285799024092223,0.281069752025449,0.290528296158997,0.666102598774438,0.00451645483120977,0.314841401509545
"449",0.47,0.716029553485384,0.278011204481793,0.721988795518207,0.283970446514616,0.616001105430427,0.383998894569573,0.803227601558152,0.196772398441848,0.446122549623967,0.403887793927254,0.818992012830501,0.285688236001957,0.280990825498204,0.29038564650571,0.666015329457905,0.00595924203282339,0.313751207393461
"450",0.471,0.714584002569868,0.277410964385754,0.722589035614246,0.285415997430132,0.616034339518139,0.383965660481861,0.802555555555556,0.197444444444444,0.445197879423006,0.405086954338871,0.820101908135588,0.286059266685548,0.281413480907943,0.290705052463153,0.665309171044004,0.00800503304437739,0.312569310148885
"451",0.472,0.713459685191134,0.277010804321729,0.722989195678271,0.286540314808866,0.616003328248509,0.383996671751491,0.802019753634447,0.197980246365553,0.444519787942301,0.40603200834603,0.821030757148162,0.28638200931191,0.281775559565297,0.290988459058522,0.664731506719822,0.00952951048713735,0.311723389941766
"452",0.473,0.710889816896884,0.276210484193677,0.723789515806323,0.289110183103116,0.615834144983999,0.384165855016001,0.800774764803542,0.199225235196458,0.443040315620762,0.408202292419831,0.823232213572061,0.287177939377313,0.282660333648397,0.29169554510623,0.663361980940441,0.0128996989094385,0.309920571952016
"453",0.474,0.708801798907806,0.275410164065626,0.724589835934374,0.291198201092194,0.615824727881663,0.384175272118337,0.799801236749117,0.200198763250883,0.441745777339416,0.409942366138995,0.824863111424694,0.28774560013176,0.28330418257891,0.29218701768461,0.662313263394735,0.0157880370265678,0.308304930034148
"454",0.475,0.707838098297462,0.274709883953581,0.725290116046419,0.292161901702538,0.616105130714386,0.383894869285614,0.799426618149741,0.200573381850259,0.440944396498582,0.410694965946659,0.825293534379627,0.287835009197998,0.28343589282806,0.292234125567937,0.661971614505924,0.0174520177489563,0.307207255455818
"455",0.476,0.7071956312239,0.273809523809524,0.726190476190476,0.2928043687761,0.616666666666667,0.383333333333333,0.799273287822066,0.200726712177934,0.440143015657749,0.411128058352599,0.825155599272447,0.287668484524223,0.283306946292812,0.292030022755634,0.661931148945283,0.0189948449665764,0.30600929382592
"456",0.477,0.703019595245744,0.272408963585434,0.727591036414566,0.296980404754256,0.616478873239437,0.383521126760563,0.797303222977417,0.202696777022583,0.437677228455184,0.41463427544595,0.828543809934131,0.288901818030709,0.284694684169845,0.293108951891573,0.65974923424259,0.0245714411688222,0.303022591512502
"457",0.478,0.701895277867009,0.271308523409364,0.728691476590636,0.298104722132991,0.617057328438294,0.382942671561706,0.796936542669584,0.203063457330416,0.43656762421403,0.415464877707892,0.828742739404095,0.288854843608619,0.284706622771177,0.293003064446061,0.659476303152652,0.0267961987236269,0.301438748346563
"458",0.479,0.701252810793447,0.270608243297319,0.729391756702681,0.298747189206553,0.617451562720973,0.382548437279027,0.796743525297782,0.203256474702218,0.435889532733325,0.415930670612466,0.828791178620572,0.288790086121279,0.284677716251936,0.292902455990623,0.65935218675721,0.0281389459092343,0.300454641292017
"459",0.48,0.700770960488275,0.269707883153261,0.730292116846739,0.299229039511725,0.618076214761298,0.381923785238702,0.796682309287351,0.203317690712649,0.435149796572556,0.416220359566861,0.828458877520692,0.288544599654084,0.284468461332493,0.292620737975676,0.659423587624786,0.0295211563584636,0.299305274436963
"460",0.481,0.698843559267588,0.26890756302521,0.73109243697479,0.301156440732412,0.618127574939622,0.381872425060378,0.795818360013068,0.204181639986932,0.433916902971274,0.41781702983448,0.829850553554278,0.289029517201233,0.285032001878811,0.293027032523655,0.658485567103605,0.0322488777072023,0.297771413301739
"461",0.482,0.698682942499197,0.268007202881152,0.731992797118848,0.301317057500803,0.618864703371746,0.381135296628254,0.795931687153269,0.204068312846731,0.433300456170632,0.417819911885784,0.829154396721109,0.288631967464235,0.284662130190978,0.292601804737493,0.658773822935471,0.0333098546196506,0.296726056941597
"462",0.483,0.698361708962416,0.26750700280112,0.73249299719888,0.301638291037584,0.619196810025634,0.380803189974366,0.795869565217391,0.204130434782609,0.432868943410184,0.4180315983859,0.829035527136915,0.28851972964892,0.284572646919352,0.292466812378487,0.658779259494025,0.0341312882364638,0.296065414892602
"463",0.484,0.696594924510119,0.266506602641056,0.733493397358944,0.303405075489881,0.619482931009856,0.380517068990144,0.795141524780393,0.204858475219607,0.431574405128837,0.41945216470334,0.830035913189526,0.288821805585172,0.284955839065469,0.292687772104876,0.658038927759987,0.0368984728488247,0.294365899188464
"464",0.485,0.695791840668166,0.265706282513005,0.734293717486995,0.304208159331834,0.619919862621637,0.380080137378363,0.794888455707169,0.205111544292831,0.430773024288004,0.420045010810142,0.830154147646606,0.288776530879008,0.28495722092242,0.292595840835597,0.657855851644901,0.038501876818829,0.293209606930156
"465",0.486,0.694828140057822,0.265206082432973,0.734793917567027,0.305171859942178,0.620037265300272,0.379962734699728,0.79448350459708,0.20551649540292,0.430094932807299,0.42083031111644,0.8307469186881,0.28896429311945,0.285188971187576,0.292739615051324,0.657432702679047,0.0399657775092048,0.292334254694823
"466",0.487,0.693543205910697,0.264505802320928,0.735494197679072,0.306456794089303,0.620224073542086,0.379775926457914,0.793952483801296,0.206047516198704,0.429170262606337,0.421869717827195,0.831494604045784,0.289196509766712,0.285481298205116,0.292911721328309,0.656883639726391,0.0419509917683746,0.29113132812243
"467",0.488,0.692258271763572,0.263505402160864,0.736494597839136,0.307741728236428,0.620679723502304,0.379320276497696,0.793489976287993,0.206510023712007,0.428060658365183,0.422860073789999,0.831939656658109,0.289269357651749,0.285623565198646,0.292915150104851,0.656468997632938,0.0442363260755635,0.289592694318707
"468",0.489,0.6917764214584,0.262404961984794,0.737595038015206,0.3082235785416,0.621500721500722,0.378499278499279,0.793478260869565,0.206521739130435,0.427197632844286,0.42311706224576,0.831395776062105,0.288912389539027,0.285314270263197,0.292510508814857,0.656638571479561,0.0458186165568059,0.28819724631668
"469",0.49,0.691133954384838,0.262004801920768,0.737995198079232,0.308866045615162,0.621641144177983,0.378358855822017,0.793225806451613,0.206774193548387,0.426704475403773,0.423631905898284,0.831723536566661,0.289000974226584,0.285435423767965,0.292566524685202,0.656387549281411,0.0468612436943938,0.287538869080926
"470",0.491,0.690330870542885,0.261104441776711,0.738895558223289,0.309669129457115,0.622177185871453,0.377822814128547,0.792999785269487,0.207000214730513,0.425841449882875,0.424208401755769,0.831730080119299,0.288899150023221,0.285386785616913,0.29241151442953,0.656254028207169,0.0485646876804047,0.286261816140914
"471",0.492,0.68920655316415,0.260104041616647,0.739895958383353,0.31079344683585,0.622696270497751,0.377303729502249,0.792626728110599,0.207373271889401,0.424793490321785,0.425055354267028,0.831987608876285,0.288893622461037,0.285448744226248,0.292338500695825,0.655951411830951,0.050689405219203,0.284766779017124
"472",0.493,0.687279151943463,0.259503801520608,0.740496198479392,0.312720848056537,0.622581114506038,0.377418885493962,0.791742432345705,0.208257567654295,0.423683886080631,0.426684725033281,0.833515984845309,0.28947527568135,0.286112324788573,0.292838226574128,0.654930133224751,0.0532170465359288,0.283477866723828
"473",0.494,0.686315451333119,0.258203281312525,0.741796718687475,0.313684548666881,0.623431572804202,0.376568427195798,0.791524338172502,0.208475661827498,0.422512637159413,0.427339223345044,0.833291063891323,0.289232979750675,0.285943914989703,0.292522044511648,0.654873512068661,0.0554812673543558,0.281687203356256
"474",0.495,0.685512367491166,0.257302921168467,0.742697078831533,0.314487632508834,0.623976608187135,0.376023391812865,0.79130249413771,0.208697505862289,0.421649611638516,0.427915719202529,0.833286878834867,0.289127862838114,0.285895276838651,0.292360448837578,0.65474448783915,0.0571847113403665,0.280402078930961
"475",0.496,0.684709283649213,0.256102440976391,0.743897559023609,0.315290716350787,0.624798475743808,0.375201524256192,0.791147994467497,0.208852005532503,0.420601652077426,0.428443164312063,0.832983063288476,0.288861671778968,0.285696578663589,0.292026764894348,0.65475387969651,0.0591882753743964,0.278765898141217
"476",0.497,0.68390619980726,0.255402160864346,0.744597839135654,0.31609380019274,0.625165173983262,0.374834826016738,0.790883009244501,0.209116990755499,0.419861915916656,0.429052360668182,0.833174124199072,0.288861944457331,0.285747980528543,0.291975908386118,0.654535686895261,0.0606916393283944,0.277707332964101
"477",0.498,0.682300032123354,0.254701880752301,0.745298119247699,0.317699967876646,0.625257580217839,0.374742419782161,0.790199406024608,0.209800593975392,0.418813956355567,0.430378574282027,0.834229261234499,0.289236215596625,0.286200924314474,0.292271506878777,0.653778806170596,0.0629980871243454,0.276406908567317
"478",0.499,0.682300032123354,0.25390156062425,0.74609843937575,0.317699967876646,0.625994694960212,0.374005305039788,0.790377278507842,0.209622721492158,0.418320798915054,0.430254403131103,0.83345176766592,0.28880738875821,0.285800764250448,0.291814013265973,0.654147363541783,0.0637984072523966,0.275469739215441
"479",0.5,0.681496948281401,0.253201280512205,0.746798719487795,0.318503051718599,0.626365515205196,0.373634484794804,0.790114309906859,0.209885690093141,0.417581062754284,0.430863599487222,0.833637649073012,0.288806126779687,0.285852166115402,0.291760087443973,0.653931231743298,0.0653017712063945,0.274407645869854
"480",0.501,0.678445229681979,0.251800720288115,0.748199279711885,0.321554770318021,0.626613262127281,0.373386737872719,0.788840839573885,0.211159160426115,0.415546788312169,0.433365992419757,0.83553226903279,0.289475347226243,0.286677745303068,0.292272949149417,0.65252924590463,0.0697540500299059,0.271858414001749
"481",0.502,0.677320912303244,0.251200480192077,0.748799519807923,0.322679087696756,0.626783590963139,0.373216409036861,0.788392669054139,0.211607330945861,0.414745407471335,0.434278345928283,0.836151603160487,0.289675826967888,0.286939783944416,0.292411869991361,0.652052251633192,0.0714786075046787,0.270821942542815
"482",0.503,0.675875361387729,0.250400160064026,0.749599839935974,0.324124638612271,0.62703024884518,0.37296975115482,0.787824624119441,0.212175375880559,0.413697447910245,0.435444805841266,0.836909939635588,0.289917481427919,0.287262399338148,0.29257256351769,0.651452805116454,0.0737244785482455,0.269456676420202
"483",0.504,0.675875361387729,0.249499799919968,0.750500200080032,0.324124638612271,0.627872276932259,0.372127723067741,0.788025210084034,0.211974789915966,0.413142645789668,0.435304284441025,0.83603188768532,0.289431737878987,0.28681221926612,0.292051256491854,0.651873819159994,0.0746248386923032,0.268381757834608
"484",0.505,0.675393511082557,0.24889955982393,0.75110044017607,0.324606488917443,0.628268340056776,0.371731659943224,0.787910588729143,0.212089411270857,0.412587843669091,0.43564302414337,0.835963416016418,0.289331779988864,0.286753024370686,0.291910535607041,0.651830925569666,0.0757069290935134,0.267525960843664
"485",0.506,0.675072277545776,0.247799119647859,0.752200880352141,0.324927722454224,0.629191616766467,0.370808383233533,0.787989939216097,0.212010060783903,0.411786462828258,0.435756609147585,0.835227862174734,0.28888632152988,0.286363421051042,0.291409222008718,0.652131947156121,0.077128602806365,0.266111722598485
"486",0.507,0.672181175714745,0.246798719487795,0.753201280512205,0.327818824285255,0.62913409500902,0.37086590499098,0.786729362591432,0.213270637408568,0.410060411786463,0.438180999625842,0.83730047059197,0.28968852154315,0.287308771886525,0.292068271199774,0.650657635361882,0.0810201047974602,0.264095662238669
"487",0.508,0.671538708641182,0.245898359343737,0.754101640656263,0.328461291358818,0.629763518602199,0.370236481397801,0.78660127308776,0.21339872691224,0.409259030945629,0.438614092031782,0.83709770680812,0.289498714753149,0.287179825351278,0.291817604155021,0.650651113621691,0.0825629320150804,0.262826233746073
"488",0.509,0.670414391262448,0.245198079231693,0.754801920768307,0.329585608737552,0.630037735849057,0.369962264150943,0.786183182244451,0.213816817755549,0.408396005424732,0.439510095290992,0.837597563176578,0.289640692468934,0.287391843984622,0.291889540953246,0.650226063555752,0.0843875295058595,0.261666074774612
"489",0.51,0.670093157725667,0.244697879151661,0.755302120848339,0.329906842274333,0.630401934119069,0.369598065880931,0.786130778842149,0.213869221157851,0.407964492664283,0.439721781791108,0.837453732455189,0.289518002116194,0.287302360712997,0.291733643519391,0.650247545922368,0.0852089631226728,0.260967940266974
"490",0.511,0.666077738515901,0.243297318927571,0.756702681072429,0.333922261484099,0.630338957288342,0.369661042711658,0.784403194026755,0.215596805973245,0.405560350141783,0.443084595432915,0.840261376969825,0.290619357274143,0.288609790205835,0.292628924342452,0.648208347902121,0.090624942556528,0.258178416477192
"491",0.512,0.664471570831995,0.242196878751501,0.757803121248499,0.335528429168005,0.630832570905764,0.369167429094236,0.783836920529801,0.216163079470199,0.404265811860436,0.444345408049493,0.840846279888823,0.290763954120985,0.288862653959753,0.292665254282217,0.647652070868879,0.0933315504165045,0.256402274378108
"492",0.513,0.663829103758432,0.241196478591437,0.758803521408563,0.336170896241568,0.631570904645477,0.368429095354523,0.783736309154784,0.216263690845216,0.403402786339539,0.444762150206115,0.84053072017593,0.290515040258186,0.288683687416502,0.29234639309987,0.647700004201955,0.094974417650131,0.254996383395115
"493",0.514,0.662383552842917,0.240496198479392,0.759503801520608,0.337616447157083,0.631740196078431,0.368259803921569,0.783164844233546,0.216835155766453,0.402416471458513,0.445944960368416,0.841340061510326,0.290801901331124,0.289056322818237,0.292547479844011,0.647061874460674,0.0971202486776914,0.253755035587412
"494",0.515,0.661741085769354,0.239495798319328,0.760504201680672,0.338258914230646,0.632483880871968,0.367516119128032,0.783065512978986,0.216934487021014,0.401553445937616,0.446361702525039,0.841021213928733,0.290551329674755,0.288877356274987,0.292225303074523,0.647112483320661,0.0987631159113179,0.25234232259853
"495",0.516,0.658689367169933,0.238695478191277,0.761304521808724,0.341310632830067,0.63218745182673,0.36781254817327,0.781715459681561,0.218284540318439,0.399889039575885,0.448962196953474,0.843365855690129,0.291525799878263,0.290003055510672,0.293048544245854,0.645438409498331,0.102615154638791,0.250576675705062
"496",0.517,0.656280115644073,0.237995198079232,0.762004801920768,0.343719884355927,0.632018561484919,0.367981438515081,0.78067028799836,0.21932971200164,0.398532856614474,0.451005427825046,0.845138542502171,0.29225655823797,0.290857541217579,0.293655575258361,0.644149338564496,0.105724686276695,0.249108217262675
"497",0.518,0.654834564728558,0.237094837935174,0.762905162064826,0.345165435271442,0.632387156817124,0.367612843182876,0.780153452685422,0.219846547314578,0.39742325237332,0.452155537488712,0.845723130945665,0.292429915926018,0.291130136603308,0.293729695248727,0.643610860772841,0.108070597336268,0.247624426561451
"498",0.519,0.65290716350787,0.235894357743097,0.764105642256903,0.34709283649213,0.632881830920131,0.367118169079869,0.779467292580876,0.220532707419124,0.395943780051782,0.453686806759064,0.846489288474027,0.292659517683555,0.291493597117614,0.293825438249497,0.642894497214,0.111198478749033,0.245645603232415
"499",0.52,0.651782846129136,0.234293717486995,0.765706282513005,0.348217153870864,0.6340625,0.3659375,0.779271024231317,0.220728975768683,0.394525952410307,0.454435657774422,0.846039426164544,0.292294336781635,0.291255435678929,0.293333237884341,0.642922673064568,0.113923436383869,0.243338153219072
"500",0.521,0.650497911982011,0.233493397358944,0.766506602641056,0.349502088017989,0.634398496240602,0.365601503759398,0.778816832689571,0.221183167310429,0.393539637529281,0.455458714235859,0.846547561880618,0.29244503911169,0.291497742688466,0.293392335534914,0.642448204111306,0.116008690659046,0.242013969004194
"501",0.522,0.648249277224542,0.23219287715086,0.76780712284914,0.351750722775458,0.634890671700488,0.365109328299512,0.778003041054232,0.221996958945768,0.39187523116755,0.457260440159985,0.847514866123369,0.2927624717929,0.291971799963159,0.29355314362264,0.641569974462515,0.119557845624597,0.23982544995685
"502",0.523,0.647285576614198,0.231492597038816,0.768507402961184,0.352714423385802,0.635245901639344,0.364754098360656,0.77768779105082,0.22231220894918,0.391073850326717,0.458013039967649,0.847792806437026,0.292818331933613,0.292103510212309,0.293533153654918,0.641265739126771,0.121221826346986,0.238701870251142
"503",0.524,0.644876325088339,0.230992396958784,0.769007603041217,0.355123674911661,0.634882985452245,0.365117014547755,0.776621539704991,0.223378460295009,0.389840956725435,0.460088971337854,0.849704076267707,0.293652886678302,0.293058035935222,0.294247737421382,0.639879655270292,0.124131277952877,0.237523232292211
"504",0.525,0.643912624477995,0.230492196878751,0.769507803121248,0.356087375522004,0.635038808807223,0.364961191192777,0.776264002422041,0.223735997577959,0.389162865244729,0.460874271644152,0.850175069364517,0.293819190292873,0.293289786200378,0.294348594385368,0.639475716642609,0.125595178643253,0.236662950637053
"505",0.526,0.642306456794089,0.228991596638655,0.771008403361345,0.357693543205911,0.635973282442748,0.364026717557252,0.775820414737266,0.224179585262734,0.387621748243127,0.462069683263462,0.850275981556863,0.293722860666138,0.293342569922283,0.294103151409993,0.639139869618419,0.128701946567255,0.234353617225123
"506",0.527,0.639415354963058,0.227791116446579,0.772208883553421,0.360584645036942,0.63614573346117,0.36385426653883,0.774688879967884,0.225311120032116,0.385772407841203,0.464461373243086,0.851932716242635,0.294385287013617,0.29418788074176,0.294582693285473,0.637780544212114,0.132793528590363,0.232168418421488
"507",0.528,0.637487953742371,0.226390556222489,0.773609443777511,0.362512046257629,0.636874197689345,0.363125802310655,0.774074074074074,0.225925925925926,0.384169646159536,0.465959942014803,0.852431165315584,0.294488582679175,0.294451301240059,0.29452586411829,0.637181075715858,0.13612149003514,0.229917387550616
"508",0.529,0.635078702216511,0.225290116046419,0.774709883953581,0.364921297783489,0.637125362552369,0.362874637447631,0.773162939297125,0.226837060702875,0.38256688447787,0.467937771889107,0.853690707186064,0.294980777995103,0.295105706914954,0.294855849075253,0.63610203238444,0.13963118173707,0.227969624157418
"509",0.53,0.631866366848699,0.224289715886355,0.775710284113646,0.368133633151301,0.636981865284974,0.363018134715026,0.771849492335258,0.228150507664742,0.380717544075946,0.470648969270455,0.855814666186985,0.295897997854356,0.296211674518828,0.295584321189884,0.634424116066837,0.143843917264946,0.226009040923622
"510",0.531,0.62704786379698,0.223189275710284,0.776810724289716,0.37295213620302,0.636348818255909,0.363651181744091,0.769802716367602,0.230197283632398,0.378190112193318,0.474777850917938,0.859357681189232,0.297497469322448,0.298070705956652,0.296924232688245,0.631698341026445,0.149762860492735,0.223639936279869
"511",0.532,0.626244779955027,0.222388955582233,0.777611044417767,0.373755220044973,0.636883371447239,0.363116628552761,0.76960396039604,0.23039603960396,0.377388731352484,0.47537069702474,0.859336417565504,0.297414210945982,0.298072087813603,0.29675633407836,0.631564075701133,0.15136626446274,0.222411068357812
"512",0.533,0.625120462576293,0.221988795518207,0.778011204481793,0.374879537423707,0.6368843069874,0.3631156930126,0.769162298486797,0.230837701513203,0.376710639871779,0.4763157510319,0.860023476833415,0.297705431866929,0.298434166470957,0.296976697262902,0.631002384781846,0.1528907419055,0.221669370537196
"513",0.534,0.621105043366527,0.221288515406162,0.778711484593838,0.378894956633473,0.636124362559632,0.363875637440368,0.767425810904072,0.232574189095928,0.374738010109728,0.479793016418925,0.863149533890784,0.299158324643983,0.300091736019818,0.298224913268148,0.62861470296308,0.15760644122731,0.22003289492997
"514",0.535,0.618374558303887,0.220188075230092,0.779811924769908,0.381625441696113,0.636258469674434,0.363741530325566,0.766394651460033,0.233605348539967,0.373011959067932,0.482057653196319,0.864632905909746,0.299790098947934,0.300906758463103,0.298673439432766,0.62731651398916,0.161437366466021,0.218080159620956
"515",0.536,0.616929007388371,0.219187675070028,0.780812324929972,0.383070992611629,0.636770557029178,0.363229442970822,0.76594700686948,0.23405299313052,0.371840710146714,0.483191412610669,0.864997563559994,0.29988527594575,0.301129333840828,0.298641218050671,0.626849782208775,0.163883317541601,0.216471855973562
"516",0.537,0.615483456472856,0.217787114845938,0.782212885154062,0.384516543527144,0.637710101514395,0.362289898485605,0.765592871830021,0.234407128169979,0.37042288250524,0.484259771027751,0.864953166959358,0.299750171257167,0.301151829186541,0.298348513327792,0.626596778993625,0.166729428681206,0.21430392824302
"517",0.538,0.614840989399293,0.216886754701881,0.783113245298119,0.385159010600707,0.638425617078052,0.361574382921948,0.765499706630158,0.234500293369842,0.369621501664406,0.484692863433691,0.864660703393946,0.299530110398594,0.301022882651294,0.298037338145895,0.626633303238673,0.168272255898826,0.212948753782153
"518",0.539,0.610825570189528,0.215986394557823,0.784013605442177,0.389174429810472,0.637873196913787,0.362126803086213,0.763840155945419,0.236159844054581,0.367525582542227,0.488137428322081,0.867504713390055,0.300861867877272,0.302580412184148,0.299143323570397,0.624349383551658,0.173188035252649,0.211093441928727
"519",0.54,0.609701252810793,0.214885954381753,0.785114045618247,0.390298747189207,0.638627187079408,0.361372812920592,0.763572679509632,0.236427320490368,0.366415978301073,0.488968030584023,0.867448847067918,0.30074620874548,0.30259235078548,0.29890006670548,0.624164219945101,0.175412792807454,0.209381684318923
