"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"390",0.403,0.873594603276582,0.361944777911164,0.638055222088836,0.126405396723418,0.600529976813514,0.399470023186486,0.890160502442429,0.109839497557572,0.558315867340649,0.277189551301681,0.672363833357183,0.24941492384466,0.244175087317291,0.254654760372029,0.737062290045048,0.235539381187747,0.47320373672182
"391",0.404,0.871345968519113,0.36124449779912,0.63875550220088,0.128654031480887,0.60037627268703,0.39962372731297,0.888533259114946,0.111466740885054,0.557021329059302,0.279094236475121,0.675678449542638,0.250247249369508,0.244949264640003,0.255545234099012,0.735861120603072,0.232590466318233,0.470796240983572
"392",0.405,0.871024734982332,0.360644257703081,0.639355742296919,0.128975265017668,0.600686752326097,0.399313247673903,0.888379204892966,0.111620795107034,0.556528171618789,0.279290072189887,0.675753585239435,0.250138391375422,0.244809761360375,0.255467021390469,0.735855743654214,0.231668992685413,0.470037276926162
"393",0.406,0.869257950530035,0.359443777511004,0.640556222488996,0.130742049469965,0.600999444752915,0.399000555247085,0.88721075239019,0.11278924760981,0.555110343977315,0.280681486704668,0.677803600711133,0.250493907459466,0.245092913490485,0.255894901428448,0.735128697641475,0.22870172804104,0.467617354807149
"394",0.407,0.868615483456473,0.358943577430972,0.641056422569028,0.131384516543527,0.601156069364162,0.398843930635838,0.886797675062275,0.113202324937725,0.554555541856738,0.281181254727878,0.678502678927665,0.250593587387016,0.24516404698725,0.256023127786782,0.734885776410317,0.227559060887445,0.466686565188743
"395",0.408,0.86797301638291,0.357943177270908,0.642056822729092,0.13202698361709,0.601647739924293,0.398352260075707,0.88646408839779,0.11353591160221,0.55369251633584,0.281599062471097,0.67878589692248,0.250464583141479,0.244985080443999,0.255944085838958,0.734810378153602,0.225916193653819,0.465338244594437
"396",0.409,0.867169932540957,0.356542617046819,0.643457382953181,0.132830067459043,0.602365279482316,0.397634720517684,0.886072461771594,0.113927538228406,0.552521267414622,0.282095072116546,0.679006992036976,0.250233735812988,0.244686342252931,0.255781129373045,0.734767606011637,0.223712549587776,0.463526068264341
"397",0.41,0.866527465467395,0.355242096838735,0.644757903161264,0.133472534532605,0.603062821372681,0.396937178627319,0.885788894997251,0.114211105002749,0.551473307853532,0.28246370369177,0.67903471258815,0.249965728750352,0.24435731568567,0.255574141815034,0.734795143420038,0.22176956230613,0.461923114690088
"398",0.411,0.865563764857051,0.354641856742697,0.645358143257303,0.134436235142949,0.603201253637788,0.396798746362212,0.885153677277717,0.114846322722283,0.550733571692763,0.283234619911427,0.680178306571964,0.250180790242535,0.244539045942823,0.255822534542248,0.73438250924742,0.220205621599748,0.46065911096378
"399",0.412,0.864278830709926,0.353041216486595,0.646958783513405,0.135721169290074,0.603928170594837,0.396071829405163,0.884436542669584,0.115563457330416,0.549254099371224,0.284129155823548,0.68102522322788,0.250099418128062,0.244381192888334,0.255817643367789,0.734103500652382,0.217320047196521,0.458299792673075
"400",0.413,0.861227112110504,0.351040416166467,0.648959583833533,0.138772887889496,0.604441438394769,0.395558561605231,0.882464970752279,0.117535029247721,0.546849956848724,0.286539594900124,0.684464415003501,0.250726723727229,0.244906652027981,0.256546795426476,0.732834275252637,0.212267528276971,0.454240015352302
"401",0.414,0.860745261805333,0.34983993597439,0.65016006402561,0.139254738194668,0.605126467931346,0.394873532068654,0.88229704045615,0.11770295954385,0.545925286647762,0.286780848405125,0.684279273436032,0.25041779144539,0.244547337084529,0.256288245806252,0.732935864868339,0.210585197779722,0.452846433721936
"402",0.415,0.86010279473177,0.348539415766307,0.651460584233693,0.13989720526823,0.605837764452992,0.394162235547008,0.882026276581335,0.117973723418664,0.544877327086672,0.287149479980349,0.684274064131497,0.250143145000052,0.244218310517268,0.256067979482836,0.732970279592381,0.208642210498077,0.451241925190652
"403",0.416,0.858978477353036,0.346938775510204,0.653061224489796,0.141021522646964,0.606624319419238,0.393375680580762,0.881447475020254,0.118552524979746,0.543459499445198,0.287900245766247,0.684807460622839,0.249972125929419,0.243980149078584,0.255964102780254,0.732801398386137,0.20591725286324,0.449011180315658
"404",0.417,0.858175393511083,0.345038015206082,0.654961984793918,0.141824606488917,0.607711555959964,0.392288444040036,0.881157469717362,0.118842530282638,0.541980027123659,0.288314295131706,0.684555774078813,0.249498399004419,0.2434313108475,0.255565487161337,0.732943474735523,0.203213408717165,0.446761016989971
"405",0.418,0.856408609058786,0.343737494997999,0.656262505002001,0.143591390941214,0.608120437956204,0.391879562043796,0.880064394955728,0.119935605044272,0.540500554802121,0.289689317590488,0.68636963224531,0.24978601325682,0.243664442969607,0.255907583544034,0.732264523507495,0.200146104056785,0.444307092119043
"406",0.419,0.855605525216833,0.342436974789916,0.657563025210084,0.144394474783167,0.6088,0.3912,0.879684154175589,0.120315845824411,0.539390950560967,0.290201719291936,0.686603723309965,0.249586823849374,0.243415724786542,0.255757922912206,0.732202762608416,0.198042500006749,0.442575566564596
"407",0.42,0.854481207838098,0.341836734693878,0.658163265306122,0.145518792161902,0.608904658349548,0.391095341650452,0.878957915831663,0.121042084168337,0.538589569720133,0.291116405637815,0.687939146957858,0.249873238168642,0.24367776342789,0.256068712909394,0.731692933093823,0.196317942531976,0.441218032101239
"408",0.421,0.853678123996145,0.339735894357743,0.660264105642257,0.146321876003855,0.610148088623579,0.389851911376421,0.87871122353881,0.12128877646119,0.536986808038466,0.291497670891277,0.68749149453992,0.249299614549802,0.243028885180799,0.255570343918805,0.731913106309862,0.193414018353888,0.438783442151535
"409",0.422,0.851911339543848,0.338335334133653,0.661664665866347,0.148088660456152,0.610637807966843,0.389362192033157,0.877653927813164,0.122346072186837,0.535445691036864,0.292856301294062,0.689171045739424,0.24953306470245,0.243211997294903,0.255854132109997,0.731274573755346,0.190246673677502,0.436255900174447
"410",0.423,0.850465788628333,0.335534213685474,0.664465786314526,0.149534211371667,0.612209503988901,0.3877904960111,0.877063251023372,0.122936748976627,0.533164837874491,0.293697902660427,0.689143051275299,0.248948917511217,0.242534212528571,0.255363622493864,0.731337646308617,0.186000002313807,0.432722975278045
"411",0.424,0.846771602955349,0.332933173269308,0.667066826730692,0.153228397044651,0.613023255813953,0.386976744186046,0.874836001049593,0.125163998950407,0.53014424855135,0.296585069905905,0.692817052390914,0.249575578362603,0.24308078515698,0.256070371568227,0.729897429384651,0.179704776224656,0.427754530009853
"412",0.425,0.84452296819788,0.330732292917167,0.669267707082833,0.15547703180212,0.613965436711817,0.386034563288183,0.873596239226952,0.126403760773048,0.527925040069042,0.298243874239373,0.694500826150665,0.249661912195129,0.243104662359644,0.256219162030615,0.729244202454848,0.175255261115047,0.424189631432903
"413",0.426,0.843398650819146,0.329631852741096,0.670368147258904,0.156601349180854,0.614439503861456,0.385560496138544,0.872980719124544,0.127019280875456,0.526815435827888,0.299076600305261,0.695340070299299,0.249703244733988,0.243116600960975,0.256289888507,0.728919077340301,0.173030503560242,0.422409443526143
"414",0.427,0.841792483135239,0.328131252501,0.671868747499,0.158207516864761,0.61506865391386,0.38493134608614,0.872094533177509,0.127905466822491,0.525274318826285,0.300275068525825,0.696579516481382,0.249793895568598,0.243169384682881,0.256418406454315,0.72843056852455,0.16992373563624,0.41993365940164
"415",0.428,0.840346932219724,0.327230892356943,0.672769107643057,0.159653067780276,0.615312242737857,0.384687757262143,0.871226842855292,0.128773157144708,0.524164714585131,0.301428118956155,0.698067358155433,0.250086218636017,0.24344198006861,0.256730457203425,0.727829587478791,0.167577824576667,0.418118030874958
"416",0.429,0.839865081914552,0.326330532212885,0.673669467787115,0.160134918085448,0.615828524319868,0.384171475680132,0.871038675462424,0.128961324537576,0.523424978424362,0.30171854862915,0.69806111083034,0.24989956262901,0.243232725149167,0.256566400108854,0.72784680311721,0.166195614127437,0.41696708904478
"417",0.43,0.838258914230646,0.324329731892757,0.675670268107243,0.161741085769354,0.616830161919395,0.383169838080605,0.870248679293905,0.129751320706095,0.521575638022439,0.302835056569723,0.698841745625695,0.249747994112203,0.243035408831056,0.25646057939335,0.72754453807502,0.162588646123403,0.414039884489822
"418",0.431,0.836492129778349,0.323429371748699,0.676570628251301,0.163507870221651,0.61698850847056,0.38301149152944,0.869168487340959,0.130831512659041,0.520342744421156,0.304275647252498,0.700791592629146,0.250195061539708,0.243468620985175,0.25692150209424,0.726740319124455,0.159921501527048,0.412016337258579
"419",0.432,0.834725345326052,0.32202881152461,0.67797118847539,0.165274654673948,0.617514258555133,0.382485741444867,0.868178324365872,0.131821675634128,0.518801627419554,0.305634277655283,0.702298474209213,0.250402720819388,0.243651733099279,0.257153708539497,0.726119801940593,0.156754156850662,0.409539610322361
"420",0.433,0.831994860263412,0.321328531412565,0.678671468587435,0.168005139736589,0.617254528122021,0.382745471877979,0.866411238825032,0.133588761174968,0.517322155098015,0.30797027320739,0.705845930117065,0.251416976050525,0.244666835574577,0.258167116526474,0.724624694192716,0.153323391675977,0.407076865527092
"421",0.434,0.83151300995824,0.320728291316527,0.679271708683473,0.16848699004176,0.617559346296075,0.382440653703925,0.86618191095803,0.13381808904197,0.516767352977438,0.308309879048379,0.706072393265351,0.251368506026045,0.244607640679143,0.258129371372947,0.724536178127158,0.152241301274766,0.40620416779596
"422",0.435,0.82910375843238,0.319427771108443,0.680572228891557,0.17089624156762,0.617833632555356,0.382166367444644,0.864751493580781,0.13524850641922,0.515041301935643,0.310259982012052,0.708584793444853,0.251934721634982,0.245162006338032,0.258707436931932,0.723468695493868,0.148531529540824,0.403418991305817
"423",0.436,0.828461291358818,0.318427370948379,0.681572629051621,0.171538708641182,0.61839108020621,0.38160891979379,0.864484202512372,0.135515797487628,0.514178276414745,0.310677789755271,0.708697495033751,0.251772699217745,0.244983039794781,0.258562358640709,0.723426185782514,0.146888662307197,0.402071517855195
"424",0.437,0.827336973980084,0.31702681072429,0.68297318927571,0.172663026019916,0.619110576923077,0.380889423076923,0.863958491521134,0.136041508478866,0.512883738133399,0.311461339653165,0.709178901381835,0.251655192074999,0.244844918372103,0.258465465777895,0.72322377545158,0.144363784704373,0.400037074354496
"425",0.438,0.824445872149052,0.316026410564226,0.683973589435774,0.175554127850948,0.619030390738061,0.380969609261939,0.862168978562421,0.137831021437579,0.511157687091604,0.3138919291635,0.712614917782559,0.252595292278673,0.245790269207587,0.259400315349759,0.721738131443557,0.140472282713278,0.397244344496911
"426",0.439,0.821554770318021,0.314925970388155,0.685074029611845,0.178445229681979,0.619024567348421,0.380975432651579,0.860409599195879,0.139590400804121,0.509369991369745,0.316306126617837,0.71593114764972,0.253484258381459,0.246685600035067,0.26028291672785,0.720289668833221,0.136480740706176,0.394379352144951
"427",0.44,0.820591069707677,0.313925570228091,0.686074429771909,0.179408930292323,0.619497999272463,0.380502000727537,0.859937304075235,0.140062695924765,0.508383676488719,0.317011474613502,0.716486570328738,0.253474799293179,0.246667250260207,0.260282348326151,0.72004453449007,0.134516639935769,0.392834205719199
"428",0.441,0.816575650497912,0.312625050020008,0.687374949979992,0.183424349502088,0.619320258253137,0.380679741746863,0.85748159241233,0.14251840758767,0.506041178646283,0.3203992788394,0.721213280766883,0.254811887214157,0.248024699761048,0.261599074667267,0.717947954375524,0.12920070051792,0.389112414936465
"429",0.442,0.813684548666881,0.311624649859944,0.688375350140056,0.186315451333119,0.619239701747953,0.380760298252047,0.855739335903495,0.144260664096505,0.504315127604488,0.322829868349735,0.724527750632598,0.255740265885404,0.248970050596532,0.262510481174276,0.716462125207417,0.125309198526825,0.386397498581115
"430",0.443,0.813042081593318,0.310824329731893,0.689175670268107,0.186957918406682,0.619659689068429,0.380340310931571,0.855457593443437,0.144542406556563,0.503575391443718,0.323280460204951,0.724762184213703,0.255666241406677,0.248891124069287,0.262441358744067,0.716350885330874,0.123866411325211,0.385250999421205
"431",0.444,0.810632830067459,0.310024009603842,0.689975990396158,0.189367169932541,0.619567886079057,0.380432113920943,0.854011887072808,0.145988112927192,0.502157563802244,0.325312523448614,0.727525313917278,0.256452851596129,0.249695589768191,0.263210113424067,0.715100358073258,0.120656839671301,0.383038966909163
"432",0.445,0.810472213299068,0.309323729491797,0.690676270508203,0.189527786700932,0.620054067338412,0.379945932661588,0.854032657100445,0.145967342899555,0.501664406361731,0.32534819698116,0.727150790745672,0.256191197938468,0.249425758096364,0.262956637780571,0.71526314031874,0.119795942790865,0.382278569387241
"433",0.446,0.809990362993897,0.308223289315726,0.691776710684274,0.190009637006103,0.620753323485967,0.379246676514032,0.853914546801679,0.146085453198321,0.500801380840833,0.325605842542159,0.726879790095251,0.255891264008546,0.249116463160915,0.262666064856177,0.715371843239932,0.118213652309623,0.380943140893196
"434",0.447,0.809026662383553,0.307723089235694,0.692276910764306,0.190973337616447,0.620855417231604,0.379144582768396,0.853372795659144,0.146627204340856,0.500123289360128,0.326393150817813,0.7278252632724,0.256117053490348,0.249348213426071,0.262885893554626,0.714941039807578,0.116749751619247,0.379891215146452
"435",0.448,0.809026662383553,0.307122849139656,0.692877150860344,0.190973337616447,0.621314913038115,0.378685086961885,0.853481207640173,0.146518792359827,0.499753421279744,0.326301446280135,0.72730988164515,0.255825016519454,0.249048093378052,0.262601939660856,0.715170787710834,0.116149511523209,0.379317607866071
"436",0.449,0.809026662383553,0.306522609043617,0.693477390956383,0.190973337616447,0.621775089495124,0.378224910504876,0.853589459426179,0.146410540573821,0.499383553199359,0.326209741742456,0.726794912049482,0.25553284943469,0.248747973330032,0.262317725539348,0.715400875939338,0.11554927142717,0.378742626796651
"437",0.45,0.808705428846772,0.305522208883553,0.694477791116447,0.191294571153228,0.622450241068117,0.377549758931883,0.853559572113611,0.146440427886389,0.49864381703859,0.32634000923323,0.726381558490817,0.255201741713763,0.248408390018391,0.261995093409136,0.715577834957444,0.114227637730325,0.377590721159435
"438",0.451,0.807581111468037,0.303921568627451,0.696078431372549,0.192418888531963,0.623357302256385,0.376642697743615,0.853114271701815,0.146885728298185,0.497225989397115,0.327090775019128,0.726571581703854,0.254967220800304,0.248170228579707,0.2617642130209,0.715469206862211,0.111502680095488,0.375381207638166
"439",0.452,0.807099261162865,0.302621048419368,0.697378951580632,0.192900738837135,0.624223602484472,0.375776397515528,0.853034752814488,0.146965247185512,0.496239674516089,0.32731563646813,0.726116759425456,0.254565857989385,0.247760893628251,0.26137082235052,0.715661431823669,0.109720309582233,0.373835910785548
"440",0.453,0.806617410857694,0.301920768307323,0.698079231692677,0.193382589142306,0.624626865671642,0.375373134328358,0.852847714495233,0.147152285504767,0.495623227715448,0.327638850253121,0.726192170164645,0.254457194320689,0.247651678724815,0.261262709916562,0.715622138264668,0.108538179165017,0.372871465211221
"441",0.454,0.806456794089303,0.301020408163265,0.698979591836735,0.193543205910697,0.625280199252802,0.374719800747198,0.8529052734375,0.1470947265625,0.495006780914807,0.32764173967367,0.725638461499224,0.254094535345915,0.247281807036981,0.260907263654849,0.715868496671052,0.107477202252568,0.371898077531326
"442",0.455,0.806296177320912,0.299519807923169,0.700480192076831,0.193703822679088,0.626403793361617,0.373596206638383,0.853070175438597,0.146929824561404,0.494020466033781,0.327546276758231,0.724554973458821,0.253437415450511,0.246611815301128,0.260263015599893,0.716349985341265,0.105815985244082,0.370331748544583
"443",0.456,0.804850626405397,0.298819527811124,0.701180472188876,0.195149373594603,0.626531632908227,0.373468367091773,0.852261673151751,0.147738326848249,0.493034151152756,0.328732111300557,0.725975141928166,0.253793898836437,0.246984450702864,0.260603346970011,0.715691129656812,0.103670154216521,0.368801935851401
"444",0.457,0.804047542563444,0.29781912765106,0.70218087234894,0.195952457436556,0.627082550419642,0.372917449580358,0.851923777157422,0.148076222842578,0.492109480951794,0.329293689169999,0.72622716273198,0.253691314377638,0.246885792543808,0.260496836211468,0.715565046491543,0.101866670214504,0.36734977582354
"445",0.458,0.803565692258272,0.296818727490996,0.703181272509004,0.196434307741728,0.627728983688833,0.372271016311167,0.851793504604944,0.148206495395056,0.49130810011096,0.329567726786996,0.72602972521229,0.253432636734737,0.246626517616362,0.260238755853111,0.715647337973552,0.100384419749268,0.366080779413893
"446",0.459,0.803244458721491,0.29561824729892,0.70438175270108,0.196755541278509,0.628582202111614,0.371417797888386,0.851802564722962,0.148197435277038,0.490445074590063,0.329665210165773,0.725431634322212,0.252997255435713,0.246186894288715,0.259807616582712,0.715913330416552,0.0988627060204101,0.36470157788349
"447",0.46,0.802441374879537,0.293917567026811,0.706082432973189,0.197558625120463,0.629694983614822,0.370305016385178,0.851592664092664,0.148407335907336,0.489088891628652,0.330112043643228,0.725058475678619,0.252547136109947,0.245738096073637,0.259356176146257,0.71606817924718,0.0963589419063481,0.362540555226396
"448",0.461,0.801959524574366,0.29311724689876,0.70688275310124,0.198040475425634,0.630190584374606,0.369809415625394,0.851427882877455,0.148572117122545,0.488410800147947,0.330418865372221,0.725034358702713,0.252384813768083,0.245578861162197,0.25919076637397,0.716075054474486,0.0950767714731251,0.361461610879795
"449",0.462,0.801477674269194,0.292517006802721,0.707482993197279,0.198522325730806,0.63052817791256,0.36947182208744,0.851227732306211,0.148772267693789,0.48785599802737,0.33075847121321,0.725185776027425,0.252320855578689,0.245519666266764,0.259122044890615,0.716002926090877,0.0939946810719148,0.360583034558048
"450",0.463,0.800995823964022,0.291816726690676,0.708183273309324,0.199004176035978,0.630946356275304,0.369053643724696,0.851045924501082,0.148954075498918,0.487239551226729,0.331081684998201,0.725247733558215,0.252207155487567,0.245410451363327,0.259003859611807,0.715971090119663,0.0928125506546981,0.359602766003819
"451",0.464,0.80051397365885,0.291416566626651,0.708583433373349,0.19948602634115,0.6311257439534,0.3688742560466,0.850810810810811,0.149189189189189,0.48680803846628,0.331454074951186,0.725573640316633,0.252241509550897,0.2454512964839,0.259031722617895,0.715819858806125,0.0919305402855006,0.358925545963004
"452",0.465,0.799229039511725,0.290016006402561,0.709983993597439,0.200770960488275,0.631873015873016,0.368126984126984,0.850245597220558,0.149754402779442,0.48545185550487,0.332381394975303,0.72611436875594,0.252167088449315,0.245393483445418,0.258940693453213,0.71555102769237,0.0892450459142859,0.356781182739154
"453",0.466,0.798425955669772,0.288915566226491,0.711084433773509,0.201574044330228,0.632523221783942,0.367476778216058,0.84993423412651,0.15006576587349,0.484465540623844,0.332926580788746,0.726255864230195,0.252008038661567,0.245244805278359,0.258771272044774,0.715474588726857,0.0873415218962625,0.355210153424195
"454",0.467,0.797462255059428,0.287915166066427,0.712084833933573,0.202537744940572,0.633048578350121,0.366951421649879,0.849504714166368,0.150495285833632,0.483479225742818,0.33363192878441,0.726701266529835,0.251974904622627,0.245226455503499,0.258723353741755,0.715255416704775,0.0853774211258548,0.353650058405268
"455",0.468,0.797301638291038,0.28671468587435,0.71328531412565,0.202698361708962,0.63397190293742,0.36602809706258,0.849618684461392,0.150381315538608,0.482677844901985,0.333585642036965,0.725875621180489,0.251455615046125,0.244706523791656,0.258204706300594,0.715636770614229,0.0840163241653874,0.352327720317441
"456",0.469,0.796819787985866,0.286014405762305,0.713985594237695,0.203180212014134,0.634398976982097,0.365601023017903,0.849440609378719,0.150559390621281,0.482061398101344,0.333908855821956,0.725927977916427,0.251338757853906,0.24459730888822,0.258080206819592,0.715609382483982,0.0828341937481707,0.351339016424044
"457",0.47,0.796498554449084,0.28531412565026,0.71468587434974,0.203501445550916,0.634873895787991,0.365126104212009,0.849363928189276,0.150636071810724,0.481506595980767,0.334088299480725,0.725761824294175,0.251144436805977,0.244407785600588,0.257881088011366,0.715686225118538,0.0818126800993446,0.350437802097956
"458",0.471,0.79537423707035,0.284413765506202,0.715586234493798,0.20462576292965,0.635279025016036,0.364720974983964,0.848819271389581,0.151180728610419,0.480520281099741,0.33495380965861,0.726503365722674,0.251235308007559,0.244519764217926,0.257950851797191,0.715326631043193,0.0797880025765526,0.348886024030238
"459",0.472,0.794089302923225,0.283213285314126,0.716786714685874,0.205910697076775,0.63588424437299,0.36411575562701,0.848230140878418,0.151769859121582,0.479287387498459,0.335913913794723,0.727190172085522,0.251252399284873,0.24456199119545,0.257942807374296,0.714986773648108,0.0773025882373508,0.346934673013908
"460",0.473,0.7928043687761,0.281812725090036,0.718187274909964,0.2071956312239,0.636656778021411,0.363343221978589,0.847679773290825,0.152320226709175,0.477931204537048,0.33684123381884,0.727692715680502,0.251167951250425,0.244504178156968,0.257831724343882,0.714730573398756,0.0746170938661362,0.344773292383063
"461",0.474,0.791680051397366,0.280112044817927,0.719887955182073,0.208319948602634,0.637728037262259,0.362271962737741,0.847286000235488,0.152713999764512,0.47645173221551,0.337575607548739,0.727707926264556,0.250854488980704,0.244215996710281,0.257492981251126,0.714704044329812,0.071792096215293,0.342379695384033
"462",0.475,0.790555734018632,0.27891156462585,0.72108843537415,0.209444265981368,0.638391699092088,0.361608300907912,0.846804511278195,0.153195488721805,0.475280483294292,0.33839194155863,0.72816015289657,0.250789905059234,0.244177915303609,0.257401894814858,0.71447371655536,0.0694672986444819,0.340508726740796
"463",0.476,0.789431416639897,0.27781112444978,0.72218887555022,0.210568583360103,0.638975559022361,0.361024440977639,0.84630715123095,0.15369284876905,0.474170879053138,0.339224667624519,0.728695482017333,0.250774249389143,0.244189853904941,0.257358644873345,0.714203487831129,0.0672425410896772,0.3387422094427
"464",0.477,0.788146482492772,0.276510604241697,0.723489395758303,0.211853517507228,0.639681918915396,0.360318081084604,0.845749035200561,0.154250964799439,0.472876340771791,0.340168379704634,0.729260236146214,0.250733291908242,0.244182060874462,0.257284522942022,0.713914200704084,0.0646570867344689,0.336676285173636
"465",0.478,0.787182781882429,0.276010404161665,0.723989595838335,0.212817218117571,0.639817232375979,0.360182767624021,0.84524643774819,0.15475356225181,0.472198249291086,0.340955687980288,0.730105003591455,0.250940988038767,0.244413811139618,0.257468164937916,0.713500007129204,0.0631931860440932,0.335634054465907
"466",0.479,0.785737230966913,0.274709883953581,0.725290116046419,0.214262769033087,0.640481801518722,0.359518198481278,0.844594594594595,0.155405405405405,0.470842066329676,0.342043170186626,0.730868548668089,0.250974064218338,0.244486326493334,0.257461801943342,0.713109516242818,0.0604471149204944,0.333483275585328
"467",0.48,0.783488596209444,0.272709083633453,0.727290916366547,0.216511403790556,0.641504471330879,0.358495528669121,0.843583197957763,0.156416802042237,0.468746147207496,0.34373475863209,0.732049515045855,0.251033204533842,0.244610243712005,0.257456165355679,0.712496533770161,0.0561976798428976,0.330159980009658
"468",0.481,0.781079344683585,0.271908763505402,0.728091236494598,0.218920655316415,0.641472101305896,0.358527898694104,0.842263626895035,0.157736373104965,0.467328319566021,0.345766821875753,0.734488216874344,0.251773422655221,0.245414709410909,0.258132135899534,0.711275722994741,0.0529881081889871,0.328056927026376
"469",0.482,0.778991326694507,0.270608243297319,0.729391756702681,0.221008673305493,0.641958967571145,0.358041032428855,0.841236875504788,0.158763124495212,0.465725557884355,0.347429384586981,0.736046925083095,0.25210526838172,0.245808458301406,0.258402078462033,0.710475147132826,0.0495995699918258,0.32558395036415
"470",0.483,0.775297141021523,0.269507803121249,0.730492196878752,0.224702858978477,0.641802951735142,0.358197048264858,0.839213883461671,0.160786116538329,0.463629638762175,0.350562432672431,0.739829777907787,0.253298456725728,0.247105331049863,0.259491582401594,0.708550046378332,0.0448049441427711,0.322533649931698
"471",0.484,0.773209123032445,0.268607442977191,0.731392557022809,0.226790876967555,0.641952260301374,0.358047739698626,0.838129084030723,0.161870915969277,0.462273455800764,0.352290563607651,0.741706913519883,0.253829243903162,0.247699159972373,0.259959327833952,0.707580691666909,0.0418165660096355,0.320517341345041
"472",0.485,0.77192418888532,0.266806722689076,0.733193277310924,0.22807581111468,0.643115214773183,0.356884785226817,0.837695736655618,0.162304263344382,0.460670694119098,0.353152315407776,0.741739349609409,0.253517895593739,0.247441266901878,0.259594524285599,0.707519701829252,0.0387309115743953,0.317909273713854
"473",0.486,0.76935432059107,0.264705882352941,0.735294117647059,0.23064567940893,0.644163528778913,0.355836471221087,0.836558160710221,0.163441839289779,0.458389840956725,0.355115052049686,0.743118013866711,0.253657468068184,0.247675780880936,0.259639155255433,0.706758924684991,0.0340602029440108,0.314337926078138
"474",0.487,0.767426919370382,0.262304921968788,0.737695078031212,0.232573080629618,0.645675675675676,0.354324324324324,0.835864883246429,0.164135116753571,0.456170632474417,0.356453532018712,0.74339619578815,0.253334360919075,0.247439001299203,0.259229720538947,0.706551297523029,0.0297318413391698,0.310734662761176
"475",0.488,0.765981368454867,0.261704681872749,0.738295318127251,0.234018631545133,0.645768449559919,0.354231550440081,0.835125042435216,0.164874957564784,0.455245962273456,0.357655758617037,0.744682043717875,0.253707455355687,0.247861656708941,0.259553254002433,0.705874909007393,0.0276860503276157,0.309374321394242
"476",0.489,0.764696434307742,0.260504201680672,0.739495798319328,0.235303565692258,0.646435845213849,0.353564154786151,0.834594106356554,0.165405893643446,0.454013068672174,0.35861586275315,0.745219170372539,0.253694453950632,0.247903883686465,0.259485024214798,0.705566139760796,0.0252006359884139,0.307416464733714
"477",0.49,0.761484098939929,0.25890356142457,0.74109643857543,0.238515901060071,0.646882248601446,0.353117751398554,0.833014730687057,0.166985269312943,0.451793860189866,0.361235640179941,0.74777645211763,0.254380620799034,0.24870973124232,0.260051510355748,0.704183173770688,0.0203876603644991,0.304106709252975
"478",0.491,0.757950530035336,0.257402961184474,0.742597038815526,0.242049469964664,0.647147558968733,0.352852441031267,0.831243001119821,0.168756998880179,0.449513007027494,0.364159349915176,0.750786199022877,0.255265467765146,0.249726215574569,0.260804719955723,0.702549044502034,0.0153534912198094,0.300778555541363
"479",0.492,0.756826212656601,0.256002400960384,0.743997599039616,0.243173787343399,0.648053912804291,0.351946087195709,0.830856887498604,0.169143112501396,0.448218468746147,0.36494289981307,0.750908552232892,0.255066347000222,0.249588094151891,0.260544599848553,0.702440062730446,0.0128286136169855,0.298666898184773
"480",0.493,0.754577577899133,0.254601840736294,0.745398159263705,0.245422422100867,0.648626259837084,0.351373740162916,0.829825147566544,0.170174852433456,0.446492417704352,0.366732840594523,0.752395529170165,0.255393213858383,0.250012131418581,0.260774296298186,0.701601918868108,0.00917941863542726,0.296046111083183
"481",0.494,0.75393511082557,0.253601440576231,0.74639855942377,0.24606488917443,0.649329091160603,0.350670908839397,0.829645279661959,0.170354720338041,0.445629392183455,0.367150648337742,0.752283372931825,0.255172989732024,0.24983316487533,0.260512814588719,0.701632100993087,0.00753655140180065,0.294603940675788
"482",0.495,0.752810793446836,0.252601040416166,0.747398959583834,0.247189206553164,0.649889073765946,0.350110926234054,0.829189789123196,0.170810210876804,0.444581432622365,0.367999766459628,0.752753292122663,0.255177846020047,0.249895123484665,0.260460568555429,0.701349933606391,0.00541183386300237,0.292944841776292
"483",0.496,0.752489559910055,0.250900360144058,0.749099639855942,0.247510440089945,0.651327679688586,0.348672320311414,0.829327721785358,0.170672278214642,0.443410183701147,0.368015289558416,0.751612327735245,0.254438849690015,0.249205400117002,0.259672299263028,0.70190861979932,0.00338992005411221,0.290819777625073
"484",0.497,0.747671056858336,0.24859943977591,0.75140056022409,0.252328943141664,0.651960784313726,0.348039215686274,0.827020480070469,0.172979519929531,0.440143015657749,0.371958023855446,0.75532294837161,0.255486779633345,0.250464191458787,0.260509367807903,0.699815920586031,0.00372950336575362,0.286015785116561
"485",0.498,0.746707356247992,0.246898759503802,0.753101240496199,0.253292643752008,0.653224673317409,0.346775326682591,0.826798462383306,0.173201537616694,0.438725188016274,0.372548627459123,0.754938674497643,0.255042066888774,0.250095701627905,0.259988432149643,0.699966014782701,0.00639388424820619,0.283588083143498
"486",0.499,0.745101188564086,0.244597839135654,0.755402160864346,0.254898811435914,0.654856013551666,0.345143986448334,0.826329612606697,0.173670387393303,0.436690913574159,0.373615959231702,0.754766457585024,0.254577756103301,0.249748325285784,0.259407186920818,0.699978601057876,0.0103009723002596,0.28015675366326
