"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"870",0.126405396723418,0.593960809508513,0.287214885954382,0.712785114045618,0.406039190491487,0.562947176130309,0.437052823869691,0.738112503884803,0.261887496115197,0.404943903341142,0.51240032813884,0.951258117961449,0.348048599107689,0.346627038222935,0.349470159992444,0.578453992819411,0.118824304537106,0.301331377106585
"871",0.126405396723418,0.591069707677482,0.282212885154062,0.717787114845938,0.408930292322518,0.56606675896016,0.43393324103984,0.738092788807736,0.261907211192264,0.400752065096782,0.514165111080493,0.948440363333993,0.346745907427171,0.34557158873829,0.347920226116052,0.578568233318821,0.126717407168457,0.295930942137142
"872",0.126566013491809,0.590909090909091,0.282112845138055,0.717887154861945,0.409090909090909,0.566087090321588,0.433912909678412,0.738043813637766,0.261956186362234,0.400628775736654,0.514293304364508,0.948484418568441,0.346768212567403,0.345601877114482,0.347934548020323,0.578498090615339,0.126978063952854,0.295811716301663
"873",0.12704786379698,0.590909090909091,0.281512605042017,0.718487394957983,0.409090909090909,0.566610195595256,0.433389804404744,0.738205365402405,0.261794634597595,0.400258907656269,0.5141983423424,0.947825029244544,0.346446988283816,0.345301757066463,0.347592219501169,0.578759643252174,0.127578304048892,0.295189747227245
"874",0.127208480565371,0.5907484741407,0.281512605042017,0.718487394957983,0.4092515258593,0.566543438077634,0.433456561922366,0.738129496402878,0.261870503597122,0.400197262976205,0.514342895454404,0.947980275774192,0.346522799105201,0.345382065450658,0.347663532759744,0.578645956109167,0.127738920817283,0.295174073032898
"875",0.127208480565371,0.5907484741407,0.28141256502601,0.71858743497399,0.4092515258593,0.566630719457711,0.433369280542289,0.738156407357928,0.261843592642072,0.400135618296141,0.514326535626415,0.947869040534848,0.346469241017418,0.345332045442655,0.347606436592181,0.578689596799206,0.127838960833289,0.295070219698778
"876",0.127369097333762,0.5907484741407,0.281312525010004,0.718687474989996,0.4092515258593,0.566718027734977,0.433281972265023,0.738183312782573,0.261816687217427,0.400073973616077,0.514311241447035,0.947760567112209,0.346415677587938,0.345282025434652,0.347549329741225,0.578733250937839,0.127939000849296,0.29496631058049
"877",0.127369097333762,0.5907484741407,0.281212484993998,0.718787515006002,0.4092515258593,0.566805362921868,0.433194637078132,0.738210212678516,0.261789787321484,0.400012328936013,0.514294881619046,0.947649360250617,0.346362108813228,0.345232005426649,0.347492212199808,0.578776918531284,0.128039040865302,0.294862345659575
"878",0.127529714102152,0.59058785737231,0.281212484993998,0.718787515006002,0.40941214262769,0.56673859432799,0.43326140567201,0.738134374357921,0.261865625642079,0.399950684255949,0.514439434731051,0.947804528057894,0.346437914733944,0.345312313810844,0.347563515657045,0.57866322585015,0.128199657633693,0.294846743295357
"879",0.127850947638934,0.590266623835528,0.281212484993998,0.718787515006002,0.409733376164472,0.566604995374653,0.433395004625347,0.737982744453574,0.262017255546426,0.39982739489582,0.51472854095506,0.948114743745348,0.34658953033256,0.345472930579235,0.347706130085886,0.578435809605091,0.128520891170474,0.294815725220217
"880",0.127850947638934,0.590266623835528,0.281112444977991,0.718887555022009,0.409733376164472,0.566692367000771,0.433307632999229,0.738009653897504,0.261990346102496,0.399765750215756,0.514712181127071,0.94800351238355,0.346535950061047,0.345422910571231,0.347648989550862,0.57847949541815,0.12862093118648,0.294711714039152
"881",0.128011564407324,0.590266623835528,0.281012404961985,0.718987595038015,0.409733376164472,0.566779765576804,0.433220234423196,0.738036557814746,0.261963442185254,0.399704105535692,0.514696886947691,0.947895042828918,0.346482364433726,0.345372890563228,0.347591838304225,0.578523194706166,0.128720971202487,0.294607646989611
"882",0.128332797944105,0.590106007067138,0.281012404961985,0.718987595038015,0.409893992932862,0.566712941539411,0.433287058460589,0.737960776260396,0.262039223739604,0.399642460855628,0.514842505708305,0.94805281259922,0.34655817002376,0.345453198947424,0.347663141100096,0.578409474303274,0.128881587970877,0.2945922376563
"883",0.128493414712496,0.589945390298747,0.281012404961985,0.718987595038015,0.410054609701253,0.566646096883678,0.433353903116322,0.73788501026694,0.26211498973306,0.399580816175564,0.51498705882031,0.948207794814507,0.346633976878155,0.345533507331619,0.347734446424691,0.578295743591212,0.129042204739268,0.29457689056098
"884",0.128493414712496,0.589945390298747,0.280912364945978,0.719087635054022,0.410054609701253,0.566733528776423,0.433266471223577,0.737911918694179,0.262088081305821,0.3995191714955,0.51497069899232,0.948096566061547,0.346580381794157,0.345483487323616,0.347677276264699,0.578339459537585,0.129142244755274,0.294472773956158
"885",0.128654031480887,0.589945390298747,0.280712284913966,0.719287715086034,0.410054609701253,0.566908473529866,0.433091526470134,0.737965718977728,0.262034281022272,0.399395882135372,0.514939044984951,0.947876898702399,0.346473175526906,0.345383447307609,0.347562903746203,0.578426931914306,0.129342324787287,0.29426437295346
"886",0.128814648249277,0.589784773530357,0.280712284913966,0.719287715086034,0.410215226469643,0.566841617783266,0.433158382216734,0.737889983579639,0.262110016420361,0.399334237455308,0.515083598096956,0.948031802409742,0.346548977505176,0.345463755691805,0.347634199318547,0.578313195656811,0.129502941555678,0.29424909756965
"887",0.128814648249277,0.589784773530357,0.28031212484994,0.71968787515006,0.410215226469643,0.567191844300278,0.432808155699722,0.737997537956504,0.262002462043496,0.399087658735051,0.515018158784998,0.947587090964645,0.3463344922657,0.345263675659792,0.347405308871609,0.578488308915317,0.129903101619704,0.293831636356788
"888",0.128975265017668,0.589784773530357,0.280212084833934,0.719787915166066,0.410215226469643,0.567279468561718,0.432720531438282,0.738024412760283,0.261975587239717,0.399026014054987,0.515002864605618,0.94747869611538,0.346280857495394,0.345213655651789,0.347348059338999,0.578532121046037,0.13000314163571,0.293727130984806
"889",0.129135881786058,0.589624156761966,0.280112044817927,0.719887955182073,0.410375843238034,0.567300262710555,0.432699737289445,0.737975592246949,0.262024407753051,0.398902724694859,0.515131057889634,0.947522354499727,0.346303008274614,0.345243944027981,0.347362072521248,0.57846220973626,0.130263798420107,0.293607375081696
"890",0.129296498554449,0.589624156761966,0.279711884753902,0.720288115246098,0.410375843238034,0.567651152002474,0.432348847997526,0.738083034341363,0.261916965658637,0.398656145974602,0.515066684226285,0.947080678797894,0.346088385412025,0.345043863995968,0.347132906828081,0.57863765438222,0.130663958484132,0.293188580562157
"891",0.12945711532284,0.589463539993575,0.279411764705882,0.720588235294118,0.410536460006425,0.567847748723503,0.432152251276497,0.738087918844144,0.261912081155856,0.398409567254346,0.515162157854322,0.946902166654408,0.346003139286165,0.344974112356153,0.347032166216177,0.578655644358539,0.131124695300542,0.29285878409231
"892",0.12961773209123,0.589463539993575,0.278711484593838,0.721288515406162,0.410536460006425,0.568463444857497,0.431536555142503,0.738275650215032,0.261724349784968,0.397978054493897,0.515048704707006,0.946127923486455,0.345627212381933,0.344623972300131,0.346630452463736,0.578963492425536,0.131824975412587,0.292122569836481
"893",0.12961773209123,0.589302923225185,0.278711484593838,0.721288515406162,0.410697076774815,0.568396591789311,0.431603408210689,0.73820006143135,0.26179993856865,0.397916409813833,0.515192192170402,0.946279703354473,0.345702977036998,0.344704280684326,0.346701673389669,0.578849757507248,0.131985592180978,0.292107542061214
"894",0.129778348859621,0.589142306456794,0.278611444577831,0.721388555422169,0.410857693543206,0.568417790175112,0.431582209824888,0.738151294912478,0.261848705087522,0.397793120453705,0.515320385454417,0.946323223188621,0.345725013258362,0.344734569060519,0.346715457456205,0.578780048315953,0.132246248965375,0.291987183646996
"895",0.130420815933183,0.589142306456794,0.278511404561825,0.721488595438175,0.410857693543206,0.568505889646621,0.431494110353379,0.738178096212897,0.261821903787103,0.397731475773641,0.515308288220864,0.946223259826467,0.345671278061378,0.344684549052515,0.346658007070241,0.578824098051708,0.132346288981381,0.291881734340643
"896",0.130581432701574,0.589142306456794,0.278211284513806,0.721788715486194,0.410857693543206,0.568770351992557,0.431229648007443,0.738258467205566,0.261741532794434,0.397546541733448,0.515260274385506,0.945893230301611,0.345510039714722,0.344534489028506,0.346485590400938,0.578956329224676,0.1326464090294,0.291565047803962
"897",0.130742049469965,0.588981689688403,0.278211284513806,0.721788715486194,0.411018310311597,0.568703473945409,0.431296526054591,0.738182934315531,0.261817065684469,0.397484897053384,0.515404827497511,0.946047614371752,0.345585796641115,0.344614797412701,0.34655679586953,0.578842581816907,0.132807025797791,0.291550159151285
"898",0.131384516543527,0.588981689688403,0.277511004401761,0.722488995598239,0.411018310311597,0.569321533923304,0.430678466076696,0.738370309784276,0.261629690215724,0.397053384292936,0.515294571296022,0.945282527328328,0.345209367751444,0.344264657356679,0.34615407814621,0.579151611805854,0.133507305909836,0.290809266202296
"899",0.131545133311918,0.588981689688403,0.277410964385754,0.722589035614246,0.411018310311597,0.569409937888199,0.430590062111801,0.738397055816806,0.261602944183194,0.396991739612871,0.515279277116642,0.945174462907063,0.345155570248086,0.344214637348675,0.346096503147497,0.579195813788301,0.133607345925842,0.290703198009995
"900",0.131866366848699,0.588981689688403,0.277310924369748,0.722689075630252,0.411018310311597,0.569498369312005,0.430501630687995,0.738423796381478,0.261576203618522,0.396930094932807,0.515265048585871,0.94506916014201,0.345101767246965,0.344164617340672,0.346038917153258,0.579240029500204,0.133707385941849,0.290597073174811
"901",0.132348217153871,0.587857372309669,0.277310924369748,0.722689075630252,0.412142627690331,0.569029850746269,0.430970149253731,0.737895812053115,0.262104187946885,0.396498582172359,0.516272657775468,0.946136944140528,0.345631972315174,0.344726776030039,0.346537168600308,0.578443611527969,0.134831703320583,0.290494776102824
"902",0.132508833922262,0.587857372309669,0.277210884353741,0.722789115646258,0.412142627690331,0.569118333074172,0.430881666925828,0.737922581963027,0.262077418036973,0.396436937492294,0.516257363596088,0.946028818449722,0.345578149251718,0.344676756022036,0.3464795424814,0.578487852691921,0.134931743336589,0.29038861418062
"903",0.132830067459043,0.587696755541279,0.277110844337735,0.722889155662265,0.412303244458721,0.569139835122103,0.430860164877897,0.737873991626672,0.262126008373328,0.396313648132166,0.516386622528713,0.946074633823838,0.34560006551192,0.344707044398228,0.346493086625612,0.578418295331691,0.135192400120986,0.290268036467254
"904",0.133151300995824,0.587536138772888,0.277110844337735,0.722889155662265,0.412463861227112,0.569072806471686,0.430927193528314,0.737798652236063,0.262201347763937,0.396252003452102,0.516532241289327,0.946231268998627,0.345675811714274,0.344787352782424,0.346564270646125,0.578304472622287,0.135353016889377,0.290253739763568
"905",0.133151300995824,0.587375522004497,0.277110844337735,0.722889155662265,0.412624477995503,0.569005756962813,0.430994243037187,0.737723328228688,0.262276671771312,0.396190358772038,0.516675728752722,0.946382369448633,0.345751559285434,0.344867661166619,0.346635457404249,0.578190639483655,0.135513633657768,0.290239505405317
"906",0.133311917764215,0.587214905236107,0.277110844337735,0.722889155662265,0.412785094763893,0.568938686585745,0.431061313414255,0.737648019599837,0.262351980400163,0.396128714091974,0.516820281864727,0.946536178062874,0.345827308229012,0.344947969550814,0.346706646907209,0.578076795910926,0.135674250426158,0.290225333401149
"907",0.133472534532605,0.586411821394154,0.276810724289716,0.723189275710284,0.413588178605846,0.56886880648177,0.43113119351823,0.737352101183191,0.262647898816809,0.395635556651461,0.517489705346347,0.946960802395224,0.34604449880765,0.345199451447781,0.34688954616752,0.577640313937962,0.136777454316131,0.28983648683597
"908",0.133633151300996,0.586251204625763,0.276810724289716,0.723189275710284,0.413748795374237,0.568801620695029,0.431198379304971,0.73727689954105,0.26272310045895,0.395573911971397,0.517634258458351,0.947114336480752,0.346120249856968,0.345279759831976,0.34696073988196,0.577526412660396,0.136938071084521,0.289822697413274
"909",0.133793768069386,0.586251204625763,0.276610644257703,0.723389355742297,0.413748795374237,0.568978955572876,0.431021044427124,0.737330478229836,0.262669521770164,0.395450622611269,0.517602604450982,0.946895237735447,0.346012501457307,0.34517971981597,0.346845283098644,0.57761508009932,0.137138151116534,0.289609803552637
"910",0.133954384837777,0.585769354320591,0.276610644257703,0.723389355742297,0.414230645679409,0.568777292576419,0.431222707423581,0.73710499490316,0.26289500509684,0.395265688571076,0.518034132489778,0.947350032714879,0.346239750614383,0.345420644968556,0.34705885626021,0.577273323448505,0.137620001421706,0.28956882619142
"911",0.134115001606168,0.581432701574044,0.270108043217287,0.729891956782713,0.418567298425956,0.572784810126582,0.427215189873418,0.736820844273884,0.263179155726116,0.389594378005178,0.52084597083076,0.944201212759014,0.344767421810694,0.344337670821621,0.345197172799767,0.577108755850313,0.148459255208669,0.282186005063671
"912",0.134275618374558,0.578220366206232,0.264705882352941,0.735294117647059,0.421779633793768,0.576368876080692,0.423631123919308,0.736768243785084,0.263231756214916,0.385032671680434,0.522833355035856,0.941217500826351,0.343337099070233,0.343242758073355,0.343431440067112,0.577294621143462,0.157073751440827,0.275929962721462
"913",0.134436235142949,0.578220366206232,0.264405762304922,0.735594237695078,0.421779633793768,0.576645843344546,0.423354156655454,0.736847379496944,0.263152620503056,0.384847737640242,0.522785341200498,0.940890641041427,0.3431730433143,0.343092698049345,0.343253388579255,0.577433104775389,0.157373871488846,0.275589639355177
"914",0.13459685191134,0.577899132669451,0.264405762304922,0.735594237695078,0.422100867330549,0.576510174651498,0.423489825348502,0.736699729486023,0.263300270513977,0.384724448280113,0.523073381775898,0.941187896666506,0.343324181374487,0.343253314817736,0.343395047931239,0.577204653660474,0.157695105025627,0.27556902827272
"915",0.13459685191134,0.577899132669451,0.264305722288916,0.735694277711084,0.422100867330549,0.576602564102564,0.423397435897436,0.736726106992587,0.263273893007413,0.384662803600049,0.523057021947909,0.941078030260028,0.343269479631079,0.343203294809732,0.343335664452425,0.577250848386007,0.157795145041634,0.275455470010948
"916",0.13475746867973,0.577899132669451,0.264205682272909,0.735794317727091,0.422100867330549,0.57669498317038,0.42330501682962,0.736752479214665,0.263247520785335,0.384601158919985,0.523041727768529,0.940970925039222,0.343214771804603,0.343153274801729,0.343276268807478,0.577297057919915,0.15789518505764,0.275341851709685
"917",0.134918085448121,0.577577899132669,0.264005602240896,0.735994397759104,0.422422100867331,0.576744186046512,0.423255813953488,0.736657654951437,0.263342345048563,0.384354580199729,0.52329704868795,0.941048266345912,0.34325646552757,0.343213851554113,0.343299079501026,0.577161042589591,0.158416498626434,0.275094086373928
"918",0.135078702216511,0.577577899132669,0.26390556222489,0.73609443777511,0.422422100867331,0.57683670195701,0.42316329804299,0.73668402082499,0.26331597917501,0.384292935519665,0.52328175450857,0.940941177415469,0.343201735077555,0.34316383154611,0.343239638609,0.57720730054484,0.158516538642441,0.274980290556092
"919",0.135239318984902,0.577256665595888,0.263805522208884,0.736194477791116,0.422743334404112,0.576793452094367,0.423206547905633,0.736562906615954,0.263437093384046,0.384108001479472,0.523553435255981,0.941128160447074,0.343298124475669,0.343274428306498,0.343321820644839,0.577025058845128,0.158937812195228,0.274846342981954
"920",0.135399935753293,0.577256665595888,0.263705482192877,0.736294517807123,0.422743334404112,0.576886035313002,0.423113964686998,0.736589271417134,0.263410728582866,0.384046356799408,0.523538141076601,0.94102107426835,0.343243377466713,0.343224408298494,0.343262346634932,0.577071350454445,0.159037852211235,0.274732429531287
"921",0.135881786058464,0.576935432059107,0.263405362144858,0.736594637855142,0.423064567940893,0.577028112449799,0.422971887550201,0.736520956286886,0.263479043713114,0.383738133399088,0.523779233465252,0.940993706665463,0.343230215337266,0.343234965042875,0.343225465631657,0.576981772254453,0.159659205796035,0.274370498363892
"922",0.135881786058465,0.576935432059107,0.263205282112845,0.736794717887155,0.423064567940893,0.57721356259039,0.42278643740961,0.736573657365737,0.263426342634263,0.383614844038959,0.523746513809273,0.940774112248268,0.343120657524403,0.343134925026869,0.343106390021936,0.577074497324749,0.159859285828048,0.274142134348611
"923",0.136042402826855,0.576935432059107,0.263105242096839,0.736894757903161,0.423064567940893,0.577306332369013,0.422693667630987,0.7366,0.2634,0.383553199358895,0.523731219629893,0.940667082950019,0.34306586941718,0.343084905018866,0.343046833815493,0.57712088221406,0.159959325844054,0.274027861831649
"924",0.136042402826855,0.576774815290716,0.263105242096839,0.736894757903161,0.423225184709284,0.577238386111558,0.422761613888442,0.736526347365263,0.263473652634737,0.383491554678831,0.523874707093289,0.940813894645152,0.343141423332325,0.343165213403061,0.343117633261589,0.577006600701137,0.160119942612445,0.274018045331167
"925",0.136203019595246,0.576614198522326,0.263105242096839,0.736894757903161,0.423385801477674,0.577170418006431,0.422829581993569,0.736452709458108,0.263547290541892,0.383429909998767,0.524019260205294,0.940963416174843,0.343216979027493,0.343245521787257,0.34318843626773,0.576892308264378,0.160280559380836,0.274008291749936
"926",0.136363636363636,0.576614198522326,0.263005202080832,0.736994797919168,0.423385801477674,0.577263225598971,0.422736774401029,0.736479056283115,0.263520943716885,0.383368265318703,0.524003966025914,0.940856376123115,0.343162180419105,0.343195501779253,0.343128859058957,0.576938712060648,0.160380599396842,0.27389396139209
"927",0.136524253132027,0.576453581753935,0.263005202080832,0.736994797919168,0.423546418246065,0.57719523962689,0.42280476037311,0.73640543782487,0.26359456217513,0.383306620638639,0.524148519137918,0.941005847746755,0.343237735718784,0.343275810163449,0.34319966127412,0.576824410690412,0.160541216165233,0.273884272004161
"928",0.136684869900418,0.576132348217154,0.26280512204882,0.73719487795118,0.423867651782846,0.577244930801416,0.422755069198584,0.736310951239009,0.263689048760991,0.383060041918382,0.52440384005734,0.94108232257076,0.34327922294781,0.343336386915833,0.343222058979788,0.576688639509285,0.161062529734027,0.273636247559811
"929",0.136845486668808,0.575971731448763,0.26280512204882,0.73719487795118,0.424028268551237,0.577176887172059,0.422823112827941,0.736237386352283,0.263762613647717,0.382998397238318,0.524548393169345,0.941231656729475,0.343354779268929,0.343416695300028,0.343292863237829,0.576574309310411,0.161223146502417,0.273626749515263
"930",0.137166720205589,0.575971731448763,0.262605042016807,0.737394957983193,0.424028268551237,0.577362743519562,0.422637256480438,0.736290080910998,0.263709919089002,0.38287510787819,0.524517804810585,0.941017574294284,0.343245121534371,0.343316655284022,0.34317358778472,0.576667237484163,0.16142322653443,0.273397675498687
"931",0.137487953742371,0.574847414070029,0.262404961984794,0.737595038015206,0.425152585929971,0.577071912286359,0.422928087713641,0.735828343313373,0.264171656686627,0.382320305757613,0.525491628695594,0.941828258004434,0.343664323078758,0.343778773957382,0.343549872200134,0.575959663178194,0.162747623945177,0.273103670681594
"932",0.137648570510761,0.574847414070029,0.262304921968788,0.737695078031212,0.425152585929971,0.577164973391389,0.422835026608611,0.73585470511925,0.26414529488075,0.382258661077549,0.525476334516214,0.941721179511681,0.34360945734703,0.343728753949379,0.343490160744681,0.576006193730709,0.162847663961184,0.272988929985342
"933",0.137969804047543,0.574847414070029,0.262204881952781,0.737795118047219,0.425152585929971,0.577258064516129,0.422741935483871,0.735881061664338,0.264118938335662,0.382197016397485,0.525462105985443,0.941616862143791,0.343554585425571,0.343678733941376,0.343430436909766,0.576052739293079,0.16294770397719,0.272874128597163
"934",0.138130420815933,0.574686797301638,0.262204881952781,0.737795118047219,0.425313202698362,0.577189869333763,0.422810130666237,0.735807642422428,0.264192357577572,0.382135371717421,0.525606659097448,0.941765822576804,0.343630143223738,0.343759042325571,0.343501244121904,0.575938333317701,0.163108320745581,0.272865141812639
"935",0.138451654352714,0.574686797301638,0.261904761904762,0.738095238095238,0.425313202698362,0.577469335054874,0.422530664945126,0.735886694594055,0.264113305405945,0.381950437677228,0.525559710910698,0.941441924782393,0.343465483738549,0.343608982301562,0.343321985175535,0.576078066178256,0.1634084407936,0.27252037671768
"936",0.138451654352714,0.574044330228076,0.261704681872749,0.738295318127251,0.425955669771924,0.577382875605816,0.422617124394184,0.735645933014354,0.264354066985646,0.381580569596844,0.526100941108302,0.94180663167593,0.343657885756126,0.343830175822337,0.343485595689915,0.575713602916946,0.164250987899175,0.272254935639168
"937",0.139094121426277,0.573401863154513,0.261604641856743,0.738395358143257,0.426598136845487,0.577202910266775,0.422797089733226,0.735379097339843,0.264620902660157,0.381272346196523,0.526662793728332,0.942291416921657,0.343905192773903,0.344101389351115,0.343708996196691,0.575302386710644,0.164993494988744,0.272105495346659
"938",0.139415354963058,0.573401863154513,0.261504601840736,0.738495398159264,0.426598136845487,0.577296248382924,0.422703751617076,0.735405459254832,0.264594540745168,0.381210701516459,0.526648565197561,0.942187085774563,0.343850257762117,0.344051369343111,0.343649146181122,0.575349055768719,0.16509353500475,0.271990278304636
"939",0.139736588499839,0.572116929007388,0.260904361744698,0.739095638255302,0.427883070992612,0.577309562398703,0.422690437601297,0.734978113808197,0.265021886191803,0.380347675995562,0.527700437234008,0.942698611341889,0.344124939132602,0.344393716368655,0.34385616189655,0.574713245703046,0.166978709247914,0.271232225758812
"940",0.140057822036621,0.572116929007388,0.260704281712685,0.739295718287315,0.427883070992612,0.577496757457847,0.422503242542153,0.735030833499105,0.264969166500895,0.380224386635433,0.527669848875248,0.942484464417301,0.344014940437086,0.344293676352648,0.343736204521524,0.574806843232618,0.167178789279926,0.271000892033029
"941",0.140860905878574,0.572116929007388,0.260604241696679,0.739395758303321,0.427883070992612,0.577590400518891,0.422409599481109,0.735057185479861,0.264942814520139,0.380162741955369,0.527658817290305,0.942388401638453,0.343959931672635,0.344243656344645,0.343676207000624,0.57485366476314,0.167278829295933,0.270885133314394
"942",0.141021522646964,0.570350144555092,0.260604241696679,0.739395758303321,0.429649855444908,0.576835607537362,0.423164392462638,0.734253924100934,0.265746075899066,0.379484650474664,0.529238245036266,0.943988327288327,0.344791141375823,0.345127048570794,0.344455234180852,0.573592876046227,0.16904561374823,0.27080175466223
"943",0.141503372952136,0.57002891101831,0.260604241696679,0.739395758303321,0.42997108898169,0.576698082547936,0.423301917452064,0.734108065156933,0.265891934843067,0.379361361114536,0.529528416908885,0.944286482273387,0.344942295743375,0.345287665339184,0.344596926147565,0.573363496783123,0.169366847285011,0.270787418023575
"944",0.141985223257308,0.56986829424992,0.260604241696679,0.739395758303321,0.43013170575008,0.576629286526897,0.423370713473103,0.734035157413845,0.265964842586156,0.379299716434472,0.529675101318108,0.944439625447829,0.345017875876504,0.345367973723379,0.344667778029629,0.573248790388409,0.169527464053402,0.270780344758087
"945",0.14246707356248,0.569547060713138,0.260504201680672,0.739495798319328,0.430452939286862,0.576585365853658,0.423414634146341,0.733915806195393,0.266084193804607,0.379114782394279,0.529948913362738,0.944627579883503,0.345113992229621,0.345478570483767,0.344749413975474,0.573066213283398,0.169948737606189,0.270650583975196
"946",0.142627690330871,0.566013491808545,0.255502200880352,0.744497799119648,0.433986508191455,0.579795985521553,0.420204014478447,0.733635646687697,0.266364353312303,0.374676365429663,0.532288711806583,0.942312149169029,0.344014269215639,0.344744354535904,0.343284183895375,0.572904738665049,0.178484307311103,0.26464550688808
"947",0.143109540636042,0.566013491808545,0.255402160864346,0.744597839135654,0.433986508191455,0.579891393779826,0.420108606220174,0.733661902414983,0.266338097585017,0.374614720749599,0.532275548924421,0.94221083812603,0.343958843215248,0.3446943345279,0.343223351902596,0.572952442794185,0.178584347327109,0.26452654597464
"948",0.144073241246386,0.565210407966592,0.255102040816327,0.744897959183674,0.434789592033408,0.579831932773109,0.420168067226891,0.733379296759578,0.266620703240422,0.374121563309086,0.532950300649086,0.942615039940231,0.344170100829262,0.344945816424867,0.343394385233656,0.572521170369851,0.179687551217082,0.264142677288153
"949",0.144073241246386,0.56472855766142,0.254901960784314,0.745098039215686,0.43527144233858,0.579815303430079,0.420184696569921,0.733215199842489,0.266784800157511,0.373813339908766,0.533348043383295,0.942825206252251,0.344285724962582,0.345086701561447,0.343484748363716,0.57227193054575,0.180369481554266,0.26388899348132
"950",0.144394474783167,0.564567940893029,0.254901960784314,0.745098039215686,0.435432059106971,0.57974600032987,0.42025399967013,0.733143025888375,0.266856974111625,0.373751695228702,0.533493662143909,0.942973718892973,0.34436124841826,0.345167009945642,0.343555486890878,0.572156970611449,0.180530098322657,0.263884054842084
"951",0.144715708319949,0.564407324124639,0.254901960784314,0.745098039215686,0.435592675875361,0.579676674364896,0.420323325635104,0.733070866141732,0.266929133858268,0.373690050548638,0.533639280904523,0.943122195077215,0.344436774038262,0.345247318329838,0.343626229746686,0.572041999244767,0.180690715091048,0.263879179977042
"952",0.144876325088339,0.564246707356248,0.254901960784314,0.745098039215686,0.435753292643752,0.579607325523841,0.420392674476159,0.732998720598366,0.267001279401634,0.373628405868574,0.533783834016528,0.943267887190099,0.344512301826465,0.345327626714033,0.343696976938896,0.571927016440045,0.180851331859438,0.263874368898449
"953",0.14503694185673,0.564246707356248,0.254801920768307,0.745198079231693,0.435753292643752,0.57970297029703,0.42029702970297,0.733024995079709,0.266975004920291,0.373566761188509,0.533768539837147,0.943161032772762,0.34445681200883,0.34527760670603,0.343636017311631,0.571974838826639,0.180951371875445,0.263755033377885
"954",0.14519755862512,0.564086090587857,0.254801920768307,0.745198079231693,0.435913909412143,0.57963360290477,0.42036639709523,0.732952868247565,0.267047131752435,0.373505116508445,0.533913092949152,0.943306676872509,0.344532339757029,0.345357915090225,0.343706764423833,0.571859846746314,0.181111988643835,0.263750286400666
"955",0.145358175393511,0.564086090587857,0.254701880752301,0.745298119247699,0.435913909412143,0.579729283591945,0.420270716408055,0.732979142070051,0.267020857929949,0.373443471828381,0.533897798769772,0.943199824145801,0.344476841125612,0.345307895082222,0.343645787169002,0.571907687089901,0.181212028659842,0.263630887964998
"956",0.145518792161902,0.563604240282686,0.254701880752301,0.745298119247699,0.436395759717314,0.579521056977704,0.420478943022296,0.732762860234091,0.267237139765909,0.373258537788189,0.534329326808568,0.943631008030235,0.344703430814455,0.345548820234808,0.343858041394102,0.571562648630195,0.181693878965014,0.263617030821664
"957",0.145679408930292,0.563283006745904,0.254701880752301,0.745298119247699,0.436716993254096,0.579382124566331,0.420617875433669,0.732618743239257,0.267381256760743,0.373135248428061,0.534617367383969,0.943919197909229,0.344854501550202,0.345709437003198,0.343999566097206,0.571332565656117,0.182015112501795,0.2636081119466
"958",0.145840025698683,0.561998072598779,0.251800720288115,0.748199279711885,0.438001927401221,0.581615691489362,0.418384308510638,0.732804232804233,0.267195767195767,0.370854395265689,0.535291897728052,0.941885261497782,0.343845680848935,0.344901323844668,0.342790037853203,0.57180688204407,0.186201207113105,0.260084869198535
"959",0.146803726309027,0.557500803083842,0.249499799919968,0.750500200080032,0.442499196916158,0.581894383906119,0.418105616093881,0.731402944330701,0.268597055669299,0.367710516582419,0.538939664551029,0.943346206359206,0.344675417149827,0.345999498418063,0.34335133588159,0.569697593494981,0.19299939699619,0.257194851170006
"960",0.146803726309027,0.557500803083842,0.249399759903962,0.750600240096038,0.442499196916158,0.581991951710262,0.418008048289738,0.731429128485085,0.268570871514915,0.367648871902355,0.53892330472304,0.943236836095887,0.344619469156193,0.34594947841006,0.343289459902327,0.569746377397052,0.193099437012196,0.257072052133459
"961",0.146964343077417,0.557500803083842,0.249099639855942,0.750900360144058,0.442499196916158,0.582284851534977,0.417715148465023,0.731507650326479,0.268492349673521,0.367463937862162,0.538875290887681,0.942911551507236,0.344451583727661,0.34579941838605,0.343103749069272,0.56989282730941,0.193399557060216,0.256703264464325
"962",0.147285576614198,0.557340186315451,0.249099639855942,0.750900360144058,0.442659813684549,0.582214765100671,0.417785234899329,0.731436367179887,0.268563632820113,0.367402293182098,0.539020909648295,0.943057778329096,0.344527080314983,0.345879726770246,0.343174433859721,0.569777475708061,0.193560173828606,0.256701205798003
"963",0.147446193382589,0.556858336010279,0.249099639855942,0.750900360144058,0.443141663989721,0.58200436461306,0.41799563538694,0.731222601071603,0.268777398928397,0.367217359141906,0.539452437687091,0.943482506837224,0.34475358454025,0.346120651922831,0.343386517157669,0.56943135031167,0.194042024133778,0.256695416027131
