species,lon,lat
Rhinella,143.3232829,-12.71016051
Rhinella,143.2977834,-12.71049387
Rhinella,152.59557,-27.5661
Rhinella,141.563475,-15.62365762
Rhinella,151.9813047,-24.6431161
Rhinella,151.5596361,-24.62530998
Rhinella,151.3266085,-24.55955009
Rhinella,151.9641984,-24.66386865
Rhinella,151.9724584,-24.6664539
Rhinella,152.0574651,-24.60995558
Rhinella,152.061127,-24.57856962
Rhinella,151.5355737,-24.57947824
Rhinella,151.5551239,-24.62255782
Rhinella,151.557172,-24.62483488
Rhinella,151.5449192,-24.54831725
Rhinella,151.5300185,-24.94454513
Rhinella,151.5153517,-24.96602443
Rhinella,151.2967965,-24.55359101
Rhinella,151.7937105,-24.20014866
Rhinella,151.8183076,-24.18381519
Rhinella,151.8275577,-24.18421173
Rhinella,151.7758402,-24.1599824
Rhinella,151.771484,-24.15442065
Rhinella,151.312723,-24.5665823
Rhinella,151.2964606,-24.54556951
Rhinella,141.036667,-17.738611
Rhinella,140.838611,-17.455278
Rhinella,141.215,-17.4525
Rhinella,141.131944,-17.655
Rhinella,141.183889,-17.411389
Rhinella,145.715833,-17.839444
Rhinella,141.765,-17.17054
Rhinella,134.4427061,-14.1293196
Rhinella,134.4739607,-14.1299333
Rhinella,134.4923942,-14.2977951
Rhinella,134.5199848,-14.2657176
Rhinella,134.4916483,-14.234861
Rhinella,134.1772413,-14.1880503
Rhinella,134.4770458,-14.2147669
Rhinella,134.5126247,-14.2627222
Rhinella,134.4651743,-14.176509
Rhinella,134.5060588,-14.256824
Rhinella,134.4643107,-14.1539906
Rhinella,132.34433,-11.39369
Rhinella,132.36002,-11.38723
Rhinella,132.35384,-11.36309
Rhinella,136.0771866,-16.27655502
Rhinella,133.09709,-14.82208
Rhinella,134.09685,-12.62836
Rhinella,134.09105,-12.63321
Rhinella,134.09808,-12.64006
Rhinella,134.09637,-12.64216
Rhinella,134.0851,-12.63748
Rhinella,134.09196,-12.62773
Rhinella,134.09702,-12.63506
Rhinella,134.09482,-12.65082
Rhinella,134.10027,-12.6207
Rhinella,137.71164,-16.23996
Rhinella,137.71164,-16.23996
Rhinella,137.71063,-16.23279
Rhinella,137.71063,-16.23279
Rhinella,137.71063,-16.23279
Rhinella,137.71063,-16.23279
Rhinella,137.71063,-16.23279
Rhinella,137.71063,-16.23279
Rhinella,137.71063,-16.23279
Rhinella,137.71063,-16.23279
Rhinella,137.71063,-16.23279
Rhinella,137.71063,-16.23279
Rhinella,137.71063,-16.23279
Rhinella,137.70836,-16.24791
Rhinella,137.70836,-16.24791
Rhinella,137.70836,-16.24791
Rhinella,137.70836,-16.24791
Rhinella,137.70836,-16.24791
Rhinella,137.70836,-16.24791
Rhinella,137.70836,-16.24791
Rhinella,137.70836,-16.24791
Rhinella,137.70836,-16.24791
Rhinella,137.70836,-16.24791
Rhinella,137.70836,-16.24791
Rhinella,137.70836,-16.24791
Rhinella,137.70836,-16.24791
Rhinella,137.70836,-16.24791
Rhinella,137.70836,-16.24791
Rhinella,137.70836,-16.24791
Rhinella,137.70836,-16.24791
Rhinella,137.70836,-16.24791
Rhinella,137.70836,-16.24791
Rhinella,137.70836,-16.24791
Rhinella,137.70836,-16.24791
Rhinella,137.70836,-16.24791
Rhinella,137.70836,-16.24791
Rhinella,137.70836,-16.24791
Rhinella,137.70836,-16.24791
Rhinella,137.70836,-16.24791
Rhinella,137.70836,-16.24791
Rhinella,137.70836,-16.24791
Rhinella,137.70836,-16.24791
Rhinella,137.70836,-16.24791
Rhinella,137.70836,-16.24791
Rhinella,137.70836,-16.24791
Rhinella,137.70836,-16.24791
Rhinella,137.70836,-16.24791
Rhinella,137.70836,-16.24791
Rhinella,137.70836,-16.24791
Rhinella,137.70836,-16.24791
Rhinella,137.70836,-16.24791
Rhinella,137.70836,-16.24791
Rhinella,137.70836,-16.24791
Rhinella,137.70752,-16.24176
Rhinella,137.70752,-16.24176
Rhinella,137.70752,-16.24176
Rhinella,137.70752,-16.24176
Rhinella,137.70752,-16.24176
Rhinella,137.70752,-16.24176
Rhinella,137.70752,-16.24176
Rhinella,137.70752,-16.24176
Rhinella,137.70876,-16.24141
Rhinella,137.70876,-16.24141
Rhinella,137.70876,-16.24141
Rhinella,137.70876,-16.24141
Rhinella,137.70876,-16.24141
Rhinella,137.71597,-16.23779
Rhinella,134.4168757,-14.06296318
Rhinella,134.465851,-14.14666839
Rhinella,134.4739607,-14.12993333
Rhinella,134.4739607,-14.12993333
Rhinella,134.4739607,-14.12993333
Rhinella,134.4739607,-14.12993333
Rhinella,134.5126247,-14.26272221
Rhinella,134.5126247,-14.26272221
Rhinella,134.5126247,-14.26272221
Rhinella,134.5126247,-14.26272221
Rhinella,134.5126247,-14.26272221
Rhinella,134.5126247,-14.26272221
Rhinella,134.5126247,-14.26272221
Rhinella,134.5060588,-14.25682403
Rhinella,134.5060588,-14.25682403
Rhinella,134.5060588,-14.25682403
Rhinella,134.5060588,-14.25682403
Rhinella,134.5060588,-14.25682403
Rhinella,134.5060588,-14.25682403
Rhinella,134.5060588,-14.25682403
Rhinella,134.5060588,-14.25682403
Rhinella,134.5060588,-14.25682403
Rhinella,134.5060588,-14.25682403
Rhinella,134.5060588,-14.25682403
Rhinella,134.5060588,-14.25682403
Rhinella,134.5060588,-14.25682403
Rhinella,134.4830727,-14.22211885
Rhinella,134.4830727,-14.22211885
Rhinella,134.4651743,-14.17650897
Rhinella,134.4651743,-14.17650897
Rhinella,134.4651743,-14.17650897
Rhinella,134.4651743,-14.17650897
Rhinella,134.4651743,-14.17650897
Rhinella,134.4651743,-14.17650897
Rhinella,134.4651743,-14.17650897
Rhinella,134.4651743,-14.17650897
Rhinella,134.4651743,-14.17650897
Rhinella,134.4651743,-14.17650897
Rhinella,134.4651743,-14.17650897
Rhinella,134.4651743,-14.17650897
Rhinella,134.4651743,-14.17650897
Rhinella,134.4651743,-14.17650897
Rhinella,134.4651743,-14.17650897
Rhinella,134.4651743,-14.17650897
Rhinella,134.4651743,-14.17650897
Rhinella,134.4651743,-14.17650897
Rhinella,134.4651743,-14.17650897
Rhinella,134.4651743,-14.17650897
Rhinella,134.4651743,-14.17650897
Rhinella,134.4651743,-14.17650897
Rhinella,134.46382,-14.15849
Rhinella,134.4770458,-14.21476691
Rhinella,134.4770458,-14.21476691
Rhinella,134.4770458,-14.21476691
Rhinella,134.4770458,-14.21476691
Rhinella,134.4770458,-14.21476691
Rhinella,134.4770458,-14.21476691
Rhinella,134.4770458,-14.21476691
Rhinella,134.4770458,-14.21476691
Rhinella,134.1146228,-14.20130172
Rhinella,134.10867,-14.22603
Rhinella,134.1096059,-14.23248542
Rhinella,134.1096059,-14.23248542
Rhinella,134.1096059,-14.23248542
Rhinella,134.1096059,-14.23248542
Rhinella,134.1096059,-14.23248542
Rhinella,134.1096059,-14.23248542
Rhinella,134.1096059,-14.23248542
Rhinella,134.11433,-14.21524
Rhinella,134.11433,-14.21524
Rhinella,134.11433,-14.21524
Rhinella,134.11208,-14.22166
Rhinella,134.1807599,-14.18413466
Rhinella,134.1807599,-14.18413466
Rhinella,134.4643107,-14.15399065
Rhinella,134.4643107,-14.15399065
Rhinella,134.4643107,-14.15399065
Rhinella,134.58908,-14.21432
Rhinella,134.58908,-14.21432
Rhinella,134.58908,-14.21432
Rhinella,134.58908,-14.21432
Rhinella,134.4916483,-14.23486101
Rhinella,134.4916483,-14.23486101
Rhinella,134.4916483,-14.23486101
Rhinella,134.4916483,-14.23486101
Rhinella,134.4916483,-14.23486101
Rhinella,134.4916483,-14.23486101
Rhinella,134.4916483,-14.23486101
Rhinella,134.4916483,-14.23486101
Rhinella,134.4916483,-14.23486101
Rhinella,134.4916483,-14.23486101
Rhinella,134.4916483,-14.23486101
Rhinella,134.4916483,-14.23486101
Rhinella,134.4916483,-14.23486101
Rhinella,134.4916483,-14.23486101
Rhinella,134.4916483,-14.23486101
Rhinella,134.4916483,-14.23486101
Rhinella,134.4916483,-14.23486101
Rhinella,134.4916483,-14.23486101
Rhinella,134.4198613,-14.06079772
Rhinella,134.4198613,-14.06079772
Rhinella,134.4198613,-14.06079772
Rhinella,134.4198613,-14.06079772
Rhinella,134.4198613,-14.06079772
Rhinella,134.4198613,-14.06079772
Rhinella,134.4198613,-14.06079772
Rhinella,134.4198613,-14.06079772
Rhinella,134.4198613,-14.06079772
Rhinella,134.4168757,-14.06296318
Rhinella,134.4168757,-14.06296318
Rhinella,134.4168757,-14.06296318
Rhinella,134.4916483,-14.23486101
Rhinella,153.6151413,-28.67029931
Rhinella,153.2024504,-28.75684311
Rhinella,153.2023541,-28.76000243
Rhinella,153.2033889,-28.7654166
Rhinella,153.2193168,-28.78931108
Rhinella,153.2013523,-28.77173798
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5341126,-28.545243
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5505581,-28.20925453
Rhinella,153.5282114,-28.93050652
Rhinella,153.5334769,-28.92091838
Rhinella,153.5893895,-28.64062762
Rhinella,153.5986437,-28.64871056
Rhinella,152.8747725,-31.47101968
Rhinella,152.4881482,-32.14812405
Rhinella,153.5381597,-28.91985275
Rhinella,153.2274391,-29.48434406
Rhinella,153.5558418,-28.29144789
Rhinella,153.5558324,-28.28964261
Rhinella,153.5558277,-28.28873996
Rhinella,153.5558371,-28.29054525
Rhinella,153.554836,-28.29415997
Rhinella,153.5558699,-28.29686375
Rhinella,153.5639856,-28.28870654
Rhinella,153.5691996,-28.31034876
Rhinella,153.5630276,-28.30044508
Rhinella,153.5661971,-28.32119314
Rhinella,151.534575,-33.22881159
Rhinella,152.9710517,-28.41714518
Rhinella,143.427646,-12.630995
Rhinella,141.614167,-14.904722
Rhinella,153.3,-27.9
Rhinella,148.5625,-20.4875
Rhinella,148.571944,-20.487222
Rhinella,143.002591,-13.118972
Rhinella,144.25,-23.43
Rhinella,142.169722,-15.462778
Rhinella,142.7775,-15.467222
Rhinella,150.516667,-24.4
Rhinella,146.85,-19.15
Rhinella,145.283333,-23.55
Rhinella,148.103889,-19.951389
Rhinella,152.948611,-27.444722
Rhinella,145.433333,-17.181389
Rhinella,147.817494,-19.731914
Rhinella,153.058333,-26.025
Rhinella,153.248056,-27.596944
Rhinella,150.802222,-22.658333
Rhinella,153.273056,-27.586111
Rhinella,132.45288,-13.52138
Rhinella,132.60549,-13.63651
Rhinella,132.60487,-13.63907
Rhinella,132.91919,-12.88665
Rhinella,132.44608,-13.51328
Rhinella,131.16773,-13.4465
Rhinella,131.650433,-12.906287
Rhinella,132.538258,-12.929375
Rhinella,130.98588,-12.98684
Rhinella,132.93787,-13.04443
Rhinella,132.93855,-13.0424
Rhinella,132.99378,-13.09532
Rhinella,132.99211,-13.09411
Rhinella,132.98138,-13.17531
Rhinella,132.98862,-13.17833
Rhinella,132.70359,-13.56748
Rhinella,132.70473,-13.56624
Rhinella,132.65319,-13.43398
Rhinella,132.9866,-12.84425
Rhinella,132.85302,-13.44375
Rhinella,132.85255,-13.44355
Rhinella,132.60549,-13.63651
Rhinella,132.60487,-13.63907
Rhinella,132.6237,-13.74152
Rhinella,132.62437,-13.74413
Rhinella,132.48709,-13.41096
Rhinella,132.48407,-13.41257
Rhinella,132.91919,-12.88665
Rhinella,132.9178,-12.88873
Rhinella,132.76943,-13.73498
Rhinella,132.7669,-13.73241
Rhinella,132.88361,-12.9947
Rhinella,132.90289,-13.94278
Rhinella,132.84386,-13.28295
Rhinella,132.84369,-13.28328
Rhinella,132.96024,-13.60743
Rhinella,132.89399,-13.34456
Rhinella,132.89097,-13.34611
Rhinella,132.95975,-13.60635
Rhinella,132.98441,-13.35033
Rhinella,132.69654,-13.25989
Rhinella,132.69713,-13.26292
Rhinella,132.30194,-13.19274
Rhinella,132.30074,-13.19393
Rhinella,132.46388,-13.51298
Rhinella,132.45288,-13.52138
Rhinella,132.44608,-13.51328
Rhinella,153.611373,-28.72627798
Rhinella,153.3607021,-29.47856761
Rhinella,153.3643718,-29.48081393
Rhinella,153.5154214,-28.59026609
Rhinella,153.5154214,-28.59026609
Rhinella,153.3333492,-29.57995319
Rhinella,153.3326321,-29.57858181
Rhinella,153.3288175,-29.59585664
Rhinella,153.3270475,-29.59399317
Rhinella,153.2399958,-29.34903305
Rhinella,153.2187564,-29.40416888
Rhinella,153.2324736,-29.37755748
Rhinella,153.2135379,-29.40409642
Rhinella,153.2114468,-29.34317001
Rhinella,153.2141018,-29.33964523
Rhinella,153.2399958,-29.34903305
Rhinella,153.237295,-29.34858675
Rhinella,153.2427729,-29.34946981
Rhinella,153.3623857,-29.47950831
Rhinella,153.3639573,-29.48016252
Rhinella,153.3080345,-29.43437302
Rhinella,153.2255317,-29.47267876
Rhinella,153.3332424,-29.57863521
Rhinella,153.3333492,-29.57995319
Rhinella,153.3345547,-29.57872295
Rhinella,153.3344936,-29.57623959
Rhinella,153.3247586,-29.57476713
Rhinella,153.3250944,-29.59409807
Rhinella,153.3268186,-29.59415529
Rhinella,153.3286344,-29.5960016
Rhinella,153.3286954,-29.59895227
Rhinella,153.3288328,-29.6006765
Rhinella,153.2295141,-29.46515427
Rhinella,153.2223262,-29.33483105
Rhinella,153.2141018,-29.33964523
Rhinella,153.2134762,-29.33978256
Rhinella,153.3598526,-29.44505582
Rhinella,153.2114468,-29.34317001
Rhinella,153.3332424,-29.57863521
Rhinella,153.3333492,-29.57995319
Rhinella,153.3364467,-29.56735516
Rhinella,153.3318226,-29.43704125
Rhinella,153.3345547,-29.57872295
Rhinella,153.332037,-29.58225727
Rhinella,153.3241788,-29.58221341
Rhinella,153.2114468,-29.34317001
Rhinella,153.5154214,-28.59026609
Rhinella,153.5154214,-28.59026609
Rhinella,153.2626684,-29.15963006
Rhinella,151.1229288,-34.02637349
Rhinella,152.7255457,-28.35910081
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,152.8747845,-31.46199716
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.4889721,-28.16352329
Rhinella,153.4918076,-28.15990241
Rhinella,153.4961187,-28.16710834
Rhinella,153.4905796,-28.15864306
Rhinella,153.4906996,-28.16261443
Rhinella,153.493034,-28.16080069
Rhinella,153.4909583,-28.16351619
Rhinella,153.4910041,-28.16238767
Rhinella,153.5087726,-28.17199963
Rhinella,153.5086731,-28.1725055
Rhinella,153.5092819,-28.17199774
Rhinella,153.3579248,-28.65653776
Rhinella,153.1279697,-28.40714979
Rhinella,153.1216076,-28.41447627
Rhinella,153.1425573,-28.43664352
Rhinella,153.1435288,-28.43763543
Rhinella,153.1439198,-28.43980141
Rhinella,153.1449675,-28.44421433
Rhinella,153.1445938,-28.44732892
Rhinella,153.1426085,-28.43670665
Rhinella,153.1221378,-28.41390712
Rhinella,153.1049684,-28.37603624
Rhinella,153.1341399,-28.45884858
Rhinella,153.3636594,-29.48352343
Rhinella,153.3605474,-29.47856803
Rhinella,153.3641558,-29.47810696
Rhinella,153.3641639,-29.48036323
Rhinella,153.361582,-29.47946774
Rhinella,153.6135654,-28.67226587
Rhinella,153.5388397,-28.23228196
Rhinella,153.5043702,-28.16549446
Rhinella,153.5933749,-28.84450798
Rhinella,153.1430262,-28.44359355
Rhinella,153.1424129,-28.44318799
Rhinella,153.1423303,-28.44252913
Rhinella,153.1299409,-28.43291006
Rhinella,153.1108335,-28.3825489
Rhinella,153.127205,-28.40797194
Rhinella,153.1218116,-28.41431361
Rhinella,153.142331,-28.44304365
Rhinella,153.1210267,-28.52316628
Rhinella,153.5651981,-28.88747611
Rhinella,153.5610935,-28.88893906
Rhinella,153.5515111,-28.88802169
Rhinella,153.5603764,-28.89003388
Rhinella,153.5521215,-28.88938162
Rhinella,151.1237723,-34.03036289
Rhinella,153.2864237,-28.83657446
Rhinella,153.464908,-28.94889993
Rhinella,153.5771595,-28.27330629
Rhinella,152.7071206,-28.37982376
Rhinella,151.1282244,-34.03229728
Rhinella,152.8737246,-31.46740963
Rhinella,152.8747725,-31.47101968
Rhinella,153.5358662,-28.17147211
Rhinella,150.9677079,-33.86007749
Rhinella,153.5269251,-28.47558688
Rhinella,153.2677691,-28.43771835
Rhinella,152.8823549,-28.3905678
Rhinella,153.512854,-28.171596
Rhinella,153.5138458,-28.17272898
Rhinella,153.5721435,-28.28867264
Rhinella,151.4884711,-33.36497878
Rhinella,153.6070895,-28.6938035
Rhinella,153.6070895,-28.6938035
Rhinella,153.3019476,-28.30397942
Rhinella,152.8660088,-28.35447776
Rhinella,143.5500946,-18.29295158
Rhinella,143.5500794,-18.29300117
Rhinella,145.635541,-17.286055
Rhinella,152.8631413,-27.51550753
Rhinella,152.8657421,-27.51680106
Rhinella,148.6804031,-25.05944455
Rhinella,153.2667607,-27.78715207
Rhinella,153.2674638,-27.80482657
Rhinella,153.286144,-27.8009344
Rhinella,153.2932775,-27.7996917
Rhinella,153.3339328,-27.79216077
Rhinella,153.3117897,-27.75175117
Rhinella,153.3076946,-27.74612715
Rhinella,153.0991667,-28.195
Rhinella,153.0419444,-28.1725
Rhinella,145.6253944,-17.34075833
Rhinella,145.4409167,-17.26675
Rhinella,145.4543056,-17.27044444
Rhinella,145.6260278,-17.28161111
Rhinella,153.1183172,-28.14265841
Rhinella,151.9743303,-27.5776548
Rhinella,145.636068,-16.805517
Rhinella,145.636068,-16.805517
Rhinella,150.2008033,-26.86198164
Rhinella,150.2004112,-26.86197387
Rhinella,150.0860175,-26.82815632
Rhinella,150.1373015,-26.85024351
Rhinella,150.1371023,-26.8501673
Rhinella,150.1349655,-26.84834664
Rhinella,150.1429655,-26.84979877
Rhinella,150.1516721,-26.84874753
Rhinella,150.0539322,-26.78993399
Rhinella,150.0682556,-26.81070188
Rhinella,149.972007,-26.7665579
Rhinella,150.0423136,-26.77590651
Rhinella,150.0393688,-26.77512322
Rhinella,145.2786111,-17.45777778
Rhinella,145.2880556,-17.44916667
Rhinella,145.3152778,-17.4275
Rhinella,145.3408333,-17.41666667
Rhinella,145.3458333,-17.4125
Rhinella,145.3519444,-17.41027778
Rhinella,145.3033333,-17.56361111
Rhinella,145.3777778,-18.32083333
Rhinella,145.4808333,-18.29222222
Rhinella,146.1171525,-19.07013272
Rhinella,145.1462417,-16.5193167
Rhinella,145.1613298,-16.50718055
Rhinella,145.1154524,-16.57192765
Rhinella,153.1797222,-27.07666667
Rhinella,153.1011,-28.1997
Rhinella,153.1541667,-28.08444444
Rhinella,153.1888889,-28.17861111
Rhinella,144.6688889,-18.22638889
Rhinella,144.6319444,-18.1525
Rhinella,144.645,-18.14138889
Rhinella,145.0322222,-16.505
Rhinella,145.0555556,-16.51027778
Rhinella,145.1891667,-16.57944444
Rhinella,143.3202605,-24.10912862
Rhinella,152.5079574,-27.51443945
Rhinella,152.5251391,-27.52172133
Rhinella,153.094802,-28.1842107
Rhinella,153.0768633,-28.17302841
Rhinella,153.0744721,-28.25039103
Rhinella,152.9511831,-28.11653187
Rhinella,153.039787,-28.18333502
Rhinella,153.0428293,-28.14812858
Rhinella,153.0849106,-28.17259037
Rhinella,153.1123141,-28.13445845
Rhinella,152.0821529,-27.48583491
Rhinella,146.1194444,-19.01888889
Rhinella,149.2188658,-21.0873415
Rhinella,149.2178893,-21.08735486
Rhinella,152.7163579,-28.23561446
Rhinella,151.6551206,-26.84468883
Rhinella,152.9927284,-26.86229433
Rhinella,151.0885764,-25.37758438
Rhinella,145.6927727,-17.41513129
Rhinella,151.9135659,-25.52758215
Rhinella,152.0802326,-25.84841418
Rhinella,151.0857914,-24.1609207
Rhinella,150.5094113,-24.10675115
Rhinella,150.992738,-23.65675486
Rhinella,152.9177314,-27.07340566
Rhinella,151.4843989,-24.5220312
Rhinella,151.001073,-24.8984164
Rhinella,151.5093987,-24.58175357
Rhinella,153.1944444,-27.07
Rhinella,151.9135631,-25.23452752
Rhinella,151.4982884,-24.98452823
Rhinella,151.826058,-24.18175236
Rhinella,151.4427307,-24.19425412
Rhinella,149.2188751,-21.0873365
Rhinella,149.2178985,-21.08734985
Rhinella,151.9674667,-27.55566667
Rhinella,149.000211,-25.177112
Rhinella,149.052279,-25.280437
Rhinella,149.0830556,-25.24527778
Rhinella,149.0497222,-25.27027778
Rhinella,149.0539167,-25.34569444
Rhinella,148.992324,-25.264046
Rhinella,148.9705556,-25.24592056
Rhinella,149.0880556,-25.29722222
Rhinella,153.4016667,-28.00166667
Rhinella,153.3772222,-27.95055556
Rhinella,153.3125,-27.85666667
Rhinella,153.3741667,-27.96
Rhinella,153.3952991,-27.94972461
Rhinella,153.3858333,-27.895
Rhinella,153.3905556,-27.96583333
Rhinella,153.3108333,-27.74027778
Rhinella,153.3094444,-27.74638889
Rhinella,153.3183333,-27.85444444
Rhinella,153.2197222,-27.70333333
Rhinella,153.2586111,-27.70555556
Rhinella,151.6563426,-26.85117661
Rhinella,151.6518982,-26.84645444
Rhinella,151.6732864,-26.79756543
Rhinella,151.6882862,-26.79784309
Rhinella,153.3705556,-28.22694444
Rhinella,153.4244444,-28.17861111
Rhinella,149.0745528,-25.30353889
Rhinella,145.0019444,-15.63722222
Rhinella,144.9066667,-15.5625
Rhinella,152.9260677,-27.44284904
Rhinella,152.9130124,-27.44757133
Rhinella,152.9119013,-27.45479354
Rhinella,146.8094369,-19.25261938
Rhinella,146.8094369,-19.25261938
Rhinella,146.8094369,-19.25261938
Rhinella,153.3635635,-27.7775673
Rhinella,153.0885682,-27.80256923
Rhinella,153.1052357,-27.91090217
Rhinella,153.0052381,-27.99840269
Rhinella,153.1010563,-26.44423877
Rhinella,152.967734,-27.47340422
Rhinella,153.4343982,-28.06506609
Rhinella,152.7421808,-27.32090643
Rhinella,152.8169024,-27.40479438
Rhinella,152.3330098,-26.1650787
Rhinella,151.984404,-26.1261922
Rhinella,153.263569,-28.22756703
Rhinella,152.6710655,-26.9342295
Rhinella,152.6480557,-26.9465435
Rhinella,145.4777743,-17.30068794
Rhinella,152.3212477,-25.70972101
Rhinella,152.3296602,-26.1614157
Rhinella,152.8067834,-26.25160665
Rhinella,152.3302641,-26.16078648
Rhinella,145.4741633,-17.30263241
Rhinella,149.0755294,-23.79899485
Rhinella,152.3999553,-26.38785562
Rhinella,150.126944,-25.476667
Rhinella,151.416667,-25.683333
Rhinella,152.6,-27.6
Rhinella,148.783333,-26.566667
Rhinella,152.366111,-28.063611
Rhinella,148.1,-22.933333
Rhinella,151.7,-25.566667
Rhinella,153.184123,-27.465206
Rhinella,148.324444,-22.899722
Rhinella,152.948611,-27.444722
Rhinella,152.948611,-27.444722
Rhinella,151.133333,-23.783333
Rhinella,152.442453,-24.806881
Rhinella,153.213056,-27.598056
Rhinella,147.895,-25.018889
Rhinella,133.5407077,-17.53987635
Rhinella,133.4524819,-17.26745337
Rhinella,133.4410675,-17.38186644
Rhinella,133.4372526,-17.3667458
Rhinella,133.4033215,-16.30651191
Rhinella,133.3813291,-16.43943304
Rhinella,137.7011765,-17.39854236
Rhinella,150.9616015,-33.70948396
Rhinella,153.3954346,-28.75867331
Rhinella,153.5851177,-28.79228398
Rhinella,153.5154214,-28.59026609
Rhinella,153.5154214,-28.59026609
Rhinella,153.605021,-28.6991119
Rhinella,153.3345547,-29.57872295
Rhinella,153.3339596,-29.57847118
Rhinella,153.3247587,-29.59335802
Rhinella,153.3268186,-29.59415529
Rhinella,153.3286344,-29.5960016
Rhinella,153.3080345,-29.43437302
Rhinella,153.3332424,-29.57863521
Rhinella,153.331686,-29.5784502
Rhinella,153.3268186,-29.59415529
Rhinella,153.3286344,-29.5960016
Rhinella,153.3230955,-29.58859729
Rhinella,153.3636979,-29.47944154
Rhinella,153.3623857,-29.47950831
Rhinella,153.3609056,-29.47962847
Rhinella,153.274114,-29.35810033
Rhinella,153.2169406,-29.40614871
Rhinella,153.2324736,-29.37755748
Rhinella,153.2135379,-29.40409642
Rhinella,153.2738394,-29.35818235
Rhinella,153.2399958,-29.34903305
Rhinella,153.3634843,-29.48330393
Rhinella,153.3623857,-29.47950831
Rhinella,153.2218238,-29.46733249
Rhinella,153.5154214,-28.59026609
Rhinella,153.5154214,-28.59026609
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5625706,-28.61083833
Rhinella,153.3190779,-28.94643925
Rhinella,153.6005195,-28.68288613
Rhinella,153.5485466,-28.88763379
Rhinella,153.2893,-28.5435
Rhinella,153.3939,-28.3276
Rhinella,153.5544,-28.3726
Rhinella,153.3585,-29.4742
Rhinella,153.5624,-28.3768
Rhinella,151.1293,-34.0285
Rhinella,153.2368,-29.359
Rhinella,153.3328864,-29.57856799
Rhinella,153.5060029,-28.17186499
Rhinella,153.506659,-28.17187262
Rhinella,153.1275443,-28.52065997
Rhinella,153.1334842,-28.43279832
Rhinella,153.1288178,-28.43306458
Rhinella,153.1426088,-28.43695939
Rhinella,153.1425062,-28.43660746
Rhinella,153.1393006,-28.43730583
Rhinella,153.1383783,-28.43485152
Rhinella,153.1346695,-28.43335681
Rhinella,153.3178715,-28.55444076
Rhinella,153.5757255,-28.77054618
Rhinella,153.3790799,-28.48341686
Rhinella,152.876528,-31.46493118
Rhinella,153.6050163,-28.68929975
Rhinella,152.8747725,-31.47101968
Rhinella,152.8747725,-31.47101968
Rhinella,152.8747725,-31.47101968
Rhinella,153.414551,-28.93011
Rhinella,153.4291004,-28.97519372
Rhinella,153.4065174,-28.97481251
Rhinella,153.1081311,-28.37484223
Rhinella,153.1109595,-28.37605856
Rhinella,153.1153745,-28.40041809
Rhinella,153.140667,-28.43582406
Rhinella,153.1376193,-28.43232482
Rhinella,153.1236356,-28.41123387
Rhinella,153.1281832,-28.4063913
Rhinella,153.1082107,-28.39291372
Rhinella,153.0563644,-28.37209331
Rhinella,153.1129859,-28.3910052
Rhinella,153.1161641,-28.40366704
Rhinella,153.1365595,-28.43403193
Rhinella,153.0853693,-28.37207821
Rhinella,153.1258082,-28.40957097
Rhinella,153.1034485,-28.38744722
Rhinella,153.0941705,-28.38795042
Rhinella,153.1102483,-28.37925461
Rhinella,153.1109361,-28.38304529
Rhinella,153.10104,-28.38787328
Rhinella,153.023934,-28.43493775
Rhinella,153.0418369,-28.43884194
Rhinella,153.1396443,-28.45024969
Rhinella,153.1445617,-28.44627284
Rhinella,153.1390427,-28.43537439
Rhinella,153.1393227,-28.43860565
Rhinella,153.1438488,-28.44016255
Rhinella,153.1423102,-28.44279093
Rhinella,153.1439868,-28.44403484
