lon,lat
151.6681,-32.61083
142.1833,-35.33333
144.9346219,-36.53181596
152.1967,-28.46778
149.6044015,-36.88079553
152.5049746,-26.74712396
141.68,-37.44
148.1575,-31.1575
151.3017681,-33.41974361
153,-30.62
151.0046784,-34.09438222
150.0414523,-34.28463729
151.37916,-32.53749
145.87,-36.54
143.5013337,-38.26517602
148.97,-29.30889
140.00571,-34.88746
141.5003,-34.74083
151.0959249,-29.32331827
150.1221758,-35.63061571
138.5117,-34.99667
149.094,-35.254
150.4158328,-26.95773686
151.1782171,-33.67048752
143.04,-37.8
141.09,-34.66
143.3,-38.23
143.55,-37.44
152.7735393,-28.66411396
143.8556,-37.17111
145.54,-38.42
152.59305,-26.49122
142.04,-34.34
149.0435204,-36.4176722
142.8,-38.57
147.57,-37.9
143.4414,-37.965
148.2942321,-32.70041248
148.3118125,-32.73540707
153.1,-26.733333
150.8833,-34.25
141.74,-35.24
145.8267179,-30.1686697
150.1177848,-28.46509601
150.1681369,-34.15815928
142.4647,-36.8625
152.8102721,-28.34299692
145.19,-37.82
145.0917,-35.46833
151.437,-32.84167
145.71,-37.5
152.4905167,-28.60799578
146.61,-36.09
149.5,-37.35
145,-36.52
145.54,-37.75
152.9024568,-30.12655056
147.6531762,-30.48177618
138.33651,-33.32708
150.6120606,-31.09372344
145.1347,-38.02945
142.43,-37.5
150.19,-35.47
148.58,-34.58
149.7480507,-31.1747045
152.3552441,-29.66205017
145.16,-36.71
142.36,-34.51
146.2,-36.87
139.0346686,-33.78186215
139.0716,-35.65982
152.983333,-27.583333
145.22,-37.94
152.6103652,-29.95725081
139.4047,-35.34111
141.37,-37.88
148.20166,-33.72972
145.9539,-36.52528
150.603455,-30.33472948
152.719115,-30.71013333
138.06186,-33.77856
139.6153,-34.05944
142.38,-37.36
142.19,-38.37
150.685667,-26.38053856
146.0583344,-36.44556046
144.3,-37.06
151.4368013,-32.96336836
149.4379875,-34.50854177
147.25,-36.76
145.8345788,-34.14846145
150.4011159,-28.60742931
150.948456,-33.88307198
150.0420981,-36.36330424
152.6153808,-31.83138913
152.225,-28.94833
146.0551004,-34.17670192
139.9333,-34.21667
139.6822,-34.11454
148.1964,-32.73222
144.2619,-36.75083
146.37,-36.57
152.8106692,-29.05927826
150.982941,-32.46194973
139.24869,-35.0885
143.26,-37.71
142.07,-37.52
153.5403357,-28.29114846
148.1693449,-35.67309614
152.280276,-29.15807005
149.79,-37.44
147.3249823,-33.42196821
151.4514,-33.08139
146.67,-38.57
152.7,-30.3
150.6730244,-33.76839982
152.3292974,-31.20045499
143.215,-38.00778
144.61,-36.31
150.0130995,-36.42107497
144.2167,-35.77917
145.08,-37.4
151.9539497,-30.97058679
149.4740575,-33.01414378
146.28,-38.23
139.94929,-34.34255
144.077,-37.35806
150.7594,-35.15111
149.50807,-37.57715
143.7,-38.08
139.32301,-33.86639
152.7619,-29.3375
150.795662,-33.09135004
139.32596,-34.50326
142.22,-34.69
148.51,-37.4
150.5637987,-34.7526139
151.1738894,-32.75001667
144.84,-36.75
150.40195,-27.81572
152.6552272,-26.19007629
153.2600115,-27.64900766
139.0939,-35.57944
152.1148082,-28.88475835
144.313,-36.58861
143.2236,-36.83611
139.8083,-34.825
150.3389,-30.98611
142.31,-37.35556
150.1072235,-35.91666794
143.7,-37.29
149.1844766,-29.46510153
151.9841654,-29.38909016
153.1591751,-30.1495025
143.13,-37.43
146.15,-37.21
148.5216807,-35.7322221
151.3908,-32.57222
139.99573,-34.40689
146.53,-38.6
151.5117205,-31.50618108
148.35,-36.18
152.6714,-28.20333
145.2,-38.15
141.04,-34.15
150.87,-33.52
153.55,-28.525
142.19,-37.3
139.4156,-35.90805
141.44,-37.78
147.77,-37.67
147.77,-37.68333
144.6428,-35.70722
142.88,-37.85
145.02,-38.44
145.2294249,-34.12190237
151.123611,-23.989722
151.5945897,-32.80778712
145.24,-36.6
146.33,-38.69
149.7219562,-32.4227611
153.1333,-27.7
149.793361,-37.40812374
145.22,-37.57
152.7056166,-30.33832478
150.534466,-30.28175256
138.86332,-35.29002
148.66,-35.45
152.599273,-29.71708004
142.14,-37.73
150.8253696,-34.14626519
143.93,-35.68
145.85,-36.08
139.0556,-35.63611
141.245285,-38.03778076
148.42,-36.88
145.38,-35.88
147.6311,-30.88667
149.8097,-29.65833
147.99,-36.56
148.47,-37.7
144.3513188,-38.0985002
144.8618403,-36.06792715
142.0013045,-34.3485005
138.66801,-34.65808
147.08,-37.97
151.7247033,-31.58498403
141.25,-36.75
148.35,-35.59
143.41,-38.28
143.1892,-38.0475
149.513125,-33.62468637
147.38,-38.18
152.5564679,-29.46733087
153.2851226,-29.61728643
150.28278,-30.98694
148.84,-31.6
149.1980432,-34.99157448
143.77,-35.58
146.23,-38.85
146.6547,-37.93528
152.5850941,-31.75099847
138.2172241,-33.53722
149.23,-37.58
148.3025216,-29.7745683
145.02,-35.99
144.26,-36.82
144.9711,-36.08278
144.22,-38.14
150.8386157,-33.9764483
145.29,-36.79
152.8207897,-31.0712459
148.1820014,-35.02499667
150.5667,-30.98333
147.4106789,-34.47512252
145.1722019,-34.20452699
145.9,-37.87
152.97,-27.48167
149.8299007,-36.91168119
145.6292,-38.66111
152.98433,-30.72180002
150.7128619,-32.27105341
144.32,-36.82
149.7675333,-37.29866078
152.1552511,-27.82618729
145.8779924,-34.81028502
145.33,-37.73
146.15,-37.46
146.13,-37.64
146.36,-36.63
152.2376692,-32.20642112
147.95,-37.22
145.21,-38.03
144.02,-37.76
149.8583,-35.43889
149.006,-35.693
144.73,-36.93
152.4860338,-26.69392158
143.75,-37.18
152.8613009,-29.8620935
146.85,-37.22
150.9277607,-33.68096786
148.13,-36.9106
152.7096284,-31.4768864
152.5854286,-30.71293347
149.8041804,-36.8221758
143.15,-38.09
150.2493928,-34.28218466
152.8302227,-25.99424201
146.15,-37.62
137.9394,-34.34195
149.71,-37.61
150.2951032,-35.17759875
150.5451677,-26.2621067
147.31,-37.1
148.25,-36.26
150.4658554,-35.30947461
148.6139,-34.22222
144.1572,-38.29611
151.2850037,-33.44055557
148.0019,-33.89972
138.2846791,-33.74853406
151.57,-25.83361111
148.1220283,-33.11233
146.67,-37.94
150.7162129,-33.80887911
150.7147341,-34.02542743
153.2651718,-29.27515562
143.62,-36.6
146.73,-36.37
142.72,-37.64
148.5890834,-35.01948634
146.39,-37.96
149.62,-36.35
152.6642,-26.63556
151.834428,-29.16508388
148.1419963,-36.24128803
143.8347,-37.25222
144.7406,-36.20056
147.12,-36.97
152.5172272,-32.24750137
152.7753336,-30.87573267
151.5605537,-31.59000517
152.0641632,-32.78055954
139.63025,-34.19261
142.64,-38.24
150.0219476,-32.04225184
145.36,-38.07
144.99,-37.45
150.066839,-32.235457
151.3794129,-33.4346656
151.7983493,-28.95606655
147.28,-36.93
153.567731,-28.76507624
152.42,-29.34
150.1777485,-35.51154491
143.84,-36.79
147.55,-36.48
148.95,-37.65
143.4,-37.07
141.9751619,-36.6241813
152.86,-27.65
141.27,-37.69
148.2,-37.62
149.3594057,-35.61381928
153.5023115,-28.30119654
149.52,-37.38
149.181172,-30.90683559
140.851347,-36.93186102
152.43,-29.25
144.34,-36.36
140.0639,-35.175
152.1327386,-29.82254239
149.586932,-37.09385857
150.9881,-34.1825
152.1822698,-28.80822215
153.0722,-29.49333
148.1197713,-32.22401038
143.55,-36.44
150.95,-33.5
143.8667,-37.65
145.05,-37.5
145.1466967,-34.739297
151.1200343,-33.57167628
142.18,-37.35
150.9717,-33.13417
139.92694,-34.59105
143.14,-37.75
145.75,-37.41667
148.2728,-36.51833
151.4521658,-24.45791979
149.1572629,-26.58230922
152.8563684,-29.69151848
150.37,-33.75
151.1708,-31.20167
153.0904619,-30.1688346
150.0431,-35.92583
152.32534,-28.85047819
146.25,-37.89
145.71,-36.86
141.17,-36.82
149.33,-30.95
147.5042,-30.59611
145.76,-37.98
150.2921146,-33.38984359
150.8167,-33.43333
139.64085,-34.19673
152.8269231,-29.98298327
142.93,-37.69
150.8564677,-33.53998797
143.1,-38.26
138.1917,-35.65
150.7915078,-33.9484542
146.08,-36.05
150.1306,-32.73056
145.532,-37.72111
150.5211497,-34.24056812
152.0681,-31.80445
144.91,-37.73
149.3112597,-26.60573866
153.0744,-27.49556
149.8626688,-37.08832833
152.7550764,-26.42766797
145.8612904,-34.28390238
138.95612,-35.5575
153.4168412,-28.98967354
144.1868957,-35.5946571
149.20765,-26.29062
152.1697,-26.97389
149.2485163,-35.23405177
149.6614,-26.40333
139.3653,-35.61389
141.43,-38.29
152.9722,-27.53056
147.1308,-33.1275
150.3551264,-35.44610094
153.1780379,-28.6156159
140.6708,-35.32583
145.78,-37.66
144.2361145,-36.04528046
150.513571,-34.35040115
151.9539726,-29.09274358
152.5619971,-31.94692129
141.9856608,-36.56818059
150.6009023,-33.43653171
144.80943,-34.67
145.07,-37.93
153.0385537,-26.09007344
146.1831847,-34.74849965
143.3339,-37.77667
151.846106,-32.75224957
151.6678043,-32.9150845
144.16,-36.8
146.53,-38.38
140.51503,-35.30097
150.18,-34.47
138.5839,-34.26111
148.0819,-33.81833
148.4094,-34.81778
151.4448462,-32.80924131
149.6663227,-35.2435917
141.9,-36.70278
152.938654,-26.95264739
151.3001584,-29.42533288
150.9003416,-34.18592643
145.09,-38.32
145.62,-37.98
142.18,-36.76
145.851271,-35.9484737
144.2346462,-37.59849733
138.8294,-34.91146
144.13,-36.93
150.1093398,-30.60373331
145.9237409,-34.7367896
143.48,-38.57
152.9055,-26.41111
151.8206,-28.36417
149.9797306,-34.19635813
139.52486,-35.45407
150.8289,-33.61778
142.31,-36.71
146.52,-36.29
152.7502032,-30.39707379
152.4334328,-29.53876632
148.995046,-35.454639
148.2,-36.79
153.3389391,-28.86804217
147.62,-37.65
148.15,-37.8
145.45,-37.09
150.195629,-32.62347169
144.3846212,-35.46514879
153.3998527,-28.57362185
144.1846249,-35.73182501
143.9194489,-37.54888916
145.8986,-37.54528
146.28,-36.98
153.2913889,-27.63944444
151.4503031,-30.30513637
146.0206836,-34.61075872
147.71,-37.74
142.98,-38.04
149.2073161,-35.57847357
138.7953,-34.84889
142.95,-36.24
147.84,-36.62
150.1211,-35.6775
145.6,-37.59
152.1305944,-32.47491282
153.17382,-29.15628153
149.2838214,-35.70664402
150.394763,-30.289903
145.5,-36.9
148.92,-31.25
148.6172156,-36.18795877
145.01,-36.8
146.74,-37.46
143.8867794,-34.3671486
149.9552421,-30.0618099
150.5636692,-34.06092923
150.21314,-33.573155
149.5270716,-37.09010365
145.1957681,-38.25766606
146.7091241,-38.59248066
141.02,-37.93
150.5698196,-33.44588052
146.86,-36.73
149.7798365,-32.1566324
138.0680192,-33.38187318
151.9930167,-28.02123333
143.6292,-37.355
145.41,-37.6
149.54,-37.6
141.5981,-34.39583
149.5352603,-26.56442866
144.0647,-37.03139
152.796325,-29.82534112
152.7389119,-29.01939909
151.8103,-26.50667
150.8918175,-34.20451612
150.38,-34.45
142.31,-36.87
145.4814,-37.98389
147.37,-36.74
152.18,-31
151.3069,-24.07055
152.933333,-28.083333
151.2169008,-23.86092132
148.237,-36.8637
152.7710356,-30.39169761
149.7,-32.48333
152.2743548,-30.55411025
138.89591,-34.22945
151.6411,-32.04417
146.7197,-34.16833
141.85,-38.2
144.36,-37.41
145.81,-36.38
152.243736,-29.07907735
152.18279,-26.86306
149.7322817,-36.4696801
140.6058,-35.34833
150.4836578,-33.45002196
148.5028,-31.37889
148.9731132,-29.10130168
150.1769517,-34.11258677
139.95029,-34.39697
152.8408833,-31.52854526
148.486583,-32.97697911
144.19,-35.69
148.88,-33.13
152.7133,-30.77583
141.58,-37.07
152.2092,-27.3
150.3425883,-30.70090152
143.2428,-36.60111
145.73,-37.68
143.61,-37.78
144.9333,-35.83333
148.25,-37.74
146.4,-36.5
150.7403,-33.58055
141.78,-35.16
149.3414339,-36.7150327
152.7889,-26.67583
149.1126449,-26.13045848
148.7439431,-31.98369704
147.8961,-34.73333
142.4,-36.99
143.18,-38.15
144.29,-37.66
150.9711151,-29.92250061
150.6677965,-30.8817543
152.07971,-29.79777
145.5083068,-38.43682448
145.89,-37.8
147.7963514,-33.34965877
150.1351726,-36.10332003
152.1689383,-25.16036568
148.27,-37.79
144.21,-36.16
145.6814,-35.31861
145.04,-36.68
150.7922361,-28.84045912
142.5261,-37.30833
152.5797,-27.95861
147.9678376,-30.91510064
145.5833,-35.65
148.07,-37.35
143.42,-37.27
139.27518,-35.69458
143.5628,-36.3875
143.4217,-37.43722
143.43,-35.22
152.9316719,-28.36838673
153.3292,-28.29167
152.9733203,-29.74887527
141.51,-38.14
145.02,-38.28
138.3773,-34.56346
151.1292514,-32.93659334
152.44333,-30.1486
138.8881,-34.07139
151.8189,-27.96083
150.3781,-35.54583
143.8411,-37.32056
148.4376627,-30.55043806
144.3139,-38.08055
138.7425,-33.30639
153.4413608,-29.06477424
150.0939,-35.79889
149.3,-29.3
150.6363988,-33.55094456
147.5892,-32.04556
150.7873339,-32.70916614
148.81,-33.23
152.1756,-26.09611
152.5372,-26.7125
147.6037961,-26.48610541
147.22,-36.2
146.9853598,-36.02907132
151.9885655,-25.6567485
146.25,-38.3
145.02,-38.29
151.55,-26.93333333
152.70388,-28.51749
145.4195904,-34.48546685
147.1,-36.99
144.3884303,-35.24226728
146.85,-37.87
145.47,-35.89
142.4167,-35.93333
145.08,-35.96
151.0138929,-33.81543455
143.1064,-35.72028
145.85,-38.62
147.48,-36.25
144.51,-37.67
152.1181805,-27.37854743
148.3280301,-36.38360388
151.7341667,-28.17083333
149.0921844,-34.92132251
148.45,-37.34
150.0928486,-33.84329027
149.32883,-30.92377069
146.46,-34.83
145.4667,-37.78333
150.9942292,-33.90934911
149.7643483,-37.3487025
143.5392,-37.36972
149.017,-35.353
145.56,-34.21
143.1,-37.46
142.07,-34.32
152.5867,-26.36944
145.67,-38.32
150.8210865,-34.69239976
148.955,-35.318
148.1214,-33.03806
144.6536,-36.13334
147.3678532,-31.04844445
140.8219,-37.69959
151.7273122,-32.6239185
141.8822,-37.99472
147.7512125,-33.84844455
152.2750004,-32.26212091
150.2,-33.2
138.8180138,-34.6318653
145.19,-36.67
139.36637,-35.51132
149.9333,-36.86666
148.6547,-31.72305
151.1208901,-29.92141767
149.7536,-35.3575
153.4522343,-28.86590483
142.7,-35.025
138.49577,-34.36257
142.34,-35.39
142.4136,-37.2325
153.4060687,-29.15396534
141.5353,-34.7325
148.49166,-32.14954
150.4761548,-34.22053693
151.866667,-26.316667
151.324799,-32.77522326
150.205157,-35.64467571
141.28,-37.58
149.3375,-35.98306
145.97,-36.79
147.5333,-30.82083
146.5411,-38.68278
141.44,-36.71
142.93,-36.29
146.1818092,-34.75171869
149.18596,-26.29747
142.1,-34.79
148.05,-37.79
146.7006,-36.66222
150.7775,-34.0811
148.9950695,-32.02382244
151.190531,-33.6747264
153.2047272,-30.11778069
149.3622694,-35.792023
144.9058,-35.70278
138.7642,-34.60942
149.032,-35.364
147.27,-36.19
150.0764,-31.54611
152.0517956,-27.53906354
150.1551475,-32.40354326
153.1609256,-29.4586516
150.9723669,-29.16721106
149.9143138,-26.43403502
148.0512111,-34.36611183
151.5694,-32.7125
149.9963995,-37.15089145
144.4483,-36.51611
148.82,-37.64
145.6142393,-35.1552515
147.82,-36.75
147.17,-37.83
149.5924578,-37.13217298
152.7917451,-28.42556399
138.97937,-34.09131
152.0466363,-32.78635617
143.83,-36.11
139.4886,-34.57389
144.8484995,-35.25486619
152.88,-30.08
151.6289406,-29.95180362
145.91,-37.86
147.21,-36.76
149.5294782,-36.16145354
145.52,-34.16
149.263,-35.382
141.6778,-34.63972
146.7203,-36.25555
152.43638,-29.15472
150.1761,-33.10111
149.46,-36.32
138.8194,-34.65917
145.83,-37.84
149.2791921,-28.80426883
150.6615538,-33.53429531
142.25,-36.14
149.907904,-35.18755087
147.04279,-36.10583
142.06,-38.15
150.57,-26.79
141.62,-38.39
152.9808,-30.655
148.867425,-36.34790493
150.0422905,-34.60732265
146.7859814,-35.69820366
149.9600289,-34.55264256
144.8344,-35.07611
151.07166,-30.20138
151.3588311,-33.21826121
150.765,-34.19611
152.9936,-26.46889
151.7130757,-31.55609824
145.09,-37.09
150.4225,-31.96667
149.6511886,-34.58176875
148.4075,-31.62722
145.05,-37.85
152.7848353,-26.35888444
152.9990131,-29.60495651
145.21695,-37.27778
150.0058033,-33.81158403
145.44,-37.53
146.22,-38.46
141.72,-34.99
145.98,-37.03
138.4167,-33.58333
149.7868216,-32.35584964
150.2236644,-33.08959136
146.45,-36.87
146.8764208,-36.05587201
149.9079,-37.01067702
147.1,-30.1
152.416667,-26.633333
141.38,-37.99
145.91,-38.6
151.15254,-30.89917
141.8542,-37.02833
143.01,-36.46
152.3008295,-30.05704354
150.57146,-35.1498
150.5400468,-34.78095549
141.49,-37.89
147.93,-36.29
150.6196323,-35.06190961
152.660829,-31.89646504
152.6121227,-28.3883291
144.4167,-37.11666
147.53,-36.32
152.5751561,-29.95082462
139.63602,-34.21371
147.2503,-37.025
152.9948359,-30.41896961
150.3677427,-33.05207362
149.9677772,-34.52541293
153.0231482,-26.03197463
152.2107326,-25.94256779
145.5762982,-35.64181805
151.4799593,-24.43364579
147,-34.3
145.37,-37.55
150.0445762,-36.13406613
146.09,-37.95
151.0675,-32.91167
147.4153429,-34.53733167
150.1142,-30.50639
151.0966226,-33.84656472
138.5789,-35.21806
146.75,-36.17
150.1324717,-33.98599234
153.264,-27.8394
150.9206288,-34.19469531
149.4239,-31.20722
144.29,-37.73
150.9447,-26.77555
143.3936,-37.1625
150.9118678,-30.50239977
151.180418,-28.96988045
152.2958911,-27.47393447
147.72,-37.66
142.26,-35.07
148.55,-37.03333
143.87,-36.57
141.7513064,-34.24850411
147.62,-36.3
153.1118701,-29.25292172
151.1035629,-32.40793201
148.5103397,-35.06789909
151.0908,-26.75611
153.0575,-26.43861111
147.99,-37.87
149.5720652,-37.28910657
150.4533,-28.64444
152.7880384,-28.21906973
151.6723447,-30.50966162
142.42,-37.33
150.9625,-33.84528
150.0859035,-35.55173756
152.2830867,-28.97188552
145.23,-36.05
145.3633726,-35.08549958
150.7632564,-34.23981745
144.2092,-36.28444
150.21556,-23.54611
151.8459314,-32.76577789
141.6,-37.85
151.9669342,-32.03332901
150.766,-32.7609
150.2353818,-32.59850359
152.13499,-30.97758997
152.36071,-31.71658
145.37,-37.74
147.91,-36.13
140.36633,-35.23266
144.2439,-37.34722
150.294373,-33.67954743
139.11667,-35.41667
143.86,-37.70195
151.3925,-24.52722
142.07,-37.24
141.54,-36.99
139.969,-34.52567
148.17,-36.94
144.3345488,-35.62073943
149.5719,-32.58028
145.00972,-35.97722
150.6667,-35.13334
152.98666,-30.88316
153.2981,-27.68278
145.62,-36.89
152.8579805,-31.10774536
149.3626465,-35.59735983
149.9494896,-34.02083496
151.2838254,-33.12820456
153.3367,-27.99306
151.11,-32.95
147.3238846,-35.34849462
152.4,-31.6
152.8975823,-29.82061283
145.23,-37.81
148.156526,-36.16992944
148.7516532,-36.63053283
142.58,-37.01
150.7603,-34.90944
150.5842882,-29.6215738
138.3704,-35.43715
151.312864,-31.4430929
143.44,-36.79
146.01,-38.39
143.4786,-37.24361
148.5578,-33.22556
145.33,-36.75
149.8422,-29.48528
146.69,-36.34
147.86,-37.13
145.9,-36.57
144.9012791,-35.43181132
150.65,-31.5
150.8511783,-33.50753113
141.15,-37.34
151.2511546,-33.78174609
142.74,-37.54
141.21,-37.53
144.58,-38.25
145.87,-36.99
148.127512,-36.00702944
142.48,-36.84
143.32,-37.33
149.4451534,-36.81208276
151.0541004,-31.06534392
151.888298,-31.40953349
152.7344984,-31.19110239
147.7,-37.84
146.75,-38.13
140.1944,-35.16945
151.0574841,-33.91400092
150.8433,-33.755
151.5307046,-31.52571482
150.4169964,-26.31999292
144.11,-38.37
145.8287067,-34.54777536
150.0965968,-32.96806777
150.168259,-31.80458317
150.3691277,-32.96118082
149.7450264,-36.99513967
150.5565703,-34.03733759
144.9661,-37.7425
149.907503,-36.943045
145.84,-37.42
142.93,-38.47
151.4328,-33.36945
152.3469428,-29.66742437
152.2,-29.65
148.1885545,-30.03692527
147.37,-37.85
151.4670761,-25.7986892
144.2958,-36.73833
141.55,-38.09
143.2631,-36.57222
151.4,-33.45
143.63,-36.61
138.4846905,-34.86520421
151.1040882,-29.89313602
148.9,-32.6
138.48956,-35.48964
152.1235211,-29.02525118
140.97,-37.29
139.6275,-34.32861
144.59,-37.61
148.634536,-34.52210972
145.88,-37.98
148.986,-35.859
146.8012893,-38.58181315
144.9319458,-36.22555923
141.9521436,-34.58850177
151.6203037,-32.80392414
147.55,-36.27
149.80278,-36.84694
143.3631,-37.10194
152.6958,-27.01083
145.22,-36.98
148.451102,-36.70578528
152.4344148,-28.06924011
150.9754234,-29.16861073
141.67,-36.88
149.5286423,-35.75131246
151.1644,-33.42306
149.9461432,-36.60697157
149.9380064,-32.91700679
149.6833,-37.63334
146.16,-36.22
152.795,-31.63861
152.4288259,-29.80633146
150.97,-31.06
141.13,-34.64
149.4787287,-36.94927437
139.045,-35.35806
151.1739178,-33.18210413
151.1167,-33.8
147.4,-36.77
143.2179798,-36.54850194
145.83,-36.29
152.4642,-26.2125
144.98,-37.75
147.88,-37.51
141.39,-35.05
152.4574906,-29.86375809
151.581418,-31.82315922
150.7085298,-34.65442589
138.29223,-34.36224
146.2214,-38.16778
150.6167,-33.77222
152.1181751,-29.47568041
144.67,-36.87
152.6935788,-28.25396043
152.9133,-25.94
143.69,-37.13
145.81,-37.3
151,-32.02083
148.41,-37.53
141.9442,-36.93195
142.34,-36.79
153.1188609,-28.75107537
148.68,-33.59
145.6311,-35.29139
145.42,-37.55
149.4673821,-36.80621587
149.005,-35.296
144.83,-37.8
149.26,-37.47
144.1375,-35.67944
143.82,-36.56
152.7152,-27.655
146.57,-36.14
153.5611,-28.3625
153.30972,-28.5736
142.99,-38.42
145.9,-36.81
144.9,-37.72
141.7003,-36.89028
145.4703,-35.79528
139.0142,-35.325
141.08,-37.67
142.32,-38.1
146.42,-35.96
145.07,-37.33
147.23,-37.09
150.3749412,-32.74349735
143.1,-37.99
143.64,-36.86
146.92,-34.92
142.27,-37.84
148.94,-34.61
152.2646308,-30.61166075
142.96,-38.04
150.88,-24.07806
141.9631,-37.02917
151.6072,-27.68194
143.01,-38.03
150.128891,-34.40000153
150.1345038,-33.66509604
146.38,-37.81
143.7,-37.15
146.0922241,-35.38972092
143.58,-36.33
145.12,-36.96
148.1417,-33.89167
146.21,-36.4
151.5444,-28.92667
146.35,-38.64
145.23,-36.42
148.7314,-31.83639
144.11,-36.8
145.84,-38.72
147.86,-37.53
149.7581693,-31.35316106
149.3972031,-36.22316816
145.64,-38
150.2396126,-33.3109439
151.2681966,-29.05947214
144.47,-37.71
144.9811,-37.63139
146.69,-37.26
147.2375,-36.28056
139.2972,-34.97028
152.35,-32.01
149.0143582,-32.07164435
150.5163194,-34.4045483
147.74,-35.99
149.946999,-36.74662812
145.26,-37.52
151.234707,-27.006471
149.1345562,-36.23178032
144.32,-35.92
152.2950689,-28.94875743
151.0899628,-31.68368572
144.4083,-37.21667
144.87,-36.64
150.1526044,-33.3779469
152.9,-31.3
141.47,-38.04
151.4403,-27.91945
146.13834,-36.40722
141.04,-37.82
153.07333,-25.82833
146.37,-38.05
149.9200494,-36.24029261
143.67195,-37.21556
149.4731046,-36.85341151
152.6926914,-31.48594146
147.65,-37.89
138.96728,-34.93481
150.4219859,-32.67558472
142.97,-37.18
148.37,-37.45
150.5309809,-34.40810093
146.7,-37.15
138.3180404,-35.46520442
150.2572,-33.12639
152.1969,-30.25194
153.1828473,-30.17609344
144.58,-37.51
146.88,-37.03
145.7,-37.64
151.3,-33.3
143.19,-37.37
144.95,-37.83
138.63875,-33.09
150.8508776,-32.94971709
151.1319385,-34.06294864
143.8264,-37.48667
151.962,-27.4469
141.24,-35.25
150.5441031,-34.24488907
145.59,-37.57
150.539255,-33.49982684
152.5441355,-28.10951697
151.1883448,-33.33928427
145.398456,-34.33636398
148.55,-37.71
146.4467702,-34.96304869
148.855,-30.32722
143.6,-36.1
141.07,-37.57
151.51195,-32.85778
149.1779521,-33.2657711
140.88048,-36.68488
147.3,-36.86
152.2703928,-28.51357813
146.71,-38.16
151.97,-27.35
146.0406,-36.83222
152.3248244,-26.16717181
139.0680287,-35.59853051
143.12,-37.75
151.99806,-26.55278
150.5838928,-29.54999924
141.3,-36.77
152.7976629,-31.10189002
148.7,-37.72
143.22,-37.96
151.5922734,-30.43325143
150.7061154,-33.80800643
150.9951963,-32.85537884
147.5845374,-33.32066468
151.2627353,-33.02670576
147.5808245,-32.24928479
151.8522686,-31.15467957
148.6306015,-32.24731712
145.08,-36.81
152.9211,-30.67333
147.4,-38.21
148.3438073,-32.232652
150.6269096,-31.65733162
145.64,-36.78361
142.16,-34.48
139.1506,-34.96139
142.7833,-35.63694
152.3374571,-27.39367911
148.0706,-26.10444
150.5480588,-34.84241799
144.25,-36.98
153.132086,-30.19817348
147.54,-37.87
139.19786,-35.22217
146.37,-37.04
151.015,-34.05722
143.29,-36.55
146.3,-38.42
146.3453635,-34.98845402
149.4856973,-36.9494891
150.7886561,-32.88592153
143.77,-36.47111
145.14,-37.44
145.01,-35.92
145.42,-37.48
148.45,-37.69
144.32,-36.85
150.9847483,-34.10209964
152.1906,-25.68444
148.05,-37.71
153.446628,-28.874206
149.4368212,-37.25384949
153.0993921,-26.72423817
153.0242254,-29.21957122
150.5214379,-34.89145882
151.561,-32.884
140.8633,-34.70611
138.79211,-34.96569
150.4973595,-34.92735031
146.16,-36.11
147.78,-36.62
150.5,-30.88333
150.9463568,-27.18922224
152.8268949,-27.50173079
150.55,-32.325
138.7667,-35.38334
141.22,-37.53
152.7122859,-31.59210838
151.2175952,-33.01093588
140.4314,-34.74445
143.6525,-37.78417
147.01,-37.9
151.7710484,-32.78795285
142.1481,-36.71361
145.11,-38.24
139.9156,-34.50528
147.7411953,-32.43860778
150.68,-32.97
150.0572875,-36.50597871
143.6872,-37.69639
142.4375,-36.9375
145.21,-37.84
140.43103,-35.29985
141.44,-37.63
142.29,-36.99
147.65,-35.94417
147.96,-36.06
148.5367,-35.28333
148.1578763,-35.94372278
147.58,-34.42
150.3076796,-34.7706175
143.41,-35.67
143.8464,-37.74278
147.919542,-33.84494709
143.5231,-37.26389
151.1412366,-29.10870142
152.5408,-32.03556
152.6475,-29.05694
140.2144,-34.27555
146.1392,-38.02861
138.6513563,-34.95297563
151.4573075,-33.01458099
153.1326766,-29.14549756
149.45,-37.39
146.3978298,-35.74894427
144.48,-36.95
152.5833399,-29.47614509
147.2075043,-38.36444092
138.5639,-34.95833
141.8311,-36.88611
151.78416,-30.065211
151.1489259,-33.14656396
147.9059656,-33.22967938
146.38,-37.95
146.39278,-33.84389
151.96,-32
149.0690123,-31.42196393
146.5436,-38.19833
150.97,-26.36
145.59,-37.01
145.1986,-33.98083
150.88,-29.99
147.9,-35.06
150.8944,-30.46111
145.76,-37.36
153.5594163,-28.38982286
152.4630702,-32.03743427
150.1599034,-31.08984239
148.0017,-26.33556
148.0078,-26.33194
150.3663389,-32.78415357
146.14,-37.89
146.09,-36.7
151.9666841,-28.99064212
147.62,-37.29
146.66,-37.7
149.3426133,-30.91879533
152.665,-31.10139
143.7758,-35.26194
152.6918015,-31.08724366
148.0515411,-33.99694501
143.04,-37.61
138.9833,-35.16945
143.8361,-36.74472
145.28,-37.06
152.9177301,-27.51508286
141.8522,-37.66639
149.1019,-36.03194
152.75,-27.6
151.2565538,-29.92250637
148.973,-35.305
149.35218,-37.25105639
152.6311988,-28.49337401
152.9774537,-29.03273843
145.51,-37.99
149.9846231,-28.61543189
