lon,lat
152.0676558,-32.31389339
143.617539,-18.365266
152.2044057,-27.59979101
151.9865969,-27.649365
152.3937502,-30.04487075
151.8924832,-26.36745438
151.85,-26.55
150.4122658,-34.29596792
139.0175,-26.99778
150.3205556,-22.44555555
140.7198271,-24.2144152
150.11,-24.43556
132.7679018,-13.28188127
150.2624529,-33.41833568
147.7338309,-27.79955287
150.5387967,-34.48554484
143.9747,-23.10722
145.5303097,-26.73692223
151.7582771,-32.78952839
152.6088066,-30.35250921
143.5155,-18.72833
143.3677843,-13.73182193
145.3489,-16.4925
149.0669444,-21.54611111
149.6521284,-28.56910076
152.8249625,-29.91890592
146.2,-19.01667
150.4368763,-32.88661531
152.6275,-31.09583
153.0073338,-30.45822357
145.5639,-28.03028
144.6609893,-15.72472226
150.4436,-34.30167
153.5353088,-28.55636764
151.6178051,-32.84841809
143.45,-21.376667
149.5604371,-26.51693292
141.88,-12.64
143.5177778,-18.4275
151.1177315,-24.96508114
152.7718897,-25.92340927
152.7677361,-27.33590619
142.12918,-12.38745
153.0566196,-27.23590418
148.984151,-21.515238
140.4179138,-21.04841275
151.1,-33.2
150.9447,-34.29111
150.7094107,-24.75952728
145.4131,-16.56944
152.9186,-30.71222
148.5197,-24.97139
152.59,-31.97
152.7835858,-28.6656739
141.8875,-12.67306
147.11139,-26.41528
153.2441862,-29.56005865
147.8319,-30.34778
143.56,-16.36
151.1182647,-33.64103532
152.5528721,-29.36774383
130.68,-13.75
139.7219444,-20.59
152.9186,-27.05
129.5167,-18
151.683333,-25.566667
152.9283,-26.3825
151.1980964,-25.8420588
139.58451,-26.95737
149.4344777,-30.23176612
150.9375633,-33.88231835
150.5656266,-24.89916233
153.2972498,-28.81127619
151.266389,-27.028889
131.63,-12.89
151.901944,-26.734444
144.0886,-14.91611
153.16111,-28.49166
152.3344119,-27.55257523
149.3950204,-26.59668963
150.9372274,-32.44775121
143.003512,-22.75575257
150.7841495,-34.41555668
152.5961067,-27.92186571
149.9080556,-26.63694444
125.4667,-17.15
152.3380161,-32.19561958
153.041667,-26.025
129.858,-15.22105
143.9356,-14.61972
153.262719,-28.967083
150.9981,-32.35305
152.7844065,-27.78173825
150.0927832,-27.81396905
153.27,-29.71
152.0677778,-27.4525
147.117767,-19.53178252
152.5854286,-30.71293347
150.7043755,-33.74942011
150.9725504,-28.05392053
142.6458333,-13.63477778
152.5697,-30.84333
147.9623098,-24.94288258
147.1167,-19.56667
146.2653112,-18.51253674
148.7288889,-21.2775
147.314987,-19.61511493
150.7627636,-34.14869212
150.4269,-28.70306
152.8235182,-27.77133633
153.048,-26.67056
150.2273087,-32.82236401
153.2905556,-27.90833333
152.9780604,-30.51897059
152.5396249,-28.54904672
152.345,-31.05167
130.9827,-12.3744
148.5227698,-30.91929477
151.7426946,-27.27582074
150.73749,-33.9
152.7310717,-28.99365993
145.0758333,-15.41861111
152.6409964,-29.7966993
153.1167,-28.55
146.7677825,-21.14844341
151.9558947,-28.48056479
153.0418925,-30.15697387
151.4161697,-33.27596618
152.5439394,-31.70313127
152.0245159,-28.5815331
145.1927795,-16.57389069
153.5278665,-28.61380274
145.3998,-16.9185
153.3156802,-28.80581873
149.067495,-23.871342
152.2677775,-30.53442937
132.4606,-13.51278
146.833,-19.366
149.5230788,-22.41560214
152.0699552,-29.6729888
151.4612711,-25.7847378
152.33,-27.61056
148.5506654,-30.7618661
149.066667,-25.183333
140.5489699,-24.175564
143.6888889,-18.27055556
151.76,-32.89
152.8667,-31.48333
141.1899542,-23.82838918
152.35001,-27.9
150.9743617,-33.77963799
151.3651561,-32.6383978
128.1875,-17.08167
152.3877104,-28.2835091
145.2219,-15.71
142.5247,-20.69806
145.2191389,-16.61202778
151.0397881,-33.99487849
152.7242998,-31.37406186
152.9644429,-31.21660861
146.4914,-28.6025
145.4692765,-18.30509082
146.0736407,-18.68669786
138.2855309,-22.4031837
151.3377838,-23.96306038
148.115,-30.03555
151.1053272,-33.89425293
150.7652117,-33.54189111
141.1056,-23.78222
152.5303611,-28.24294444
140.8883333,-18.03638889
150.344918,-33.69596191
152.9459626,-29.56195861
140.255,-24.23361
152.938324,-30.79000092
147.7281614,-27.83682292
139.6269129,-26.58483977
152.4793898,-28.61391984
152.8749864,-29.68160999
146.4278,-22.9636
150.780743,-34.38720326
150.4992,-26.43083
151.8842,-28.66222
149.2322,-25.07694
150.6715104,-33.97156868
152.851071,-27.68034912
153.0964,-27.36056
152.8256526,-29.5218102
148.546376,-27.541607
153.0528509,-29.86486342
152.7362134,-31.67039209
148.5028,-31.37889
150.5762724,-25.11210598
138.7636,-22.23278
132.75,-13.43611
140.2275,-19.60167
149.745278,-23.241944
145.1163896,-26.79841425
152.64833,-28.49666
153.132086,-30.19817348
151.2305221,-33.16614773
144.7283325,-18.6613903
140.9547222,-23.65722222
148.6838,-20.6107
147.7920074,-19.82900047
152.7484523,-28.36879445
143.258333,-24.158333
141.91,-12.688611
152.825,-28.16778
139.4411,-26.92556
144.578,-16.20139
152.3153,-32.50945
151.8927312,-26.25118416
153.0177327,-27.63174527
145.6589,-17.27833
143.7642,-20.88083
131.1786,-17.23667
145.28091,-16.59396
138.1592,-16.67805
140.4622,-23.11555
150.3028065,-26.94936646
152.1208,-24.76722
152.9210246,-30.27456092
150.9036487,-33.11698448
150.48022,-34.59222322
150.8359487,-28.33450495
145.9833,-17.48333
150.2431007,-33.36221702
150.7894513,-27.09816945
151.6456,-27.10917
152.7473058,-28.56747874
150.70043,-33.72061
152.5569244,-30.28602603
151.9833,-27.53333
152.7573242,-31.17566421
152.8025,-26.75389
133.7503,-18.23806
139.8983,-22.94806
145.430014,-22.71901469
143.9347,-27.92417
149.1872,-26.57361
150.984103,-33.837643
140.8653,-24.08722
152.7211,-31.48333
143.3186,-12.69167
152.1344605,-32.76508199
148.9022217,-29.47722054
151.084441,-29.24842401
150.2094444,-22.74833333
131.0833,-13.3
143.8814377,-14.55253941
148.4256048,-24.60010934
148.4035216,-20.45223981
152.6704041,-29.02421246
152.60281,-28.96307824
151.0855137,-23.89036552
127.2211,-15.95778
148.243993,-31.20917945
141.4278,-24.75639
147.8847,-23.61417
149.9600985,-26.49943236
152.9816252,-27.76757006
149.8316991,-23.89941832
151.2691977,-33.25615369
129.105,-15.77083
152.6374473,-31.59236876
134.3235667,-14.18288333
152.2674547,-32.42441898
128.7625,-15.95611
150.8423113,-28.87680097
139.05361,-27.68966
141.1308333,-17.65444444
143.65,-23.883333
151.167823,-33.90953328
145.016667,-26.05
144.2011111,-17.39388889
145.1417,-21.15778
146.0819112,-19.11920754
150.1278,-24.475
149.3653694,-23.65340969
153.0200509,-29.98377257
151.113726,-33.9066749
153.0397,-26.51472
150.7936,-34.43195
151.6477496,-26.80784661
142.3664,-10.88778
145.0583966,-25.96539691
153.2177322,-27.73590182
130.20011,-15.88858
145.5519,-22.77278
150.8089254,-34.47911399
151.1844015,-32.61341428
148.409167,-25.738333
134.1675,-19.07639
145.140499,-26.55145524
143.9847,-15.60528
130.9954347,-16.41938393
153.2192859,-29.75077284
152.0029714,-32.28408124
125.6378,-19.26528
145.459113,-20.47247602
151.9622093,-28.8625756
152.890833,-26.342778
152.7634214,-28.93026841
153.243609,-28.424181
152.6659831,-28.47902154
125.8414,-16.84972
141.3542,-20.27306
152.4545869,-32.03920235
150.3483167,-26.93475
152.9139,-30.70417
142.4628,-10.9375
144.4372,-15.52472
153.3678,-27.80667
151.08691,-27.19791
146.9177691,-19.37345144
144.756667,-15.836111
147.8064256,-20.94965675
140.2159722,-20.29888889
146.5223917,-23.13810333
141.821389,-12.498611
132.17328,-12.33595
150.7730087,-34.2536813
130.6443,-15.44
152.3542,-30.98111
152.8986,-30.71889
150.9308669,-33.56379726
152.0164,-27.46944
152.668103,-30.356283
152.65,-30.13
152.3036,-32.50583
149.8742,-30.25306
152.6437279,-28.37379631
151.3808022,-32.92477478
149.3112597,-26.60573866
152.28,-27.53583333
138.134722,-17.495556
152.9865314,-30.76919776
151.0682666,-28.41525563
144.165278,-14.92
140.04121,-26.09739
151.7446778,-26.24479635
152.5883333,-26.065
151.5475245,-32.98549483
145.33,-16.75
146.9983,-20.00805
146.6339,-19.51889
149.116667,-25.166667
140.6069836,-24.13792467
150.3883946,-33.04159805
152.9494939,-30.93594071
152.7158333,-26.79
149.883333,-22.95
139.76087,-26.72123
131.9775,-12.31
144.0116667,-19.58472222
149.3222,-21.67444
145.25516,-17.95525
152.8405429,-30.79109973
128.9869,-15.98556
150.6142256,-32.52022801
145.075,-18.6942
153.3532764,-28.55804492
142.0436,-20.43167
149.9494442,-30.08304345
148.97032,-24.26478
153.0423015,-26.77046424
146.4783,-19.085
126.2175,-18.74889
144.05334,-19.55676
151.0069,-32.61972
152.4166215,-30.17735899
152.7929655,-30.35834524
151.133667,-33.95927825
144.2,-14.933333
139.9294,-25.71139
150.6212957,-32.73588304
151.6844682,-32.43175035
152.3369578,-28.7384076
152.448005,-27.556068
149.6428,-24.64722
149.0739,-29.70861
141.7794444,-21.0275
150.843,-34.61917
151.104967,-23.763
150.2206505,-33.6157321
143.4511211,-15.04848231
139.7769,-20.36695
151.3061697,-33.12281064
151.9163319,-32.6825199
153.1135669,-27.71506932
150.4919596,-33.64674291
150.7262223,-33.20521003
145.4189,-17.31778
136.595,-12.38778
153.0184323,-29.93014463
140.3154167,-21.08622222
128.7622,-15.66611
145.5079911,-17.75144908
148.6868945,-20.41996377
142.2568262,-22.60115866
150.8746033,-32.88746662
150.7866831,-32.28187487
148.55,-28.05
150.5672479,-34.84935487
145.28139,-23.55194
138.22128,-17.48649
139.4678,-20.12972
151.3103,-25.57444
147.80055,-30.86888
150.2872,-22.4018
140.9066667,-23.66861111
142.4691214,-11.6866664
147.9302967,-21.03103667
141.1094444,-17.80416667
130.9258,-12.40083
148.2647,-20.02167
152.6064,-27.33444
152.4124284,-26.37576886
146.0067763,-20.51930206
152.9578,-26.59583
142.6417,-22.65833
152.5987398,-28.2859111
145.284729,-23.67472267
150.8615453,-32.55500673
146.05,-19.81528
153.0267,-26.69806
143.333333,-12.716667
152.6344173,-30.89025456
140.747057,-25.68182169
149.5,-22.4
144.3164,-18.14806
145.5194,-22.66556
153.0677401,-30.41507194
132.60939,-12.81223
148.0978,-28.14889
149.7488967,-27.62285252
148.0714,-19.97722
150.5385778,-24.31091601
152.8351833,-30.00284792
152.0636168,-25.12786083
130.9167,-12.43889
150.8233337,-32.39332962
140.5667,-24.83333
146.6367,-23.65389
134.823,-12.259
148.992324,-25.264046
145.59166,-17.10861
150.9374219,-32.22934876
153.3689,-27.91972
150.1288727,-25.45647305
136.753059,-12.26436758
151.563324,-28.20332909
151.3210403,-24.5617582
150.6853,-27.52444
150.54916,-33.96138
144.61,-18.21361111
153.1767572,-27.05803068
153.2368369,-28.37812738
153.0516377,-29.51289009
147.943333,-21.1925
151.0248408,-32.4279679
150.9251669,-34.3220084
151.3048071,-32.66536588
153.2455511,-29.50696702
128.6164,-15.06889
149.6194,-30.21917
151.4371125,-27.33051052
145.9363861,-27.46972084
142.2833,-25.35
151.5096129,-32.80660207
128.7283,-15.78056
150.51,-34.22
150.6649177,-34.57561544
153.2496482,-28.61794013
147.1490021,-19.41699982
140.43443,-26.2025
150.245,-33.24083
131.9742978,-12.53758983
152.2943467,-28.75199239
151.233333,-28.633333
149.1712939,-26.73287878
152.4111,-26.67278
150.9833,-33.46667
151.3591667,-28.56694444
150.3364674,-34.19342028
148.93987,-24.20392
132.1542129,-14.38158121
151.999444,-27.5125
139.56455,-26.95056
130.55851,-15.34129
150.6743511,-32.37880076
130.99682,-16.38528
145.9136,-20.21305
144.1894,-23.66055
141.857222,-12.646389
144.6469415,-15.2956978
153.0272,-30.52222
145.2333,-15.81611
152.1228653,-31.6151332
142.1261192,-11.24432916
148.4772274,-23.67124185
143.313889,-24.193333
153.0760483,-25.55674126
151.188889,-23.597222
150.0941062,-33.2945042
152.577,-25.33139
151.6052383,-32.93379591
145.9333,-18.41667
143.516667,-22.55
129.0744,-16.13194
153.1093893,-26.4109053
153.57027,-28.32668
131.7763889,-12.97472222
150.5378129,-33.66434481
150.57,-34.51
146.001928,-18.20207431
136.0733,-19.10667
141.7023827,-26.43782682
148.2382855,-26.69704461
141.395306,-24.485061
145.9403886,-27.45031729
151.4361,-26.09389
150.128823,-34.19094087
150.7608333,-28.62583333
134.8499,-13.1559
151.3177341,-25.60674503
136.0622,-16.43722
150.5110058,-34.3404773
139.9347583,-20.91507107
134.5060588,-14.25682403
153.2602474,-28.35190712
151.7593926,-24.21508602
152.5043208,-30.02457766
141.9472,-21.15806
152.3905,-28.14278
152.62,-31.73
150.8962465,-34.1830612
151.8675,-27.6325
131.67437,-12.73398
152.182175,-31.24716099
131.1925,-17.23361
133.385913,-16.30777022
145.3353428,-18.3799019
144.1283333,-16.03444444
142.3276255,-13.40916183
151.4511002,-32.94099889
152.9990273,-28.43971502
153.1652898,-27.62295691
128.815,-16.03583
150.402009,-27.8255419
150.9382838,-32.75070786
152.7075034,-30.40352731
145.0344194,-16.26514822
131.1189722,-12.63352778
141,-17.82
137.4625,-20.97556
141.3394,-23.92722
151.1179602,-33.6919081
135.7039,-17.16945
152.7373111,-28.53051441
145.4992,-17.25833
137.75,-22.49028
151.5039,-29.01139
140.805,-17.51389
134.26898,-14.61217
148.1111333,-22.93559966
145.6545775,-16.82756222
150.8517,-32.54778
147.7622165,-24.07316245
145.183333,-16.45
132.64142,-13.29465
150.7878421,-33.70866656
134.5428,-12.075
140.2425,-19.48666667
138.8033,-18.58639
142.5608333,-18.45666666
148.1153,-28.17694
144.2633,-26.61889
148.1844444,-23.57333333
152.417467,-27.331876
140.7511111,-17.59833333
153.266667,-29.733333
153.1603,-27.46278
151.0677837,-27.29504872
152.6908398,-30.07388069
145.779941,-26.71834539
146.2539,-19.91083
153.1385714,-28.24812371
153.0408121,-31.04925734
144.0180468,-15.30598633
131.5152142,-13.5905864
145.9833,-17.5
151.2451207,-33.80488962
148.5336,-24.74444
135.6129022,-17.97025356
150.9558,-27.6075
151.6447978,-31.69285647
145.266667,-15.8
138.89738,-26.92553
151.2335,-25.6075
152.9808157,-29.55304247
152.68,-30.07
146.25,-24.86667
143.2783982,-14.21087477
152.4337298,-31.24607051
131.9423,-12.57707
139.466667,-20.55
151.1555,-33.34889
153.2510409,-24.83174098
145.8417,-19.44167
152.7325816,-31.1261335
142.2399415,-19.49239313
151.5469633,-32.94203371
145.3678198,-23.79845134
153.0777591,-25.9536753
144.4769444,-17.17194444
147.841667,-19.8
144.0158,-26.99861
152.7613026,-30.54147557
153.0682581,-29.67984697
153.1169806,-27.01689673
152.4340071,-29.85653029
151.9819,-27.55806
145.1544444,-15.41527778
151.3815403,-33.16820277
129.0253,-16.47667
153.1547222,-25.17388889
152.975,-27.53333
151.5766718,-32.89788729
151.9668215,-32.46555622
143.772222,-23.058333
151.2914037,-26.52027579
147.5179194,-20.45029708
143.26639,-26.66945
140.93583,-26.55705
147.5453,-24.86111
147.2192,-27.99472
132.26061,-16.26217
151.24992,-33.37753944
145.923242,-21.067631
150.9656522,-32.3896041
130.8017,-17.46694
139.8267,-20.8275
150.4230556,-22.69638889
153.2353619,-28.6335813
143.316667,-13.75
153.1294,-29.76583
152.4086111,-24.97972222
142.945,-13.43528
147.7397389,-26.48816013
148.6147904,-21.02461689
143.3313889,-24.11083333
153.2,-30.075
153.0802195,-26.06923991
150.6333,-33.93333
140.3358,-23.82667
153.10972,-28.50805
144.8475,-26.99083
142.3953,-19.49333
145.2763889,-24.97622222
151.0528864,-32.79604688
132.25119,-13.57858
152.862155,-26.84958589
152.6384174,-29.00303682
153.244948,-28.35464351
144.26224,-20.90582
148.5686,-20.15694
142.555,-18.45222222
141.671667,-27.568333
151.3598452,-32.77144099
142.9095447,-13.7068856
144.9097222,-21.39388889
151.285613,-33.09964047
149.9298424,-26.76017403
139.5675,-17.74583
151.1092591,-24.08512822
151.9320833,-26.77333333
149.449722,-27.057222
144.4686111,-19.06166667
145.4567,-16.04167
132.80106,-13.36332
139.6105,-25.81833
153.1467,-27.65639
152.9843933,-27.1650833
147.0552453,-19.26095787
152.9392,-26.25833
145.5089178,-26.73980423
145.75,-17.15
152.7454095,-27.5206996
152.86,-27.72
145.31431,-26.01448
150.583333,-23.35
152.5275,-32.37806
131.24149,-13.54458
153.2568782,-28.34661558
148.9534454,-26.63676787
152.7650699,-28.63008827
152.0667,-27.63333
128.9497,-16.57861
153.0686325,-30.39429069
143.1991667,-13.73305556
153.3468454,-29.54403681
144.29396,-28.01385
151.8,-28.18333
149.85579,-26.40853
150.1214,-28.69944
152.1081079,-27.37346733
131.39499,-14.15208
152.3251634,-27.9311834
152.7667,-30.7
145,-17
152.0765145,-31.40159125
151.6017,-33.20778
151.5869698,-33.0281384
150.7805,-31.89861
152.2075766,-32.26288858
151.1517,-26.75056
152.5079336,-26.12304123
145.6492,-27.98139
152.126844,-32.53261884
150.838214,-34.14735768
152.9892,-26.55639
142.368889,-12.371111
148.686944,-23.850556
152.8674236,-28.33132971
150.1980095,-34.08599845
153.0333,-27.41667
150.8126476,-27.22417113
147.0833,-19.5
153.4707249,-28.18344627
151.2515596,-33.98867521
150.62138,-33.87638
128.047,-17.29361
144.3952778,-17.09388889
139.45,-20.716667
152.8590175,-30.88036248
132.57388,-12.50083
152.6182915,-30.45540944
149.166667,-25.3
152.6575,-30.62917
152.6676556,-30.02563349
152.4233439,-32.33713887
143.6399524,-14.95348159
131.192,-12.3459
153.1210793,-28.89819935
139.7206,-20.76972
150.6237774,-34.46581656
131.2,-12.88333
151.3914,-32.96472
132.4186,-13.43528
152.820282,-27.73555946
150.27957,-26.29092
142.63447,-20.49848752
152.9718979,-27.15257174
153.3177293,-27.58173478
144.0797,-14.76889
152.898417,-31.01899632
143.6177856,-14.71514941
151.1844444,-25.815
132.6524,-12.8772
144.32,-16.7775
150.6391652,-32.77029826
152.9244444,-27.28888889
138.7564,-27.24972
153.0949622,-28.15822267
152.3331073,-26.25885647
152.1691355,-27.37618814
144.15,-19.48333
145.8649169,-18.6808342
145.0869444,-14.84888889
148.2128,-25.09167
135.8611,-19.37722
152.9510797,-29.69841141
148.4657315,-21.08570823
150.4292509,-28.55226028
144.6,-21.64
136.0714,-18.84583
152.7288393,-31.60051373
142.7006,-18.90694
150.9883008,-29.36685179
136.245,-16.10306
152.6514625,-31.79089442
137.1281823,-17.3435459
152.9979156,-30.54464522
142.7556,-21.58778
151.0904704,-32.71307437
133.2106018,-15.6203917
152.4147363,-28.46734007
151.2333,-33.90194
151.7495,-32.56472
152.7797185,-31.60352049
151.8778,-28.16667
147.4260106,-24.82749438
151.7639333,-27.48113333
133.6453,-14.25694
150.927311,-32.3650892
152.9864252,-29.36555176
148.1677707,-23.71510422
153.1069,-28.08639
152.6577027,-28.193738
132.0089,-14.15694
145.22,-15.7
134.42691,-18.22906
152.2302747,-26.89770248
146.4934333,-22.98201
146.7472,-19.52139
145.60222,-17.11583
152.98,-25.98
150.8125246,-26.2417372
151.1201348,-28.90453369
151.9836,-26.59611
150.05,-25.21667
147.141922,-21.71462822
145.5354418,-17.72725768
148.704722,-20.343889
143.9819,-17.02611
151.5844145,-27.38175606
153.0724647,-30.09952944
147.3761549,-27.83195664
149.0112059,-26.69178161
145.6342,-16.8296
147.8076389,-22.11277778
151.6428,-28.25056
150.8710901,-33.47912831
150.9689825,-33.28070796
152.1041732,-32.32719307
152.8442,-31.42417
152.5431,-30.54139
152.0740202,-31.43705703
153.433333,-27.616667
153.1808588,-29.92146174
128.5489,-18.58889
151.180418,-28.96988045
152.7728,-26.41167
153.0065278,-26.40942971
146.270095,-18.61287173
146.18443,-23.16028
152.9032607,-30.36524122
139.07847,-27.77548
150.5379015,-33.424053
139.487,-26.8468
151.15583,-28.99499
138.3189,-18.94528
152.848662,-30.77910828
148.7858,-26.59722
152.8061066,-27.52139091
148.790661,-25.10782852
144.4713889,-14.26166667
152.8972,-26.40444
150.5713611,-22.77330556
152.7746354,-30.41065399
141.0997,-17.66333
125.75,-18.56667
144.6622778,-14.51266667
150.6678015,-27.16511989
152.6230354,-31.59571937
150.6057553,-24.89248289
143.2768056,-12.74625
152.7368168,-31.83692078
144.8008,-16.03917
146.1080017,-18.23800087
149.79927,-25.64445
149.24259,-26.29866
151.0079466,-33.8049202
136.5042,-20.99583
143.09862,-14.85778
151.1452212,-23.77369493
152.8,-27.16667
144.6101735,-26.53179516
150.1551658,-26.86389127
153.0184036,-26.20979704
152.3208,-27.65028
152.6270253,-28.96468199
142.6651202,-11.78233199
125.3006,-17.08583
153.46,-28.38
127.9089,-18.7525
152.5920074,-26.69795646
150.6603869,-27.21172635
139.7269,-19.90167
151.8703,-32.03944
143.2781,-18.09528
151.85168,-32.72672
150.6178343,-34.0150955
150.84,-31.89
149.7772926,-25.25750676
148.6011585,-30.3697706
133.04287,-15.08821667
153.4861,-28.41111
153.0375786,-25.45701661
147.5627994,-25.2526033
145.5998771,-17.85615587
152.6155017,-29.96899782
140.4594444,-25.70666666
153.0114503,-30.01829236
151.9385982,-28.82340913
133.0814,-16.04697
131.1081,-13.1134
143.8948664,-17.59640593
140.915,-17.9275
148.7239641,-23.79761925
150.7253246,-33.99664147
142.5718822,-18.4123568
152.3735,-27.0849
153.0736,-26.60806
150.32333,-33.65306
146.7335922,-19.28984369
153.134124,-27.615206
132.5669345,-13.82477089
150.4233,-25.48667
139.4678638,-20.79016079
142.7267884,-13.4549142
152.7044,-26.13528
141.9342,-14.84944
148.462484,-20.45369533
140.5908,-20.26111
152.9211,-27.74
135.8033,-12.50833
143.19652,-20.86324
152.05,-24.62
151.5390084,-33.30186662
153.3162158,-29.6515111
142.8,-25.43333
152.1606,-32.72583
151.55,-32.85833
151.0924641,-33.22019198
145.4934243,-17.68898719
150.9678221,-32.71508093
145.31828,-17.36143921
145.5629132,-16.96945805
142.3483128,-25.33961956
151.3136174,-33.36309049
148.1853,-23.8575
151.6420391,-32.80291392
143.6628677,-26.94749266
132.5758609,-12.74858388
150.2350006,-33.5483284
146.983333,-19.5
151.53386,-26.51983
145.7028,-17.12417
150.6750875,-33.92584477
151.0719123,-33.33418584
131.8234129,-13.8527842
145.4697,-17.57306
153.005225,-29.94699861
151.3523611,-23.92944444
150.9490758,-33.62361402
150.6510785,-24.78174914
145.355075,-17.045894
152.0629903,-32.63138365
144.23,-26.63167
145.335388,-16.888988
149.8543188,-27.93140671
152.9167,-30.68333
151.6440417,-32.84402861
150.8511709,-34.69842705
150.4854461,-33.75931016
131.25939,-14.17078
139.7761,-21.18889
145.4290038,-17.64275325
151.8981944,-26.77027778
151.1874282,-33.3251312
149.1444378,-24.31000975
134.3957,-15.1987
144.433691,-14.874239
152.9510921,-31.01507473
150.5780556,-25.34222222
136.0056,-18.02361
151.5489,-27.62694
141.88,-14.08
149.8930884,-24.58475547
151.6681,-24.61222
153.1656,-30.05639
150.6795547,-33.44482744
150.7486553,-34.70196486
151.1075309,-28.53482409
146.9167,-27.41667
152.5303,-28.36222
128.4,-18.03
153.2641586,-29.47723406
145.973381,-21.116483
140.4136111,-19.04583333
141.7308,-14.92194
150.9147733,-34.0011989
148.526667,-24.9025
152.958333,-27.685278
145.083333,-16.3
147.037,-19.36267
150.7360268,-33.75777347
150.8653,-26.83722
144.6636213,-20.99846761
152.9639,-30.63333
153.1917,-28.39305
151.4633,-27.28972
153.31917,-28.35528
145.2178004,-20.71513083
149.3883,-26.6125
151.379782,-32.98067921
138.66606,-27.38787
148.6759949,-20.19099998
151.01701,-29.17946001
148.2916989,-22.66200758
145.851947,-18.63557264
152.7457121,-30.60325837
153.1927343,-27.9234016
150.863577,-32.418295
145.3603,-20.49556
151.9308,-32.56167
152.7096129,-31.60428243
145.9361,-28.04445
151.1114758,-33.72665398
150.374447,-32.8267564
128.1439,-17.38944
150.9549971,-27.17587427
142.48528,-22.97778
150.7196548,-33.48290139
139.4542,-25.87861
150.1061211,-28.62009777
153.1063843,-30.35305977
152.8871024,-30.10857066
144.2177778,-14.29833333
153.1958212,-28.55195501
152.0627166,-25.10284171
145.24,-16.92194444
145.48583,-17.07832
145.1222,-18.18444
148.5556,-21.14028
150.3039935,-33.79739975
151.0514163,-26.50692674
149.7071275,-28.58576708
152.42,-30.09
147.419447,-24.50294827
128.4628,-16.60806
153.1114,-27.69028
153.0780544,-25.66575385
145.2786111,-17.45777778
151.8822222,-25.36125
151.6208591,-32.92839167
149.0617,-27.1175
142.5416375,-20.5683218
150.3931314,-34.13243411
153.3760654,-28.0192333
150.982941,-32.46194973
146.5011139,-20.1651193
153.0208282,-30.22278023
141.91332,-27.07878
146.1539,-18.95889
150.2947,-28.54056
130.8069,-13.12111
138.66749,-19.00305
151.7113797,-28.84674402
152.7042037,-31.14501961
140.4347229,-18.98638916
132.4972012,-12.65958453
130.2761,-15.36889
149.8783,-27.63583
151.784722,-24.208889
153.0239051,-30.0634133
147.9483462,-24.86371038
142.2744,-15.55583
144.4511111,-20.34833333
145.8064,-18.22917
153.4328857,-28.35011472
153.2635638,-27.61506846
151.9675213,-24.39070954
152.6733111,-26.04381223
139.2983,-20.04528
148.3092,-25.0159
152.9942,-25.92306
153.3311,-28.77861
153.5833,-28.61667
136.0706,-19.09667
152.4403807,-31.93674477
130.86559,-13.50188
126.2097,-17.52917
150.7811885,-28.8299019
145.1416944,-24.49241667
152.4844162,-32.38484536
150.45557,-26.5452
134.09999,-15.27387
149.9376,-24.82938
149.4074999,-27.21286878
141.4603,-20.64444
133.4403,-17.3275
150.8992,-34.59528
150.4510799,-23.19842234
143.4129511,-14.10182038
142.2026316,-14.67432389
151.1553,-29.455
151.967353,-28.846628
152.0594526,-32.66383053
153.0910561,-26.0280258
152.898417,-28.98847502
145.6714,-17.78
128.3314,-17.30889
142.6919,-11.7075
150.883455,-34.02905701
153.1903,-28.41898997
133.4317,-15.92556
151.0043711,-28.33047716
148.0989,-23.72972
151.1387162,-26.24662334
138.5569,-20.57055
150.8424333,-33.68581891
152.6343958,-26.35674279
149.8083,-28.57583
145.4927778,-17.265
140.3786605,-24.27891702
151.5592016,-26.81072853
150.1905417,-32.94287288
151.4064,-32.18778
151.5901021,-33.14557709
153.3793197,-29.16787073
150.7135157,-32.71776086
150.2769,-27.75945
148.6459489,-21.51418232
149.8874076,-22.52309897
151.2382716,-33.122879
148.0081125,-24.9113453
151.2503725,-33.95837807
151.5877575,-32.84200235
152.4364,-29.50889
151.1348381,-33.68156299
142.88,-14.74
152.5552418,-27.61090681
139.343286,-17.867142
128.7258,-15.71583
149.70188,-28.84053
149.196106,-27.33138847
125.1867,-17.09778
128.9525,-15.955
144.258333,-23.2
152.8010717,-28.28174925
150.04847,-25.04304
148.6669846,-24.98485057
151.0863565,-33.67901786
151.6562325,-28.18746669
151.3506,-29.00278
153.0226522,-29.35845433
153.3581,-28.79806
130.9179424,-17.49858344
147.5833,-19.8
148.3556,-24.97111
150.5,-23.9
153.0090623,-25.46560339
150.4970899,-34.64756164
150.2364838,-33.36285417
152.5087558,-28.4577833
151.64917,-32.56805
142.7344841,-22.3993217
152.3288221,-28.48646468
128.4728,-15.58111
151.8599137,-32.15811371
151.5011439,-33.24841954
140.7639,-24.93583
144.5594867,-18.23801011
148.6505233,-21.07204783
145.9344444,-17.34416666
148.451491,-22.72356344
132.1552128,-14.36358125
152.9833,-30.75
152.2010868,-28.16785263
144.4152118,-26.43746998
152.1940478,-30.93350959
150.5278,-34.28889
150.6358,-26.74694
152.0386,-30.49917
143.4107976,-26.73056858
150.7443238,-34.34237767
148.136,-24.9288
152.5875418,-31.77996685
144.2094,-14.94722
150.2733946,-34.34795149
151.1637722,-33.33390984
130.7372,-17.50167
152.65,-28.783333
151.1344,-33.59861
