species,lon,lat
Eucalyptus,147.1186298,-42.72709764
Eucalyptus,147.1063566,-42.69288861
Eucalyptus,146.4609275,-42.64934329
Eucalyptus,146.4065714,-42.59233902
Eucalyptus,146.3897984,-42.56253207
Eucalyptus,146.4704113,-42.39362247
Eucalyptus,146.409934,-42.4941935
Eucalyptus,146.4570758,-42.8114238
Eucalyptus,146.6879958,-43.10405259
Eucalyptus,146.0500145,-41.74604913
Eucalyptus,146.0525916,-41.73436139
Eucalyptus,145.3498246,-40.90315339
Eucalyptus,145.3451447,-40.90038396
Eucalyptus,145.3451222,-40.90128442
Eucalyptus,146.6757113,-43.10311795
Eucalyptus,147.2519036,-43.35993468
Eucalyptus,147.2781693,-43.43641169
Eucalyptus,146.7133084,-42.68177253
Eucalyptus,146.7035438,-42.68174767
Eucalyptus,146.7023576,-42.67454013
Eucalyptus,146.698692,-42.6754311
Eucalyptus,146.6889104,-42.67900719
Eucalyptus,146.6815828,-42.67988762
Eucalyptus,148.0940477,-41.2151395
Eucalyptus,148.0358885,-41.23369278
Eucalyptus,146.8489644,-43.11338318
Eucalyptus,146.2863124,-41.58563195
Eucalyptus,146.2875516,-41.58203674
Eucalyptus,146.5943216,-42.77236852
Eucalyptus,146.5134225,-42.80087065
Eucalyptus,146.5085096,-42.80355128
Eucalyptus,146.4420976,-42.70868984
Eucalyptus,146.421055,-42.60772278
Eucalyptus,146.4139262,-42.58787403
Eucalyptus,146.3933919,-42.56885516
Eucalyptus,146.4135257,-42.50051603
Eucalyptus,146.4074663,-42.49778311
Eucalyptus,146.4692494,-42.38731288
Eucalyptus,145.3498022,-40.90405385
Eucalyptus,145.3485705,-40.90583779
Eucalyptus,146.3971336,-42.55986917
Eucalyptus,146.3959154,-42.55986276
Eucalyptus,146.392427,-42.54273338
Eucalyptus,146.3899738,-42.5445215
Eucalyptus,146.3949321,-42.53554202
Eucalyptus,146.3925754,-42.52742434
Eucalyptus,147.7321972,-41.07208078
Eucalyptus,147.7178555,-41.0667662
Eucalyptus,147.6605567,-41.04999358
Eucalyptus,147.6476714,-41.07078527
Eucalyptus,147.6249289,-41.05739876
Eucalyptus,147.6548694,-41.31575829
Eucalyptus,147.7932857,-41.30137609
Eucalyptus,147.2983146,-41.20193457
Eucalyptus,147.4118998,-41.24662361
Eucalyptus,147.4262448,-41.25017453
Eucalyptus,147.4367362,-41.39155613
Eucalyptus,147.8937716,-41.39972273
Eucalyptus,147.2647863,-42.91506515
Eucalyptus,146.8377547,-43.169198
Eucalyptus,146.9102734,-43.21430179
Eucalyptus,146.9718125,-43.25485474
Eucalyptus,146.9668166,-43.38001719
Eucalyptus,147.019899,-43.37641848
Eucalyptus,146.8631103,-43.38354188
Eucalyptus,148.0637921,-41.18839985
Eucalyptus,148.11906,-41.14283732
Eucalyptus,148.1446284,-41.1056541
Eucalyptus,148.1340051,-41.11116385
Eucalyptus,148.0699344,-41.12618927
Eucalyptus,148.0471308,-41.33988067
Eucalyptus,146.4355289,-42.48981949
Eucalyptus,146.4295022,-42.48348555
Eucalyptus,146.7261448,-43.09244384
Eucalyptus,146.7872429,-43.18982627
Eucalyptus,146.8008913,-43.15563254
Eucalyptus,146.8328706,-43.15568372
Eucalyptus,146.9398238,-43.21161972
Eucalyptus,147.3892988,-41.25931319
Eucalyptus,147.8987406,-41.15197337
Eucalyptus,147.8892182,-43.05689891
Eucalyptus,148.0771541,-41.34861107
Eucalyptus,147.2302904,-42.86380976
Eucalyptus,147.7352149,-42.80854955
Eucalyptus,147.9430923,-42.96641774
Eucalyptus,146.332991,-42.74863104
Eucalyptus,146.244641,-42.67874021
Eucalyptus,146.4536755,-42.36202281
Eucalyptus,146.5819408,-42.79573806
Eucalyptus,146.6601113,-42.81220646
Eucalyptus,146.4500404,-42.36110483
Eucalyptus,147.679662,-41.40208747
Eucalyptus,147.5522479,-41.25999807
Eucalyptus,147.5509747,-41.250546
Eucalyptus,147.5022784,-41.28184556
Eucalyptus,147.5497359,-41.24514724
Eucalyptus,147.5419192,-41.23797805
Eucalyptus,147.6644293,-41.19815229
Eucalyptus,147.3126789,-43.41921416
Eucalyptus,147.8218626,-42.70169666
Eucalyptus,147.8212403,-42.70080057
Eucalyptus,147.4653056,-41.42252024
Eucalyptus,146.0159067,-41.29990294
Eucalyptus,146.4734685,-42.46388302
Eucalyptus,147.1884809,-43.20337601
Eucalyptus,147.9294974,-42.9593249
Eucalyptus,147.9455306,-42.96549712
Eucalyptus,148.0953475,-41.23584477
Eucalyptus,148.0953105,-41.22647716
Eucalyptus,148.101216,-41.21579178
Eucalyptus,148.098524,-41.2188801
Eucalyptus,148.0903189,-41.21328325
Eucalyptus,148.0937784,-41.22045659
Eucalyptus,148.1071325,-41.22708471
Eucalyptus,147.8535675,-42.69876312
Eucalyptus,147.2306024,-42.94755781
Eucalyptus,147.9327186,-42.96965451
Eucalyptus,147.1997149,-43.0622055
Eucalyptus,145.19,-37.41
Eucalyptus,146.35,-37.36
Eucalyptus,146.18,-37.82
Eucalyptus,146.19,-37.83
Eucalyptus,148.36,-37.38
Eucalyptus,146.58,-38.41
Eucalyptus,146.21,-38.62
Eucalyptus,145.65,-37.89
Eucalyptus,145.32,-37.52
Eucalyptus,143.43,-38.63
Eucalyptus,146.63,-38.42
Eucalyptus,143.67,-38.56
Eucalyptus,146.53,-38.44
Eucalyptus,146.58,-38.43
Eucalyptus,146.25,-37.9
Eucalyptus,146.25,-37.88
Eucalyptus,146.24,-37.88
Eucalyptus,146.29,-37.9
Eucalyptus,146.3,-37.91
Eucalyptus,145.96,-37.43
Eucalyptus,145.9,-37.33
Eucalyptus,145.93,-37.38
Eucalyptus,146.28,-37.88
Eucalyptus,146.25,-37.91
Eucalyptus,146.32,-37.9
Eucalyptus,146.26,-37.92
Eucalyptus,146.25,-37.9
Eucalyptus,146.26,-37.92
Eucalyptus,143.5,-38.65
Eucalyptus,143.48,-38.66
Eucalyptus,143.48,-38.67
Eucalyptus,143.59,-38.69
Eucalyptus,143.46,-38.69
Eucalyptus,143.47,-38.7
Eucalyptus,146.33,-38.52
Eucalyptus,143.85,-38.56
Eucalyptus,146.12,-37.51
Eucalyptus,146.15,-37.53
Eucalyptus,143.84,-38.55
Eucalyptus,143.84,-38.55
Eucalyptus,146.41,-39.02
Eucalyptus,145.75,-37.9
Eucalyptus,145.83,-37.93
Eucalyptus,145.84,-37.81
Eucalyptus,145.86,-37.82
Eucalyptus,146.4833,-42.55
Eucalyptus,146.5,-42.6
Eucalyptus,147.7,-41.3
Eucalyptus,146.1333,-38.6167
Eucalyptus,147.6285674,-41.30149263
Eucalyptus,146.7361729,-43.01754582
Eucalyptus,146.090339,-41.33296959
Eucalyptus,147.6830587,-41.26587196
Eucalyptus,147.8075115,-41.29165699
Eucalyptus,147.7972746,-41.27287527
Eucalyptus,147.6846171,-41.25390942
Eucalyptus,147.6733074,-41.25564255
Eucalyptus,147.8165216,-41.29398046
Eucalyptus,147.6339214,-41.29930143
Eucalyptus,147.7223243,-41.32220056
Eucalyptus,147.7239354,-41.32741486
Eucalyptus,147.6815358,-41.32947527
Eucalyptus,147.6349643,-41.30830337
Eucalyptus,147.6514062,-41.29190757
Eucalyptus,147.6557939,-41.33647062
Eucalyptus,146.7503552,-42.87907818
Eucalyptus,147.9390536,-41.27929143
Eucalyptus,146.3155715,-41.47321824
Eucalyptus,146.343625,-41.49409878
Eucalyptus,146.9385566,-43.24754791
Eucalyptus,147.713184,-41.30798943
Eucalyptus,147.6729887,-41.32455334
Eucalyptus,147.6653309,-41.25065359
Eucalyptus,147.6947984,-41.25952331
Eucalyptus,147.6697678,-41.26203168
Eucalyptus,147.6508275,-41.31178181
Eucalyptus,147.6475988,-41.29215425
Eucalyptus,147.6369278,-41.28910613
Eucalyptus,147.3955796,-41.23190799
Eucalyptus,147.7088707,-41.33768725
Eucalyptus,146.6016619,-41.45781084
Eucalyptus,146.1453559,-41.31677227
Eucalyptus,146.7458359,-42.9359813
Eucalyptus,146.7340692,-42.9931372
Eucalyptus,146.8664964,-43.19039644
Eucalyptus,146.8372527,-43.03376317
Eucalyptus,146.1793584,-41.29203253
Eucalyptus,146.7083736,-42.90131198
Eucalyptus,146.7696526,-42.79347782
Eucalyptus,146.5828958,-42.47595108
Eucalyptus,146.4141332,-42.66982638
Eucalyptus,147.1983829,-41.28592306
Eucalyptus,147.1531675,-42.86366875
Eucalyptus,148.076951,-41.19097986
Eucalyptus,148.0560401,-41.22540281
Eucalyptus,148.0548472,-41.22541374
Eucalyptus,148.0536253,-41.22362339
Eucalyptus,148.0547748,-41.22091056
Eucalyptus,147.6837875,-41.39620813
Eucalyptus,147.2151409,-43.08356434
Eucalyptus,148.0710984,-41.23427138
Eucalyptus,147.9308826,-41.14946613
Eucalyptus,147.6815104,-41.32704335
Eucalyptus,146.0862412,-41.35254657
Eucalyptus,146.9329791,-43.278791
Eucalyptus,147.1718432,-42.97647757
Eucalyptus,146.09817,-41.26769894
Eucalyptus,147.6437811,-41.15998607
Eucalyptus,147.749564,-41.08151761
Eucalyptus,147.9912332,-41.23183396
Eucalyptus,147.7883565,-41.04018213
Eucalyptus,147.7239544,-41.08024008
Eucalyptus,147.6373198,-41.23118408
Eucalyptus,147.6632287,-41.13825672
Eucalyptus,147.6843191,-41.10390311
Eucalyptus,147.679704,-41.17599389
Eucalyptus,147.5794758,-41.23419205
Eucalyptus,147.7405202,-41.12427389
Eucalyptus,147.6888213,-41.13585454
Eucalyptus,147.6760388,-41.10935678
Eucalyptus,147.6922014,-41.11736798
Eucalyptus,147.6265471,-41.22764007
Eucalyptus,147.9122659,-41.1561908
Eucalyptus,147.6047944,-41.44321931
Eucalyptus,147.764887,-41.11961071
Eucalyptus,146.4935348,-42.44920374
Eucalyptus,146.4875966,-42.41684598
Eucalyptus,148.0638974,-41.34197877
Eucalyptus,146.5208322,-42.473547
Eucalyptus,146.5208287,-42.47399728
Eucalyptus,147.9633583,-41.16991707
Eucalyptus,146.5220315,-42.47580348
Eucalyptus,146.519626,-42.47219107
Eucalyptus,146.5195468,-42.48254751
Eucalyptus,146.4881984,-42.41756914
Eucalyptus,146.4878397,-42.41684706
Eucalyptus,148.0726971,-41.18606531
Eucalyptus,146.4896679,-42.4162248
Eucalyptus,147.8019652,-43.09896621
Eucalyptus,146.4922599,-42.45649289
Eucalyptus,146.490632,-42.45477455
Eucalyptus,146.4912493,-42.41605171
Eucalyptus,148.0684586,-41.18205124
Eucalyptus,148.0566003,-41.22314575
Eucalyptus,148.0249679,-41.22208052
Eucalyptus,146.4906467,-42.41541861
Eucalyptus,146.4902945,-42.41388603
Eucalyptus,146.8625845,-43.17868557
Eucalyptus,146.4977801,-42.4657933
Eucalyptus,147.2815633,-43.36887002
Eucalyptus,147.303753,-43.36341054
Eucalyptus,146.4715884,-42.3981309
Eucalyptus,147.3133639,-43.43226868
Eucalyptus,147.3016061,-43.42824832
Eucalyptus,147.3021441,-43.41221903
Eucalyptus,146.5202342,-42.47219362
Eucalyptus,146.5201517,-42.48300034
Eucalyptus,146.490856,-42.44964216
Eucalyptus,146.4905989,-42.45135215
Eucalyptus,146.4897491,-42.45116825
Eucalyptus,146.4899777,-42.45297045
Eucalyptus,146.4911547,-42.41271907
Eucalyptus,146.5226398,-42.47580602
Eucalyptus,146.4930114,-42.45379444
Eucalyptus,146.4910434,-42.45653253
Eucalyptus,146.489947,-42.4567528
Eucalyptus,146.4892312,-42.45503849
Eucalyptus,146.4916493,-42.45680539
Eucalyptus,146.4902538,-42.44891901
Eucalyptus,146.4918149,-42.45135755
Eucalyptus,146.4937635,-42.45100593
Eucalyptus,146.4902719,-42.41667778
Eucalyptus,146.499018,-42.46309695
Eucalyptus,146.4906431,-42.41586889
Eucalyptus,146.4908825,-42.41632026
Eucalyptus,146.49063,-42.41748991
Eucalyptus,146.4914967,-42.41551244
Eucalyptus,146.4904314,-42.41199538
Eucalyptus,146.4892974,-42.41694362
Eucalyptus,146.4953547,-42.46488206
Eucalyptus,146.496571,-42.46488741
Eucalyptus,146.489058,-42.41649226
Eucalyptus,147.4724606,-41.43555199
Eucalyptus,147.6694846,-41.40124639
Eucalyptus,146.4911394,-42.41461026
Eucalyptus,146.4904095,-42.41469708
Eucalyptus,146.4900573,-42.4131645
Eucalyptus,146.489577,-42.41244188
Eucalyptus,146.4923395,-42.41650684
Eucalyptus,146.4911043,-42.44901285
Eucalyptus,146.4930325,-42.45118282
Eucalyptus,147.2876792,-43.35714894
Eucalyptus,147.302492,-43.35801117
Eucalyptus,147.2975954,-43.36612808
Eucalyptus,147.6665858,-41.10499795
Eucalyptus,146.946847,-42.92040195
Eucalyptus,147.397966,-41.19253535
Eucalyptus,147.4078703,-41.19358164
Eucalyptus,147.5929708,-41.2486259
Eucalyptus,147.5975342,-41.23860365
Eucalyptus,146.4912711,-42.41335001
Eucalyptus,146.4926116,-42.41290565
Eucalyptus,146.4919111,-42.45451005
Eucalyptus,146.4927638,-42.4543337
Eucalyptus,146.4906466,-42.45297343
Eucalyptus,146.4904554,-42.45405329
Eucalyptus,146.4918033,-42.45279844
Eucalyptus,146.4925928,-42.41524712
Eucalyptus,146.4872246,-42.41774491
Eucalyptus,146.8426919,-43.16290152
Eucalyptus,146.8414618,-43.16289982
Eucalyptus,146.9086455,-43.06752116
Eucalyptus,147.9596471,-41.12797154
Eucalyptus,147.9665559,-41.12791378
Eucalyptus,147.9714397,-41.1278727
Eucalyptus,147.9760839,-41.12774336
Eucalyptus,147.9832309,-41.12768258
Eucalyptus,147.9854942,-41.12766324
Eucalyptus,147.9902588,-41.12762238
Eucalyptus,147.967207,-41.13169162
Eucalyptus,147.9744723,-41.13154031
Eucalyptus,147.9768548,-41.13152013
Eucalyptus,147.9792372,-41.1314999
Eucalyptus,147.9840022,-41.1314593
Eucalyptus,147.9911496,-41.13139802
Eucalyptus,147.9661838,-41.13503311
Eucalyptus,147.3935068,-41.20462125
Eucalyptus,147.3991142,-41.20487219
Eucalyptus,147.4019673,-41.20333093
Eucalyptus,147.3986016,-41.19901884
Eucalyptus,147.4058904,-41.20124535
Eucalyptus,147.4075282,-41.19610507
Eucalyptus,147.4094049,-41.19105399
Eucalyptus,147.3188273,-41.2262009
Eucalyptus,147.3236197,-41.23024106
Eucalyptus,147.1568123,-41.13105118
Eucalyptus,147.6578714,-41.29349219
Eucalyptus,147.6561859,-41.29215066
Eucalyptus,147.649449,-41.28723462
Eucalyptus,147.6662946,-41.29965906
Eucalyptus,147.6679796,-41.30091037
Eucalyptus,147.6329469,-41.28498453
Eucalyptus,147.6430518,-41.29249501
Eucalyptus,147.6499082,-41.29741074
Eucalyptus,147.6481033,-41.29606976
Eucalyptus,147.6447353,-41.29365659
Eucalyptus,147.6565268,-41.30232741
Eucalyptus,147.6582108,-41.30348879
Eucalyptus,147.6303501,-41.28815148
Eucalyptus,147.8510304,-41.36041375
Eucalyptus,147.8418406,-41.37093009
Eucalyptus,147.8900629,-41.36462223
Eucalyptus,147.7865804,-41.17062949
Eucalyptus,147.811045,-41.2210837
Eucalyptus,147.30359,-41.18210336
Eucalyptus,146.9022544,-43.22465067
Eucalyptus,147.6532426,-41.21253875
Eucalyptus,147.6482337,-41.21265713
Eucalyptus,147.6493259,-41.21454262
Eucalyptus,147.6483301,-41.18617352
Eucalyptus,147.2623546,-41.15698238
Eucalyptus,147.9926663,-41.11345931
Eucalyptus,147.9868834,-41.11702207
Eucalyptus,147.9714525,-41.1206663
Eucalyptus,147.6511333,-41.28848619
Eucalyptus,147.6578714,-41.29349219
Eucalyptus,147.6612409,-41.29599504
Eucalyptus,147.6629248,-41.29715636
Eucalyptus,147.6647291,-41.29840703
Eucalyptus,147.669785,-41.30225103
Eucalyptus,147.9841967,-41.12055812
Eucalyptus,147.6363149,-41.28748813
Eucalyptus,147.9854416,-41.12415063
Eucalyptus,147.9903238,-41.12401868
Eucalyptus,147.9619103,-41.12795267
Eucalyptus,147.9642927,-41.12793275
Eucalyptus,147.9689382,-41.12789377
Eucalyptus,147.6413666,-41.29115325
Eucalyptus,147.6464197,-41.29490823
Eucalyptus,147.654842,-41.30107593
Eucalyptus,147.6320342,-41.28940333
Eucalyptus,147.9737029,-41.12785359
Eucalyptus,147.9783472,-41.12772416
Eucalyptus,147.9878765,-41.12764284
Eucalyptus,147.6287856,-41.28689896
Eucalyptus,147.6338368,-41.29056442
Eucalyptus,147.9697073,-41.13158052
Eucalyptus,146.8377571,-43.16829752
Eucalyptus,146.983481,-43.38497328
Eucalyptus,147.149056,-41.12565666
Eucalyptus,147.9635629,-41.13505506
Eucalyptus,147.9686856,-41.1350121
Eucalyptus,147.9710682,-41.13499204
Eucalyptus,147.9732125,-41.13497394
Eucalyptus,147.8598107,-41.37349948
Eucalyptus,147.8864898,-41.36564064
Eucalyptus,147.8880391,-41.3652684
Eucalyptus,147.8923258,-41.36397418
Eucalyptus,147.7842363,-41.20397445
Eucalyptus,147.849388,-41.18783876
Eucalyptus,146.9258545,-43.05582712
Eucalyptus,147.1514438,-41.12790555
Eucalyptus,146.9227869,-43.05402409
Eucalyptus,147.7982269,-43.18949064
Eucalyptus,147.1496506,-41.12520549
Eucalyptus,147.7495692,-41.08196798
Eucalyptus,146.9958268,-43.38857619
Eucalyptus,146.979171,-43.35255635
Eucalyptus,147.3255556,-41.23564032
Eucalyptus,147.3286825,-41.24049567
Eucalyptus,147.331978,-41.25498883
Eucalyptus,147.3745412,-41.20441426
Eucalyptus,147.3734944,-41.20910176
Eucalyptus,147.3821066,-41.21321713
Eucalyptus,147.3816399,-41.21502026
Eucalyptus,147.3861814,-41.21644637
Eucalyptus,147.3914217,-41.21498742
Eucalyptus,147.3909552,-41.21679058
Eucalyptus,147.3904888,-41.21859374
Eucalyptus,147.3876922,-41.22986301
Eucalyptus,147.3961927,-41.21488103
Eucalyptus,147.4002683,-41.21810977
Eucalyptus,147.3999214,-41.21991255
Eucalyptus,147.4201146,-41.2434412
Eucalyptus,147.4208075,-41.23983554
Eucalyptus,147.4210352,-41.23812322
Eucalyptus,147.4212623,-41.23632082
Eucalyptus,147.4189672,-41.25065163
Eucalyptus,147.4186206,-41.25245446
Eucalyptus,147.4183951,-41.25452707
Eucalyptus,147.4153404,-41.24336844
Eucalyptus,147.4155676,-41.24156605
Eucalyptus,147.4159142,-41.23976324
Eucalyptus,147.4164886,-41.23624811
Eucalyptus,147.4170623,-41.23264289
Eucalyptus,147.4175224,-41.22993887
Eucalyptus,147.4172947,-41.23165119
Eucalyptus,147.4147664,-41.24697364
Eucalyptus,147.4144192,-41.24868637
Eucalyptus,147.4141919,-41.25048875
Eucalyptus,147.4138452,-41.25229156
Eucalyptus,147.413154,-41.25625748
Eucalyptus,147.4117194,-41.23689581
Eucalyptus,147.4070589,-41.23583143
Eucalyptus,147.4074057,-41.23402864
Eucalyptus,147.4045818,-41.22115737
Eucalyptus,147.4042345,-41.22287008
Eucalyptus,147.3307602,-41.22652755
Eucalyptus,147.3289908,-41.23058616
Eucalyptus,147.3274599,-41.23464406
Eucalyptus,147.3340063,-41.23138243
Eucalyptus,147.3343634,-41.23120123
Eucalyptus,147.3306899,-41.23625624
Eucalyptus,147.3306364,-41.24931776
Eucalyptus,146.941543,-43.34488945
Eucalyptus,146.9446254,-43.34714212
Eucalyptus,146.9470946,-43.34534238
Eucalyptus,147.7984578,-41.30431285
Eucalyptus,147.9367438,-41.19283624
Eucalyptus,147.668816,-41.25415543
Eucalyptus,147.7016124,-41.32953479
Eucalyptus,147.6938289,-41.26040291
Eucalyptus,146.9135501,-43.07337821
Eucalyptus,146.9159969,-43.08058401
Eucalyptus,146.9159938,-43.08283524
Eucalyptus,146.8938976,-43.07291143
Eucalyptus,146.9613173,-43.29177078
Eucalyptus,147.6972173,-41.12985879
Eucalyptus,147.8594399,-41.15407488
Eucalyptus,146.9816294,-43.38407255
Eucalyptus,146.9915041,-43.39803064
Eucalyptus,146.9915033,-43.40343331
Eucalyptus,146.9890342,-43.39893088
Eucalyptus,146.9902693,-43.39758032
Eucalyptus,146.9471321,-43.30212041
Eucalyptus,146.9354451,-43.27780191
Eucalyptus,146.9074166,-43.06797043
Eucalyptus,146.8389838,-43.16964998
Eucalyptus,146.7954226,-43.13581221
Eucalyptus,146.7978787,-43.13671706
Eucalyptus,146.9153889,-43.07608108
Eucalyptus,146.9160024,-43.07653178
Eucalyptus,146.9539278,-43.2827634
Eucalyptus,146.9576261,-43.28186437
Eucalyptus,146.9452868,-43.29761724
Eucalyptus,147.3305873,-41.23958944
Eucalyptus,147.3304848,-41.24292263
Eucalyptus,147.3323892,-41.24192629
Eucalyptus,147.3334766,-41.24453542
Eucalyptus,147.3317242,-41.25201698
Eucalyptus,146.9976789,-43.38497445
Eucalyptus,146.9970617,-43.38452421
Eucalyptus,146.9958269,-43.38767574
Eucalyptus,146.9964443,-43.38497442
Eucalyptus,146.995827,-43.3849744
Eucalyptus,146.9952096,-43.38632504
Eucalyptus,146.9958268,-43.38902641
Eucalyptus,147.9904035,-41.11347879
Eucalyptus,147.9845015,-41.11704245
Eucalyptus,147.9892654,-41.11700164
Eucalyptus,147.9866992,-41.1206268
Eucalyptus,147.976151,-41.12422973
Eucalyptus,147.9807963,-41.12419027
Eucalyptus,147.9830594,-41.12417098
Eucalyptus,147.988062,-41.12412818
Eucalyptus,147.3979116,-41.20325493
Eucalyptus,147.4002399,-41.19387865
Eucalyptus,147.4027641,-41.1971127
Eucalyptus,146.9329802,-43.27780049
Eucalyptus,147.403802,-41.191344
Eucalyptus,147.4063256,-41.19448789
Eucalyptus,147.4088496,-41.19763173
Eucalyptus,147.3217155,-41.23123727
Eucalyptus,147.3222069,-41.2341184
Eucalyptus,147.3236352,-41.23339377
Eucalyptus,146.9292818,-43.27869873
Eucalyptus,147.314397,-41.24783191
Eucalyptus,147.3152455,-41.25053194
Eucalyptus,147.3172697,-41.24953552
Eucalyptus,146.9317447,-43.28050115
Eucalyptus,147.3704728,-41.20208537
Eucalyptus,147.3700054,-41.20379837
Eucalyptus,147.3825733,-41.21141401
Eucalyptus,147.381292,-41.2167329
Eucalyptus,147.3869958,-41.21293057
Eucalyptus,147.3865292,-41.21473371
Eucalyptus,147.3857143,-41.21815944
Eucalyptus,147.3885071,-41.22643728
Eucalyptus,146.7824578,-43.15109656
Eucalyptus,147.3931662,-41.22741233
Eucalyptus,147.3926992,-41.22912542
Eucalyptus,147.4016674,-41.21279025
Eucalyptus,146.782461,-43.15019608
Eucalyptus,147.4012012,-41.21459345
Eucalyptus,147.4007345,-41.21630657
Eucalyptus,147.3994546,-41.22162566
Eucalyptus,147.3989884,-41.22342885
Eucalyptus,147.4204616,-41.24172844
Eucalyptus,147.4216093,-41.23460806
Eucalyptus,147.4219557,-41.23280522
Eucalyptus,147.4221827,-41.23100282
Eucalyptus,147.4225302,-41.22938013
Eucalyptus,147.4195415,-41.24713649
Eucalyptus,147.4193143,-41.24893889
Eucalyptus,147.4162608,-41.23796042
Eucalyptus,147.4167152,-41.23435564
Eucalyptus,147.4184431,-41.2246209
Eucalyptus,147.418096,-41.22633365
Eucalyptus,147.4178689,-41.22813605
Eucalyptus,147.4149937,-41.24517125
Eucalyptus,147.4134985,-41.25409437
Eucalyptus,147.4107981,-41.24221372
Eucalyptus,147.411026,-41.24050142
Eucalyptus,147.4125213,-41.23157831
Eucalyptus,147.4132123,-41.22761238
Eucalyptus,147.4067109,-41.23745407
Eucalyptus,147.4078606,-41.23042389
Eucalyptus,147.4087798,-41.22474569
Eucalyptus,147.3220407,-41.22457054
Eucalyptus,147.3237066,-41.22366508
Eucalyptus,146.01,-38.29
Eucalyptus,146.19,-38.56
Eucalyptus,146.24,-38.52
Eucalyptus,146.3,-38.57
Eucalyptus,146.3,-38.56
Eucalyptus,146.31,-38.56
Eucalyptus,146.32,-38.5
Eucalyptus,146.32,-38.48
Eucalyptus,146.45,-38.46
Eucalyptus,146.32,-38.53
Eucalyptus,144.63,-37.38
Eucalyptus,146.56,-37.78
Eucalyptus,147.53,-37.48
Eucalyptus,147.95,-37.54
Eucalyptus,147.88,-37.49
Eucalyptus,145.34,-37.88
Eucalyptus,145.34,-37.89
Eucalyptus,145.4167,-37.9167
Eucalyptus,146.0083333,-38.27861111
Eucalyptus,145.36,-37.88166667
Eucalyptus,145.36,-37.88
Eucalyptus,147.6845221,-41.32936747
Eucalyptus,146.6431991,-42.83917107
Eucalyptus,146.6395282,-42.83915957
Eucalyptus,146.6389059,-42.84095868
Eucalyptus,146.6379311,-42.84023517
Eucalyptus,146.6432043,-42.83827055
Eucalyptus,146.6691888,-42.83024377
Eucalyptus,146.0604493,-41.24983231
Eucalyptus,146.0636608,-41.23472554
Eucalyptus,146.9736419,-43.29789742
Eucalyptus,146.9738414,-43.4073926
Eucalyptus,146.9660643,-43.40072726
Eucalyptus,147.7202746,-41.31183659
Eucalyptus,147.8232587,-41.30070623
Eucalyptus,146.8904793,-43.13008951
Eucalyptus,146.8828538,-43.19590728
Eucalyptus,146.6321904,-43.08542672
Eucalyptus,146.0441135,-41.19222855
Eucalyptus,147.251942,-41.23897767
Eucalyptus,146.8126806,-43.16168569
Eucalyptus,146.6704218,-42.82844625
Eucalyptus,146.4288038,-42.49338851
Eucalyptus,146.4354722,-42.49612331
Eucalyptus,146.6710297,-42.82916843
Eucalyptus,146.6715148,-42.8299803
Eucalyptus,146.4354884,-42.49432222
Eucalyptus,146.4294449,-42.48978937
Eucalyptus,146.4361049,-42.49342467
Eucalyptus,146.4391672,-42.49118823
Eucalyptus,146.4300124,-42.49429512
Eucalyptus,146.4324788,-42.49070502
Eucalyptus,146.4318296,-42.49520473
Eucalyptus,146.4440065,-42.49436386
Eucalyptus,146.5162329,-42.75405439
Eucalyptus,146.515011,-42.75404923
Eucalyptus,146.4772522,-42.44768969
Eucalyptus,146.4760137,-42.45038581
Eucalyptus,146.4809374,-42.44320347
Eucalyptus,146.4760513,-42.44588302
Eucalyptus,146.4748654,-42.44227522
Eucalyptus,146.5161348,-42.7666616
Eucalyptus,146.4747526,-42.45578359
Eucalyptus,146.4711648,-42.44856236
Eucalyptus,146.4785056,-42.44319243
Eucalyptus,146.4724034,-42.44586629
Eucalyptus,147.7372155,-42.46092036
Eucalyptus,147.8113788,-42.45861817
Eucalyptus,146.7990723,-42.92194895
Eucalyptus,148.0126513,-41.23570104
Eucalyptus,146.8089296,-41.33367649
Eucalyptus,146.7532738,-43.06819216
Eucalyptus,147.936123,-41.34155778
Eucalyptus,147.9054067,-42.16323532
Eucalyptus,146.5852727,-42.25738244
Eucalyptus,148.127046,-41.10816949
Eucalyptus,148.1149843,-41.10621506
Eucalyptus,148.1197364,-41.10553841
Eucalyptus,148.1190845,-41.10221185
Eucalyptus,148.1259734,-41.10115386
Eucalyptus,148.1308983,-41.09669178
Eucalyptus,148.1262659,-41.09736771
Eucalyptus,148.1192584,-41.09842686
Eucalyptus,148.1168833,-41.09881023
Eucalyptus,148.119794,-41.0949086
Eucalyptus,148.1220514,-41.0946164
Eucalyptus,148.1243073,-41.09423409
Eucalyptus,148.1289379,-41.09346818
Eucalyptus,148.1240001,-41.09018356
Eucalyptus,148.128751,-41.08950656
Eucalyptus,148.1310066,-41.08912412
Eucalyptus,148.1430001,-41.08729427
Eucalyptus,148.1169903,-41.0840363
Eucalyptus,148.0629215,-41.13454139
Eucalyptus,148.0628924,-41.1327401
Eucalyptus,148.0627166,-41.12922867
Eucalyptus,148.0628052,-41.12733621
Eucalyptus,148.0625495,-41.11148477
Eucalyptus,148.0624914,-41.10788216
Eucalyptus,148.082259,-41.12949711
Eucalyptus,148.0370242,-41.10153848
Eucalyptus,148.1247882,-41.10846179
Eucalyptus,148.1294213,-41.10778591
Eucalyptus,148.1317982,-41.10749235
