lon,lat
150.0126716,-36.46169672
149.8417,-34.9417
149.7511567,-36.41075208
148.7501902,-35.24611297
149.8162448,-36.78493865
148.30133,-35.86366
144.6457936,-35.60649148
148.6693409,-36.6812486
149.0259174,-35.90957755
149.4757659,-37.1692304
149.4865468,-32.09799851
149.72,-34.75
150.0531909,-35.96244069
145.3706806,-36.05095
148.9031366,-35.82594849
149.8326769,-36.83501702
145.45,-41.48333
150.1146771,-36.14668784
149.871282,-36.66849871
149.4436056,-37.01037886
149.4032169,-37.26327126
150.0678673,-36.01510186
149.7551066,-37.41521034
147.4333,-41.3833
148.9882126,-36.80768781
148.3042249,-36.29844523
150.0506282,-35.77862473
144.7666667,-37.81666667
148.9099595,-32.5496981
144.9113079,-35.75750942
144.9353315,-35.87483959
148.3361539,-35.5781665
149.5434605,-36.36029184
149.1686844,-34.91727065
148.9019016,-35.58797766
148.888175,-32.54070833
149.0590267,-35.81887111
144.3944,-38.0322
148.8581681,-35.60578853
149.8341589,-37.26111779
145.085,-37.6694
149.2,-35.6
146.6,-41.8
149.906,-35.9306
148.3668811,-35.45543205
148.917868,-34.81510941
148.5398632,-33.46706688
148.8167,-35.3667
149.9103411,-37.41111465
147.9294979,-35.68514441
144.4235194,-35.83350556
149.4336247,-36.90874592
149.2886045,-37.10514429
149.2667,-35.7333
149.5332083,-35.65643548
149.8083328,-36.90498427
149.8479239,-36.82293746
149.6202035,-35.5014245
148.3230844,-35.39683212
149.9262771,-37.2589744
149.8467756,-36.76168635
149.517118,-37.08438564
149.0986,-35.2806
149.0110974,-36.46158982
147.336,-36.8289
148.887785,-35.45657981
148.992,-34.7103
148.9,-35.4667
149.6832785,-37.01872163
148.2768319,-35.56376496
149.6315175,-35.34999196
149.6767693,-36.964528
148.8081131,-35.24390893
150.0835005,-34.30241768
150.1695804,-35.44079654
148.8910247,-33.15304789
146.617711,-37.915344
148.9167,-35.4083
150.0258587,-36.61342336
148.1880468,-35.32174518
149.6033575,-36.21750599
150.1954819,-35.53065821
149.439105,-36.99262741
150.1274745,-35.82554977
148.7069,-35.345
149.4903646,-32.19829231
147.8487016,-35.56847071
149.9555639,-36.26744251
147.8374929,-35.56085502
149.3985193,-37.14801971
146.3,-41.3
149.8467756,-36.76168635
149.6910205,-37.01583779
149.5952322,-34.99659262
148.8030473,-35.1763674
145.2447531,-35.8560882
146.15,-41.15
144.4209134,-35.30303401
149.8876044,-36.42490324
149.7904705,-36.90810484
149.4332201,-36.9669338
150.0833,-35.45
148.796371,-35.33423905
150.0450697,-36.57785283
148.6340636,-36.90857319
149.5997946,-36.27703626
148.1764711,-36.0921986
149.3471951,-35.61443337
149.4541035,-36.95590895
145.48439,-42.53196
149.9991197,-36.54308224
147.3882537,-35.61588453
148.6222115,-34.95825579
149.2392765,-37.09372154
148.7453,-37.7972
150.0411865,-36.44528552
149.5,-35.4
149.3934342,-37.03303702
149.1543601,-35.53685264
147.2925,-36.9106
148.6311886,-33.35399664
149.8345372,-35.96510424
148.6367573,-36.58313376
149.6158742,-36.92996889
150.037782,-36.3595925
148.6043465,-36.87985538
149.2256,-35.1197
148.590886,-34.96655946
148.3218717,-33.40132494
149.0852836,-36.252188
148.7755752,-35.36429741
149.4433437,-37.0365251
149.4459837,-37.15362778
147.1833,-36.35
148.3167,-36.4
145.2683,-37.7472
149.0448048,-35.12046325
149.9167,-35.6167
149.8681049,-34.11504017
149.9913096,-36.39068518
150.1241432,-36.31303649
148.8757651,-35.69746786
148.3179322,-36.44844955
149.139262,-32.49667265
145.6833,-38.0458
149.6874328,-36.56081675
149.6118892,-36.70579179
148.6715639,-35.0425183
146.45,-36.8667
150.2006798,-34.30938171
150.2220105,-35.4756521
150.1515646,-35.68301932
150.1722333,-35.37911847
148.0897858,-35.23515337
149.493386,-36.71013675
149.9598786,-36.31506262
150.018593,-34.80087874
149.7995734,-36.83659983
149.0486033,-34.83077671
149.0833,-35.2833
141.6383,-34.7783
148.8178514,-33.31510751
149.8694582,-37.10162682
146.217709,-37.315344
147.3026,-42.8684
148.85,-32.9975
148.6167,-37.3833
148.8430224,-35.66732305
144.4587995,-35.54914015
148.2618318,-35.83424941
150.0597666,-36.30602578
143.3833,-38.7167
147.83435,-41.96528
149.5038268,-36.84568429
144.9122199,-35.44096438
149.5513417,-37.03965223
145.58,-36.75
149.9482382,-34.58627495
150.2290296,-34.32469357
148.7693669,-35.36979777
149.3488868,-35.68352892
148.4721845,-33.26743615
139.566667,-34.75
148.656,-35.6083
149.3650969,-37.06893377
149.7672128,-36.97804281
150.0835005,-34.30241768
147.9167,-37.2333
150.0548869,-36.03694137
149.9026992,-36.57514612
148.3833,-36.15
149.9723115,-34.31338205
149.683437,-37.02322388
147.28,-42.15
148.3506637,-36.16642123
148.479,-35.6778
148,-41
149.0979898,-35.01001851
149.0129379,-35.57084875
147.8,-36.0333
150.2248448,-34.32540102
149.4371718,-36.92498537
149.4184633,-36.56133889
149.6925604,-36.25698429
149.5309157,-37.23654764
149.3845079,-37.02438485
149.7662055,-36.97193845
148.2632166,-35.21129017
150.0504234,-34.61182775
149.5379177,-37.16971091
147.132415,-36.975336
146.6833,-36.3333
149.5027607,-34.23562431
150.0133278,-36.44460009
149.9639119,-37.24964425
149.7465342,-37.30744102
149.357668,-37.0542115
149.3564836,-37.24083221
149.632847,-36.26822835
149.7317983,-37.02481823
145.93438,-42.23196
149.9792446,-36.36283434
146.4,-42.5
149.1061,-35.2356
149.3230272,-36.90110143
149.1116092,-35.20853106
148.8833,-37.2833
149.8446426,-36.82571565
150.0723885,-36.26852454
150.2085146,-35.77753519
148.4714,-34.0661
149.1792688,-35.23351102
149.692,-34.68
149.7598098,-35.59454743
139.655556,-34.146111
149.9848747,-36.73640194
149.607703,-37.05134905
149.8462793,-37.43934444
149.0347072,-36.07894055
148.5838246,-35.05085442
148.5969113,-32.44437898
149.6217385,-35.62065809
148.9929961,-35.56757426
148.5631764,-36.19317341
148.6091062,-35.26871773
148.8994558,-35.4374649
143.7667,-36.9167
149.922053,-36.46842475
145.8811,-37.5058
147.5443672,-35.28139266
149.9839725,-36.36992563
146.1333,-43.3833
148.7921584,-35.36765874
149.9741425,-37.45392971
149.1370479,-34.80736093
150.0167613,-36.32573151
148.8089864,-35.30790607
149.4914945,-37.23738407
149.417228,-36.9225993
147,-43
148.7917,-37.1694
146.2476579,-35.77677494
149.7347116,-35.73783031
149.4039991,-37.03732352
148.8965416,-35.6881274
149.8948459,-35.95566344
146.8,-36.7333
144.875185,-35.38772577
149.25,-35.3833
149.7018069,-36.98405178
144.5033,-37.7172
148.4213089,-36.23318427
150.2148031,-35.70037695
147.6537092,-35.56980231
150.2459094,-35.43399985
147.3333,-36.85
145.050769,-35.78334839
146.63,-42.65
146.7583,-38.1583
149.8825564,-35.97587694
149.9453432,-37.42396136
148.9333,-35.6167
149.4533457,-37.21422747
147.83435,-42.33194
143.35,-38.6
150.0360196,-36.37667111
144.3167,-37.4833
149.5153796,-36.9319066
149.4076218,-37.04446565
149.9862007,-35.7245107
149.8292208,-36.55843541
149.9651807,-36.78516433
150.0524014,-36.2680303
149.5775795,-35.60509868
149.6052374,-37.07228353
149.4780034,-37.30308364
148.15,-36.8667
148.9725621,-35.72386558
149.3962386,-36.98278201
149.9305824,-36.87409394
147.5,-41.8
149.4400589,-37.00414896
147.703534,-35.89265373
149.0758,-35.3553
150.1557597,-35.46421194
147.23437,-42.88195
149.4040559,-37.0391248
150.2698316,-35.68376094
150.0186795,-35.53722926
149.7558219,-36.99542999
149.6028111,-36.80151947
146.38333,-42.88333
149.639814,-36.17705132
149.7559081,-37.00776929
150.1522478,-35.92924401
148.846943,-35.27217199
147.34023,-35.95908
148.8943776,-36.18249475
149.8773485,-36.38662495
149.6016349,-37.02938542
149.5931623,-36.80118965
149.9735994,-36.35405831
144.7975806,-36.02105046
149.9421456,-37.40635311
148.6120443,-34.9423873
148.902,-36.805
150.0377514,-36.35959774
149.6751996,-36.26999169
149.9530007,-37.30876661
147.9833499,-35.20315399
147.8,-42.5
144.4572722,-35.27156667
148.7501902,-35.24611297
148.3606554,-35.37198134
148.1737514,-35.60763835
150.0281203,-36.4377542
149.7679643,-37.0142516
145.1344866,-35.81006507
148.064468,-35.87231792
144.4353694,-35.86605833
149.47417,-36.08532203
149.1040065,-32.81470252
139.093043,-35.31678
144.23,-37.75
150.049263,-36.076114
149.9702192,-37.4941434
149.3419393,-37.09922423
144.863,-38.4164
150.0481392,-35.69371162
148.4199705,-32.88724248
149.3979877,-36.62707843
146.33,-42.15
150.111851,-35.17128191
148.8188287,-35.81734265
145.0872,-37.6694
148.7667,-35.4667
148.822,-37.3056
146.31667,-43.03333
149.37383,-37.06046792
148.4320358,-34.95523733
149.9921716,-35.3504321
146.1,-42.2
147.8681,-35.2306
148.5792327,-34.9585969
149.9409208,-34.58275599
143.7333,-37.05
147.9167,-37.6333
147.9778519,-35.90163386
149.5316493,-37.32574723
150.0375577,-34.27356902
149.1,-35.2806
148.2870908,-35.76321871
150.2412562,-35.41407404
143.9074861,-35.34935
144.9072045,-35.99486286
149.463161,-37.29489557
147.2865632,-35.11483311
149.0960716,-35.79659626
150.0468949,-36.44182232
149.0861,-35.2661
150.0204358,-36.46369616
144.2511488,-35.38094033
147.11607,-35.87809
147.83333,-42.01667
149.3740055,-35.04785573
149.375154,-37.06721861
146.9167,-38.3667
149.0653242,-35.6772362
149.3413878,-37.10697917
149.4544808,-36.91868071
150.0605715,-36.46597821
147.26771,-42.91529
149.5067668,-36.74230546
149.7362007,-35.64042788
149.7506283,-32.69925022
149.3132093,-35.57542864
149.8821675,-36.80949555
145.3,-41.5
148.2589405,-36.52497364
149.2645805,-34.07661554
146.4833,-36.95
149.9767963,-35.49951952
149.4604209,-35.83878234
150.0246549,-37.23892499
147.7083,-37.475
149.5461989,-35.38543345
149.7049439,-36.59906453
144.9,-37.4
148.5429571,-36.34036565
150.0120496,-37.25244047
149.0923894,-36.94582957
150.1239114,-35.86260529
149.7293888,-36.50004943
149.0013396,-35.81353562
145.411825,-35.84621389
149.8764212,-36.86550583
149.0601453,-35.77648429
149.8306034,-37.01824752
148.7,-37.7
148.4852416,-35.65643743
148.3179067,-36.44845423
148.8711736,-33.15122853
149.8156265,-36.98453611
149.433906,-37.00148161
149.4782312,-36.86456998
149.3251605,-36.90335786
146.3069444,-39.02138889
148.2612607,-35.26213006
149.3254215,-34.65293196
147.29657,-42.90513
150.1,-35.2833
149.3244,-37.5975
141.8977778,-34.57944444
150.0233991,-36.29792452
147.9667,-40.9833
149.3312353,-37.23073582
149.6009725,-36.34733656
143.8633,-37.4239
149.5865423,-36.55043223
148.9671748,-35.24095488
145.55,-42.08
148.7592573,-35.43643419
147.05,-43.03
150.0250251,-37.25099973
149.1614,-35.3147
150.0305735,-36.46034156
148.05,-42.18333
149.8405128,-36.34255502
149.9407378,-34.67590362
149.5513164,-34.99186756
150.1583,-35.8167
147.6604572,-35.67652803
147.23333,-41.73333
139.35,-34.133333
144.4718068,-35.70041067
150.1600564,-35.47516496
149.6566298,-36.97572277
148.26767,-41.43193
148.7610116,-35.00866558
150.2381343,-35.68422031
147.86741,-42.13055
149.2710981,-34.11517875
149.8290019,-36.98177423
149.7258415,-36.31034066
149.4553528,-37.02546248
149.6876146,-36.9663555
148.5771472,-34.98147694
150.0044223,-37.15982238
146.3553056,-37.89316667
149.601151,-37.31163039
148.4275999,-36.29774223
147.35,-41.77
149.5355588,-37.11657049
148.8426703,-35.65200302
149.0833,-35.2833
149.6931149,-34.93679194
150.1026423,-36.29224882
149.709551,-36.59697254
148.3918565,-32.85443913
149.4255179,-37.00624966
147.7699296,-35.90105501
150.0676703,-34.33905131
148.9503513,-35.32222012
149.9134035,-36.65823807
147.375,-36.185
147.26772,-43.36529
149.2332855,-35.57851008
148.6845508,-35.61511384
149.3750555,-37.04646833
148.5640338,-36.80393855
142.826,-38.577
149.7134133,-36.97811421
149.658628,-36.27307038
149.4510582,-36.91623344
149.0297661,-35.53811333
148.3963243,-36.53097724
149.9634838,-37.20217689
149.9408059,-37.40098006
148.9648404,-32.36170269
145.1404567,-35.81032888
147.15538,-35.57413
146.6,-42.9
150.2704713,-35.66304527
149.8882267,-35.97934544
149.7385388,-36.89940128
149.8524654,-36.79488884
149.3289659,-32.46491484
149.8512194,-37.04844124
149.5180969,-36.95204507
144.5167,-38.2667
147.15,-43.07
149.6662245,-36.59904137
149.3865185,-37.02398391
148.5443915,-36.21918559
150.0236434,-36.32047815
149.7792,-36.9667
149.3980167,-37.04505687
149.8931591,-36.28023468
149.3774672,-37.13366426
149.455612,-36.85873119
148.8943776,-36.18249475
149.9950803,-36.10325726
150.0845258,-35.54843315
148.116807,-35.24221045
147.0717643,-35.27717809
147.7139,-37.0653
150.0783033,-36.32634297
148.3224271,-32.60857429
149.4529156,-35.83339246
148.615597,-36.14272691
148.1459893,-36.51529481
150.0039563,-36.60115652
149.9177808,-36.02909869
149.3981,-35.5494
149.9416192,-37.40358192
150.32,-35.52
150.0136076,-36.34997539
149.4647768,-36.52593565
145.48439,-42.23196
149.6927294,-36.90495492
150.1759327,-34.32559801
148.7610116,-35.00866558
149.4431632,-37.00985284
149.9839725,-36.36992563
150.240466,-35.52419834
149.9333703,-37.32547892
148.5108,-36.3433
149.9554837,-37.44794661
149.65,-36.25
150.0570756,-36.5267839
149.082847,-34.41929696
149.8967356,-36.81003869
150.0449706,-36.25614029
147.0694882,-35.2723213
148.31768,-42.08193
149.6736879,-36.74497318
149.8378153,-36.76438378
150.2147095,-34.1185969
149.2751489,-36.9681761
149.8100446,-36.5841226
150.0345183,-34.73176603
147.15,-36.9667
148.3833,-36.4167
144.5359335,-35.79523515
149.6293526,-35.56762807
145.43,-42.85
149.7552663,-35.85449311
149.7814713,-36.53522731
148.3012399,-36.44846141
149.8072666,-35.96324326
147.9352934,-35.75082604
147.0672013,-35.27746024
149.7045807,-36.28284918
149.3523972,-37.06558158
150.0237458,-36.31778618
148.0535,-42.0347
139.15,-35.22
145.5167,-41.8333
149.414024,-36.60632562
147.4613782,-35.08518357
149.4631255,-36.60404643
148.2072222,-36.92527778
150.0948391,-35.69256786
149.7656619,-37.36826446
150.021516,-36.4646243
149.8276471,-34.2467101
147.21771,-42.73195
149.7661342,-36.42122048
149.4722184,-36.05516321
149.2178712,-35.36510806
146.33436,-41.16529
148.3922389,-33.93424444
148.9,-35.725
145.4667,-37.9667
147.8,-43.1
150.0127092,-34.80857723
148.5889,-37.2639
149.7502974,-32.69993372
149.7441909,-35.33842617
147.2845822,-35.91512478
144.0141603,-35.35327919
144.4764,-38.2653
149.65,-36.5333
150.0714721,-35.5412279
148.8758,-37.2761
149.5634788,-32.08662573
149.1125648,-35.48034529
148.9983154,-35.73696242
148.5835585,-35.02343061
146.7,-42.9833
145.8275639,-35.99471944
149.5519848,-36.68816593
149.084989,-35.71115218
149.3907622,-37.26163104
149.4307615,-37.03678372
149.8667,-34.4667
149.206,-35.6642
145.2888741,-35.86005131
150.0126028,-35.99752981
149.6370293,-36.98190462
149.8333,-35.5
148.4813566,-34.20785976
149.65,-37.4833
140.958333,-36.704722
146.228,-36.365
148.2974889,-36.11592115
149.1219,-35.6553
149.9174948,-34.45714161
147.41769,-41.81528
148.6292969,-34.95658309
149.2814478,-36.18593056
149.9797601,-36.37633908
148.2839,-36.4289
149.8445314,-36.38714121
148.6555791,-36.84146675
149.4679338,-36.94844489
149.4903749,-37.28210589
149.4406,-37.1511
149.7718269,-36.42082287
149.4434289,-36.61748441
141.2167,-36.6667
149.2319643,-35.5787857
148.311303,-35.89232894
149.8936621,-36.46968962
148.8326096,-35.64674758
149.8891621,-36.42420766
149.636,-36.213
149.4990301,-36.710925
149.3962147,-36.98277683
149.8902763,-36.81650774
149.680239,-36.70634439
144.4013231,-35.84562742
144.9284639,-35.78276944
149.625,-35.625
148.9697275,-35.47330017
148.7333,-37.8
146.7,-42.93333
149.5896244,-34.41321918
146.65743,-42.34751
149.7274768,-36.39678587
150.0313504,-34.62826554
150.1511973,-35.93176747
150.0397951,-34.2828355
148.6482295,-36.86726901
149.5267788,-36.97619843
149.7317195,-37.04392925
150.0125676,-36.46440661
149.4425073,-36.93388797
147,-42.1
145.1073697,-35.58458371
149.8836,-37.3994
149.9072062,-37.02695536
149.67255,-36.58278082
150.0367982,-36.14958783
149.9281978,-36.33973409
149.6883857,-36.16693417
148.0364907,-35.80685044
148.8738745,-34.80406702
149.7405386,-34.91788305
149.4255179,-37.00624966
149.5391497,-37.17959744
141.8134722,-34.36911111
150.1557597,-35.46421194
149.7020013,-36.91330544
147.0654963,-35.86534674
149.383752,-36.45510058
149.9845317,-35.83454645
147.13,-42.15
148.31768,-42.21527
150.0145482,-36.3545138
149.5508781,-31.90339389
149.086884,-36.24655737
150.064262,-35.85818731
149.7944131,-36.67731272
149.4342771,-34.90502661
146.57,-42.65
149.3648954,-37.11309773
149.8679932,-36.82064854
149.8081552,-34.82378824
149.2667,-36.1833
146.6386,-41.1856
149.0935966,-35.27739441
146.82,-41.85
149.4596806,-37.05228296
148.084,-35.4139
149.7091222,-36.5900656
149.5810012,-37.01918428
149.9667,-37.45
147.9941859,-35.92381346
149.7799634,-36.58663086
149.9400165,-35.56801785
148.7831357,-35.37027149
149.7708253,-37.29528005
150.0229884,-35.97350949
149.4902267,-36.71561583
149.9217984,-36.64361375
149.4717348,-36.98023634
149.6677445,-36.67030651
148.9408256,-35.4629505
149.9301456,-36.61221461
145.164085,-35.576769
149.2873813,-34.69782712
149.6725885,-36.93875366
149.4957107,-36.71279173
150.024983,-36.31512248
145.4754062,-35.72773193
148.7592573,-35.43643419
149.3323759,-37.08382159
149.4393206,-36.5030159
149.9729109,-36.36474062
148.2664,-37.5181
145.825,-37.4833
148.5667,-36.35
147.0792694,-35.27889777
149.7547049,-37.07955135
149.8317007,-36.10233515
148.8100156,-35.24297893
146.7,-42.7
149.3661264,-37.1570459
149.4840845,-37.23483628
150.0389813,-36.29743767
149.3849332,-36.13102249
149.9503653,-34.59248807
148.9064,-35.5225
149.6473716,-35.97228751
147.7667,-35.8917
145.6268767,-35.5380185
147.88436,-43.01528
149.6296147,-36.83157034
148.1328,-36.5419
148.3923674,-35.78528486
146.7667,-43.2333
147.076,-35.274
149.5613192,-34.09016923
150.0678743,-36.33176978
149.4397716,-37.03029015
145.0950952,-35.82937572
149.1381,-35.3044
149.9031267,-36.41382043
148.6114479,-33.74831097
148.6,-37.7167
148.0667,-37.05
148.65,-35.0833
150.2011941,-35.8150998
149.7086752,-35.68881137
146.6708,-42.8297
149.544184,-37.22815891
149.4331984,-35.75372932
148.4288068,-35.01523503
147.2333,-36.9
148.3022,-35.5469
148.3513218,-32.5960809
149.828806,-36.73287741
149.3083193,-36.56072041
145.27,-42.05
149.9735934,-35.50322168
146.8,-41.8
150.0569089,-35.78825086
149.5921557,-36.35023206
148.9667,-35.6833
149.4687473,-35.66877169
147.0801722,-35.27312418
149.4214217,-36.95225435
149.4063587,-36.96598558
149.7679256,-36.95432575
149.5482727,-37.04873012
147.93433,-41.08193
149.7128302,-37.1856641
149.7463086,-37.02826791
148.8950891,-36.18295222
149.3947002,-37.02759823
149.6790646,-36.97618664
146.633,-42.6825
147.88156,-41.13082
148.6428669,-34.97803917
149.2100292,-32.35681962
149.9648788,-36.51620158
149.7878104,-36.96321886
150.1557597,-35.46421194
149.4301434,-36.58140822
149.4996604,-36.17798813
149.8357859,-36.25947608
148.1341936,-35.98214123
149.9248071,-35.91897713
148.5725273,-35.57451497
149.3678839,-36.17622039
146.7,-43.1
148.3604105,-36.80149708
149.884551,-37.03243286
150.037782,-36.3595925
147.6463795,-35.64589195
148.4507222,-33.83312778
147.7336927,-35.49765001
150.2845196,-35.23176546
149.4292261,-36.98228582
150.2667,-35.6167
148.9687117,-32.36185871
149.942,-34.855
149.800312,-36.6772235
149.15,-35.2667
149.6583836,-36.26586569
150.2320005,-35.65205323
149.5513349,-32.0364977
148.5487702,-35.69878465
142.217,-34.59075
149.6921464,-36.92028815
146.83436,-42.01529
145.5730351,-35.79081132
145.3706806,-36.05095
148.9402476,-35.5305723
148.5599911,-35.6677171
148.3947951,-36.81236624
150.1541303,-35.94163587
149.7499478,-36.37013466
148.7286134,-35.85398638
148.681953,-35.00620776
149.4515616,-36.9186509
149.5205036,-36.40854625
144.89118,-40.87305
147.27,-42.95
149.3478486,-37.12307328
148.6,-35.86694444
147.6611,-41.5125
148.0839125,-35.90841378
148.6433469,-34.9746516
150.0416409,-34.28377251
150.0483152,-36.37517949
149.3254375,-36.58127952
149.5921613,-35.50209372
149.9298378,-36.83374703
149.813057,-37.29753063
147.16768,-41.01528
149.9358388,-36.6196711
149.7298182,-37.00026685
148.3167,-36.4333
147.23437,-42.88195
149.9986416,-35.53686718
150.0458817,-34.29880222
149.0652399,-32.66755953
139.1,-35.2
149.7745843,-36.55749434
148.8631673,-35.63095324
150.0008829,-35.86572865
145.1667,-37.2167
149.6371932,-36.26453256
145.2265611,-35.87239922
149.019885,-36.66774131
150.0323752,-36.38378694
145.318292,-35.72825034
146.03333,-41.2
147.303611,-37.713333
149.6419262,-36.2734356
149.5930991,-36.1262439
149.4483583,-37.05264348
147.8875996,-35.27913573
149.8361377,-37.26026939
149.7718269,-36.42082287
149.9616166,-34.31493419
144.95,-40.7833
149.9427764,-37.32572748
149.7536058,-36.37906261
149.5980774,-36.19238504
150.0233991,-36.29792452
150.0296336,-37.2500646
149.7111555,-36.46790425
144.25,-37.8667
149.5478619,-37.3380152
149.5688829,-35.05569966
149.87,-37.13
149.5865632,-36.55043714
149.0833,-35.2333
150.024742,-36.61339546
149.9411,-37.4422
148.9097439,-35.40665105
144.5949993,-35.34428564
150.0284725,-36.60357599
149.7558221,-36.99542999
149.708551,-36.96199965
145.981164,-35.85552159
149.3636627,-37.07707341
148.4217335,-35.77085315
150.0043506,-36.60161084
149.3880074,-37.24402326
148.4068809,-35.55510488
149.7195008,-37.0260068
148.826469,-35.24160475
150.0114063,-35.56294228
148.4178829,-32.42352042
148.40721,-36.40658577
150.0313489,-36.06699313
148.7467719,-36.78653469
145.1324055,-35.81434178
149.1845371,-35.28177491
149.8665582,-36.3592808
149.0405656,-35.83270762
150.0941499,-35.84413388
149.8786316,-37.39891257
148.6027878,-34.94498927
149.5749594,-37.33832933
146.2653,-37.8033
149.8403605,-36.76995026
149.4092471,-36.59650835
146.22,-41.55
149.3892239,-37.06087357
149.433985,-37.13133859
146.11771,-41.83195
149.0496345,-34.81723583
147.66768,-41.53194
149.9261726,-37.25627373
148.7501902,-35.24611297
149.7800361,-37.05253826
146.7194,-37.3889
149.4397473,-37.03028498
149.1298177,-35.88362629
149.7870021,-36.34674486
149.9244583,-37.35816131
148.3480366,-35.88350193
149.2667,-35.75
143.5833,-38.8
148.1382158,-36.04744653
149.4790486,-36.80515294
149.5634788,-32.08662573
148.9622,-35.5942
148.8063234,-35.60747854
148.4757518,-36.1481592
149.8796366,-36.80234395
148.23505,-35.7757
149.9361056,-36.22331283
147.9638746,-35.90952737
147.13437,-42.91529
143.661,-36.4528
149.9233335,-36.8021782
149.9626743,-36.74713588
149.9557267,-37.43574917
147.3389,-36.8597
149.0825771,-32.45802332
149.447859,-36.72100152
150.2554009,-35.36718745
146.3564157,-35.82225206
147.0845729,-35.2817898
149.9333,-36.8667
148.3309767,-36.03288549
150.1178197,-36.30967577
149.632847,-36.26822835
149.5482645,-36.33675628
148.8420009,-35.67094466
147.07,-42.95
149.0877785,-35.26487396
148.2667,-36.45
147.2880556,-36.8872222
149.9376656,-36.64863419
149.4911104,-36.62330416
147.8351213,-35.58431378
148.822484,-34.76880637
148.801935,-35.2875011
149.6591779,-35.72867268
147.534467,-35.92289335
147.5083,-36.875
149.1380129,-35.70911669
149.653478,-35.79313054
149.7048917,-36.58674197
148.0897858,-35.23515337
149.8951878,-35.24442757
147.26769,-41.26528
147.7,-41.75
149.880025,-36.54279928
144.9515028,-35.882125
148.317,-36.4022
149.9995066,-35.63685173
149.9131595,-35.72188643
150.039261,-36.37855092
149.0172772,-35.69968615
149.1322265,-35.35442776
149.5992444,-36.77888701
148.1972,-36.9278
139.216667,-34.75
144.4167,-37.6167
149.567129,-35.99386107
149.9441617,-36.54222731
149.4417,-36.5794
150.025497,-36.30072539
149.9421364,-37.40545695
148.676561,-36.997824
145.7,-43.1
146.85,-41.8333
148.604812,-34.96457296
145.83438,-41.96529
150.2508615,-35.49137449
149.9130162,-36.41679663
149.7900437,-37.05563734
149.9047723,-35.55150519
150.1496536,-35.73108432
148.8333,-35.0167
149.5152508,-36.37530984
147.7516811,-35.13854591
146.05,-36.8167
145.2667,-37.7083
149.3930219,-37.13434236
150.0433439,-36.3245813
149.8167,-37.4167
149.3717689,-35.06110606
149.8387025,-37.09369892
148.9949115,-35.55582331
149.0438789,-34.80971042
148.5172945,-36.05108391
146.33436,-41.16529
149.9401865,-37.43740758
149.5197532,-35.92357108
150.2800717,-35.69256441
150.0206803,-36.31143753
149.5665883,-37.20829389
149.5293665,-35.30026476
149.504511,-36.20519164
149.3945328,-36.23616889
145.95,-41.45
148.1792996,-36.24407535
149.5833,-36.4333
149.4211162,-37.00993879
149.5331984,-35.64843159
149.4965799,-32.18549968
149.8179244,-37.1317361
149.5775795,-35.60509868
149.4129452,-36.61477136
149.7678984,-37.29844444
149.902178,-35.39242639
149.1262052,-35.29844223
146.11667,-37.28333
147.9677,-43.21528
146.3167,-39.0167
149.7752087,-35.75543297
148.3634039,-32.79528647
149.7581116,-35.59359465
144.9124368,-35.75662759
148.8835903,-35.60719672
149.4523244,-36.59157363
149.4457713,-36.07751818
149.1839516,-35.24424444
149.4089618,-37.01649479
149.35,-37.57
148.2528351,-35.94142885
147.1177,-42.23195
149.3682841,-37.15402879
149.6545229,-35.54176633
148.8597222,-35.75972222
148.4938952,-35.8436511
148.4690018,-35.51073712
149.1381,-35.1653
148.0447222,-37.81166667
149.5247706,-36.77977093
149.6581205,-36.25865635
149.4946932,-35.55823281
150.0008837,-35.86662986
149.9787853,-36.30742821
148.3493448,-33.85509592
147.45,-41.93
149.6719072,-36.95138549
143.0333,-36.775
149.9448922,-34.67336954
147.8150695,-35.22434817
139.51,-35.01
145.1352718,-35.80961751
149.7026136,-37.18408977
149.4569638,-36.58561981
148.17,-41.25
149.3833104,-32.19381828
149.3381888,-37.15211006
147.3333,-36.8667
149.45,-34.9333
148.4022232,-36.79244815
149.4334098,-37.04303216
149.7313736,-36.4621798
149.0193471,-35.5184557
146.4653,-38.8017
147.640223,-35.50390754
149.4906293,-37.0428411
149.0176328,-35.66993195
150.04827,-36.37607956
149.8815666,-36.82392471
149.6463794,-35.34353794
149.3711509,-37.04744769
149.6150776,-35.55982658
148.5868163,-35.91913726
149.7795013,-34.12206249
149.4358426,-36.75211494
145.5167,-41.4667
146.75,-37.3944
149.4919813,-36.77054915
143.461554,-34.9933118
149.7810036,-37.03962474
147.20133,-43.41945
139.7,-34
149.8417698,-36.75408816
149.426595,-36.61545833
148.5,-35.7167
149.4557508,-37.00292389
148.212,-37.6167
149.3486911,-37.13576374
149.57,-36.02
149.7703571,-37.01825088
149.6144846,-36.76251129
150.0867968,-35.90928956
148.771798,-35.43061617
149.4228247,-36.97097675
146.52012,-41.86426
149.8778862,-35.75518155
147.48436,-42.26528
148.2895618,-35.77261807
149.541056,-34.0829271
149.7511,-35.5856
148.6786448,-35.62709433
149.7014769,-37.15692817
149.1395374,-35.23177544
147,-43
148.3636203,-32.40573782
150.1581533,-36.0154896
145.96773,-42.73196
148.6061455,-34.96275207
149.8804131,-36.93914546
149.5581509,-35.3543623
145.1329823,-35.81428764
150.014257,-36.33377359
149.0911778,-35.22605052
149.8950998,-36.59422861
