"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"342",0.344,0.94828140057822,0.491796718687475,0.508203281312525,0.0517185994217796,0.545656192236599,0.454343807763401,0.940392447241762,0.0596075527582377,0.666995438293675,0.230873525896679,0.617159785775402,0.264366669657723,0.271757659054627,0.256975680260819,0.74696879640741,0.440078119265695,0.640720433131692
"343",0.345,0.94812078380983,0.49109643857543,0.50890356142457,0.0518792161901703,0.545967443581206,0.454032556418794,0.940295748613678,0.0597042513863216,0.666502280853162,0.230909145802653,0.617087344631827,0.264178115642679,0.2714878273828,0.256868403902558,0.747044113695518,0.43921722238526,0.640058264709399
"344",0.346,0.947638933504658,0.489595838335334,0.510404161664666,0.0523610664953421,0.546599962942375,0.453400037057625,0.93994104642594,0.0600589535740604,0.665392676612008,0.231100934397607,0.617255876049496,0.26385397386559,0.270978452415338,0.256729495315842,0.747119448223517,0.437234771839992,0.638455845346108
"345",0.347,0.947157083199486,0.488495398159264,0.511504601840736,0.052842916800514,0.547031539888683,0.452968460111317,0.939544285189269,0.0604557148107314,0.664529651091111,0.231358192650507,0.617701919648539,0.263690622470457,0.270669157479889,0.256712087461024,0.747094311544084,0.43565248135875,0.637111319241278
"346",0.348,0.946514616125924,0.487294917967187,0.512705082032813,0.0534853838740765,0.547473058342624,0.452526941657376,0.938988640527666,0.0610113594723342,0.663543336210085,0.231742637491357,0.618472304016198,0.263579650742743,0.270390150920632,0.256769150564855,0.746993837234274,0.43380953409311,0.635492763116288
"347",0.349,0.946193382589142,0.486694677871148,0.513305322128851,0.0538066174108577,0.547694310152473,0.452305689847527,0.938712038053421,0.0612879619465789,0.663050178769572,0.231938178814255,0.618862936300147,0.263523736769028,0.270250647641003,0.256796825897053,0.746943846370808,0.432888060460291,0.63468466553595
"348",0.35,0.94571153228397,0.485994397759104,0.514005602240896,0.0542884677160296,0.547924809231342,0.452075190768658,0.93827611395179,0.0617238860482104,0.662433731968931,0.232260906725102,0.61957903728809,0.263520485573,0.270141432737567,0.256899538408434,0.746818170757656,0.431705930043074,0.633602953523321
"349",0.351,0.94298104722133,0.484593837535014,0.515406162464986,0.0570189527786701,0.547923471768549,0.452076528231451,0.935536589794807,0.0644634102051934,0.660522746886944,0.234478818768652,0.625336043838798,0.264538182187582,0.270806395156842,0.258269969218322,0.745452259494939,0.427574884756344,0.629158436095669
"350",0.352,0.942499196916158,0.483893557422969,0.516106442577031,0.057500803083842,0.548155067725362,0.451844932274638,0.935109661047671,0.0648903389523292,0.659906300086303,0.234801546679499,0.626028990737893,0.264532407933445,0.270697180253406,0.258367635613484,0.74532713232076,0.426392754339127,0.628089544580911
"351",0.353,0.942338580147767,0.481792717086835,0.518207282913165,0.0576614198522326,0.549190302349527,0.450809697650473,0.935186856833363,0.0648131431666366,0.658550117124892,0.23460802278266,0.624916562572687,0.263769244439044,0.269727068469534,0.257811420408555,0.745764441248647,0.424131297234602,0.626534493450543
"352",0.354,0.94041117892708,0.479891956782713,0.520108043217287,0.05958882107292,0.549662035298536,0.450337964701465,0.933393177737882,0.0666068222621185,0.656639132042905,0.236026327741594,0.628238959058726,0.264106391204804,0.269740388927817,0.258472393481792,0.745036607112808,0.420303135709793,0.622857365322678
"353",0.355,0.938965628011564,0.478391356542617,0.521608643457383,0.0610343719884356,0.550056454648099,0.449943545351901,0.932070075080443,0.0679299249195567,0.655159659721366,0.237079440351166,0.630646280319175,0.264324799700627,0.269712864265526,0.258936735135729,0.744511041329832,0.417356984554181,0.620069550850898
"354",0.356,0.937520077096049,0.476990796318527,0.523009203681473,0.0624799229039512,0.55040075436115,0.44959924563885,0.930745949795264,0.0692540502047356,0.653741832079892,0.238148920375225,0.633098546821848,0.264581003766516,0.269735359611239,0.259426647921793,0.7439604157286,0.414510873414576,0.617361428721352
"355",0.357,0.93527144233858,0.475490196078431,0.524509803921569,0.0647285576614199,0.550586232980333,0.449413767019667,0.92862203329791,0.07137796670209,0.651954136358032,0.239919802996979,0.637355602069159,0.265252621865402,0.270109376869926,0.260395866860879,0.742928837659456,0.410761638417012,0.613612908993109
"356",0.358,0.934950208801799,0.47468987595038,0.52531012404962,0.0650497911982011,0.550918038992996,0.449081961007004,0.928394625176803,0.0716053748231966,0.651337689557391,0.240082609490903,0.637534981848213,0.265106750744695,0.269869833574291,0.2603436679151,0.742934123897398,0.409640084752179,0.612705214507336
"357",0.359,0.934628975265018,0.473389355742297,0.526610644257703,0.0653710247349823,0.551511705051654,0.448488294948346,0.928231352495151,0.0717686475048492,0.65041301935643,0.240163578912394,0.637337711709728,0.264754330732619,0.26938019023864,0.260128471226598,0.743070340158336,0.408018331007315,0.611476581182183
"358",0.36,0.934468358496627,0.472488995598239,0.527511004401761,0.065531641503373,0.551940043639123,0.448059956360877,0.928181658158775,0.0718183418412251,0.649796572555788,0.240166463989395,0.63705965529067,0.264474733825929,0.269010318550806,0.259939149101051,0.743204201067875,0.406957354094866,0.610700656857691
"359",0.361,0.931737873433987,0.471288515406162,0.528711484593838,0.0682621265660135,0.551845509893455,0.448154490106545,0.925569176882662,0.074430823117338,0.648008876833929,0.242417110861918,0.642574278797333,0.265533988799015,0.269775320986088,0.261292656611941,0.741791691663721,0.403026388840149,0.606613623017112
"360",0.362,0.930292322518471,0.46968787515006,0.53031212484994,0.0697076774815291,0.552302851149042,0.447697148850958,0.924324324324324,0.0756756756756757,0.646467759832327,0.243453856057003,0.644737870906128,0.265692094289556,0.269697776315795,0.261686412263317,0.741297586833756,0.399980197668531,0.603850688668157
"361",0.363,0.92997108898169,0.468487394957983,0.531512605042017,0.0700289110183103,0.552850186193068,0.447149813806932,0.924160723604105,0.0758392763958949,0.645604734311429,0.243551192892981,0.644583758133751,0.26537634904478,0.269258152988147,0.261494545101414,0.741410637587379,0.398458483939673,0.602696725572494
"362",0.364,0.929810472213299,0.467887154861945,0.532112845138055,0.0701895277867009,0.553124402828206,0.446875597171794,0.924079221681723,0.0759207783182766,0.64517322155098,0.243603180213442,0.644514513584497,0.265218264534679,0.269038341324323,0.261398187745035,0.741467437520752,0.397697627075244,0.602119337138174
"363",0.365,0.929649855444908,0.466886754701881,0.533113245298119,0.0703501445550915,0.553610712577714,0.446389287422286,0.924050632911392,0.0759493670886076,0.644495130070275,0.243589697875956,0.644139818336482,0.264893888441966,0.268618449628486,0.261169327255447,0.741630284011311,0.396536610146789,0.601283574021746
"364",0.366,0.928364921297783,0.465386154461785,0.534613845538215,0.0716350787022165,0.554064417177914,0.445935582822086,0.922970639032815,0.0770293609671848,0.6430773024288,0.244499256483092,0.645963689339927,0.264996544238318,0.268510616582001,0.261482471894635,0.741214669237849,0.393751075759568,0.598794134703326
"365",0.367,0.928043687761002,0.464285714285714,0.535714285714286,0.0719563122389977,0.554563777713792,0.445436222286208,0.922798552472859,0.0772014475271411,0.642275921587967,0.244612960733556,0.645873732155928,0.264719924084515,0.268121013262356,0.261318834906675,0.741303732737397,0.392329402046717,0.59770426806804
"366",0.368,0.927240603919049,0.463485394157663,0.536514605842337,0.0727593960809508,0.554776090716894,0.445223909283106,0.922111416781293,0.077888583218707,0.641474540747134,0.245206429234789,0.647109514092062,0.264839320685107,0.268122395119307,0.261556246250906,0.741008347317972,0.390725998076712,0.596244318164984
"367",0.369,0.926276903308705,0.461884753901561,0.538115246098439,0.0737230966912946,0.555373651771957,0.444626348228043,0.921377183967112,0.078622816032888,0.640118357785723,0.245812512422565,0.648085707326303,0.264714253713447,0.267803925296428,0.261624582130466,0.740825277540331,0.388161657210266,0.594082602503136
"368",0.37,0.925634436235143,0.460084033613445,0.539915966386555,0.074365563764857,0.556166763173133,0.443833236826867,0.92098976109215,0.0790102389078498,0.638762174824313,0.246098752776495,0.648169209988993,0.264323268278255,0.267224798689151,0.261421737867359,0.740900599704138,0.385718469848588,0.592166405490212
"369",0.371,0.925634436235143,0.459183673469388,0.540816326530612,0.074365563764857,0.556650246305419,0.443349753694581,0.921110921792469,0.0788890782075311,0.638207372703736,0.24595808385106,0.647493684817776,0.263947017284089,0.266774618617122,0.261119415951056,0.741142341270281,0.384818109704531,0.591578297905464
"370",0.372,0.92499196916158,0.45828331332533,0.54171668667467,0.0750080308384195,0.556963249516441,0.443036750483559,0.920605236314179,0.0793947636858211,0.637405991862902,0.24639163093537,0.648262412969459,0.263930714583282,0.266645672081875,0.26121575708469,0.740977609339011,0.383275282486911,0.590249434480924
"371",0.373,0.924349502088018,0.456282513005202,0.543717486994798,0.075650497911982,0.557871267933307,0.442128732066693,0.920250592617677,0.0797494073823231,0.635926519541364,0.246645136460326,0.648176915871505,0.26345278759155,0.265966505458592,0.260939069724508,0.741110385010663,0.38063201509322,0.588199930778343
"372",0.374,0.921137166720206,0.45328131252501,0.54671868747499,0.0788628332797944,0.558640171439704,0.441359828560296,0.917562122229684,0.0824378777703157,0.632844285538158,0.249031831879398,0.652998562887843,0.263985463033854,0.266072072902402,0.261898853165306,0.739888669079955,0.374418479245216,0.582588056847274
"373",0.375,0.920494699646643,0.449779911964786,0.550220088035214,0.0795053003533569,0.560379387894788,0.439620612105212,0.917431192660551,0.0825688073394495,0.630440143015658,0.249039826187053,0.651702529575479,0.262868657940701,0.264642606159071,0.261094709722331,0.740437043770716,0.370274611611429,0.579552509046779
"374",0.376,0.920173466109862,0.448079231692677,0.551920768307323,0.0798265338901381,0.561226489028213,0.438773510971787,0.917359494512803,0.0826405054871965,0.62926889409444,0.249055325950597,0.651100294142018,0.26232994551045,0.263952882791408,0.260707008229492,0.740699977569037,0.368252697802539,0.578061150029387
"375",0.377,0.919852232573081,0.4468787515006,0.5531212484994,0.0801477674269194,0.561801059446733,0.438198940553267,0.917219641672196,0.0827803583278036,0.628405868573542,0.249152662786574,0.650885054205084,0.262001454452147,0.26351325946376,0.260489649440535,0.740826646009907,0.366730984073681,0.576901526168585
"376",0.378,0.917924831352393,0.44577831132453,0.55422168867547,0.0820751686476068,0.561891652738177,0.438108347261823,0.915551148570484,0.0844488514295158,0.626988040932068,0.250701907061402,0.654223725242925,0.262602669665869,0.263926739986068,0.261278599345669,0.739908242045285,0.363703142676923,0.574046246012664
"377",0.379,0.917442981047221,0.444677871148459,0.555322128851541,0.0825570189527787,0.56237077877326,0.43762922122674,0.91525144270404,0.0847485572959604,0.62612501541117,0.250959165314303,0.65441994781863,0.262403167155985,0.263617445050619,0.26118888926135,0.739906879910241,0.362120852195681,0.572782076565455
"378",0.38,0.916800513973659,0.443077230892357,0.556922769107643,0.0831994860263412,0.56308572555983,0.43691427444017,0.914872637633525,0.0851273623664749,0.624892121809888,0.251278140497206,0.654565894194535,0.262079588431336,0.263138358459349,0.261020818403322,0.739943119766745,0.359877744866016,0.57100674137715
"379",0.381,0.914712495984581,0.440876350540216,0.559123649459784,0.0852875040154192,0.563749752524253,0.436250247475747,0.913235294117647,0.0867647058823529,0.622734558007644,0.252790897215117,0.65731663012009,0.262294701978434,0.263081927277818,0.26150747667905,0.739231124254417,0.355588846524797,0.56727124692424
"380",0.382,0.914070028911018,0.439675870348139,0.560324129651861,0.0859299710889817,0.56424747174301,0.43575252825699,0.91280964797914,0.0871903520208605,0.621748243126618,0.253175342055967,0.657752397619087,0.262137180428743,0.26280292071856,0.261471440138925,0.739158750327014,0.353745899259158,0.565772476430919
"381",0.383,0.913748795374237,0.438575430172069,0.561424569827931,0.0862512046257629,0.564777126973096,0.435222873026904,0.912668726622215,0.087331273377785,0.620946862285785,0.253289046306431,0.65758222104181,0.26184519530063,0.262413317398916,0.261277073202344,0.739262961173667,0.352324225546306,0.56468402277147
"382",0.384,0.913266945069065,0.436774709883954,0.563225290116046,0.0867330549309348,0.565658575407879,0.434341424592121,0.912479740680713,0.0875202593192869,0.619652324004438,0.253431732657924,0.657197259007866,0.261342362181574,0.261753882407444,0.260930841955704,0.739462760238472,0.350041654953019,0.562946535605
"383",0.385,0.913266945069065,0.435874349739896,0.564125650260104,0.0867330549309348,0.566165488399881,0.433834511600119,0.91260721799644,0.0873927820035604,0.619097521883861,0.253291063732489,0.656505474836023,0.260958674568628,0.261303702335415,0.26061364680184,0.739716216734473,0.349141294808961,0.562330650472165
"384",0.386,0.912945711532284,0.434773909563826,0.565226090436174,0.087054288467716,0.566699900299103,0.433300099700897,0.912467700258398,0.0875322997416021,0.618296141043028,0.253404767982953,0.656331685336505,0.26066514936851,0.260914099015771,0.26041619972125,0.739822805915693,0.34771962109611,0.561236754272835
"385",0.387,0.912142627690331,0.432773109243697,0.567226890756303,0.0878573723096691,0.567616191904048,0.432383808095952,0.912015441531285,0.0879845584687148,0.616755024041425,0.253801827510346,0.656455136837458,0.260249712029508,0.260315240776683,0.260184183282333,0.739879409797189,0.344915736934028,0.559015376959754
"386",0.388,0.904914873112753,0.429471788715486,0.570528211284514,0.095085126887247,0.5675430643699,0.4324569356301,0.905957108816521,0.094042891183479,0.611946738996425,0.259728270746867,0.668766063048357,0.262764185604078,0.262278457801367,0.263249913406789,0.736228968741327,0.334386661828239,0.549300426262721
"387",0.389,0.896080950851269,0.427871148459384,0.572128851540616,0.103919049148731,0.566051136363636,0.433948863636364,0.898366321080741,0.101633678919259,0.607569966711873,0.267368500054028,0.685317727336045,0.266843185040934,0.265895098804057,0.267791271277811,0.731066043607453,0.323952099310653,0.539400995952086
"388",0.39,0.894474783167363,0.427170868347339,0.572829131652661,0.105525216832637,0.56601280617949,0.43398719382051,0.897070343098856,0.102929656901144,0.606522007150783,0.26869610598193,0.687951420493801,0.267403233975408,0.266348042589988,0.268458425360827,0.730243794673426,0.321645651514702,0.537359631290298
"389",0.391,0.8938323160938,0.425970388155262,0.574029611844738,0.1061676839062,0.566527537412196,0.433472462587804,0.896702609782779,0.103297390217221,0.605535692269757,0.26908055082278,0.68823812008929,0.267226981216622,0.266069036030731,0.268384926402513,0.730179926752998,0.319802704249062,0.535927249387823
"390",0.392,0.892547381946675,0.423669467787115,0.576330532212885,0.107452618053325,0.56750408496732,0.43249591503268,0.895956454121306,0.104043545878694,0.60362470718777,0.269859170114022,0.688864185855612,0.266915386687953,0.26556104292022,0.268269730455687,0.730025733456998,0.31621684973379,0.533131024979501
"391",0.393,0.89110183103116,0.422168867547019,0.577831132452981,0.10889816896884,0.567977067977068,0.432022932022932,0.8949488689185,0.1050511310815,0.602145234866231,0.270912282723594,0.690459363561169,0.267035274905073,0.26553351825793,0.268537031552216,0.729539449504114,0.313270698578178,0.530727824628887
"392",0.394,0.889977513652425,0.419767907162865,0.580232092837135,0.110022486347575,0.56906644757112,0.43093355242888,0.894371626831149,0.105628373168851,0.600234249784244,0.271530980597913,0.690650644916859,0.266588079777043,0.26489519675522,0.268280962798865,0.729521980611773,0.30974542081529,0.528022629572603
"393",0.395,0.88596209444266,0.418667466986795,0.581332533013205,0.11403790555734,0.568601175136584,0.431398824863416,0.891120993712621,0.108879006287379,0.598015041301936,0.274946426904414,0.697511683603908,0.268245800923733,0.266352686272067,0.270138915575398,0.727281634789622,0.304629561429455,0.523501541171814
"394",0.396,0.885801477674269,0.417466986794718,0.582533013205282,0.114198522325731,0.569260941370768,0.430739058629232,0.891184573002755,0.108815426997245,0.597213660461102,0.274900209737955,0.696815121306786,0.267804998686731,0.265832754560224,0.269777242813239,0.727531209522519,0.303268464468987,0.522533833868074
"395",0.397,0.884677160295535,0.415866346538615,0.584133653461385,0.115322839704465,0.56989136057941,0.43010863942059,0.890498703675461,0.109501296324539,0.595795832819628,0.275649846928167,0.697624513683292,0.267699780497052,0.26559459312154,0.269804967872564,0.727284260437473,0.30054350683415,0.520397285856137
"396",0.398,0.883070992611629,0.414265706282513,0.585734293717487,0.116929007388371,0.570391119410727,0.429608880589273,0.889412122132766,0.110587877867234,0.594193071137961,0.276830146125689,0.6993384023887,0.267847868031848,0.265597356835442,0.270098379228253,0.726731056011178,0.297336698894142,0.517822400274578
"397",0.399,0.882428525538066,0.413165266106443,0.586834733893557,0.117571474461934,0.570864505403159,0.429135494596841,0.889057290087905,0.110942709912095,0.593268400936999,0.277230958381026,0.69963420703871,0.267703736269328,0.265368370284188,0.270039102254468,0.726646515470613,0.295593791644509,0.516478069185521
"398",0.4,0.881946675232894,0.411664665866347,0.588335334133653,0.118053324767106,0.571621902977306,0.428378097022694,0.888905683192261,0.111094316807739,0.592158796695845,0.27742274697598,0.699279970127456,0.267297601115971,0.264858995316726,0.269736206915216,0.7267842891051,0.293611341099241,0.515002608722443
"399",0.401,0.879698040475426,0.410564225690276,0.589435774309724,0.120301959524574,0.571652228368646,0.428347771631354,0.88721578075591,0.11278421924409,0.590617679694242,0.27925909925568,0.702589122916741,0.267999544022573,0.265433092607425,0.270565995437722,0.725675134422036,0.290262266165702,0.512210402268468
"400",0.402,0.879216190170254,0.409363745498199,0.590636254501801,0.120783809829746,0.572234998954631,0.427765001045369,0.887019230769231,0.112980769230769,0.589693009493281,0.279499990094094,0.702477508732958,0.267723331401021,0.265073777663973,0.270372885138069,0.725725594562442,0.288579935668453,0.510945439629403
"401",0.403,0.878573723096691,0.408263305322129,0.591736694677871,0.121426276903309,0.572714898963459,0.427285101036541,0.886673662119622,0.113326337880378,0.588768339292319,0.279900802349431,0.70274946935583,0.267575255285589,0.264844791112719,0.270305719458459,0.725644311030075,0.28683702841882,0.509605571224452
"402",0.404,0.876003854802441,0.406762705082033,0.593237294917967,0.123996145197559,0.572899159663866,0.427100840336134,0.884810504327067,0.115189495672933,0.586857354210332,0.281958792976058,0.706250704366338,0.268262296572165,0.265379425139796,0.271145168004534,0.724451507233153,0.282766559884474,0.506282281693838
"403",0.405,0.874879537423707,0.405262104841937,0.594737895158063,0.125120462576293,0.573489155611708,0.426510844388292,0.884146341463415,0.115853658536585,0.585501171248921,0.282724797580757,0.707046537186667,0.268186767585777,0.265191283709115,0.271182251462439,0.724184346517707,0.280141642265644,0.504246580217909
"404",0.406,0.87311275297141,0.40296118447379,0.597038815526211,0.12688724702859,0.574387151310228,0.425612848689772,0.883101509322285,0.116898490677715,0.583405252126741,0.283934078879308,0.708314458772036,0.268089942717467,0.26492421575119,0.271255669683744,0.723749952140819,0.2760739374452,0.501093058140478
"405",0.407,0.872309669129457,0.400560224089636,0.599439775910364,0.127690330870543,0.575622681505034,0.424377318494966,0.882864299395904,0.117135700604096,0.581617556404882,0.284265668748754,0.707715121578623,0.26744089351481,0.264125277480089,0.270756509549531,0.723966175317246,0.272869893219093,0.49870256404126
"406",0.408,0.869257950530035,0.397859143657463,0.602140856342537,0.130742049469965,0.576419213973799,0.423580786026201,0.88087223767013,0.11912776232987,0.578781901121933,0.286557912408849,0.710913461080614,0.267827435370875,0.264300596563714,0.271354274178035,0.722838582251917,0.267117094187498,0.49417622713276
"407",0.409,0.867491166077738,0.396458583433373,0.603541416566627,0.132508833922261,0.576783425886373,0.423216574113627,0.879702537182852,0.120297462817148,0.57724078412033,0.287914500437781,0.712883611371051,0.268120363571602,0.264483708677817,0.271757018465387,0.722137295982056,0.263949749511112,0.491686440586027
"408",0.41,0.866366848699004,0.395458183273309,0.604541816726691,0.133633151300996,0.577083556221247,0.422916443778753,0.878981818181818,0.121018181818182,0.576192824559241,0.288762342114914,0.714036584946311,0.26825649004281,0.264545667287153,0.271967312798467,0.721725202460126,0.261825031972313,0.490029437915582
"409",0.411,0.865563764857051,0.394657863145258,0.605342136854742,0.134436235142949,0.57735161774159,0.42264838225841,0.878484320557491,0.121515679442509,0.575391443718407,0.289355810616147,0.71478423751968,0.268314539997281,0.264547049144103,0.272082030850459,0.72145769129932,0.260221628002309,0.488786812287606
"410",0.412,0.864439447478317,0.393857543017207,0.606142456982793,0.135560552521683,0.577529777873162,0.422470222126838,0.877734318412285,0.122265681587715,0.574466773517445,0.290236387122253,0.716097212045305,0.268538499813361,0.264709047769445,0.272367951857277,0.72098461267574,0.258296990495524,0.487280255622355
"411",0.413,0.863957597173145,0.392356942777111,0.607643057222889,0.136042402826855,0.57832491129986,0.42167508870014,0.877618841207918,0.122381158792082,0.573357169276291,0.290428175717207,0.715649977122434,0.268113898274047,0.264199672801983,0.272028123746111,0.721141254236503,0.256314539950256,0.485802188101188
"412",0.414,0.86267266302602,0.390756302521008,0.609243697478992,0.13732733697398,0.578958715101865,0.421041284898135,0.876889848812095,0.123110151187905,0.571877696954753,0.291321366909856,0.716528055506511,0.268058768895257,0.264041819747494,0.27207571804302,0.720815689063942,0.253428965547028,0.483590150673487
"413",0.415,0.860263411500161,0.388955582232893,0.611044417767107,0.139736588499839,0.579402855906534,0.420597144093466,0.875322441960447,0.124677558039553,0.569843422512637,0.293186701290586,0.719183400084068,0.268491718216438,0.264346085366366,0.272637351066509,0.719833133703347,0.249218993733054,0.480325085280383
"414",0.416,0.858336010279473,0.386754701880752,0.613245298119248,0.141663989720527,0.580238870792617,0.419761129207383,0.874215630347975,0.125784369652025,0.567747503390457,0.29455590400606,0.720610857148211,0.268491047615172,0.26420934580064,0.272772749429704,0.719287440536045,0.245090712160225,0.477171565379766
"415",0.417,0.85753292643752,0.385354141656663,0.614645858343337,0.14246707356248,0.580894353171581,0.419105646828419,0.873844403356564,0.126155596643436,0.566576254469239,0.295051168020373,0.720779610502581,0.268270614672749,0.263910607609571,0.272630621735928,0.719213639804551,0.242887068094183,0.475505050930825
"416",0.418,0.856569225827176,0.383653461384554,0.616346538615446,0.143430774172824,0.581697207678883,0.418302792321117,0.873405160192798,0.126594839807202,0.565158426827765,0.295640883793663,0.720954185862668,0.267995466921424,0.263542117778689,0.272448816064159,0.71913321675303,0.24022268721173,0.47348892662578
"417",0.419,0.855605525216833,0.381852741096439,0.618147258903561,0.144394474783167,0.582567804024497,0.417432195975503,0.872986719412263,0.127013280587737,0.563678954506226,0.296214232152465,0.721032902787926,0.267673173110711,0.263123607939803,0.27222273828162,0.719086664620665,0.237458266313271,0.471396612035173
"418",0.42,0.84982332155477,0.378351340536214,0.621648659463786,0.15017667844523,0.583158822881076,0.416841177118924,0.869212477269548,0.130787522730452,0.559302182221674,0.300815954538086,0.727760759042617,0.269039179707705,0.264264009490722,0.273814349924688,0.716491072217923,0.228174662090985,0.464311091303959
"419",0.421,0.846610986186958,0.374749899959984,0.625250100040016,0.153389013813042,0.584562493068648,0.415437506931352,0.867453157529493,0.132546842470507,0.555850080138084,0.303104445470238,0.729936889541989,0.269030815793721,0.264069456886513,0.273992174700929,0.715586739627803,0.221360886146942,0.459177049901064
"420",0.422,0.845326052039833,0.370948379351741,0.629051620648259,0.154673947960167,0.586668152937242,0.413331847062758,0.867190732312784,0.132809267687216,0.553014424855135,0.303637553544179,0.728683135752395,0.26794086051547,0.262811163655954,0.273070557374987,0.715997102488538,0.216274431391574,0.455333266913539
"421",0.423,0.84452296819788,0.368547418967587,0.631452581032413,0.15547703180212,0.588011630507716,0.411988369492284,0.867032967032967,0.132967032967033,0.551226729133276,0.303969143413624,0.727879307629145,0.267244963307256,0.262012225384854,0.272477701229658,0.716267299352798,0.213070387165467,0.452896508300469
"422",0.424,0.843719884355927,0.366746698679472,0.633253301320528,0.156280115644073,0.588967373023882,0.411032626976118,0.866767082021087,0.133232917978913,0.549808901491801,0.304398937769991,0.727607658212519,0.266823089819644,0.261513407161773,0.272132772477516,0.716343628689904,0.210466583035398,0.450913610330065
"423",0.425,0.842756183745583,0.365046018407363,0.634953981592637,0.157243816254417,0.589815647482014,0.410184352517986,0.866366366366366,0.133633633633634,0.548391073850327,0.30498865354328,0.727683063565695,0.26652695520335,0.26114491733089,0.27190899307581,0.716285915613799,0.207802202152946,0.448886298483389
"424",0.426,0.84195309990363,0.363545418167267,0.636454581832733,0.15804690009637,0.590581342947274,0.409418657052726,0.866049550775932,0.133950449224068,0.547158180249045,0.305467550143106,0.727669448700282,0.266240356135108,0.260796159131819,0.271684553138397,0.716267221425452,0.205498518070897,0.447129208923768
"425",0.427,0.841792483135239,0.36234493797519,0.63765506202481,0.158207516864761,0.591334762495769,0.408665237504231,0.866150292159261,0.133849707840739,0.546356799408211,0.305421332976647,0.726877230983686,0.26576685004623,0.260276227419975,0.271257472672485,0.716563622815504,0.204137421110429,0.446069807281838
"426",0.428,0.840828782524896,0.361544617847139,0.638455382152861,0.159171217475104,0.59159227031303,0.40840772968697,0.865590668655907,0.134409331344093,0.545493773887314,0.306158355480317,0.727742482896819,0.265883224088327,0.260357917661122,0.271408530515532,0.716210526418963,0.202373400372034,0.444743471717189
"427",0.429,0.839704465146161,0.359943977591036,0.640056022408964,0.160295534853839,0.59234081123952,0.40765918876048,0.865062195781504,0.134937804218496,0.544075946245839,0.306907992670529,0.728146735992117,0.265709126355963,0.260119756222438,0.271298496489488,0.716022638192841,0.199648442737198,0.442670672917361
"428",0.43,0.838098297462255,0.359043617446979,0.640956382553021,0.161901702537745,0.592483251958669,0.407516748041331,0.864059339177343,0.135940660822657,0.542904697324621,0.308202863769458,0.729941307226111,0.266100682212178,0.260472659992362,0.271728704431994,0.715290774710462,0.197141914909234,0.440811671146556
"429",0.431,0.837455830388693,0.357843137254902,0.642156862745098,0.162544169611307,0.593106586281424,0.406893413718576,0.863813753196071,0.136186246803929,0.541918382443595,0.308587308610308,0.729913598952073,0.265866741847179,0.260193653433105,0.271539830261253,0.715281208335058,0.195298967643594,0.439401273731841
"430",0.432,0.837455830388693,0.357643057222889,0.642356942777111,0.162544169611307,0.593241551939925,0.406758448060075,0.863850396878784,0.136149603121216,0.541795093083467,0.30856121158628,0.729751811971928,0.265773819503872,0.260093613417098,0.271454025590646,0.715348691164309,0.195098887611582,0.439241681350563
"431",0.433,0.837455830388693,0.356942777110844,0.643057222889156,0.162544169611307,0.593714415850603,0.406285584149396,0.863978494623656,0.136021505376344,0.541363580323018,0.308453277489818,0.729143056798559,0.265448509061973,0.259743473361076,0.27115354476287,0.715585123119648,0.194398607499537,0.438682070409628
"432",0.434,0.837134596851911,0.3562424969988,0.6437575030012,0.162865403148089,0.594095520346518,0.405904479653482,0.863874345549738,0.136125654450262,0.540808778202441,0.308632451398229,0.729047480147825,0.265284508562658,0.259553950073444,0.271015067051872,0.715615058599214,0.193377093850711,0.437894425815296
"433",0.435,0.836170896241568,0.355442176870748,0.644557823129252,0.163829103758432,0.594360086767896,0.405639913232104,0.863325740318907,0.136674259681093,0.539945752681544,0.309369473901899,0.729884370970679,0.265396363385595,0.25963564031459,0.271157086456599,0.715265491504732,0.191613073112316,0.436574517429361
"434",0.436,0.835207195631224,0.353341336534614,0.646658663465386,0.164792804368776,0.59551076500229,0.40448923499771,0.8630173564753,0.1369826435247,0.538281346319813,0.309893720017241,0.729552861793438,0.26490150485645,0.259067070451695,0.270735939261205,0.715358980316757,0.188548532165838,0.434206224994275
"435",0.437,0.832797944105365,0.35094037615046,0.64905962384954,0.167202055894635,0.596456919360405,0.403543080639595,0.861734626112366,0.138265373887634,0.535877203797312,0.311660849911051,0.731221569662502,0.264987721643081,0.259071216022548,0.270904227263615,0.714627431732885,0.183738320255825,0.430588386587583
"436",0.438,0.827015740443302,0.349139655862345,0.650860344137655,0.172984259556698,0.596018057645561,0.403981942354439,0.857971778979296,0.142028221020704,0.53254839107385,0.316540818342946,0.738639415987102,0.267033519698546,0.261061957709521,0.273005081687572,0.711516899044432,0.176155396305647,0.425193023608165
"437",0.439,0.825570189527787,0.34733893557423,0.65266106442577,0.174429810472213,0.59684161634928,0.40315838365072,0.857293035479632,0.142706964520368,0.530883984712119,0.317544828709058,0.739261214473967,0.266908523554383,0.260884373023221,0.272932674085544,0.711205902938533,0.172909125102016,0.422754545494637
