"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"342",0.373,0.810311596530678,0.39765906362545,0.60234093637455,0.189688403469322,0.559312638580931,0.440687361419069,0.836017772840878,0.163982227159122,0.556035014178276,0.338769877894882,0.801558084968689,0.298004263918241,0.293673733547386,0.302334794289096,0.684812117555805,0.207970660156128,0.449067932249183
"343",0.374,0.809187279151943,0.395658263305322,0.604341736694678,0.190812720848057,0.560213499388413,0.439786500611587,0.835661917277632,0.164338082722368,0.554370607816545,0.339453627036773,0.801350989392641,0.297648891871833,0.293235492076689,0.302062291666978,0.684700389270178,0.204845542457266,0.447028392854529
"344",0.375,0.807581111468037,0.393657462985194,0.606342537014806,0.192418888531963,0.560972888541783,0.439027111458217,0.834963493594159,0.165036506405841,0.552521267414622,0.340567774822353,0.80189071708473,0.297534992345304,0.293038175758578,0.302031808932029,0.68427700000491,0.201238574453231,0.44466249170131
"345",0.376,0.807259877931256,0.391756702681072,0.608243297318928,0.192740122068744,0.562066651755759,0.437933348244241,0.835164835164835,0.164835164835165,0.551226729133276,0.340550550296718,0.800515796378902,0.296816334457305,0.292248412374908,0.301384256539703,0.684663264843508,0.199016580612328,0.443214170393059
"346",0.377,0.806778027626084,0.390456182472989,0.609543817527011,0.193221972373916,0.562738068563746,0.437261931436254,0.835115131578947,0.164884868421053,0.55024041425225,0.340774936417375,0.799989530141824,0.296456238676053,0.291839077423452,0.301073399928653,0.684758048094915,0.197234210099073,0.44204385584488
"347",0.378,0.805011243173787,0.388255302120848,0.611744697879152,0.194988756826213,0.563589339930282,0.436410660069718,0.834356665302224,0.165643334697776,0.548206139810134,0.341999835606941,0.800556575807191,0.296324513428639,0.29162202947353,0.301026997383747,0.684300291552035,0.193266545294636,0.439431394182918
"348",0.379,0.804690009637006,0.386854741896759,0.613145258103241,0.195309990362994,0.564379858060155,0.435620141939845,0.834445200816882,0.165554799183118,0.547219824929109,0.342064398107747,0.79967825725872,0.295834918345679,0.291082366129876,0.300587470561481,0.684534933848581,0.191544751533765,0.438292138554964
"349",0.38,0.803726309026662,0.385554221688675,0.614445778311325,0.196273690973338,0.564913072928426,0.435086927071574,0.834057577403585,0.165942422596415,0.54604857600789,0.342719182872093,0.799886976523011,0.2957143155825,0.290913956331007,0.300514674833994,0.684319690977544,0.189280530715338,0.436797699558934
"350",0.381,0.801638291037584,0.383353341336535,0.616646658663465,0.198361708962416,0.565680607503117,0.434319392496883,0.833085552101635,0.166914447898365,0.543891012205647,0.344231014490785,0.800914163111442,0.29573722267355,0.290857525149475,0.300616920197624,0.683659449270351,0.184991632374119,0.43397454790721
"351",0.382,0.799871506585287,0.380852340936375,0.619147659063625,0.200128493414713,0.566746329805394,0.433253670194606,0.832414256893073,0.167585743106927,0.541671803723339,0.345406841464487,0.801133619002828,0.295455061913155,0.290490417175544,0.300419706650766,0.683308918195341,0.180723847521662,0.431155522290069
"352",0.383,0.799550273048506,0.379751900760304,0.620248099239696,0.200449726951494,0.567358103487577,0.432641896512423,0.832438238453276,0.167561761546724,0.540870422882505,0.345520476181157,0.80054529142217,0.295101321442736,0.290100813855899,0.300101829029573,0.683454188268042,0.17930217380881,0.430201587721721
"353",0.384,0.799068422743334,0.377250900360144,0.622749099639856,0.200931577256666,0.568831465812943,0.431168534187057,0.832664526484751,0.167335473515249,0.53914437184071,0.345548573438356,0.798813791840223,0.294171621329779,0.289091238808405,0.299252003851153,0.683949944278139,0.176319323103479,0.428177696564022
"354",0.385,0.798104722132991,0.375750300120048,0.624249699879952,0.201895277867009,0.569512893982808,0.430487106017192,0.832332933173269,0.167667066826731,0.537849833559364,0.346170643392125,0.798796091749578,0.293949937707745,0.288822788993529,0.299077086421961,0.683808808057899,0.173855022253039,0.426533652397046
"355",0.386,0.797462255059428,0.374149659863946,0.625850340136054,0.202537744940572,0.570361860999426,0.429638139000574,0.832246907010776,0.167753092989224,0.536616939958082,0.346489423511481,0.798194871934598,0.293519659198579,0.288343702402259,0.298695615994899,0.683912058029427,0.171611914923374,0.425016241255638
"356",0.387,0.796016704143913,0.37264905962385,0.62735094037615,0.203983295856087,0.570901969819145,0.429098030180855,0.831587322636255,0.168412677363745,0.535137467636543,0.347541892108939,0.798886871847715,0.293535765756134,0.288316177739968,0.2987553537723,0.683459336981529,0.168665763767762,0.423069245427348
"357",0.388,0.795695470607131,0.371148459383754,0.628851540616246,0.204304529392869,0.571791320406279,0.428208679593721,0.831701508335538,0.168298491664462,0.534089508075453,0.347590097204456,0.797901366206108,0.292990040008701,0.287726494388311,0.298253585629091,0.683743395506705,0.166843929990885,0.421811221450777
"358",0.389,0.794571153228397,0.369747899159664,0.630252100840336,0.205428846771603,0.572370704616453,0.427629295383547,0.831244227470643,0.168755772529357,0.532794969794107,0.348371990778077,0.798203753511272,0.292890453461043,0.287588372965633,0.298192533956452,0.683470928922425,0.164319052388061,0.420128805824694
"359",0.39,0.792964985544491,0.368347338935574,0.631652661064426,0.207035014455509,0.572804269636849,0.427195730363151,0.830461659871104,0.169538340128896,0.531315497472568,0.349584282995385,0.799208953730665,0.293029105970783,0.287691176695542,0.298367035246024,0.68288462759067,0.161312324480065,0.418155130264117
"360",0.391,0.792322518470928,0.366646658663465,0.633353341336535,0.207677481529072,0.573738078622936,0.426261921377064,0.830403987408185,0.169596012591815,0.530020959191222,0.349886705709453,0.798493661804611,0.292545518540354,0.287162070096269,0.29792896698444,0.683030298546932,0.158969177134394,0.416546043662384
"361",0.392,0.791198201092194,0.365146058423369,0.634853941576631,0.208801798907806,0.574393656716418,0.425606343283582,0.829976458278839,0.170023541721161,0.528664776229811,0.350652241877785,0.798678416632679,0.29239443558398,0.286973928665588,0.297814942502372,0.682795928904306,0.156344259515563,0.414788256542674
"362",0.393,0.790555734018632,0.363945578231293,0.636054421768708,0.209444265981368,0.575,0.425,0.829809449229966,0.170190550770034,0.527678461348786,0.351036451618293,0.798450891194838,0.292145098745674,0.286694922106331,0.297595275385017,0.682777867009316,0.154501312249924,0.413533174183019
"363",0.394,0.79007388371346,0.362545018007203,0.637454981992797,0.20992611628654,0.575793046939014,0.424206953060986,0.829795546295091,0.170204453704909,0.526630501787696,0.351244480333662,0.797791587760426,0.29172063526491,0.286235567146872,0.297205703382948,0.682933465326237,0.152618901720663,0.412223565988485
"364",0.395,0.788146482492772,0.361344537815126,0.638655462184874,0.211853517507228,0.576006573541495,0.423993426458505,0.828768012462677,0.171231987537323,0.525151029466157,0.352776419790672,0.799420641348048,0.292105867329545,0.286599027661177,0.297612706997914,0.682076528017134,0.149491020307898,0.410209434791444
"365",0.396,0.787343398650819,0.359543817527011,0.640456182472989,0.212656601349181,0.576977401129944,0.423022598870056,0.828630597980844,0.171369402019156,0.523733201824683,0.353205951314014,0.798824699742473,0.291648104941351,0.286100209438096,0.297196000444606,0.682160399890381,0.14688721617783,0.408410856039865
"366",0.397,0.786058464503694,0.357643057222889,0.642356942777111,0.213941535496306,0.577872239933876,0.422127760066124,0.828195537211402,0.171804462788598,0.522068795462952,0.354049524075757,0.798819315374077,0.291379203893479,0.285792296359597,0.296966111427361,0.681965352218785,0.143701521726583,0.406252546787268
"367",0.398,0.785897847735304,0.356342537014806,0.643657462985194,0.214102152264696,0.578710821998817,0.421289178001183,0.828376464529419,0.171623535470581,0.521205769942054,0.353986977767288,0.797789431409435,0.290839350687816,0.285222344639751,0.296456356735882,0.68230433486706,0.142240384750109,0.405185231364572
"368",0.399,0.78493414712496,0.354541816726691,0.645458183273309,0.21506585287504,0.579646542521646,0.420353457478354,0.828135027595944,0.171864972404056,0.519726297620515,0.354559975505193,0.79741653888227,0.290456524871035,0.284803834800865,0.296109214941205,0.682290344823303,0.139475963851651,0.40327480904354
"369",0.4,0.784452296819788,0.353741496598639,0.646258503401361,0.215547703180212,0.580047505938242,0.419952494061758,0.827992822353243,0.172007177646757,0.51904820613981,0.35486614865229,0.797335165766227,0.290312217871842,0.284644599889426,0.295979835854257,0.682249901379015,0.138193793418427,0.402393294403974
"370",0.401,0.782524895599101,0.352240896358543,0.647759103641457,0.217475104400899,0.580483736447039,0.419516263552961,0.827053263507472,0.172946736492528,0.517383799778079,0.356349015893437,0.798614582247685,0.290544750201233,0.284858000379721,0.296231500022744,0.68150431602307,0.134765791957644,0.400160510099778
"371",0.402,0.781721811757148,0.350740296118447,0.649259703881553,0.218278188242853,0.581273139854294,0.418726860145706,0.826856924448974,0.173143075551026,0.516150906176797,0.356827619632643,0.798294295322613,0.290222105014508,0.28450924218065,0.295934967848366,0.681497475805721,0.132462107875595,0.398560737359712
"372",0.403,0.781561194988757,0.349339735894358,0.650660264105642,0.218438805011243,0.582196697774587,0.417803302225413,0.82706002034588,0.17293997965412,0.515226235975835,0.356748715918886,0.797166090839792,0.289630455696283,0.2838892704528,0.295371640939766,0.681878946381672,0.130900930883115,0.397391491288538
"373",0.404,0.780758111146804,0.348339335734294,0.651660664265706,0.219241888853196,0.582644132805945,0.417355867194055,0.8267546642975,0.1732453357025,0.514301565774874,0.357309106684533,0.797332756490405,0.289545606871011,0.283790612293745,0.295300601448278,0.681701121976374,0.129097446881097,0.396169778021461
"374",0.405,0.77979441053646,0.34733893557423,0.65266106442577,0.22020558946354,0.583043112765702,0.416956887234298,0.826345788473718,0.173654211526282,0.513315250893848,0.358012963664744,0.797721191058233,0.289538905949588,0.283772262518885,0.29530554938029,0.681418761651081,0.12713334611069,0.39485869961578
"375",0.406,0.779312560231288,0.345538215286114,0.654461784713886,0.220687439768712,0.584156031784252,0.415843968215748,0.826427488630622,0.173572511369378,0.512020712612502,0.35815556275896,0.796650960097132,0.288910533659988,0.283112827527413,0.294708239792563,0.68173429600777,0.124850775517403,0.393185122711851
"376",0.407,0.778670093157726,0.345138055222089,0.654861944777911,0.221329906842274,0.584237165582068,0.415762834417932,0.826097930338213,0.173902069661787,0.511527555171989,0.358670631741773,0.797172309333507,0.289033216536021,0.283233981032182,0.29483245203986,0.681453629369897,0.123808148379814,0.39251860581385
"377",0.408,0.777706392547382,0.343937575030012,0.656062424969988,0.222293607452618,0.584782608695652,0.415217391304348,0.825736590279527,0.174263409720473,0.510417950930835,0.359341773911407,0.79735595699962,0.288927995876863,0.283115591241315,0.294740400512411,0.681244500621517,0.121643967577394,0.391046977015711
"378",0.409,0.773851590106007,0.342937174869948,0.657062825130052,0.226148409893993,0.58428328886733,0.41571671113267,0.823470411233701,0.176529588766299,0.508322031808655,0.362628022753748,0.801720817629381,0.290332971165728,0.28454279238197,0.296123149949485,0.679067439486668,0.116788764975955,0.388179520950967
"379",0.41,0.773530356569226,0.34203681472589,0.65796318527411,0.226469643430774,0.584820886460231,0.415179113539769,0.823463127582321,0.176536872417679,0.50764394032795,0.362774372280995,0.801295840873747,0.290055611028528,0.284253229078332,0.295857992978724,0.679175621514728,0.115567171295116,0.387295226937612
"380",0.411,0.772727272727273,0.341536614645858,0.658463385354142,0.227272727272727,0.584924012158055,0.415075987841945,0.823058646992622,0.176941353007378,0.507027493527309,0.363416550073083,0.801924266087588,0.290206670691977,0.284404670959293,0.296008670424662,0.678825642442664,0.114263887373131,0.386471426878591
"381",0.412,0.77208480565371,0.340036014405762,0.659963985594238,0.22791519434629,0.585790884718499,0.414209115281501,0.822979041916168,0.177020958083832,0.50585624460609,0.363751687597727,0.801348557740527,0.289795320529346,0.283975604376026,0.295615036682667,0.678937845186104,0.112120820059473,0.384935377479079
"382",0.413,0.771281721811757,0.338835534213685,0.661164465786314,0.228718278188243,0.586396385395042,0.413603614604958,0.822731233661148,0.177268766338852,0.504808285045001,0.364279363552797,0.801284938944388,0.289606548336435,0.283776906200964,0.295436190471905,0.6788390536034,0.110117256025443,0.383550532638769
"383",0.414,0.770478637969804,0.337635054021609,0.662364945978391,0.229521362030196,0.587004405286344,0.412995594713656,0.822484472049689,0.177515527950311,0.503760325483911,0.364807039507868,0.80121865467022,0.289416884678943,0.283578208025902,0.295255561331983,0.678741521628074,0.108113691991413,0.382163297945796
"384",0.415,0.770318021201413,0.336334533813525,0.663665466186475,0.229681978798587,0.5878891885266,0.4121108114734,0.822668650793651,0.177331349206349,0.502897299963013,0.3647444931994,0.800180490327492,0.288864668322965,0.283008256306056,0.294721080339875,0.679103604864007,0.106652555014939,0.381026278882825
"385",0.416,0.76951493735946,0.3359343737495,0.6640656262505,0.23048506264054,0.587924898760584,0.412075101239416,0.82224699616004,0.17775300383996,0.502342497842436,0.365403028396776,0.80089451652086,0.289061885367354,0.28320971819502,0.294914052539688,0.678719918060022,0.10544931110896,0.380284016199757
"386",0.417,0.768872470285898,0.334933973589436,0.665066026410564,0.231127529714102,0.588444990780578,0.411555009219422,0.822060096451094,0.177939903548906,0.501479472321539,0.36581995294786,0.800801374436941,0.288889104017966,0.283030751651769,0.294747456384164,0.678658730533238,0.103806443875334,0.379136631223757
"387",0.418,0.767748152907163,0.333533413365346,0.666466586634654,0.232251847092836,0.589105250184866,0.410894749815134,0.821657622101628,0.178342377898372,0.500184934040192,0.36660184652148,0.800964186467381,0.288755597042922,0.282892630229091,0.294618563856753,0.678426701546015,0.10128156627251,0.3774119084404
"388",0.419,0.767105685833601,0.332232893157263,0.667767106842737,0.232894314166399,0.589848091885884,0.410151908114116,0.821538461538462,0.178461538461538,0.499136974479102,0.3669696988567,0.800572941716692,0.288435163474829,0.282563603661831,0.294306723287827,0.678476888859742,0.099338578990864,0.376012955090992
"389",0.42,0.766623835528429,0.331132452981192,0.668867547018808,0.233376164471571,0.590498577260918,0.409501422739082,0.821476839906622,0.178523160093378,0.498273948958205,0.367226799787934,0.800160755046705,0.288133300071306,0.282254308726382,0.29401229141623,0.678561206394674,0.0977562885096216,0.374857268471833
"390",0.421,0.766463218760039,0.330332132853141,0.669667867146859,0.233536781239961,0.591032945256379,0.408967054743621,0.821551300932744,0.178448699067256,0.497719146837628,0.367246040505906,0.799611327817437,0.287821166975995,0.281934457046551,0.293707876905439,0.678748082008209,0.0967953516131798,0.374110880182724
"391",0.422,0.766302601991648,0.329131652661064,0.670868347338936,0.233697398008352,0.591862051854609,0.408137948145391,0.821713025364539,0.178286974635461,0.496917765996794,0.367199851602725,0.798672211667336,0.287313493362567,0.281414525334708,0.293212461390426,0.679082326923128,0.0954342546527124,0.373027778019467
"392",0.423,0.765820751686476,0.32843137254902,0.67156862745098,0.234179248313524,0.592224568376599,0.407775431623401,0.821564068045527,0.178435931954473,0.496301319196153,0.367522382155111,0.798649897996848,0.287205496110104,0.281305310431272,0.293105681788937,0.679022660031538,0.0942521242354958,0.372197701263599
"393",0.424,0.765499518149695,0.327531012404962,0.672468987595038,0.234500481850305,0.592786069651741,0.407213930348259,0.821559520899536,0.178440479100464,0.495623227715448,0.367668731682358,0.798217952206814,0.286921475925998,0.281015747127634,0.292827204724362,0.679142793900718,0.0930305305546568,0.371279054796445
"394",0.425,0.764696434307742,0.327130852340936,0.672869147659064,0.235303565692258,0.592827792304819,0.407172207695181,0.821145159321206,0.178854840678794,0.495068425594871,0.368327266879734,0.798913405239919,0.287115366601792,0.281217209016597,0.293013524186988,0.67876211330628,0.0918272866486781,0.370538870472518
"395",0.426,0.763250883392226,0.326130452180872,0.673869547819128,0.236749116607774,0.593110334498253,0.406889665501747,0.820462850182704,0.179537149817296,0.493897176673653,0.369461522503633,0.799872598069815,0.287326596026922,0.281439784394323,0.293213407659522,0.678180608945239,0.0893813355730985,0.368973002192845
"396",0.427,0.761002248634758,0.325130052020808,0.674869947979192,0.238997751365243,0.593139709564346,0.406860290435653,0.819285887782366,0.180714112217634,0.492417704352114,0.371313109200346,0.801882200087789,0.287925551509835,0.282063901693025,0.293787201326644,0.677070979099552,0.0861323006555659,0.367015223299099
"397",0.428,0.758271763572117,0.323829531812725,0.676170468187275,0.241728236427883,0.593239507413923,0.406760492586077,0.817884801548887,0.182115198451113,0.490568363950191,0.373546022324883,0.804211392366104,0.28860836481945,0.282778884120304,0.294437845518595,0.67575563549302,0.082101295384842,0.364579421326988
"398",0.429,0.756986829424992,0.323229291716687,0.676770708283313,0.243013170575008,0.593277945619335,0.406722054380665,0.817226383184344,0.182773616815656,0.489705338429294,0.374602241355371,0.805319062728968,0.288934533372004,0.283121231145847,0.29474783559816,0.675132387522164,0.0802161211416786,0.363448484816609
"399",0.43,0.755701895277867,0.321328531412565,0.678671468587435,0.244298104722133,0.59429076670456,0.40570923329544,0.81685731487056,0.18314268512944,0.488040932067563,0.375445814117114,0.805145615949451,0.288619638639895,0.282813318067349,0.29442595921244,0.674996330991213,0.077030426690432,0.361205800680409
"400",0.431,0.754898811435914,0.319927971188475,0.680072028811525,0.245101188564086,0.595087363889592,0.404912636110408,0.816674675636713,0.183325324363287,0.486869683146344,0.375940775261608,0.804832303792174,0.288316780056564,0.282514579876281,0.294118980236847,0.674993087662753,0.0748267826243892,0.359616586678344
"401",0.432,0.75377449405718,0.318927571028411,0.681072428971589,0.24622550594282,0.595482806750412,0.404517193249588,0.816209087639372,0.183790912360628,0.485821723585255,0.376788098456381,0.805323302765941,0.288365295645362,0.282576538485616,0.294154052805108,0.674628650403796,0.072702065085591,0.358219209834899
"402",0.433,0.753292643752008,0.317426970788315,0.682573029211685,0.246707356247992,0.596464453770825,0.403535546229175,0.816245962435698,0.183754037564302,0.484712119344101,0.376979769766462,0.804492820134732,0.287855977707446,0.282067163518154,0.293644791896738,0.674878548761417,0.0707196145403229,0.356685928169375
"403",0.434,0.752489559910055,0.316026410564226,0.683973589435774,0.247510440089945,0.597271800101989,0.402728199898011,0.816065886846503,0.183934113153497,0.483540870422883,0.377474730910956,0.804172979165985,0.28754979092642,0.281768425327086,0.293331156525754,0.674880680006022,0.0685159704742803,0.355083429823188
"404",0.435,0.750562158689367,0.314825930372149,0.685174069627851,0.249437841310633,0.597570332480818,0.402429667519182,0.815163056415139,0.184836943584861,0.482061398101344,0.379006670367967,0.805484451690039,0.287882595696706,0.282131885841391,0.293633305552021,0.674066245585093,0.0653880890615161,0.35313372435604
"405",0.436,0.749116607773852,0.313925570228091,0.686074429771909,0.250883392226148,0.597795437067419,0.402204562932581,0.814489311163895,0.185510688836105,0.48095179386019,0.380157283397154,0.806463698934682,0.288131053555731,0.28240448122712,0.293857625884343,0.673456022420635,0.0630421780019428,0.351674970657224
"406",0.437,0.748152907163508,0.312925170068027,0.687074829931973,0.251847092836492,0.59825327510917,0.40174672489083,0.814129919393077,0.185870080606923,0.479965478979164,0.380861140377364,0.806726112896514,0.288097267100568,0.28238613145226,0.293808402748876,0.673203091136339,0.0610780772315351,0.350348679032442
"407",0.438,0.743976871185352,0.31172468987595,0.68827531012405,0.256023128814648,0.597831698502839,0.402168301497161,0.811895208874203,0.188104791125797,0.477622981136728,0.384401606838255,0.810843376936338,0.289505227828389,0.283873909345299,0.295136546311479,0.670904284844096,0.0557015610613021,0.347406123235007
"408",0.439,0.736106649534211,0.310924369747899,0.689075630252101,0.263893350465789,0.595891301521259,0.404108698478741,0.807408275700387,0.192591724299613,0.474109234373074,0.391307225855244,0.819900940920951,0.292879535748011,0.287408860106844,0.298350211389177,0.665998975527735,0.0470310192821105,0.343273320476202
"409",0.44,0.731448763250883,0.310024009603842,0.689975990396158,0.268551236749117,0.595060760486084,0.404939239513916,0.804878048780488,0.195121951219512,0.471766736530637,0.395327163175688,0.824770794001245,0.294659109271597,0.289287623176479,0.300030595366714,0.663254761868484,0.0414727728547249,0.340514880782744
"410",0.441,0.729200128493415,0.308523409363746,0.691476590636255,0.270799871506585,0.595487932843652,0.404512067156348,0.80390788555478,0.19609211444522,0.469979040808778,0.39709696284596,0.826044422406665,0.294981865617975,0.289661640435165,0.300302090800784,0.662344030668533,0.0377235378571602,0.33824712885715
"411",0.442,0.728557661419852,0.307322929171669,0.692677070828331,0.271442338580148,0.596214511041009,0.403785488958991,0.803807754817739,0.196192245182261,0.468992725927752,0.397481172586468,0.825646578555515,0.294685750473267,0.289382633875908,0.299988867070626,0.662386086230431,0.0358805905915209,0.336905453456961
"412",0.443,0.727433344041118,0.30672268907563,0.69327731092437,0.272566655958882,0.5963133640553,0.4036866359447,0.803291990263127,0.196708009736873,0.468191345086919,0.398393925402393,0.826432817696826,0.294920997679021,0.289644672517256,0.300197322840787,0.661873354048209,0.0341560331167482,0.335907983563499
"413",0.444,0.725184709283649,0.305522208883553,0.694477791116447,0.274815290716351,0.596512088783195,0.403487911216805,0.802265110366347,0.197734889633653,0.466588583405252,0.40021279728853,0.827976477928839,0.295390075112591,0.290168749799952,0.300611400425229,0.660848399033422,0.0307069181672026,0.33391893577792
"414",0.445,0.722293607452618,0.303821528611445,0.696178471388555,0.277706392547382,0.596894080169896,0.403105919830104,0.800989871086556,0.199010128913444,0.464431019603008,0.402523747006477,0.829775856909465,0.295910992475593,0.290763960579413,0.301058024371774,0.659593843811257,0.0261151360640627,0.331229397144486
"415",0.446,0.721008673305493,0.302521008403361,0.697478991596639,0.278991326694507,0.597497670704113,0.402502329295887,0.800551153978643,0.199448846021357,0.463136481321662,0.403465464199948,0.830030968056667,0.295865877603778,0.290756167548934,0.300975587658622,0.659253172004803,0.0235296817088545,0.329537824131681
"416",0.447,0.718599421779634,0.30062024809924,0.69937975190076,0.281400578220366,0.598208316619869,0.401791683380131,0.799611117465401,0.200388882534599,0.461040562199482,0.405313300463631,0.831018553067678,0.296050348058584,0.291010413159803,0.301090282957365,0.658403869199751,0.0192196698788735,0.326858912707891
"417",0.448,0.716029553485384,0.29921968787515,0.70078031212485,0.283970446514616,0.598469593233991,0.401530406766009,0.798472586344466,0.201527413655534,0.459191221797559,0.407386389968316,0.83267909853135,0.296561988702827,0.291595067194883,0.301528910210771,0.657249573359687,0.015249241360534,0.324587148698851
"418",0.449,0.715226469643431,0.298419367747099,0.701580632252901,0.284773530356569,0.59884346422808,0.40115653577192,0.798201684498065,0.201798315501935,0.458389840956725,0.40797949554454,0.832841747949791,0.296536937344381,0.291596449051834,0.301477425636928,0.657034966935755,0.0136458373905296,0.323540739469678
"419",0.45,0.714584002569868,0.297318927571028,0.702681072428972,0.285415997430132,0.599514890176526,0.400485109823474,0.798091126008408,0.201908873991592,0.457465170755764,0.408380062690336,0.832512324356975,0.296282227204056,0.29136746250058,0.301196991907533,0.657049446373197,0.0119029301408967,0.322271647966879
"420",0.451,0.713299068422743,0.296018407362945,0.703981592637055,0.286700931577257,0.600135135135135,0.399864864864865,0.797664928587622,0.202335071412378,0.456170632474417,0.409321779883808,0.83273555172619,0.296229818804361,0.291359669470101,0.301099968138621,0.656717101778939,0.00931747578568853,0.320573364641599
"421",0.452,0.711853517507228,0.294817927170868,0.705182072829132,0.288146482492772,0.600623390703347,0.399376609296653,0.797127671604659,0.202872328395341,0.454876094193071,0.41042332069713,0.833241613513541,0.296303336838909,0.29148220483182,0.301124468845997,0.656238454105288,0.00667144467809611,0.318909048574305
"422",0.453,0.708319948602634,0.293517406962785,0.706482593037215,0.291680051397366,0.600490196078431,0.399509803921569,0.795449425546294,0.204550574453706,0.452718530390827,0.413373564894481,0.836067326341417,0.297314459183856,0.292598729180075,0.302030189187637,0.654405072340533,0.00183735556541931,0.316401566903272
"423",0.454,0.706713780918728,0.29281712685074,0.70718287314926,0.293286219081272,0.600518629725672,0.399481370274328,0.794716132658797,0.205283867341203,0.451670570829737,0.414700358948807,0.837240087023545,0.297717145886886,0.293051672966006,0.302382618807765,0.6536162053222,0.000469092230531709,0.315165352183914
"424",0.455,0.703822679087697,0.291916766706683,0.708083233293317,0.296177320912303,0.60027397260274,0.39972602739726,0.793319883434208,0.206680116565792,0.450006164468006,0.41714216790906,0.839682552908673,0.29862505789551,0.294047043809493,0.303203071981526,0.652048325845218,0.00426055420562055,0.313296420169809
"425",0.456,0.701734661098619,0.290216086434574,0.709783913565426,0.298265338901381,0.600962861072902,0.399037138927098,0.792560321715818,0.207439678284182,0.448156824066083,0.418735786554192,0.840377980300931,0.298739560636809,0.294240712667978,0.30323840860564,0.65134876108576,0.00804925246680743,0.310945713765756
"426",0.457,0.696434307741728,0.288915566226491,0.711084433773509,0.303565692258272,0.600221483942414,0.399778516057586,0.789953322960658,0.210046677039342,0.445321168783134,0.423264159111735,0.845108435610594,0.300576612895423,0.296240629242381,0.304912596548464,0.648327895842071,0.0146501260317812,0.307917975059023
"427",0.458,0.694988756826213,0.287615046018407,0.712384953981593,0.305011243173787,0.600805331852263,0.399194668147737,0.789467849223947,0.210532150776053,0.443964985821724,0.424349342519769,0.845440757464743,0.300588277028996,0.296313144596097,0.304863409461895,0.647897044339238,0.01739619715538,0.306182560708962
"428",0.459,0.694025056215869,0.286414565826331,0.713585434173669,0.305974943784131,0.601475501113586,0.398524498886414,0.789223279486612,0.210776720513388,0.44285538158057,0.425020484689403,0.845327027172148,0.300422682252566,0.296194754805231,0.304650609699901,0.647750278664727,0.0195603779578005,0.304698020309041
"429",0.46,0.6917764214584,0.285214085634254,0.714785914365746,0.3082235785416,0.601704386700196,0.398295613299804,0.788283318623124,0.211716681376876,0.441252619898903,0.426839356575539,0.846649331460337,0.300862489713133,0.296718832087927,0.30500614733834,0.646740404079298,0.0230094929073461,0.302801086015191
"430",0.461,0.690330870542885,0.283713485394158,0.716286514605842,0.309669129457115,0.60246705915335,0.39753294084665,0.787852112676056,0.212147887323944,0.439773147577364,0.427891825172997,0.846759722024585,0.300765860755467,0.296691307425636,0.304840414085297,0.646398964848117,0.0259556440629577,0.300863527082723
"431",0.462,0.688082235785416,0.282312925170068,0.717687074829932,0.311917764214584,0.602870813397129,0.397129186602871,0.786967968407196,0.213032031592804,0.438047096535569,0.429677982248557,0.847856150694732,0.301097976895082,0.297115344692326,0.305080609097837,0.645476524591273,0.0296048390445159,0.298773381832746
"432",0.463,0.687118535175072,0.281012404961985,0.718987595038015,0.312881464824928,0.603640468463384,0.396359531536616,0.786754241926656,0.213245758073344,0.436875847614351,0.430332767012903,0.84762200815741,0.300874789849218,0.296946934893456,0.30480264480498,0.645379501819228,0.031869059862943,0.297177440655101
"433",0.464,0.685351750722775,0.280012004801921,0.719987995198079,0.314648249277225,0.603877724313615,0.396122275686386,0.786041939711664,0.213958060288336,0.435581309333005,0.431753955065927,0.84857385611011,0.301185147513467,0.297330127039573,0.305040167987361,0.644614737518195,0.0346362444753038,0.295636391993173
"434",0.465,0.682460648891744,0.278811524609844,0.721188475390156,0.317539351108256,0.603894258101194,0.396105741898806,0.784781188765513,0.215218811234487,0.433731968931081,0.434146691810315,0.850545657736443,0.301918857212848,0.29817543785905,0.305662276566647,0.643177453496469,0.0387278264984118,0.293563471966575
"435",0.466,0.680693864439447,0.27781112444978,0.72218887555022,0.319306135560553,0.604133998574483,0.395866001425517,0.784077332464429,0.215922667535571,0.432437430649735,0.43556787986334,0.851475996553876,0.302226482242855,0.298558630005166,0.305894334480544,0.642413931506965,0.0414950111107726,0.292032097951857
"436",0.467,0.679730163829104,0.275910364145658,0.724089635854342,0.320269836170896,0.605436337625179,0.394563662374821,0.784012131715771,0.215987868284229,0.430896313648132,0.436124520195956,0.850612420880564,0.301682932743901,0.298090100158277,0.305275765329525,0.642583250727141,0.0443594720252379,0.289812701945323
"437",0.468,0.678927079987151,0.274609843937575,0.725390156062425,0.321072920012849,0.606282271944923,0.393717728055077,0.783891891891892,0.216108108108108,0.429786709406978,0.436635838745739,0.850182060681999,0.301377150028402,0.297841381975212,0.304912918081593,0.642604675966037,0.0464630760752743,0.288244686859409
"438",0.469,0.677320912303244,0.27390956382553,0.72609043617447,0.322679087696756,0.606326383896477,0.393673616103523,0.783209237077803,0.216790762922197,0.428738749845888,0.437962632800065,0.851225861824334,0.301763257637001,0.298294325761143,0.30523218951286,0.641823648099861,0.0487695238712254,0.287065208749803
