"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"189",0.407,0.925473819466752,0.0709283713485394,0.929071628651461,0.0745261805332477,0.890434245093494,0.109565754906506,0.952415136909035,0.047584863090965,0.398902724694859,0.230464724421321,0.442650517164778,0.0756512924698145,0.0727272759408935,0.0785753089987355,0.907954032280123,0.0035978091847082,0.119554506920775
"190",0.411,0.924510118856409,0.0704281712685074,0.929571828731493,0.0754898811435914,0.891021671826625,0.108978328173375,0.951854128252407,0.0481458717475927,0.398224633214154,0.231480831637128,0.443800004496399,0.0757605630832665,0.0729590262060494,0.0785620999604837,0.907765895341517,0.00506170987508392,0.117339297963124
"191",0.415,0.923225184709284,0.0696278511404562,0.930372148859544,0.0767748152907164,0.891992551210428,0.108007448789572,0.951114747392105,0.0488852526078953,0.397238318333128,0.232796973495197,0.445221229891397,0.0758238419571599,0.0732013332155863,0.0784463506987335,0.907608867959856,0.00714696415026017,0.114040388989714
"192",0.418,0.922100867330549,0.0687274909963986,0.931272509003601,0.0778991326694507,0.89312383322962,0.10687616677038,0.950479885644272,0.049520114355728,0.396252003452102,0.233903147593444,0.446328318988208,0.0757557261979892,0.0733133118329246,0.0781981405630538,0.907612350280085,0.00917164167305218,0.110633686681424
"193",0.422,0.921297783488596,0.0674269707883153,0.932573029211685,0.0787022165114038,0.894851794071763,0.105148205928237,0.950061149612719,0.0499388503872809,0.395142399210948,0.234573223250688,0.446750728792,0.0753040609038093,0.0730645936498596,0.077543528157759,0.90807478878018,0.0112752457230885,0.106492938158366
"194",0.426,0.919370382267909,0.0666266506602641,0.933373349339736,0.0806296177320912,0.895774647887324,0.104225352112676,0.948942229454841,0.0510577705451587,0.393909505609666,0.236613232859028,0.449058499663863,0.0756348477625475,0.0736281341961777,0.0776415613289174,0.907572515077616,0.0140029670718271,0.102554574680722
"195",0.43,0.918727915194346,0.0660264105642257,0.933973589435774,0.0812720848056537,0.896551724137931,0.103448275862069,0.948587685429791,0.0514123145702093,0.393293058809025,0.237246773122075,0.449671101069597,0.0755397714505394,0.0736492476849397,0.0774302952161391,0.907639819666139,0.0152456742414281,0.100371800278565
"196",0.434,0.918567298425956,0.0655262104841937,0.934473789515806,0.0814327015740443,0.897238782554126,0.102761217445874,0.948517465475223,0.0514825345247766,0.39292319072864,0.237358045650043,0.449666171248327,0.0753006660072221,0.073479456029119,0.0771218759853252,0.907903040490041,0.0159064910898506,0.0989110913476948
"197",0.438,0.916961130742049,0.0649259703881553,0.935074029611845,0.0830388692579505,0.897923875432526,0.102076124567474,0.947587185725872,0.0524128142741281,0.391936875847614,0.239077387538497,0.451626748625202,0.075613444621927,0.0739824198230529,0.0772444694208011,0.907442503087288,0.0181128988697953,0.0957952104310587
"198",0.442,0.916318663668487,0.0644257703081232,0.935574229691877,0.083681336331513,0.898566703417861,0.101433296582139,0.947229818697458,0.0527701813025423,0.391382073727037,0.239731560879168,0.452293770326105,0.0755776461310794,0.0740535533198181,0.0771017389423406,0.907442683543174,0.0192555660233897,0.0938659412935755
"199",0.445,0.915194346289753,0.0638255302120848,0.936174469787915,0.0848056537102474,0.899305555555556,0.100694444444444,0.946591138984422,0.0534088610155776,0.390580692886204,0.240899634210288,0.453550979580939,0.0756836223455885,0.0743155919611661,0.077051652730011,0.907249950922654,0.0209801234981626,0.0912088297813404
"200",0.449,0.91455187921619,0.0633253301320528,0.936674669867947,0.0854481207838098,0.899952584163111,0.10004741583689,0.946235472460839,0.0537645275391612,0.390025890765627,0.241553807550959,0.454213196797882,0.0756463485729783,0.0743867254579313,0.0769059716880253,0.90725223168965,0.022122790651757,0.0892747381849838
"201",0.453,0.913748795374237,0.0629251700680272,0.937074829931973,0.0862512046257629,0.900443178220956,0.099556821779044,0.945779483037157,0.0542205169628433,0.38947108864505,0.242409580906823,0.455158859116393,0.0757384283589194,0.0745881873468951,0.0768886693709436,0.907095986797597,0.0233260345577357,0.0874488799554803
"202",0.457,0.912785094763893,0.0625250100040016,0.937474989995998,0.0872149052361066,0.900919467343056,0.0990805326569436,0.945228969134557,0.0547710308654428,0.388854641844409,0.243446321200254,0.456325139709946,0.0758978696906236,0.0748699576200541,0.0769257817611932,0.906852281053475,0.0246898952321051,0.0854682868125468
"203",0.461,0.912463861227112,0.0618247298919568,0.938175270108043,0.0875361387728879,0.901889188760121,0.0981108112398793,0.945077093620881,0.0549229063791192,0.388299839723832,0.243697294510541,0.456411580474602,0.0755986465709608,0.0746804343324223,0.0765168588094993,0.907176524993616,0.0257114088809312,0.0833048463700047
"204",0.465,0.911178927079987,0.0608243297318928,0.939175670268107,0.0888210729200128,0.903200127368254,0.0967998726317465,0.944371793582135,0.0556282064178654,0.387190235482678,0.244972170213361,0.457643627599932,0.0755183704253794,0.0748227013259528,0.076214039524806,0.90718952722412,0.0279967431881201,0.0794157378044229
"205",0.469,0.909733376164472,0.0603241296518607,0.939675870348139,0.0902666238355284,0.903781713738631,0.0962182862613691,0.943545956805625,0.0564540431943747,0.38632720996178,0.246531178241872,0.459402008087518,0.0758157707357832,0.0752953767436946,0.0763361647278719,0.906757544951551,0.0299424941836677,0.0767009691809625
"206",0.473,0.908609058785737,0.0596238495398159,0.940376150460184,0.0913909412142628,0.904685750839597,0.095314249160403,0.942923061490621,0.0570769385093791,0.385464184440883,0.247686986239998,0.46058701237573,0.0758514946059652,0.0755073953770393,0.076195593834891,0.906647404812667,0.0317670916744468,0.0737556799676999
"207",0.477,0.908287825248956,0.0595238095238095,0.94047619047619,0.091712174751044,0.9048,0.0952,0.942739671079021,0.0572603289209787,0.38527925040069,0.248061758016031,0.461041159372658,0.0759240782989581,0.0756179921374268,0.0762301644604894,0.906543912624478,0.0321883652272345,0.0731815650876366
"208",0.48,0.907324124638612,0.0588235294117647,0.941176470588235,0.0926758753613877,0.905723905723906,0.0942760942760943,0.94221331997997,0.05778668002003,0.384477869559857,0.249028231331959,0.461981003445978,0.0758905447673192,0.0757497023865762,0.0760313871480622,0.906524015181259,0.0338523459496231,0.0703841748872324
"209",0.484,0.906521040796659,0.0583233293317327,0.941676670668267,0.0934789592033408,0.906375461699052,0.0936245383009475,0.941770885442721,0.0582291145572786,0.383861422759216,0.249863371610198,0.462841924379282,0.0759139853483249,0.0759011442675368,0.0759268264291131,0.906448251247856,0.0351556298716081,0.0682739842711523
"210",0.488,0.905236106649534,0.0575230092036815,0.942476990796319,0.0947638933504658,0.907422315247142,0.0925776847528578,0.941064828688443,0.0589351713115573,0.38287510787819,0.251179513468267,0.464168998243499,0.0759499396546406,0.0761434512770736,0.0757564280322076,0.906329210948338,0.0372408841467843,0.0648928078998979
"211",0.492,0.90427240603919,0.0571228491396559,0.942877150860344,0.0957275939608095,0.907918077729398,0.0920819222706015,0.940524897714799,0.0594751022852011,0.382258661077549,0.252216253761698,0.465305378591247,0.076101866914067,0.0764252215502327,0.0757785122779013,0.906095241884294,0.0386047448211537,0.0628950660666613
"212",0.496,0.903308705428847,0.0567226890756303,0.94327731092437,0.0966912945711532,0.908415441770312,0.0915845582296883,0.939986043265876,0.0600139567341242,0.381642214276908,0.25325299405513,0.466438717403529,0.076253124652649,0.0767069918233917,0.0757992574819062,0.905862073599579,0.0399686054955229,0.0608963114991524
"213",0.5,0.902666238355284,0.056422569027611,0.943577430972389,0.0973337616447157,0.908796895213454,0.0912031047865459,0.939629408248655,0.0603705917513449,0.381210701516459,0.25394843355105,0.467196559701973,0.0763325068025544,0.0768781653361634,0.0757868482689454,0.905731566784369,0.0409111926171047,0.0594726178516776
"214",0.504,0.901381304208159,0.0557222889155662,0.944277711084434,0.0986186957918407,0.909709839520182,0.0902901604798184,0.938923704366856,0.0610762956331443,0.380286031315497,0.255285208486743,0.468569080970326,0.0764268602050924,0.0771704923537034,0.0756832280564814,0.905545571864171,0.0428964068762745,0.0563504187288662
"215",0.508,0.900899453902987,0.0551220488195278,0.944877951180472,0.0991005460970125,0.910551948051948,0.0894480519480519,0.938680182866229,0.0613198171337706,0.37973122919492,0.255737781812223,0.468914451710628,0.0762476159995907,0.0771112974582702,0.0753839345409113,0.905725700977468,0.0439784972774848,0.0542563545839459
"216",0.512,0.899614519755862,0.054421768707483,0.945578231292517,0.100385480244137,0.911472742066721,0.0885272579332791,0.937977572690285,0.0620224273097152,0.378806558993959,0.257074556747916,0.470278232245116,0.0763392335486537,0.0774036244758102,0.0752748426214971,0.905543630911292,0.0459637115366546,0.0511249816419117
"217",0.516,0.899132669450691,0.0535214085634254,0.946478591436575,0.100867330549309,0.912766998206424,0.0872330017935757,0.937753989493508,0.0622460105064922,0.378066822833189,0.257465230840522,0.470427937582785,0.0759669378532007,0.0771943695563674,0.074739506150034,0.905949833828557,0.0473459219858839,0.0481972320058154
"218",0.52,0.898168968840347,0.0530212084833934,0.946978791516607,0.101831031159653,0.913426984645541,0.0865730153544593,0.937227722772277,0.0627722772277228,0.377388731352484,0.258481338056329,0.471479267550558,0.0760493830563071,0.0774261198215232,0.074672646291091,0.905797976742944,0.0488098226762598,0.0459090766160778
"219",0.523,0.897687118535175,0.0524209683873549,0.947579031612645,0.102312881464825,0.914281040405693,0.0857189595943072,0.936986843406865,0.0630131565931348,0.376833929231907,0.258925543637178,0.471798337871992,0.0758664915099055,0.0773669249260899,0.074366058093721,0.905984079470434,0.04989191307747,0.0437970639422903
"220",0.527,0.897205268230003,0.0518207282913165,0.948179271708683,0.102794731769997,0.915137614678899,0.0848623853211009,0.936746392567701,0.0632536074322989,0.37627912711133,0.259378116962657,0.472135032986399,0.0756828632036783,0.0773077300306567,0.0740579963766999,0.906171441454451,0.0509740034786802,0.0416810199076308
"221",0.531,0.895759717314488,0.0513205282112845,0.948679471788715,0.104240282685512,0.91576354679803,0.0842364532019704,0.935945519147256,0.0640544808527438,0.375416101590433,0.260937124991167,0.473822883804406,0.0759629362378778,0.0777804054483984,0.0741454670273571,0.905761632056259,0.0529197544742278,0.0389288647230391
"222",0.535,0.894956633472535,0.0511204481792717,0.948879551820728,0.105043366527465,0.915995397008055,0.0840046029919448,0.935496597297564,0.0645034027024361,0.374984588829984,0.26183416450228,0.474841466677311,0.0761679551002795,0.0780819073533686,0.0742540028471904,0.905476015240295,0.0539229183481937,0.0376157282782256
"223",0.539,0.894314166398972,0.0504201680672269,0.949579831932773,0.105685833601028,0.91699604743083,0.08300395256917,0.935172413793103,0.0648275862068965,0.374306497349279,0.262447071687702,0.475321845268615,0.0759843851110803,0.0780530008341274,0.0739157693880333,0.905655106914901,0.055265665533801,0.0350602654205129
"224",0.543,0.893511082557019,0.0499199679871949,0.950080032012805,0.106488917442981,0.91768393269548,0.08231606730452,0.934744094488189,0.065255905511811,0.373690050548638,0.263282211965941,0.476142886040373,0.0759952145616267,0.078204442715088,0.0737859864081655,0.905597507626249,0.0565689494557862,0.0329072262655724
"225",0.547,0.891904914873113,0.0494197679071629,0.950580232092837,0.108095085126887,0.918306598313213,0.0816934016867868,0.933857493857494,0.0661425061425061,0.372765380347676,0.265022186932019,0.47802649996368,0.0763376902158358,0.0787574265170251,0.0739179539146465,0.905105756593163,0.0586753172197244,0.0299960131988096
"226",0.551,0.890780597494378,0.0486194477791116,0.951380552220888,0.109219402505622,0.919429708222812,0.0805702917771883,0.933267909715407,0.0667320902845927,0.371840710146714,0.266157361852521,0.479070944876737,0.0762853080866286,0.0789194251423666,0.0736511910308905,0.905105152858595,0.0605999547265099,0.0266924096710525
"227",0.555,0.889977513652425,0.0479191676670668,0.952080832332933,0.110022486347575,0.920431893687708,0.0795681063122924,0.932856302685748,0.0671436973142521,0.371100973985945,0.266951235975511,0.479751879219511,0.0761633644102965,0.0789708270073207,0.0733559018132722,0.905204703670066,0.0621033186805079,0.0239653552576071
"228",0.558,0.8886925795053,0.0474189675870348,0.952581032412965,0.1113074204947,0.921092059264192,0.0789079407358082,0.93215859030837,0.06784140969163,0.370299593145112,0.268320909321823,0.481175875115521,0.0763689346272932,0.0793631940408672,0.0733746752137191,0.904892319384746,0.0638884529076649,0.0213461540090076
"229",0.562,0.887568262126566,0.0469187675070028,0.953081232492997,0.112431737873434,0.921768140116764,0.078231859883236,0.931553730321697,0.0684462696783025,0.369559856984342,0.269517983475198,0.482402812454373,0.0765071587354938,0.0796752526902184,0.0733390647807693,0.904668201121665,0.0655129703664311,0.0188753562204512
"230",0.566,0.886925795053004,0.0464185674269708,0.953581432573029,0.113074204946996,0.922485800200468,0.0775141997995322,0.931223134036733,0.0687768659632669,0.369005054863765,0.270172156815869,0.482994198023458,0.0764459595341916,0.0797463861869836,0.0731455328813996,0.904705797626736,0.0666556375200257,0.0168533818730079
"231",0.57,0.885319627369097,0.0458183273309324,0.954181672669068,0.114680372630903,0.923283082077052,0.0767169179229481,0.930355052672649,0.0696449473273508,0.368018739982739,0.271891498704322,0.484779044559097,0.0767151413030335,0.0802493499809175,0.0731809326251494,0.904301354723075,0.0688620452999703,0.0136410744142096
"232",0.574,0.884034693221972,0.0456182472989196,0.95438175270108,0.115965306778028,0.923489932885906,0.076510067114094,0.929643344377314,0.0703566556226856,0.367402293182098,0.273331439028138,0.486400752188513,0.0771125692034317,0.0807917770384736,0.0734333613683898,0.903762313053939,0.070347059479108,0.0118692722093341
"233",0.578,0.882910375843238,0.045218087234894,0.954781912765106,0.117089624156762,0.924020843839301,0.0759791561606993,0.929037282196048,0.0709627178039521,0.366724201701393,0.274549146259137,0.487677530506089,0.0773123963390768,0.081153855695828,0.0734709369823257,0.903465609841269,0.071871536921868,0.00967617271503976
"234",0.582,0.881464824927722,0.0444177671068427,0.955582232893157,0.118535175072278,0.925151719487525,0.0748482805124747,0.928279883381924,0.0717201166180758,0.365676242140303,0.276046255054774,0.489103218146396,0.0773803348274177,0.0814764710895601,0.0732841985652753,0.903308272207624,0.0741174079654348,0.00603389336628531
"235",0.585,0.880179890780597,0.0439175670268107,0.956082432973189,0.119820109219403,0.925832066227403,0.0741679337725967,0.927593904687955,0.072406095312045,0.36487486129947,0.277415928401086,0.490494062537791,0.0775779263327138,0.0818688381231066,0.0732870145423209,0.903005978504,0.0759025421925918,0.00339839783287045
"236",0.589,0.877931256023129,0.0432172869147659,0.956782713085234,0.122068743976871,0.92675483214649,0.0732451678535097,0.926385122045719,0.0736148779542813,0.363580323018124,0.279838504962186,0.4930092800208,0.078036519174857,0.0826430154458185,0.0734300229038955,0.90234304408481,0.0788514570621053,0.000713131216842119
"237",0.593,0.876485705107613,0.0429171668667467,0.957082833133253,0.123514294892387,0.927115188583079,0.0728848114169215,0.925599845201238,0.0744001547987616,0.362840586857354,0.281438779145945,0.494745954164865,0.0784291069937041,0.0832157308795667,0.0736424831078415,0.901800446845346,0.08059712802564,0.00292293520672011
"238",0.597,0.875040154192098,0.0427170868347339,0.957282913165266,0.124959845807902,0.92731914893617,0.0726808510638298,0.924809123417416,0.0751908765825843,0.362162495376649,0.283059686407329,0.49654445643331,0.0788871650722626,0.0838384663213181,0.073935863823207,0.901179651564134,0.0822427589731685,0.00484157059479434
"239",0.601,0.873755220044973,0.0425170068027211,0.957482993197279,0.126244779955027,0.927536231884058,0.072463768115942,0.924109298059284,0.0758907019407164,0.361546048576008,0.284499626731145,0.498132590867185,0.0792790642036017,0.0843808933788742,0.0741772350283292,0.900645725964515,0.0837277731523062,0.00661018858667512
"240",0.604,0.873273369739801,0.0423169267707083,0.957683073229292,0.126726630260199,0.927815699658703,0.0721843003412969,0.923856398378691,0.0761436016213086,0.361237825175687,0.285026364622491,0.498671400060577,0.0793428647483782,0.0845217785154537,0.0741639509813028,0.900544534699252,0.0844097034894908,0.00763706843217606
"241",0.608,0.872630902666238,0.0420168067226891,0.957983193277311,0.127369097333762,0.928241927216812,0.0717580727831881,0.923522036840583,0.0764779631594175,0.360806312415239,0.285721804118411,0.49936631247419,0.0794054849997641,0.0846929520282254,0.0741180179713028,0.900436414941525,0.0853522906110726,0.00910416339812527
"242",0.612,0.871667202055895,0.0414165666266507,0.958583433373349,0.128332797944105,0.929121725731895,0.0708782742681048,0.923032463153839,0.0769675368461613,0.360066576254469,0.286717278256594,0.500267528198528,0.0793987939212555,0.084874682285378,0.073922905557133,0.900394463893895,0.0869162313174547,0.0117455358208986
"243",0.616,0.869900417603598,0.0411164465786314,0.958883553421369,0.130099582396402,0.929466277672902,0.070533722327098,0.922077922077922,0.0779220779220779,0.359203550733572,0.288679486315488,0.502389540550643,0.0799179573060524,0.0856080144875168,0.074227900124588,0.89968334763825,0.0889831358177707,0.0142513472174936
"244",0.619,0.867651782846129,0.040516206482593,0.959483793517407,0.132348217153871,0.930256586877906,0.069743413122094,0.920883341334614,0.0791166586653865,0.357970657132289,0.291114328209582,0.504892241875,0.0804311238559861,0.0864322118182319,0.0744300358937402,0.898954184862018,0.0918320106712779,0.0180799874985778
"245",0.623,0.866206231930614,0.0398159263705482,0.960184073629452,0.133793768069386,0.931272664479365,0.0687273355206355,0.920141884766561,0.0798581152334388,0.356984342251264,0.292632070082844,0.506319331825283,0.0805487862985022,0.0868048472199673,0.0742927253770371,0.898739448204989,0.0939778416988383,0.0214700828146894
"246",0.627,0.86524253132027,0.0392156862745098,0.96078431372549,0.13475746867973,0.932168195189479,0.0678318048105209,0.919659101790673,0.0803408982093268,0.356244606090494,0.293627544221026,0.507201361563906,0.0805364644935219,0.08698657747712,0.0740863515099238,0.898705363254874,0.0955417824052204,0.0241287024034911
"247",0.631,0.863475746867973,0.0386154461784714,0.961384553821529,0.136524253132027,0.933009371745922,0.0669906282540784,0.918738049713193,0.0812619502868069,0.355196646529405,0.295527853047047,0.509089423356161,0.0808480694628459,0.0875698496552492,0.0741262892704427,0.898242559306947,0.0979088069535556,0.0275278528390365
"248",0.634,0.861869579184067,0.0381152460984394,0.961884753901561,0.138130420815933,0.933704541499913,0.066295458500087,0.917899761336516,0.0821002386634845,0.354271976328443,0.297259460268495,0.510817703793872,0.081160341019486,0.0881228334571863,0.0741978485817857,0.89778706034199,0.100015174717494,0.0304857294575497
"249",0.638,0.860745261805333,0.0379151660664266,0.962084833933573,0.139254738194668,0.933949111188567,0.0660508888114325,0.91730255627623,0.0826974437237696,0.353717174207866,0.298518433654743,0.512162346608568,0.081479559199074,0.088584952130547,0.074374166267601,0.89734718649695,0.101339572128241,0.0321094228588536
"250",0.642,0.858817860584645,0.0373149259703882,0.962685074029612,0.141182139415355,0.93479020979021,0.0652097902097902,0.916301656827271,0.083698343172729,0.352607569966712,0.300599709418332,0.51422955903284,0.0818512996920656,0.0892485326928716,0.0744540666912596,0.896804035187427,0.103867213444967,0.0356624399619973
"251",0.645,0.85753292643752,0.0370148059223689,0.962985194077631,0.14246707356248,0.935190050796987,0.0648099492030128,0.915628269761248,0.084371730238752,0.351929478486007,0.302010648919893,0.515677716714155,0.0821658897316534,0.0897409397424244,0.0745908397208824,0.896361488617254,0.105452267640111,0.037732582054161
"252",0.649,0.855926758753614,0.0368147258903561,0.963185274109644,0.144073241246386,0.935404598911708,0.0645954010882921,0.914774346793349,0.0852256532066508,0.351189742325237,0.303812523118844,0.517608338674776,0.0826772553579213,0.0904439835683711,0.0749105271474715,0.895665678832661,0.10725851535603,0.0397935484213739
"253",0.653,0.854159974301317,0.0364145658263305,0.963585434173669,0.145840025698683,0.935938049982401,0.0640619500175994,0.913851992409867,0.0861480075901328,0.350265072124276,0.305754098100114,0.519592968677963,0.0831161372831864,0.0911272957625067,0.0751049788038661,0.895049012141859,0.109425459872352,0.042601641337565
"254",0.656,0.852714423385802,0.0362144857943177,0.963785514205682,0.147285576614199,0.936166460941633,0.0638335390583671,0.913088806748175,0.0869111932518245,0.34958698064357,0.307366637616867,0.521294836848559,0.083561198679677,0.0917500312042581,0.0753723661550958,0.894440442163717,0.111071090819881,0.0445143250955155
"255",0.66,0.850947638933505,0.0360144057623049,0.963985594237695,0.149052361066495,0.936373276776246,0.063626723223754,0.912154486936766,0.0878455130632336,0.348785599802737,0.309349478753386,0.523406161879927,0.084134750778947,0.0925333834144001,0.0757361181434938,0.893660457854875,0.11303795530419,0.0467154536287403
"256",0.663,0.849180854481208,0.0357142857142857,0.964285714285714,0.150819145518792,0.936746987951807,0.0632530120481928,0.911230856494611,0.0887691435053885,0.347922574281839,0.31130331906765,0.525422006031899,0.0846388966966648,0.0932667156165389,0.0760110777767907,0.892963921216507,0.115104859804506,0.0492178867637047
"257",0.667,0.847735303565692,0.0354141656662665,0.964585834333733,0.152264696434308,0.937144886363636,0.0628551136363636,0.910481586402266,0.0895184135977337,0.34718283812107,0.312903593251409,0.527056949289934,0.0850130973336679,0.0938394310502871,0.0761867636170487,0.892440094964664,0.116850530768041,0.0514306520346492
"258",0.671,0.845647285576614,0.0350140056022409,0.964985994397759,0.154352714423386,0.93766696349065,0.06233303650935,0.909399453191289,0.0906005468087112,0.34613487855998,0.315207102107814,0.529400118123554,0.085575075835922,0.0946833600128134,0.0764667916590306,0.891657124533632,0.119338708821145,0.0545250020889615
"259",0.674,0.84452296819788,0.0347138855542217,0.965286114445778,0.15547703180212,0.938090990187333,0.0619090098126673,0.908825468588113,0.0911745314118866,0.345518431759339,0.316437074671807,0.530613875625106,0.0858186146452239,0.0950954586781709,0.0765417706122769,0.891306979192606,0.120763146247898,0.0564500590760567
"260",0.678,0.842756183745583,0.0340136054421769,0.965986394557823,0.157243816254417,0.939144442455701,0.0608555575442993,0.907945463093559,0.092054536906441,0.344408827518185,0.318316750420204,0.532339522971498,0.0860418790368335,0.0956287108482969,0.0764550472253701,0.890950313100642,0.12323021081224,0.0601794921759587
"261",0.681,0.841310632830067,0.0335134053621449,0.966486594637855,0.158689367169933,0.939888749327113,0.0601112506728871,0.907221335336651,0.0927786646633487,0.343545801997288,0.319867390704084,0.533791706595041,0.0862731719670783,0.0961013862660387,0.0764449576681179,0.89059969107859,0.125175961807788,0.0630119454174618
"262",0.685,0.839865081914552,0.0327130852340936,0.967286914765906,0.160134918085448,0.941144708423326,0.0588552915766739,0.90652540783799,0.0934745921620101,0.342497842436198,0.321364499499721,0.535043717604811,0.0862944717645564,0.0964240016597709,0.076164941869342,0.890504895168939,0.127421832851354,0.0667769257618878
"263",0.688,0.838258914230646,0.0322128851540616,0.967787114845938,0.161741085769354,0.941887745894243,0.0581122541057571,0.905720438161221,0.0942795618387791,0.341573172235236,0.323096106721168,0.536677861785791,0.086586446716988,0.096976985461708,0.0761959079722681,0.890073330062444,0.129528200615293,0.0697628658771447
"264",0.692,0.837455830388693,0.0321128451380552,0.967887154861945,0.162544169611307,0.942005420054201,0.0579945799457995,0.905305511368953,0.0946944886310471,0.341203304154851,0.324013779309905,0.53764684185476,0.0868365208315523,0.0973285073746813,0.0763445342884233,0.889730625221447,0.130431324473252,0.0707901961133463
"265",0.695,0.835367812399615,0.0317126850740296,0.96828731492597,0.164632187600385,0.942551649148242,0.0574483508517579,0.904241405082212,0.0957585949177877,0.340155344593762,0.32630892042168,0.539920243193871,0.0873879546109902,0.0981724363372075,0.0766034728847728,0.888959730773928,0.132919502526356,0.0738963607196811
"266",0.698,0.833761644715708,0.0314125650260104,0.96858743497399,0.166238355284292,0.942960944595822,0.057039055404178,0.903424465801997,0.0965755341980032,0.339353963752928,0.328081793798376,0.541681094200242,0.0878163774781208,0.098825460155151,0.0768072948010906,0.888361294655765,0.134825790258281,0.076261636274073
"267",0.702,0.831834243495021,0.0311124449779912,0.968887555022009,0.168165756504979,0.943351548269581,0.0566484517304189,0.902441297055535,0.0975587029444652,0.338429293551966,0.330224968794839,0.543837544727704,0.0883713390394636,0.0996391007414852,0.0771035773374421,0.887592895882301,0.137053311526988,0.0789114962472026
"268",0.705,0.830870542884677,0.0309123649459784,0.969087635054022,0.169129457115323,0.943633710324699,0.056366289675301,0.90195530726257,0.0980446927374302,0.337936136111454,0.331294607498888,0.544895576794872,0.0886132011185081,0.100020911030651,0.0772054912063656,0.887252126604688,0.138217092169344,0.0803931789521105
"269",0.709,0.829585608737552,0.0306122448979592,0.969387755102041,0.170414391262448,0.94406872600987,0.0559312739901298,0.901311505906427,0.0986884940935727,0.337258044630748,0.33271391474508,0.546278980661004,0.0889116010610274,0.100513318080204,0.0773098840418512,0.886827167373711,0.139802146364489,0.0824741015663872
"270",0.712,0.828621908127208,0.0305122048819528,0.969487795118047,0.171378091872792,0.944180087847731,0.0558199121522694,0.90081799591002,0.0991820040899796,0.3368265318703,0.333804186526754,0.547404704154379,0.0892230532492483,0.100945148377372,0.0775009581211245,0.88640099798747,0.140865886990839,0.0836408345993886
"271",0.715,0.82653389013813,0.03031212484994,0.96968787515006,0.17346610986187,0.944393466691136,0.055606533308864,0.899749373433584,0.100250626566416,0.335901861669338,0.336140593793777,0.549783753980103,0.0899088486467724,0.101889117355905,0.07792857993764,0.885463678414633,0.14315398501193,0.0861136779415208
"272",0.719,0.824445872149052,0.0299119647859144,0.970088035214086,0.175554127850948,0.944955817378498,0.0550441826215022,0.89870250231696,0.10129749768304,0.334853902108248,0.338444102650183,0.552027295830195,0.090451943235351,0.102733046318431,0.078170840152271,0.884700844763775,0.145642163065033,0.0892176945773934
"273",0.722,0.824124638612271,0.0299119647859144,0.970088035214086,0.175875361387729,0.944935543278085,0.0550644567219153,0.89853595255745,0.10146404744255,0.33473061274812,0.338831139759211,0.552461471325203,0.0905789575845271,0.102893663086822,0.0782642520822327,0.884530090945178,0.145963396601814,0.0894998446689073
"274",0.725,0.821876003854802,0.0297118847539016,0.970288115246098,0.178123996145198,0.945142223864056,0.0548577761359439,0.897390821613619,0.10260917838638,0.333744297867094,0.341348513963802,0.555010238283646,0.0913257088553559,0.10391794044955,0.0787334772611622,0.883509113859429,0.148412111391296,0.0921073444347426
"275",0.728,0.820109219402506,0.0296118447378952,0.970388155262105,0.179890780597494,0.945205479452055,0.0547945205479452,0.896487985212569,0.103512014787431,0.333004561706325,0.343343620433315,0.557060221217738,0.0919522901676914,0.104751312667695,0.0791532676676879,0.88265734942728,0.150278935859599,0.0939708324873924
"276",0.732,0.817860584645037,0.0294117647058824,0.970588235294118,0.182139415354963,0.945414036390642,0.0545859636093576,0.895348837209302,0.104651162790698,0.332018246825299,0.345869362382537,0.559610919926705,0.0926970766152252,0.105775590030423,0.0796185632000276,0.88163731051784,0.152727650649081,0.0965704110845773
"277",0.735,0.816896884034693,0.0293117246898759,0.970688275310124,0.183103115965307,0.945528908719093,0.0544710912809072,0.894863045282671,0.105136954717329,0.33158673406485,0.346959634164211,0.560714837341216,0.0930057216633548,0.106207420327591,0.0798040229991182,0.881212896376893,0.153791391275431,0.0977290281476389
"278",0.738,0.815611949887568,0.0289115646258503,0.97108843537415,0.184388050112432,0.946152412893609,0.0538475871063909,0.894242284661446,0.105757715338554,0.330846997904081,0.348349940588147,0.56196786366835,0.0932262292958067,0.106649807369141,0.0798026512224723,0.880882181390589,0.155476485486581,0.100129081773463
"279",0.741,0.814005782203662,0.0286114445778311,0.971388555422169,0.185994217796338,0.946581994770265,0.0534180052297348,0.893448656606551,0.106551343393449,0.330045617063247,0.350122813964844,0.56366285281644,0.0936437527493381,0.107302831187085,0.0799846743115917,0.880293888486964,0.157382773218507,0.102488522819622
"280",0.744,0.811435913909412,0.0279111644657863,0.972088835534214,0.188564086090588,0.947664603263928,0.052335396736072,0.892204572582867,0.107795427417133,0.328627789421773,0.352898956656449,0.566166083992433,0.0941515186773949,0.108237625278187,0.0800654120766027,0.87955025858667,0.160652921624801,0.106976463675582
"281",0.748,0.81079344683585,0.0277110844337735,0.972288915566227,0.18920655316415,0.947981220657277,0.052018779342723,0.891896852344682,0.108103147655318,0.328257921341388,0.353615029229993,0.56683217037929,0.0942598911489912,0.108458818798962,0.0800609634990205,0.879387333746563,0.161495468730377,0.108180744148219
