"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"494",0.495,0.666880822357854,0.22859143657463,0.77140856342537,0.333119177642146,0.645020972502719,0.354979027497281,0.788042922841083,0.211957077158917,0.396806805572679,0.439642273290097,0.823646000999419,0.282161679718243,0.280855307108388,0.283468052328099,0.655950897430286,0.104527741067516,0.232183326407921
"495",0.496,0.66591712174751,0.228091236494598,0.771908763505402,0.33408287825249,0.645191409897292,0.354808590102708,0.787668436096366,0.212331563903634,0.396128714091974,0.440427188452318,0.824159904664516,0.282328567188357,0.281087057373544,0.283570077003171,0.655554265822401,0.105991641757892,0.231298690874695
"496",0.497,0.665274654673948,0.227090836334534,0.772909163665466,0.334725345326052,0.64597629444791,0.35402370555209,0.78756371049949,0.21243628950051,0.395265688571076,0.440843726221178,0.823855280953837,0.282069044178296,0.280908090830293,0.2832299975263,0.655625474560929,0.107634508991518,0.22985448847945
"497",0.498,0.663989720526823,0.226290516206483,0.773709483793517,0.336010279473177,0.646341463414634,0.353658536585366,0.787095461021779,0.212904538978221,0.394279373690051,0.441866280932988,0.824398864673342,0.282215967810812,0.28115039783983,0.283281537781793,0.655165591970729,0.109719763266694,0.228501508281229
"498",0.499,0.662544169611307,0.225790316126451,0.774209683873549,0.337455830388693,0.646349106863052,0.353650893136948,0.786483739837398,0.213516260162602,0.393416348169153,0.443081195456714,0.825394835829651,0.282603324953673,0.281623073257572,0.283583576649775,0.65444663823718,0.111665514262242,0.227496025274164
"499",0.5,0.661259235464182,0.224889955982393,0.775110044017607,0.338740764535818,0.646818538884525,0.353181461115475,0.786040377396774,0.213959622603226,0.392368388608063,0.444087407938052,0.825832407014651,0.282692951059228,0.281815360259105,0.283570541859351,0.654038887174354,0.113850808553425,0.226014185220696
"500",0.501,0.660295534853839,0.224389755902361,0.775610244097639,0.339704465146161,0.646994019515266,0.353005980484734,0.785670855289826,0.214329144710174,0.391690297127358,0.444872323100273,0.826333574903426,0.282857336560858,0.282047110524261,0.283667562597454,0.653644777184552,0.1153147092438,0.225129422090011
"501",0.502,0.659653067780276,0.223689475790316,0.776310524209684,0.340346932219724,0.647485416995113,0.352514583004887,0.785504605729325,0.214495394270675,0.391012205646653,0.445337887560548,0.826313288095109,0.282761596321401,0.28201820400502,0.283504988637781,0.653569242387694,0.116657456429408,0.224061791023108
"502",0.503,0.659010600706714,0.223189275710284,0.776810724289716,0.340989399293286,0.647773918534891,0.352226081465109,0.785295307443366,0.214704692556634,0.390457403526076,0.445836136481765,0.826487773830863,0.282777362256328,0.282089337501785,0.283465387010872,0.653392259620802,0.117800123583002,0.22325365759218
"503",0.504,0.658689367169933,0.22218887555022,0.77781112444978,0.341310632830067,0.648687124327744,0.351312875672256,0.785353535353535,0.214646464646465,0.389717667365306,0.445966008009621,0.825849465508443,0.282364712174752,0.281749754190144,0.28297967015936,0.653688245748838,0.119121757279847,0.221865677576965
"504",0.505,0.658207516864761,0.221288515406162,0.778711484593838,0.341792483135239,0.649445324881141,0.350554675118859,0.785310734463277,0.214689265536723,0.388977931204537,0.44625555488845,0.8254703261857,0.282081234799246,0.281540499270701,0.282621970327791,0.653826420872951,0.120503967729077,0.220565323476036
"505",0.506,0.654995181496948,0.220388155262105,0.779611844737895,0.345004818503052,0.649259672026747,0.350740327973253,0.783925158434765,0.216074841565235,0.387190235482678,0.44898176481581,0.8278189178324,0.283052035825911,0.282696486882578,0.283407584769244,0.652127426761848,0.124616663240947,0.218617355675698
"506",0.507,0.653870864118214,0.218787515006002,0.781212484993998,0.346129135881786,0.650527325023969,0.349472674976031,0.783721397029306,0.216278602970695,0.385772407841203,0.449730248563346,0.827388821734979,0.282666982208628,0.282458325443894,0.282875638973363,0.652199094571092,0.127341620875784,0.216228646182289
"507",0.508,0.651461612592355,0.217887154861945,0.782112845138055,0.348538387407645,0.650625601539942,0.349374398460058,0.782739287144574,0.217260712855427,0.384292935519665,0.451739792888197,0.828913251725686,0.283265163396269,0.283212771134795,0.283317555657742,0.651043607066148,0.130651232545701,0.214474735627104
"508",0.509,0.649212977834886,0.217286914765906,0.782713085234094,0.350787022165114,0.650466688123592,0.349533311876408,0.781774580335731,0.218225419664269,0.383060041918382,0.453655030783961,0.830561717089634,0.283958167117924,0.28403696846551,0.283879365770338,0.649839832979239,0.133500107399208,0.213166602226436
"509",0.51,0.648570510761323,0.216786714685874,0.783213285314126,0.351429489238677,0.650765511684126,0.349234488315874,0.78157132874114,0.21842867125886,0.382505239797805,0.454153279705178,0.830720691258919,0.283969840874821,0.284108101962275,0.283831579787367,0.649668011222725,0.134642774552802,0.212351528181173
"510",0.511,0.647285576614198,0.216286514605842,0.783713485394158,0.352714423385802,0.650839793281654,0.349160206718346,0.781056829511466,0.218943170488534,0.381703858956972,0.455224861108403,0.831509428973136,0.284276078799631,0.284500468995822,0.28405168860344,0.649062684947926,0.136427908779959,0.21139569524321
"511",0.512,0.646482492772245,0.215586234493798,0.784413765506202,0.353517507227755,0.651294498381877,0.348705501618123,0.780820553674567,0.219179446325433,0.380964122796203,0.455833758689179,0.831626610582356,0.284247172416277,0.284551870860776,0.283942473971778,0.648888495577061,0.137931272733957,0.210273949580493
"512",0.513,0.645840025698683,0.214885954381753,0.785114045618247,0.354159974301317,0.651807424217864,0.348192575782136,0.780662488809311,0.219337511190689,0.380286031315497,0.456299323149453,0.831585327590077,0.284144003913974,0.284522964341535,0.283765043486413,0.648823724958273,0.139274019919564,0.209184656275271
"513",0.514,0.643591390941214,0.213885554221689,0.786114445778311,0.356408609058786,0.652074857607811,0.347925142392189,0.779795574079587,0.220204425920413,0.378806558993959,0.458149192123331,0.83281424765723,0.284605932898269,0.285147081640237,0.284064784156301,0.647833124274513,0.142523054837097,0.207343143702504
"514",0.515,0.642145840025699,0.212785114045618,0.787214885954382,0.357854159974301,0.652734693877551,0.347265306122449,0.779340398138061,0.220659601861939,0.377573665392677,0.459266053264228,0.83315561440546,0.284641045501077,0.28531963700996,0.283962453992194,0.647440266951625,0.145069045928683,0.205533021245183
"515",0.516,0.641342756183746,0.211084433773509,0.788915566226491,0.358657243816254,0.654268392593806,0.345731607406194,0.779326020357743,0.220673979642257,0.376217482431266,0.459711528540289,0.832281862698859,0.284036816159554,0.284870838794882,0.283202793524225,0.647805574388776,0.147572810042745,0.203019857708692
"516",0.517,0.63989720526823,0.210684273709484,0.789315726290516,0.36010279473177,0.654187192118227,0.345812807881773,0.778720884326885,0.221279115673115,0.375416101590433,0.460942785294486,0.833303110835817,0.284469747999036,0.285393534220627,0.283545961777444,0.647042198693228,0.149418521022286,0.202169295261738
"517",0.518,0.639094121426277,0.209383753501401,0.790616246498599,0.360905878573723,0.65530303030303,0.34469696969697,0.778620689655172,0.221379310344828,0.374306497349279,0.461453629492433,0.832818184498523,0.28409147802923,0.285144816037562,0.283038140020899,0.647198575864654,0.151522125072323,0.200195174834913
"518",0.519,0.636363636363636,0.208083233293317,0.791916766706683,0.363636363636364,0.655743131413439,0.344256868586561,0.777603143418468,0.222396856581532,0.372457156947355,0.463684471136402,0.834180500120399,0.284593330524444,0.28585979846484,0.283326862584047,0.646053383888538,0.155553130343046,0.197828814923153
"519",0.52,0.635881786058464,0.20718287314926,0.79281712685074,0.364118213941535,0.656550580431177,0.343449419568823,0.777570643642072,0.222429356357928,0.371717420786586,0.463974018015231,0.833774935368826,0.284294965754386,0.285650543545398,0.282939387963375,0.646216183244821,0.156935340792276,0.196465233287097
"520",0.521,0.635560552521683,0.206282513005202,0.793717486994798,0.364439447478317,0.657418175776707,0.342581824223293,0.777614427129276,0.222385572870724,0.371039329305881,0.464120231773558,0.833215851161726,0.283922339394384,0.285360980241759,0.282483698547009,0.646489364149195,0.158156934473115,0.195127848520997
"521",0.522,0.633954384837777,0.205382152861144,0.794617847138856,0.366045615162223,0.657833333333333,0.342166666666667,0.77704950107611,0.22295049892389,0.369868080384663,0.4654131104959,0.833880929536682,0.284136233403481,0.285713884011684,0.282558582795278,0.645893859085555,0.160663462301078,0.193536770563096
"522",0.523,0.632348217153871,0.2046818727491,0.7953181272509,0.367651782846129,0.658031088082902,0.341968911917098,0.776443012012892,0.223556987987108,0.368820120823573,0.466738673679186,0.834736969152658,0.284464888874859,0.286166827797614,0.282762949952103,0.645189652618386,0.162969910097029,0.19223115276629
"523",0.524,0.630099582396402,0.203981592637055,0.796018407362945,0.369900417603598,0.6580006709158,0.3419993290842,0.775536062378168,0.224463937621832,0.367525582542227,0.468637569344478,0.836195100278809,0.285086319236671,0.286941005120326,0.283231633353016,0.644050126656101,0.165918824966543,0.190808180812993
"524",0.525,0.62961773209123,0.20328131252501,0.79671868747499,0.37038226790877,0.658602150537634,0.341397849462366,0.775462512171373,0.224537487828627,0.366909135741586,0.46895980068425,0.835979181848595,0.284899729431193,0.28683179021689,0.282967668645496,0.644109941314432,0.16710095538376,0.18971233034623
"525",0.526,0.628814648249277,0.202881152460984,0.797118847539016,0.371185351750723,0.658758202927814,0.341241797072186,0.775172682167526,0.224827317832474,0.366354333621008,0.469617724956441,0.836360255455123,0.285033904779092,0.287033252105854,0.28303455745233,0.643786425588546,0.168304199289738,0.188988480215625
"526",0.527,0.620462576292965,0.201180472188876,0.798819527811124,0.379537423707035,0.657643854273068,0.342356145726932,0.771646695013529,0.228353304986471,0.362100850696585,0.476799856896087,0.842512845380278,0.287856836652328,0.290358947947955,0.285354725356702,0.639053215283016,0.178356951518159,0.185073401113958
"527",0.528,0.618535175072278,0.19937975190076,0.80062024809924,0.381464824927722,0.658966461327858,0.341033538672142,0.771150510695702,0.228849489304298,0.360251510294662,0.478232321785189,0.842537712211182,0.287681901201231,0.290422288414241,0.28494151398822,0.638750818200068,0.182085073026962,0.182120756223177
"528",0.529,0.614198522325731,0.199079631852741,0.800920368147259,0.385801477674269,0.657722738218094,0.342277261781906,0.769215987701768,0.230784012298232,0.358402169892738,0.482059916938891,0.846252346655929,0.289485595901787,0.292440554763505,0.286530637040069,0.635960630271913,0.186721845821528,0.180999304483709
"529",0.53,0.611949887568262,0.198079231692677,0.801920768307323,0.388050112431738,0.658031088082902,0.341968911917098,0.76840490797546,0.23159509202454,0.3569226975712,0.483909785912769,0.847338033289438,0.289923337016513,0.293064672062207,0.286782001970819,0.634990487825582,0.189970880739061,0.179182010805853
"530",0.531,0.609058785737231,0.1968787515006,0.8031212484994,0.390941214262769,0.658333333333333,0.341666666666667,0.767348499330912,0.232651500669088,0.355073357169276,0.48630030290771,0.848800042576122,0.290534533274781,0.293909982881685,0.287159083667877,0.633696059535282,0.194062462762169,0.17697635789714
"531",0.532,0.607934468358497,0.195878351340536,0.804121648659464,0.392065531641503,0.659063207382901,0.340936792617099,0.767057925374559,0.232942074625441,0.354025397608186,0.487146840038075,0.848845665737755,0.290455687556145,0.29397194149102,0.28693943362127,0.633498837870699,0.196187180300967,0.175319751957419
"532",0.533,0.606649534211372,0.194777911164466,0.805222088835534,0.393350465788628,0.659853249475891,0.340146750524109,0.766717469994285,0.233282530005715,0.352854148686968,0.488120368058471,0.848934909900053,0.29038941437073,0.294064188476547,0.286714640264912,0.633251391843631,0.198572554624163,0.173484490564205
"533",0.534,0.605203983295856,0.193577430972389,0.806422569027611,0.394796016704144,0.66070489216202,0.33929510783798,0.766327597680388,0.233672402319612,0.351559610405622,0.489220886968896,0.849066583506892,0.290335239458531,0.294186723838266,0.286483755078796,0.632954437728938,0.201218585731755,0.171469002159737
"534",0.535,0.604561516222294,0.192977190876351,0.807022809123649,0.395438483777706,0.661162831547515,0.338837168452486,0.76616962674518,0.23383037325482,0.350943163604981,0.489702793659642,0.849067229419144,0.290270804090341,0.294207837327028,0.286333770853653,0.632862173884904,0.202461292901356,0.17046912691897
"535",0.536,0.602955348538387,0.191976790716287,0.808023209283714,0.397044651461613,0.661731006522122,0.338268993477878,0.765664991942364,0.234335008057636,0.349710270003699,0.490979330151513,0.849535472895112,0.290406360928353,0.29451072108895,0.286302000767757,0.632343177530255,0.205067860745326,0.168727516333071
"536",0.537,0.601670414391262,0.191176470588235,0.808823529411765,0.398329585608738,0.662188439101998,0.337811560898002,0.765262659725509,0.234737340274491,0.348723955122673,0.492001884863322,0.849909959184131,0.290513739342367,0.294753028098486,0.286274450586247,0.63192942674663,0.207153115020502,0.167331765191648
"537",0.538,0.601188564086091,0.190376150460184,0.809623849539816,0.398811435913909,0.66294721927028,0.33705278072972,0.765223146747352,0.234776853252647,0.348045863641968,0.492307773972623,0.849564555249513,0.290254305089115,0.294593793187047,0.285914816991184,0.632067891678185,0.208435285453725,0.166035807768677
"538",0.539,0.599903629938966,0.189575830332133,0.810424169667867,0.400096370061034,0.663410301953819,0.336589698046181,0.76482250755287,0.23517749244713,0.347059548760942,0.493330328684433,0.849934698431289,0.29035984772162,0.294836100196584,0.285883595246656,0.631656965946392,0.210520539728902,0.1646336326602
"539",0.54,0.597494378413106,0.188575430172069,0.811424569827931,0.402505621586894,0.663693131132917,0.336306868867083,0.763963454836583,0.236036545163417,0.345518431759339,0.495323530778813,0.851101280226428,0.290856116447366,0.295540525879481,0.28617170701525,0.630593754773012,0.213930191414825,0.162779889677334
"540",0.541,0.594924510118856,0.187575030012005,0.812424969987995,0.405075489881144,0.663918264922029,0.336081735077971,0.763036737761909,0.236963262238091,0.343915670077672,0.497460065993694,0.852399271415084,0.291423879302303,0.296325259946574,0.286522498658031,0.629421387520443,0.217500459869139,0.160909962967155
"541",0.542,0.59331834243495,0.186474589835934,0.813525410164066,0.40668165756505,0.664627563871896,0.335372436128104,0.762565641410353,0.237434358589647,0.342621131796326,0.498720260255093,0.85273930889936,0.291490760529684,0.296578123700492,0.286403397358876,0.628972953153423,0.220207067729115,0.158993696919094
"542",0.543,0.592033408287825,0.185974389755902,0.814025610244098,0.407966591712175,0.664743011722272,0.335256988277728,0.7621054603353,0.2378945396647,0.341819750955493,0.499791841658318,0.853388704349409,0.291773127352626,0.296970490734039,0.286575763971214,0.628388210005049,0.221992201956272,0.158059214915692
"543",0.544,0.590266623835528,0.185674269707883,0.814325730292117,0.409733376164472,0.664436810703309,0.335563189296691,0.761388083434665,0.238611916565335,0.340956725434595,0.501326106883991,0.854655713924229,0.292395687933595,0.297703822936177,0.287087552931013,0.627351717269419,0.224059106456588,0.157391707699357
"544",0.545,0.588660456151622,0.185174069627851,0.814825930372149,0.411339543848378,0.664430746918057,0.335569253081943,0.760788342985242,0.239211657014758,0.340032055233633,0.502684354528219,0.855578781059625,0.292823630893233,0.298256806738114,0.287390455048351,0.626545601534839,0.226165474220527,0.156427926808579
"545",0.546,0.586733054930935,0.184273709483794,0.815726290516206,0.413266945069065,0.664786169244768,0.335213830755232,0.760137969609397,0.239862030390603,0.338737516952287,0.504263899491565,0.856378717571241,0.293154128924673,0.298770327276429,0.287537930572918,0.625759612087851,0.228993235585272,0.154795107571015
"546",0.547,0.586572438162544,0.183273309323729,0.81672669067627,0.413427561837456,0.665937272064187,0.334062727935813,0.760290556900726,0.239709443099274,0.338059425471582,0.504250437898919,0.855540519161487,0.292618260549068,0.298350435580593,0.286886085517543,0.626254855113365,0.230154252513726,0.15317410704464
"547",0.548,0.586411821394154,0.182673069227691,0.817326930772309,0.413588178605846,0.666605806098229,0.333394193901771,0.760353652861796,0.239646347138204,0.337627912711133,0.504302345228159,0.85510057215244,0.292325447218378,0.298130623916769,0.286520270519987,0.626508813746191,0.230915109378155,0.1521912325601
"548",0.549,0.58544812078381,0.181972789115646,0.818027210884354,0.41455187921619,0.667093704245974,0.332906295754026,0.760085517754229,0.239914482245771,0.3368265318703,0.505054575929437,0.855257312428177,0.292336361582908,0.298262334165918,0.286410388999898,0.626270912514892,0.232579090100544,0.150963880285306
"549",0.55,0.583841953099904,0.181372549019608,0.818627450980392,0.416158046900096,0.667217327459618,0.332782672540382,0.759513643957676,0.240486356042324,0.335840216989274,0.506396481343193,0.856066723426071,0.292699906125603,0.298765297959852,0.286634514291353,0.625529640279761,0.234785497880489,0.149834803182438
"550",0.551,0.58030838419531,0.180672268907563,0.819327731092437,0.41969161580469,0.666728178630744,0.333271821369256,0.75812274368231,0.24187725631769,0.334052521267415,0.5094420419725,0.85842897335363,0.2938782405998,0.300181942356126,0.287574538843473,0.623518281413027,0.239019346897127,0.148370890475724
"551",0.552,0.579023450048185,0.179971988795518,0.820028011204482,0.420976549951815,0.667098445595855,0.332901554404145,0.757718617119615,0.242281382880385,0.333127851066453,0.510480938914782,0.858850232537912,0.294032869007966,0.300474269373667,0.287591468642265,0.62306094782202,0.241004561156297,0.147113731942999
"552",0.553,0.577096048827498,0.17937174869948,0.82062825130052,0.422903951172502,0.667099888600074,0.332900111399926,0.757013658176449,0.242986341823551,0.332018246825299,0.512109510569542,0.859916706896355,0.294540538273865,0.301137849935991,0.287943226611738,0.622097968713786,0.243532202473023,0.145966951651323
"553",0.554,0.575329264375201,0.178371348539416,0.821628651460584,0.424670735624799,0.667660764212488,0.332339235787512,0.756470479874735,0.243529520125265,0.330723708543953,0.513529380181914,0.860441656077473,0.294727710019248,0.301521042082108,0.287934377956388,0.621495014293845,0.246299387085383,0.144174619007911
"554",0.555,0.574204946996466,0.177170868347339,0.822829131652661,0.425795053003534,0.668724279835391,0.331275720164609,0.756252298639206,0.243747701360794,0.329552459622735,0.514343232851336,0.860217230596604,0.294497335719069,0.301482960675436,0.287511710762702,0.621464613415929,0.248624184656195,0.142093898955267
"555",0.556,0.573080629617732,0.176470588235294,0.823529411764706,0.426919370382268,0.669167291822956,0.330832708177044,0.755922865013774,0.244077134986226,0.328689434101837,0.515238796673116,0.860489049986641,0.294574950445208,0.301694979308781,0.287454921581635,0.621123960720344,0.250448782146974,0.140839902687768
"556",0.557,0.572116929007388,0.175570228091236,0.824429771908764,0.427883070992612,0.669926650366748,0.330073349633252,0.755708390646492,0.244291609353508,0.327764763900875,0.515958342913451,0.860423794735795,0.294454564517652,0.301726649541924,0.28718247949338,0.621021789687068,0.252312842901375,0.139258972179383
"557",0.558,0.57002891101831,0.174469787915166,0.825530212084834,0.42997108898169,0.670508218401663,0.329491781598337,0.755055357306249,0.244944642693751,0.326285291579337,0.517648536536355,0.861104045259942,0.294719325297236,0.302220438448428,0.287218212146044,0.620268564709986,0.255501301066524,0.13725470742566
"558",0.559,0.568101509797623,0.173669467787115,0.826330532212885,0.431898490202377,0.670775649535369,0.329224350464631,0.754406795141109,0.245593204858891,0.325052397978055,0.519244423730172,0.861941505339115,0.295096378328254,0.302783978994746,0.287408777661761,0.619438579666496,0.258229022415262,0.135767674347238
"559",0.56,0.565371024734982,0.172669067627051,0.827330932372949,0.434628975265018,0.670987418985894,0.329012581014106,0.753462099125364,0.246537900874636,0.323387991616324,0.521524292065555,0.863243448009786,0.295712131195203,0.303649021446034,0.287775240944371,0.618179221860438,0.261959907637967,0.13389025624324
"560",0.561,0.563443623514295,0.171668667466987,0.828331332533013,0.436556376485705,0.671516079632466,0.328483920367534,0.752864157119476,0.247135842880524,0.322031808654913,0.52308749479843,0.863866712559421,0.295961201800188,0.304112521976346,0.287809881624029,0.61747985157338,0.264887709018718,0.132061317742756
"561",0.562,0.560070671378092,0.170868347338936,0.829131652661064,0.439929328621908,0.671222329162656,0.328777670837344,0.751609685317856,0.248390314682144,0.320244112933054,0.525973380076763,0.865878982769133,0.296991415370083,0.305398837980422,0.288583992759744,0.615646500270374,0.269060981282973,0.130501672708947
"562",0.563,0.558946353999358,0.169767907162865,0.830232092837135,0.441053646000642,0.672203979138497,0.327796020861503,0.751380715255772,0.248619284744228,0.3191345086919,0.526803574976657,0.865724403708698,0.29680921469231,0.305410776581754,0.288207652802865,0.615575166568927,0.271285738837777,0.128536339508298
"563",0.564,0.55428846771603,0.168567426970788,0.831432573029212,0.44571153228397,0.671923676012461,0.328076323987539,0.749684286487462,0.250315713512538,0.316607076809271,0.530770756297118,0.868364386971248,0.298167749188709,0.307139479627379,0.289196018750039,0.613106071864245,0.277144105313182,0.126237386365394
"564",0.565,0.549469964664311,0.167066826730692,0.832933173269308,0.450530035335689,0.671970143390297,0.328029856609703,0.748001078070254,0.251998921929746,0.313833066206386,0.534832244046668,0.870801776638477,0.299406410151458,0.308798431033191,0.290014389269725,0.610720054027304,0.283463208604997,0.123429412633038
"565",0.566,0.548185030517186,0.165866346538615,0.834133653461385,0.451814969482814,0.673042792348649,0.326957207651351,0.747735629091561,0.252264370908439,0.312600172605104,0.535789429836591,0.870656437150851,0.299225723645305,0.308840658010715,0.289610789279895,0.610613911432918,0.285948622944199,0.121257130480909
"566",0.567,0.545615162222936,0.165166066426571,0.834833933573429,0.454384837777064,0.672939778129952,0.327060221870048,0.74682298192232,0.25317701807768,0.31118234496363,0.537974991742887,0.872044844425802,0.299947036037841,0.309775452101817,0.290118619973864,0.609277470176444,0.289218771350493,0.119942763901637
"567",0.568,0.541599743013171,0.164565826330532,0.835434173669468,0.458400256986829,0.672114809647199,0.327885190352801,0.745292280232039,0.254707719767961,0.309271359881642,0.541466893964171,0.874681386944882,0.301389748359531,0.311483041658681,0.291296455060381,0.606857276330185,0.293834430656297,0.118797069249225
"568",0.569,0.53886925795053,0.164265706282513,0.835734293717487,0.46113074204947,0.671402841705023,0.328597158294977,0.744231625835189,0.255768374164811,0.30803846628036,0.543861157912855,0.876575986483443,0.302440495197943,0.312698224165991,0.292182766229894,0.605136049827777,0.296865035766957,0.118231008020665
"569",0.57,0.532283970446515,0.163965586234494,0.836034413765506,0.467716029553485,0.669089440742984,0.330910559257016,0.741591977992723,0.258408022007277,0.305326100357539,0.549695416753583,0.881509098347839,0.305250049263068,0.31584080789399,0.294659290632146,0.600686705594749,0.303750443318992,0.117701375431063
"570",0.571,0.530838419530999,0.162565026010404,0.837434973989596,0.469161580469001,0.670385395537525,0.329614604462475,0.741321289408431,0.258678710591569,0.303908272716065,0.550763251203065,0.881250690421671,0.305004980383362,0.315863303239703,0.294146657527022,0.600611907534262,0.306596554458597,0.11515807022419
"571",0.572,0.52858978477353,0.161864745898359,0.838135254101641,0.47141021522647,0.670401303727847,0.329598696272153,0.740563952974454,0.259436047025546,0.302613734434718,0.552662146868357,0.882325019073556,0.305577426105632,0.316637480562414,0.29451737164885,0.599495544250689,0.30954546932811,0.113902776833408
"572",0.573,0.527465467394796,0.160964385754302,0.839035614245698,0.472534532605204,0.67116288575516,0.32883711424484,0.740312472415924,0.259687527584076,0.301627419553693,0.553525026229194,0.882312525875318,0.305505890047105,0.316749459179753,0.294262320914458,0.599314176574978,0.311570146850902,0.112258160461696
"573",0.574,0.525538066174109,0.159863945578231,0.840136054421769,0.474461933825891,0.671868583162218,0.328131416837782,0.739781536293164,0.260218463706836,0.300209591912218,0.555071886731597,0.882721730490596,0.305668939987185,0.317162939702061,0.294174940272309,0.598703324668163,0.31459798824766,0.110250596686897
"574",0.575,0.523610664953421,0.15906362545018,0.84093637454982,0.476389335046579,0.672164948453608,0.327835051546392,0.739183960604995,0.260816039395005,0.298976698310936,0.556667773925414,0.883428395052277,0.306026012859539,0.317726480248379,0.294325545470699,0.597887806703515,0.317325709596399,0.108799363573689
"575",0.576,0.519113395438484,0.15766306522609,0.84233693477391,0.480886604561516,0.672212978369384,0.327787021630616,0.737690555458209,0.262309444541791,0.296387621748243,0.560458937664431,0.885505392321276,0.307161533990003,0.319274834893803,0.295048233086203,0.595663186903934,0.323223539335426,0.106296981810465
"576",0.577,0.516543527144234,0.156862745098039,0.843137254901961,0.483456472855766,0.672240802675585,0.327759197324415,0.736842105263158,0.263157894736842,0.294908149426704,0.562628157340255,0.886686945350909,0.307809077503766,0.320159608976903,0.295458546030628,0.59439216490991,0.326593727757727,0.104874428642467
"577",0.578,0.514616125923546,0.156062424969988,0.843937575030012,0.485383874076454,0.672544080604534,0.327455919395466,0.736254145575144,0.263745854424856,0.293675255825422,0.564224044534072,0.887368942004718,0.308162018216691,0.320723149523221,0.295600886910161,0.59358010326404,0.329321449106466,0.103427584196305
"578",0.579,0.513813042081593,0.155062024809924,0.844937975190076,0.486186957918407,0.673615497999579,0.326384502000421,0.736163165693367,0.263836834306633,0.292750585624461,0.564783915423434,0.886986886572752,0.307867579758846,0.320624491364165,0.295110668153527,0.593714270040586,0.331124933108483,0.101540536329167
"579",0.58,0.51284934147125,0.154261704681873,0.845738295318127,0.48715065852875,0.674340021119324,0.325659978880676,0.735962392269522,0.264037607730478,0.291887560103563,0.56551980389424,0.886928654179513,0.307777487455444,0.320706181605312,0.294848793305577,0.593594681295287,0.332888953846878,0.100038400266162
"580",0.581,0.512206874397687,0.153961584633854,0.846038415366146,0.487793125602313,0.674492385786802,0.325507614213198,0.735775187054115,0.264224812945885,0.291456047343114,0.5660507372764,0.887130804327423,0.307871784348812,0.320877355118083,0.294866213579541,0.593349630092245,0.333831540968459,0.0994871389753627
"581",0.582,0.510761323482172,0.153061224489796,0.846938775510204,0.489238676517828,0.67515923566879,0.32484076433121,0.735406532314107,0.264593467685893,0.29034644310196,0.567200282878241,0.887334558119545,0.307933533256182,0.321149950503812,0.294717116008552,0.592960279575481,0.336177452028033,0.0978060899680113
"582",0.583,0.509315772566656,0.151860744297719,0.848139255702281,0.490684227433344,0.676263595649392,0.323736404350608,0.735107951096853,0.264892048903147,0.289051904820614,0.568300801788666,0.887232042840679,0.307793356246205,0.321272485865532,0.294314226626878,0.592789684108024,0.338823483135625,0.0955285405897341
"583",0.584,0.508352071956312,0.150960384153661,0.849039615846339,0.491647928043688,0.677150192554557,0.322849807445443,0.734932455836508,0.265067544163491,0.288127234619652,0.569020348029001,0.887066794557049,0.307631415951571,0.321304156098675,0.293958675804467,0.592751132255435,0.340687543890026,0.0938043290868406
"584",0.585,0.506745904272406,0.149959983993597,0.850040016006403,0.493254095727594,0.677911474000859,0.322088525999141,0.734526279391425,0.265473720608575,0.28689434101837,0.570296884520871,0.887282462985355,0.307694081582227,0.321607039860596,0.293781123303858,0.592328689136633,0.343294111733996,0.0919090657652181
"585",0.586,0.502891101831031,0.148959583833533,0.851040416166467,0.497108898168969,0.677705627705628,0.322294372294372,0.73323564902603,0.26676435097397,0.28479842189619,0.573580084699767,0.889176641377984,0.308781801317711,0.323034241001251,0.294529361634171,0.590298364768329,0.348149314335436,0.0901480159875521
"586",0.587,0.502409251525859,0.147759103641457,0.852240896358543,0.497590748474141,0.679261672095548,0.320738327904452,0.733321855900835,0.266678144099165,0.283873751695229,0.573820604887182,0.88834004907866,0.308191581029803,0.322674926057799,0.293708236001808,0.590835461810704,0.349831644832684,0.0877618664298701
"587",0.588,0.5,0.146858743497399,0.853141256502601,0.5,0.679545950665793,0.320454049334207,0.732583111416545,0.267416888583455,0.28239427937369,0.575830149212033,0.889240174246174,0.308682420353765,0.323429371748699,0.293935468958831,0.589772975332897,0.353141256502601,0.0861010801293616
"588",0.589,0.499196916158047,0.145058023209284,0.854941976790716,0.500803083841953,0.68187801667398,0.31812198332602,0.732681755829904,0.267318244170096,0.280976451732216,0.576259282257622,0.888034317046691,0.307825333636838,0.322930553525618,0.292720113748058,0.590537466416013,0.355745060632669,0.0824753202097726
"589",0.59,0.496145197558625,0.143457382953181,0.856542617046819,0.503854802441375,0.682953791731152,0.317046208268848,0.731857423711428,0.268142576288572,0.278818887929972,0.57872776345118,0.888690131523683,0.308125242487994,0.323656092697278,0.29259439227871,0.589549494644888,0.360397419488194,0.079390666395937
"590",0.591,0.495342113716672,0.142356942777111,0.857643057222889,0.504657886283328,0.684268915021078,0.315731084978922,0.731796841655997,0.268203158344003,0.277832573048946,0.57927129211007,0.888187926739457,0.307737268095841,0.323507414530219,0.291967121661463,0.589805514368875,0.362300943506217,0.0771573319847731
