"","lon","lat"
"11381",151.0855137,-23.89036552
"11382",127.2211,-15.95778
"11383",148.243993,-31.20917945
"11384",141.4278,-24.75639
"11385",147.8847,-23.61417
"11386",149.9600985,-26.49943236
"11387",152.9816252,-27.76757006
"11388",149.8316991,-23.89941832
"11389",151.2691977,-33.25615369
"11390",129.105,-15.77083
"11391",152.6374473,-31.59236876
"11392",134.3235667,-14.18288333
"11393",152.2674547,-32.42441898
"11394",128.7625,-15.95611
"11395",150.8423113,-28.87680097
"11396",139.05361,-27.68966
"11397",141.1308333,-17.65444444
"11398",143.65,-23.883333
"11399",151.167823,-33.90953328
"11400",145.016667,-26.05
"11401",144.2011111,-17.39388889
"11402",145.1417,-21.15778
"11403",146.0819112,-19.11920754
"11404",150.1278,-24.475
"11405",149.3653694,-23.65340969
"11406",153.0200509,-29.98377257
"11407",151.113726,-33.9066749
"11408",153.0397,-26.51472
"11409",150.7936,-34.43195
"11410",151.6477496,-26.80784661
"11411",142.3664,-10.88778
"11412",145.0583966,-25.96539691
"11413",153.2177322,-27.73590182
"11414",130.20011,-15.88858
"11415",145.5519,-22.77278
"11416",150.8089254,-34.47911399
"11417",151.1844015,-32.61341428
"11418",148.409167,-25.738333
"11419",134.1675,-19.07639
"11420",145.140499,-26.55145524
"11421",143.9847,-15.60528
"11422",130.9954347,-16.41938393
"11423",153.2192859,-29.75077284
"11424",152.0029714,-32.28408124
"11425",125.6378,-19.26528
"11426",145.459113,-20.47247602
"11427",151.9622093,-28.8625756
"11428",152.890833,-26.342778
"11429",152.7634214,-28.93026841
"11430",153.243609,-28.424181
"11431",152.6659831,-28.47902154
"11432",125.8414,-16.84972
"11433",141.3542,-20.27306
"11434",152.4545869,-32.03920235
"11435",150.3483167,-26.93475
"11436",152.9139,-30.70417
"11437",142.4628,-10.9375
"11438",144.4372,-15.52472
"11439",153.3678,-27.80667
"11440",151.08691,-27.19791
"11441",146.9177691,-19.37345144
"11442",144.756667,-15.836111
"11443",147.8064256,-20.94965675
"11444",140.2159722,-20.29888889
"11445",146.5223917,-23.13810333
"11446",141.821389,-12.498611
"11447",132.17328,-12.33595
"11448",150.7730087,-34.2536813
"11449",130.6443,-15.44
"11450",152.3542,-30.98111
"11451",152.8986,-30.71889
"11452",150.9308669,-33.56379726
"11453",152.0164,-27.46944
"11454",152.668103,-30.356283
"11455",152.65,-30.13
"11456",152.3036,-32.50583
"11457",149.8742,-30.25306
"11458",152.6437279,-28.37379631
"11459",151.3808022,-32.92477478
"11460",149.3112597,-26.60573866
"11461",152.28,-27.53583333
"11462",138.134722,-17.495556
"11463",152.9865314,-30.76919776
"11464",151.0682666,-28.41525563
"11465",144.165278,-14.92
"11466",140.04121,-26.09739
"11467",151.7446778,-26.24479635
"11468",152.5883333,-26.065
"11469",151.5475245,-32.98549483
"11470",145.33,-16.75
"11471",146.9983,-20.00805
"11472",146.6339,-19.51889
"11473",149.116667,-25.166667
"11474",140.6069836,-24.13792467
"11475",150.3883946,-33.04159805
"11476",152.9494939,-30.93594071
"11477",152.7158333,-26.79
"11478",149.883333,-22.95
"11479",139.76087,-26.72123
"11480",131.9775,-12.31
"11481",144.0116667,-19.58472222
"11482",149.3222,-21.67444
"11483",145.25516,-17.95525
"11484",152.8405429,-30.79109973
"11485",128.9869,-15.98556
"11486",150.6142256,-32.52022801
"11487",145.075,-18.6942
"11488",153.3532764,-28.55804492
"11489",142.0436,-20.43167
"11490",149.9494442,-30.08304345
"11491",148.97032,-24.26478
"11492",153.0423015,-26.77046424
"11493",146.4783,-19.085
"11494",126.2175,-18.74889
"11495",144.05334,-19.55676
"11496",151.0069,-32.61972
"11497",152.4166215,-30.17735899
"11498",152.7929655,-30.35834524
"11499",151.133667,-33.95927825
"11500",144.2,-14.933333
"11501",139.9294,-25.71139
"11502",150.6212957,-32.73588304
"11503",151.6844682,-32.43175035
"11504",152.3369578,-28.7384076
"11505",152.448005,-27.556068
"11506",149.6428,-24.64722
"11507",149.0739,-29.70861
"11508",141.7794444,-21.0275
"11509",150.843,-34.61917
"11510",151.104967,-23.763
"11511",150.2206505,-33.6157321
"11512",143.4511211,-15.04848231
"11513",139.7769,-20.36695
"11514",151.3061697,-33.12281064
"11515",151.9163319,-32.6825199
"11516",153.1135669,-27.71506932
"11517",150.4919596,-33.64674291
"11518",150.7262223,-33.20521003
"11519",145.4189,-17.31778
"11520",136.595,-12.38778
"11521",153.0184323,-29.93014463
"11522",140.3154167,-21.08622222
"11523",128.7622,-15.66611
"11524",145.5079911,-17.75144908
"11525",148.6868945,-20.41996377
"11526",142.2568262,-22.60115866
"11527",150.8746033,-32.88746662
"11528",150.7866831,-32.28187487
"11529",148.55,-28.05
"11530",150.5672479,-34.84935487
"11531",145.28139,-23.55194
"11532",138.22128,-17.48649
"11533",139.4678,-20.12972
"11534",151.3103,-25.57444
"11535",147.80055,-30.86888
"11536",150.2872,-22.4018
"11537",140.9066667,-23.66861111
"11538",142.4691214,-11.6866664
"11539",147.9302967,-21.03103667
"11540",141.1094444,-17.80416667
"11541",130.9258,-12.40083
"11542",148.2647,-20.02167
"11543",152.6064,-27.33444
"11544",152.4124284,-26.37576886
"11545",146.0067763,-20.51930206
"11546",152.9578,-26.59583
"11547",142.6417,-22.65833
"11548",152.5987398,-28.2859111
"11549",145.284729,-23.67472267
"11550",150.8615453,-32.55500673
"11551",146.05,-19.81528
"11552",153.0267,-26.69806
"11553",143.333333,-12.716667
"11554",152.6344173,-30.89025456
"11555",140.747057,-25.68182169
"11556",149.5,-22.4
"11557",144.3164,-18.14806
"11558",145.5194,-22.66556
"11559",153.0677401,-30.41507194
"11560",132.60939,-12.81223
"11561",148.0978,-28.14889
"11562",149.7488967,-27.62285252
"11563",148.0714,-19.97722
"11564",150.5385778,-24.31091601
"11565",152.8351833,-30.00284792
"11566",152.0636168,-25.12786083
"11567",130.9167,-12.43889
"11568",150.8233337,-32.39332962
"11569",140.5667,-24.83333
"11570",146.6367,-23.65389
"11571",134.823,-12.259
"11572",148.992324,-25.264046
"11573",145.59166,-17.10861
"11574",150.9374219,-32.22934876
"11575",153.3689,-27.91972
"11576",150.1288727,-25.45647305
"11577",136.753059,-12.26436758
"11578",151.563324,-28.20332909
"11579",151.3210403,-24.5617582
"11580",150.6853,-27.52444
"11581",150.54916,-33.96138
"11582",144.61,-18.21361111
"11583",153.1767572,-27.05803068
"11584",153.2368369,-28.37812738
"11585",153.0516377,-29.51289009
"11586",147.943333,-21.1925
"11587",151.0248408,-32.4279679
"11588",150.9251669,-34.3220084
"11589",151.3048071,-32.66536588
"11590",153.2455511,-29.50696702
"11591",128.6164,-15.06889
"11592",149.6194,-30.21917
"11593",151.4371125,-27.33051052
"11594",145.9363861,-27.46972084
"11595",142.2833,-25.35
"11596",151.5096129,-32.80660207
"11597",128.7283,-15.78056
"11598",150.51,-34.22
"11599",150.6649177,-34.57561544
"11600",153.2496482,-28.61794013
"11601",147.1490021,-19.41699982
"11602",140.43443,-26.2025
"11603",150.245,-33.24083
"11604",131.9742978,-12.53758983
"11605",152.2943467,-28.75199239
"11606",151.233333,-28.633333
"11607",149.1712939,-26.73287878
"11608",152.4111,-26.67278
"11609",150.9833,-33.46667
"11610",151.3591667,-28.56694444
"11611",150.3364674,-34.19342028
"11612",148.93987,-24.20392
"11613",132.1542129,-14.38158121
"11614",151.999444,-27.5125
"11615",139.56455,-26.95056
"11616",130.55851,-15.34129
"11617",150.6743511,-32.37880076
"11618",130.99682,-16.38528
"11619",145.9136,-20.21305
"11620",144.1894,-23.66055
"11621",141.857222,-12.646389
"11622",144.6469415,-15.2956978
"11623",153.0272,-30.52222
"11624",145.2333,-15.81611
"11625",152.1228653,-31.6151332
"11626",142.1261192,-11.24432916
"11627",148.4772274,-23.67124185
"11628",143.313889,-24.193333
"11629",153.0760483,-25.55674126
"11630",151.188889,-23.597222
"11631",150.0941062,-33.2945042
"11632",152.577,-25.33139
"11633",151.6052383,-32.93379591
"11634",145.9333,-18.41667
"11635",143.516667,-22.55
"11636",129.0744,-16.13194
"11637",153.1093893,-26.4109053
"11638",153.57027,-28.32668
"11639",131.7763889,-12.97472222
"11640",150.5378129,-33.66434481
"11641",150.57,-34.51
"11642",146.001928,-18.20207431
"11643",136.0733,-19.10667
"11644",141.7023827,-26.43782682
"11645",148.2382855,-26.69704461
"11646",141.395306,-24.485061
"11647",145.9403886,-27.45031729
"11648",151.4361,-26.09389
"11649",150.128823,-34.19094087
"11650",150.7608333,-28.62583333
"11651",134.8499,-13.1559
"11652",151.3177341,-25.60674503
"11653",136.0622,-16.43722
"11654",150.5110058,-34.3404773
"11655",139.9347583,-20.91507107
"11656",134.5060588,-14.25682403
"11657",153.2602474,-28.35190712
"11658",151.7593926,-24.21508602
"11659",152.5043208,-30.02457766
"11660",141.9472,-21.15806
"11661",152.3905,-28.14278
"11662",152.62,-31.73
"11663",150.8962465,-34.1830612
"11664",151.8675,-27.6325
"11665",131.67437,-12.73398
"11666",152.182175,-31.24716099
"11667",131.1925,-17.23361
"11668",133.385913,-16.30777022
"11669",145.3353428,-18.3799019
"11670",144.1283333,-16.03444444
"11671",142.3276255,-13.40916183
"11672",151.4511002,-32.94099889
"11673",152.9990273,-28.43971502
"11674",153.1652898,-27.62295691
"11675",128.815,-16.03583
"11676",150.402009,-27.8255419
"11677",150.9382838,-32.75070786
"11678",152.7075034,-30.40352731
"11679",145.0344194,-16.26514822
"11680",131.1189722,-12.63352778
"11681",141,-17.82
"11682",137.4625,-20.97556
"11683",141.3394,-23.92722
"11684",151.1179602,-33.6919081
"11685",135.7039,-17.16945
"11686",152.7373111,-28.53051441
"11687",145.4992,-17.25833
"11688",137.75,-22.49028
"11689",151.5039,-29.01139
"11690",140.805,-17.51389
"11691",134.26898,-14.61217
"11692",148.1111333,-22.93559966
"11693",145.6545775,-16.82756222
"11694",150.8517,-32.54778
"11695",147.7622165,-24.07316245
"11696",145.183333,-16.45
"11697",132.64142,-13.29465
"11698",150.7878421,-33.70866656
"11699",134.5428,-12.075
"11700",140.2425,-19.48666667
"11701",138.8033,-18.58639
"11702",142.5608333,-18.45666666
"11703",148.1153,-28.17694
"11704",144.2633,-26.61889
"11705",148.1844444,-23.57333333
"11706",152.417467,-27.331876
"11707",140.7511111,-17.59833333
"11708",153.266667,-29.733333
"11709",153.1603,-27.46278
"11710",151.0677837,-27.29504872
"11711",152.6908398,-30.07388069
"11712",145.779941,-26.71834539
"11713",146.2539,-19.91083
"11714",153.1385714,-28.24812371
"11715",153.0408121,-31.04925734
"11716",144.0180468,-15.30598633
"11717",131.5152142,-13.5905864
"11718",145.9833,-17.5
"11719",151.2451207,-33.80488962
"11720",148.5336,-24.74444
"11721",135.6129022,-17.97025356
"11722",150.9558,-27.6075
"11723",151.6447978,-31.69285647
"11724",145.266667,-15.8
"11725",138.89738,-26.92553
"11726",151.2335,-25.6075
"11727",152.9808157,-29.55304247
"11728",152.68,-30.07
"11729",146.25,-24.86667
"11730",143.2783982,-14.21087477
"11731",152.4337298,-31.24607051
"11732",131.9423,-12.57707
"11733",139.466667,-20.55
"11734",151.1555,-33.34889
"11735",153.2510409,-24.83174098
"11736",145.8417,-19.44167
"11737",152.7325816,-31.1261335
"11738",142.2399415,-19.49239313
"11739",151.5469633,-32.94203371
"11740",145.3678198,-23.79845134
"11741",153.0777591,-25.9536753
"11742",144.4769444,-17.17194444
"11743",147.841667,-19.8
"11744",144.0158,-26.99861
"11745",152.7613026,-30.54147557
"11746",153.0682581,-29.67984697
"11747",153.1169806,-27.01689673
"11748",152.4340071,-29.85653029
"11749",151.9819,-27.55806
"11750",145.1544444,-15.41527778
"11751",151.3815403,-33.16820277
"11752",129.0253,-16.47667
"11753",153.1547222,-25.17388889
"11754",152.975,-27.53333
"11755",151.5766718,-32.89788729
"11756",151.9668215,-32.46555622
"11757",143.772222,-23.058333
"11758",151.2914037,-26.52027579
"11759",147.5179194,-20.45029708
"11760",143.26639,-26.66945
"11761",140.93583,-26.55705
"11762",147.5453,-24.86111
"11763",147.2192,-27.99472
"11764",132.26061,-16.26217
"11765",151.24992,-33.37753944
"11766",145.923242,-21.067631
"11767",150.9656522,-32.3896041
"11768",130.8017,-17.46694
"11769",139.8267,-20.8275
"11770",150.4230556,-22.69638889
"11771",153.2353619,-28.6335813
"11772",143.316667,-13.75
"11773",153.1294,-29.76583
"11774",152.4086111,-24.97972222
"11775",142.945,-13.43528
"11776",147.7397389,-26.48816013
"11777",148.6147904,-21.02461689
"11778",143.3313889,-24.11083333
"11779",153.2,-30.075
"11780",153.0802195,-26.06923991
"11781",150.6333,-33.93333
"11782",140.3358,-23.82667
"11783",153.10972,-28.50805
"11784",144.8475,-26.99083
"11785",142.3953,-19.49333
"11786",145.2763889,-24.97622222
"11787",151.0528864,-32.79604688
"11788",132.25119,-13.57858
"11789",152.862155,-26.84958589
"11790",152.6384174,-29.00303682
"11791",153.244948,-28.35464351
"11792",144.26224,-20.90582
"11793",148.5686,-20.15694
"11794",142.555,-18.45222222
"11795",141.671667,-27.568333
"11796",151.3598452,-32.77144099
"11797",142.9095447,-13.7068856
"11798",144.9097222,-21.39388889
"11799",151.285613,-33.09964047
"11800",149.9298424,-26.76017403
"11801",139.5675,-17.74583
"11802",151.1092591,-24.08512822
"11803",151.9320833,-26.77333333
"11804",149.449722,-27.057222
"11805",144.4686111,-19.06166667
"11806",145.4567,-16.04167
"11807",132.80106,-13.36332
"11808",139.6105,-25.81833
"11809",153.1467,-27.65639
"11810",152.9843933,-27.1650833
"11811",147.0552453,-19.26095787
"11812",152.9392,-26.25833
"11813",145.5089178,-26.73980423
"11814",145.75,-17.15
"11815",152.7454095,-27.5206996
"11816",152.86,-27.72
"11817",145.31431,-26.01448
"11818",150.583333,-23.35
"11819",152.5275,-32.37806
"11820",131.24149,-13.54458
"11821",153.2568782,-28.34661558
"11822",148.9534454,-26.63676787
"11823",152.7650699,-28.63008827
"11824",152.0667,-27.63333
"11825",128.9497,-16.57861
"11826",153.0686325,-30.39429069
"11827",143.1991667,-13.73305556
"11828",153.3468454,-29.54403681
"11829",144.29396,-28.01385
"11830",151.8,-28.18333
"11831",149.85579,-26.40853
"11832",150.1214,-28.69944
"11833",152.1081079,-27.37346733
"11834",131.39499,-14.15208
"11835",152.3251634,-27.9311834
"11836",152.7667,-30.7
"11837",145,-17
"11838",152.0765145,-31.40159125
"11839",151.6017,-33.20778
"11840",151.5869698,-33.0281384
"11841",150.7805,-31.89861
"11842",152.2075766,-32.26288858
"11843",151.1517,-26.75056
"11844",152.5079336,-26.12304123
"11845",145.6492,-27.98139
"11846",152.126844,-32.53261884
"11847",150.838214,-34.14735768
"11848",152.9892,-26.55639
"11849",142.368889,-12.371111
"11850",148.686944,-23.850556
"11851",152.8674236,-28.33132971
"11852",150.1980095,-34.08599845
"11853",153.0333,-27.41667
"11854",150.8126476,-27.22417113
"11855",147.0833,-19.5
"11856",153.4707249,-28.18344627
"11857",151.2515596,-33.98867521
"11858",150.62138,-33.87638
"11859",128.047,-17.29361
"11860",144.3952778,-17.09388889
"11861",139.45,-20.716667
"11862",152.8590175,-30.88036248
"11863",132.57388,-12.50083
"11864",152.6182915,-30.45540944
"11865",149.166667,-25.3
"11866",152.6575,-30.62917
"11867",152.6676556,-30.02563349
"11868",152.4233439,-32.33713887
"11869",143.6399524,-14.95348159
"11870",131.192,-12.3459
"11871",153.1210793,-28.89819935
"11872",139.7206,-20.76972
"11873",150.6237774,-34.46581656
"11874",131.2,-12.88333
"11875",151.3914,-32.96472
"11876",132.4186,-13.43528
"11877",152.820282,-27.73555946
"11878",150.27957,-26.29092
"11879",142.63447,-20.49848752
"11880",152.9718979,-27.15257174
"11881",153.3177293,-27.58173478
"11882",144.0797,-14.76889
"11883",152.898417,-31.01899632
"11884",143.6177856,-14.71514941
"11885",151.1844444,-25.815
"11886",132.6524,-12.8772
"11887",144.32,-16.7775
"11888",150.6391652,-32.77029826
"11889",152.9244444,-27.28888889
"11890",138.7564,-27.24972
"11891",153.0949622,-28.15822267
"11892",152.3331073,-26.25885647
"11893",152.1691355,-27.37618814
"11894",144.15,-19.48333
"11895",145.8649169,-18.6808342
"11896",145.0869444,-14.84888889
"11897",148.2128,-25.09167
"11898",135.8611,-19.37722
"11899",152.9510797,-29.69841141
"11900",148.4657315,-21.08570823
"11901",150.4292509,-28.55226028
"11902",144.6,-21.64
"11903",136.0714,-18.84583
"11904",152.7288393,-31.60051373
"11905",142.7006,-18.90694
"11906",150.9883008,-29.36685179
"11907",136.245,-16.10306
"11908",152.6514625,-31.79089442
"11909",137.1281823,-17.3435459
"11910",152.9979156,-30.54464522
"11911",142.7556,-21.58778
"11912",151.0904704,-32.71307437
"11913",133.2106018,-15.6203917
"11914",152.4147363,-28.46734007
"11915",151.2333,-33.90194
"11916",151.7495,-32.56472
"11917",152.7797185,-31.60352049
"11918",151.8778,-28.16667
"11919",147.4260106,-24.82749438
"11920",151.7639333,-27.48113333
"11921",133.6453,-14.25694
"11922",150.927311,-32.3650892
"11923",152.9864252,-29.36555176
"11924",148.1677707,-23.71510422
"11925",153.1069,-28.08639
"11926",152.6577027,-28.193738
"11927",132.0089,-14.15694
"11928",145.22,-15.7
"11929",134.42691,-18.22906
"11930",152.2302747,-26.89770248
"11931",146.4934333,-22.98201
"11932",146.7472,-19.52139
"11933",145.60222,-17.11583
"11934",152.98,-25.98
"11935",150.8125246,-26.2417372
"11936",151.1201348,-28.90453369
"11937",151.9836,-26.59611
"11938",150.05,-25.21667
"11939",147.141922,-21.71462822
"11940",145.5354418,-17.72725768
"11941",148.704722,-20.343889
"11942",143.9819,-17.02611
"11943",151.5844145,-27.38175606
"11944",153.0724647,-30.09952944
"11945",147.3761549,-27.83195664
"11946",149.0112059,-26.69178161
"11947",145.6342,-16.8296
"11948",147.8076389,-22.11277778
"11949",151.6428,-28.25056
"11950",150.8710901,-33.47912831
"11951",150.9689825,-33.28070796
"11952",152.1041732,-32.32719307
"11953",152.8442,-31.42417
"11954",152.5431,-30.54139
"11955",152.0740202,-31.43705703
"11956",153.433333,-27.616667
"11957",153.1808588,-29.92146174
"11958",128.5489,-18.58889
"11959",151.180418,-28.96988045
"11960",152.7728,-26.41167
"11961",153.0065278,-26.40942971
"11962",146.270095,-18.61287173
"11963",146.18443,-23.16028
"11964",152.9032607,-30.36524122
"11965",139.07847,-27.77548
"11966",150.5379015,-33.424053
"11967",139.487,-26.8468
"11968",151.15583,-28.99499
"11969",138.3189,-18.94528
"11970",152.848662,-30.77910828
"11971",148.7858,-26.59722
"11972",152.8061066,-27.52139091
"11973",148.790661,-25.10782852
"11974",144.4713889,-14.26166667
"11975",152.8972,-26.40444
"11976",150.5713611,-22.77330556
"11977",152.7746354,-30.41065399
"11978",141.0997,-17.66333
"11979",125.75,-18.56667
"11980",144.6622778,-14.51266667
"11981",150.6678015,-27.16511989
"11982",152.6230354,-31.59571937
"11983",150.6057553,-24.89248289
"11984",143.2768056,-12.74625
"11985",152.7368168,-31.83692078
"11986",144.8008,-16.03917
"11987",146.1080017,-18.23800087
"11988",149.79927,-25.64445
"11989",149.24259,-26.29866
"11990",151.0079466,-33.8049202
"11991",136.5042,-20.99583
"11992",143.09862,-14.85778
"11993",151.1452212,-23.77369493
"11994",152.8,-27.16667
"11995",144.6101735,-26.53179516
"11996",150.1551658,-26.86389127
"11997",153.0184036,-26.20979704
"11998",152.3208,-27.65028
"11999",152.6270253,-28.96468199
"12000",142.6651202,-11.78233199
"12001",125.3006,-17.08583
"12002",153.46,-28.38
"12003",127.9089,-18.7525
"12004",152.5920074,-26.69795646
"12005",150.6603869,-27.21172635
"12006",139.7269,-19.90167
"12007",151.8703,-32.03944
"12008",143.2781,-18.09528
"12009",151.85168,-32.72672
"12010",150.6178343,-34.0150955
"12011",150.84,-31.89
"12012",149.7772926,-25.25750676
"12013",148.6011585,-30.3697706
"12014",133.04287,-15.08821667
"12015",153.4861,-28.41111
"12016",153.0375786,-25.45701661
"12017",147.5627994,-25.2526033
"12018",145.5998771,-17.85615587
"12019",152.6155017,-29.96899782
"12020",140.4594444,-25.70666666
"12021",153.0114503,-30.01829236
"12022",151.9385982,-28.82340913
"12023",133.0814,-16.04697
"12024",131.1081,-13.1134
"12025",143.8948664,-17.59640593
"12026",140.915,-17.9275
"12027",148.7239641,-23.79761925
"12028",150.7253246,-33.99664147
"12029",142.5718822,-18.4123568
"12030",152.3735,-27.0849
"12031",153.0736,-26.60806
"12032",150.32333,-33.65306
"12033",146.7335922,-19.28984369
"12034",153.134124,-27.615206
"12035",132.5669345,-13.82477089
"12036",150.4233,-25.48667
"12037",139.4678638,-20.79016079
"12038",142.7267884,-13.4549142
"12039",152.7044,-26.13528
"12040",141.9342,-14.84944
"12041",148.462484,-20.45369533
"12042",140.5908,-20.26111
"12043",152.9211,-27.74
"12044",135.8033,-12.50833
"12045",143.19652,-20.86324
"12046",152.05,-24.62
"12047",151.5390084,-33.30186662
"12048",153.3162158,-29.6515111
"12049",142.8,-25.43333
"12050",152.1606,-32.72583
"12051",151.55,-32.85833
"12052",151.0924641,-33.22019198
"12053",145.4934243,-17.68898719
"12054",150.9678221,-32.71508093
"12055",145.31828,-17.36143921
"12056",145.5629132,-16.96945805
"12057",142.3483128,-25.33961956
"12058",151.3136174,-33.36309049
"12059",148.1853,-23.8575
"12060",151.6420391,-32.80291392
"12061",143.6628677,-26.94749266
"12062",132.5758609,-12.74858388
"12063",150.2350006,-33.5483284
"12064",146.983333,-19.5
"12065",151.53386,-26.51983
"12066",145.7028,-17.12417
"12067",150.6750875,-33.92584477
"12068",151.0719123,-33.33418584
"12069",131.8234129,-13.8527842
"12070",145.4697,-17.57306
"12071",153.005225,-29.94699861
"12072",151.3523611,-23.92944444
"12073",150.9490758,-33.62361402
"12074",150.6510785,-24.78174914
"12075",145.355075,-17.045894
"12076",152.0629903,-32.63138365
"12077",144.23,-26.63167
"12078",145.335388,-16.888988
"12079",149.8543188,-27.93140671
"12080",152.9167,-30.68333
"12081",151.6440417,-32.84402861
"12082",150.8511709,-34.69842705
"12083",150.4854461,-33.75931016
"12084",131.25939,-14.17078
"12085",139.7761,-21.18889
"12086",145.4290038,-17.64275325
"12087",151.8981944,-26.77027778
"12088",151.1874282,-33.3251312
"12089",149.1444378,-24.31000975
"12090",134.3957,-15.1987
"12091",144.433691,-14.874239
"12092",152.9510921,-31.01507473
"12093",150.5780556,-25.34222222
"12094",136.0056,-18.02361
"12095",151.5489,-27.62694
"12096",141.88,-14.08
"12097",149.8930884,-24.58475547
"12098",151.6681,-24.61222
"12099",153.1656,-30.05639
"12100",150.6795547,-33.44482744
"12101",150.7486553,-34.70196486
"12102",151.1075309,-28.53482409
"12103",146.9167,-27.41667
"12104",152.5303,-28.36222
"12105",128.4,-18.03
"12106",153.2641586,-29.47723406
"12107",145.973381,-21.116483
"12108",140.4136111,-19.04583333
"12109",141.7308,-14.92194
"12110",150.9147733,-34.0011989
"12111",148.526667,-24.9025
"12112",152.958333,-27.685278
"12113",145.083333,-16.3
"12114",147.037,-19.36267
"12115",150.7360268,-33.75777347
"12116",150.8653,-26.83722
"12117",144.6636213,-20.99846761
"12118",152.9639,-30.63333
"12119",153.1917,-28.39305
"12120",151.4633,-27.28972
"12121",153.31917,-28.35528
"12122",145.2178004,-20.71513083
"12123",149.3883,-26.6125
"12124",151.379782,-32.98067921
"12125",138.66606,-27.38787
"12126",148.6759949,-20.19099998
"12127",151.01701,-29.17946001
"12128",148.2916989,-22.66200758
"12129",145.851947,-18.63557264
"12130",152.7457121,-30.60325837
"12131",153.1927343,-27.9234016
"12132",150.863577,-32.418295
"12133",145.3603,-20.49556
"12134",151.9308,-32.56167
"12135",152.7096129,-31.60428243
"12136",145.9361,-28.04445
"12137",151.1114758,-33.72665398
"12138",150.374447,-32.8267564
"12139",128.1439,-17.38944
"12140",150.9549971,-27.17587427
"12141",142.48528,-22.97778
"12142",150.7196548,-33.48290139
"12143",139.4542,-25.87861
"12144",150.1061211,-28.62009777
"12145",153.1063843,-30.35305977
"12146",152.8871024,-30.10857066
"12147",144.2177778,-14.29833333
"12148",153.1958212,-28.55195501
"12149",152.0627166,-25.10284171
"12150",145.24,-16.92194444
"12151",145.48583,-17.07832
"12152",145.1222,-18.18444
"12153",148.5556,-21.14028
"12154",150.3039935,-33.79739975
"12155",151.0514163,-26.50692674
"12156",149.7071275,-28.58576708
"12157",152.42,-30.09
"12158",147.419447,-24.50294827
"12159",128.4628,-16.60806
"12160",153.1114,-27.69028
"12161",153.0780544,-25.66575385
"12162",145.2786111,-17.45777778
"12163",151.8822222,-25.36125
"12164",151.6208591,-32.92839167
"12165",149.0617,-27.1175
"12166",142.5416375,-20.5683218
"12167",150.3931314,-34.13243411
"12168",153.3760654,-28.0192333
"12169",150.982941,-32.46194973
"12170",146.5011139,-20.1651193
"12171",153.0208282,-30.22278023
"12172",141.91332,-27.07878
"12173",146.1539,-18.95889
"12174",150.2947,-28.54056
"12175",130.8069,-13.12111
"12176",138.66749,-19.00305
"12177",151.7113797,-28.84674402
"12178",152.7042037,-31.14501961
"12179",140.4347229,-18.98638916
"12180",132.4972012,-12.65958453
"12181",130.2761,-15.36889
"12182",149.8783,-27.63583
"12183",151.784722,-24.208889
"12184",153.0239051,-30.0634133
"12185",147.9483462,-24.86371038
"12186",142.2744,-15.55583
"12187",144.4511111,-20.34833333
"12188",145.8064,-18.22917
"12189",153.4328857,-28.35011472
"12190",153.2635638,-27.61506846
"12191",151.9675213,-24.39070954
"12192",152.6733111,-26.04381223
"12193",139.2983,-20.04528
"12194",148.3092,-25.0159
"12195",152.9942,-25.92306
"12196",153.3311,-28.77861
"12197",153.5833,-28.61667
"12198",136.0706,-19.09667
"12199",152.4403807,-31.93674477
"12200",130.86559,-13.50188
"12201",126.2097,-17.52917
"12202",150.7811885,-28.8299019
"12203",145.1416944,-24.49241667
"12204",152.4844162,-32.38484536
"12205",150.45557,-26.5452
"12206",134.09999,-15.27387
"12207",149.9376,-24.82938
"12208",149.4074999,-27.21286878
"12209",141.4603,-20.64444
"12210",133.4403,-17.3275
"12211",150.8992,-34.59528
"12212",150.4510799,-23.19842234
"12213",143.4129511,-14.10182038
"12214",142.2026316,-14.67432389
"12215",151.1553,-29.455
"12216",151.967353,-28.846628
"12217",152.0594526,-32.66383053
"12218",153.0910561,-26.0280258
"12219",152.898417,-28.98847502
"12220",145.6714,-17.78
"12221",128.3314,-17.30889
"12222",142.6919,-11.7075
"12223",150.883455,-34.02905701
"12224",153.1903,-28.41898997
"12225",133.4317,-15.92556
"12226",151.0043711,-28.33047716
"12227",148.0989,-23.72972
"12228",151.1387162,-26.24662334
"12229",138.5569,-20.57055
"12230",150.8424333,-33.68581891
"12231",152.6343958,-26.35674279
"12232",149.8083,-28.57583
"12233",145.4927778,-17.265
"12234",140.3786605,-24.27891702
"12235",151.5592016,-26.81072853
"12236",150.1905417,-32.94287288
"12237",151.4064,-32.18778
"12238",151.5901021,-33.14557709
"12239",153.3793197,-29.16787073
"12240",150.7135157,-32.71776086
"12241",150.2769,-27.75945
"12242",148.6459489,-21.51418232
"12243",149.8874076,-22.52309897
"12244",151.2382716,-33.122879
"12245",148.0081125,-24.9113453
"12246",151.2503725,-33.95837807
"12247",151.5877575,-32.84200235
"12248",152.4364,-29.50889
"12249",151.1348381,-33.68156299
"12250",142.88,-14.74
"12251",152.5552418,-27.61090681
"12252",139.343286,-17.867142
"12253",128.7258,-15.71583
"12254",149.70188,-28.84053
"12255",149.196106,-27.33138847
"12256",125.1867,-17.09778
"12257",128.9525,-15.955
"12258",144.258333,-23.2
"12259",152.8010717,-28.28174925
"12260",150.04847,-25.04304
"12261",148.6669846,-24.98485057
"12262",151.0863565,-33.67901786
