"","lon","lat"
"3070",144.2672835,-16.12597462
"3071",144.2672835,-16.12597462
"3072",144.2672835,-16.12597462
"3073",144.2889502,-16.09230802
"3074",141.4684754,-15.5671586
"3075",141.4684754,-15.5671586
"3076",141.4809754,-15.57932512
"3077",141.4809754,-15.57932512
"3078",141.4809754,-15.57932512
"3079",143.3329493,-12.69616055
"3080",143.4111144,-12.63316051
"3081",143.4111144,-12.63316051
"3082",143.3232829,-12.71016051
"3083",143.2977834,-12.71049387
"3084",152.59557,-27.5661
"3085",141.563475,-15.62365762
"3086",151.9813047,-24.6431161
"3087",151.5596361,-24.62530998
"3088",151.3266085,-24.55955009
"3089",151.9641984,-24.66386865
"3090",151.9724584,-24.6664539
"3091",152.0574651,-24.60995558
"3092",152.061127,-24.57856962
"3093",151.5355737,-24.57947824
"3094",151.5551239,-24.62255782
"3095",151.557172,-24.62483488
"3096",151.5449192,-24.54831725
"3097",151.5300185,-24.94454513
"3098",151.5153517,-24.96602443
"3099",151.2967965,-24.55359101
"3100",151.7937105,-24.20014866
"3101",151.8183076,-24.18381519
"3102",151.8275577,-24.18421173
"3103",151.7758402,-24.1599824
"3104",151.771484,-24.15442065
"3105",151.312723,-24.5665823
"3106",151.2964606,-24.54556951
"3107",141.036667,-17.738611
"3108",140.838611,-17.455278
"3109",141.215,-17.4525
"3110",141.131944,-17.655
"3111",141.183889,-17.411389
"3112",145.715833,-17.839444
"3113",141.765,-17.17054
"3114",134.4427061,-14.1293196
"3115",134.4739607,-14.1299333
"3116",134.4923942,-14.2977951
"3117",134.5199848,-14.2657176
"3118",134.4916483,-14.234861
"3119",134.1772413,-14.1880503
"3120",134.4770458,-14.2147669
"3121",134.5126247,-14.2627222
"3122",134.4651743,-14.176509
"3123",134.5060588,-14.256824
"3124",134.4643107,-14.1539906
"3125",132.34433,-11.39369
"3126",132.36002,-11.38723
"3127",132.35384,-11.36309
"3128",136.0771866,-16.27655502
"3129",133.09709,-14.82208
"3130",134.09685,-12.62836
"3131",134.09105,-12.63321
"3132",134.09808,-12.64006
"3133",134.09637,-12.64216
"3134",134.0851,-12.63748
"3135",134.09196,-12.62773
"3136",134.09702,-12.63506
"3137",134.09482,-12.65082
"3138",134.10027,-12.6207
"3139",137.71164,-16.23996
"3140",137.71164,-16.23996
"3141",137.71063,-16.23279
"3142",137.71063,-16.23279
"3143",137.71063,-16.23279
"3144",137.71063,-16.23279
"3145",137.71063,-16.23279
"3146",137.71063,-16.23279
"3147",137.71063,-16.23279
"3148",137.71063,-16.23279
"3149",137.71063,-16.23279
"3150",137.71063,-16.23279
"3151",137.71063,-16.23279
"3152",137.70836,-16.24791
"3153",137.70836,-16.24791
"3154",137.70836,-16.24791
"3155",137.70836,-16.24791
"3156",137.70836,-16.24791
"3157",137.70836,-16.24791
"3158",137.70836,-16.24791
"3159",137.70836,-16.24791
"3160",137.70836,-16.24791
"3161",137.70836,-16.24791
"3162",137.70836,-16.24791
"3163",137.70836,-16.24791
"3164",137.70836,-16.24791
"3165",137.70836,-16.24791
"3166",137.70836,-16.24791
"3167",137.70836,-16.24791
"3168",137.70836,-16.24791
"3169",137.70836,-16.24791
"3170",137.70836,-16.24791
"3171",137.70836,-16.24791
"3172",137.70836,-16.24791
"3173",137.70836,-16.24791
"3174",137.70836,-16.24791
"3175",137.70836,-16.24791
"3176",137.70836,-16.24791
"3177",137.70836,-16.24791
"3178",137.70836,-16.24791
"3179",137.70836,-16.24791
"3180",137.70836,-16.24791
"3181",137.70836,-16.24791
"3182",137.70836,-16.24791
"3183",137.70836,-16.24791
"3184",137.70836,-16.24791
"3185",137.70836,-16.24791
"3186",137.70836,-16.24791
"3187",137.70836,-16.24791
"3188",137.70836,-16.24791
"3189",137.70836,-16.24791
"3190",137.70836,-16.24791
"3191",137.70836,-16.24791
"3192",137.70752,-16.24176
"3193",137.70752,-16.24176
"3194",137.70752,-16.24176
"3195",137.70752,-16.24176
"3196",137.70752,-16.24176
"3197",137.70752,-16.24176
"3198",137.70752,-16.24176
"3199",137.70752,-16.24176
"3200",137.70876,-16.24141
"3201",137.70876,-16.24141
"3202",137.70876,-16.24141
"3203",137.70876,-16.24141
"3204",137.70876,-16.24141
"3205",137.71597,-16.23779
"3206",134.4168757,-14.06296318
"3207",134.465851,-14.14666839
"3208",134.4739607,-14.12993333
"3209",134.4739607,-14.12993333
"3210",134.4739607,-14.12993333
"3211",134.4739607,-14.12993333
"3212",134.5126247,-14.26272221
"3213",134.5126247,-14.26272221
"3214",134.5126247,-14.26272221
"3215",134.5126247,-14.26272221
"3216",134.5126247,-14.26272221
"3217",134.5126247,-14.26272221
"3218",134.5126247,-14.26272221
"3219",134.5060588,-14.25682403
"3220",134.5060588,-14.25682403
"3221",134.5060588,-14.25682403
"3222",134.5060588,-14.25682403
"3223",134.5060588,-14.25682403
"3224",134.5060588,-14.25682403
"3225",134.5060588,-14.25682403
"3226",134.5060588,-14.25682403
"3227",134.5060588,-14.25682403
"3228",134.5060588,-14.25682403
"3229",134.5060588,-14.25682403
"3230",134.5060588,-14.25682403
"3231",134.5060588,-14.25682403
"3232",134.4830727,-14.22211885
"3233",134.4830727,-14.22211885
"3234",134.4651743,-14.17650897
"3235",134.4651743,-14.17650897
"3236",134.4651743,-14.17650897
"3237",134.4651743,-14.17650897
"3238",134.4651743,-14.17650897
"3239",134.4651743,-14.17650897
"3240",134.4651743,-14.17650897
"3241",134.4651743,-14.17650897
"3242",134.4651743,-14.17650897
"3243",134.4651743,-14.17650897
"3244",134.4651743,-14.17650897
"3245",134.4651743,-14.17650897
"3246",134.4651743,-14.17650897
"3247",134.4651743,-14.17650897
"3248",134.4651743,-14.17650897
"3249",134.4651743,-14.17650897
"3250",134.4651743,-14.17650897
"3251",134.4651743,-14.17650897
"3252",134.4651743,-14.17650897
"3253",134.4651743,-14.17650897
"3254",134.4651743,-14.17650897
"3255",134.4651743,-14.17650897
"3256",134.46382,-14.15849
"3257",134.4770458,-14.21476691
"3258",134.4770458,-14.21476691
"3259",134.4770458,-14.21476691
"3260",134.4770458,-14.21476691
"3261",134.4770458,-14.21476691
"3262",134.4770458,-14.21476691
"3263",134.4770458,-14.21476691
"3264",134.4770458,-14.21476691
"3265",134.1146228,-14.20130172
"3266",134.10867,-14.22603
"3267",134.1096059,-14.23248542
"3268",134.1096059,-14.23248542
"3269",134.1096059,-14.23248542
"3270",134.1096059,-14.23248542
"3271",134.1096059,-14.23248542
"3272",134.1096059,-14.23248542
"3273",134.1096059,-14.23248542
"3274",134.11433,-14.21524
"3275",134.11433,-14.21524
"3276",134.11433,-14.21524
"3277",134.11208,-14.22166
"3278",134.1807599,-14.18413466
"3279",134.1807599,-14.18413466
"3280",134.4643107,-14.15399065
"3281",134.4643107,-14.15399065
"3282",134.4643107,-14.15399065
"3283",134.58908,-14.21432
"3284",134.58908,-14.21432
"3285",134.58908,-14.21432
"3286",134.58908,-14.21432
"3287",134.4916483,-14.23486101
"3288",134.4916483,-14.23486101
"3289",134.4916483,-14.23486101
"3290",134.4916483,-14.23486101
"3291",134.4916483,-14.23486101
"3292",134.4916483,-14.23486101
"3293",134.4916483,-14.23486101
"3294",134.4916483,-14.23486101
"3295",134.4916483,-14.23486101
"3296",134.4916483,-14.23486101
"3297",134.4916483,-14.23486101
"3298",134.4916483,-14.23486101
"3299",134.4916483,-14.23486101
"3300",134.4916483,-14.23486101
"3301",134.4916483,-14.23486101
"3302",134.4916483,-14.23486101
"3303",134.4916483,-14.23486101
"3304",134.4916483,-14.23486101
"3305",134.4198613,-14.06079772
"3306",134.4198613,-14.06079772
"3307",134.4198613,-14.06079772
"3308",134.4198613,-14.06079772
"3309",134.4198613,-14.06079772
"3310",134.4198613,-14.06079772
"3311",134.4198613,-14.06079772
"3312",134.4198613,-14.06079772
"3313",134.4198613,-14.06079772
"3314",134.4168757,-14.06296318
"3315",134.4168757,-14.06296318
"3316",134.4168757,-14.06296318
"3317",134.4916483,-14.23486101
"3318",153.6151413,-28.67029931
"3319",153.2024504,-28.75684311
"3320",153.2023541,-28.76000243
"3321",153.2033889,-28.7654166
"3322",153.2193168,-28.78931108
"3323",153.2013523,-28.77173798
"3324",153.5164913,-28.58857304
"3325",153.5164913,-28.58857304
"3326",153.5164913,-28.58857304
"3327",153.5164913,-28.58857304
"3328",153.5164913,-28.58857304
"3329",153.5341126,-28.545243
"3330",153.5164913,-28.58857304
"3331",153.5164913,-28.58857304
"3332",153.5164913,-28.58857304
"3333",153.5164913,-28.58857304
"3334",153.5505581,-28.20925453
"3335",153.5282114,-28.93050652
"3336",153.5334769,-28.92091838
"3337",153.5893895,-28.64062762
"3338",153.5986437,-28.64871056
"3339",152.8747725,-31.47101968
"3340",152.4881482,-32.14812405
"3341",153.5381597,-28.91985275
"3342",153.2274391,-29.48434406
"3343",153.5558418,-28.29144789
"3344",153.5558324,-28.28964261
"3345",153.5558277,-28.28873996
"3346",153.5558371,-28.29054525
"3347",153.554836,-28.29415997
"3348",153.5558699,-28.29686375
"3349",153.5639856,-28.28870654
"3350",153.5691996,-28.31034876
"3351",153.5630276,-28.30044508
"3352",153.5661971,-28.32119314
"3353",151.534575,-33.22881159
"3354",152.9710517,-28.41714518
"3355",143.427646,-12.630995
"3356",141.614167,-14.904722
"3357",153.3,-27.9
"3358",148.5625,-20.4875
"3359",148.571944,-20.487222
"3360",143.002591,-13.118972
"3361",144.25,-23.43
"3362",142.169722,-15.462778
"3363",142.7775,-15.467222
"3364",150.516667,-24.4
"3365",146.85,-19.15
"3366",145.283333,-23.55
"3367",148.103889,-19.951389
"3368",152.948611,-27.444722
"3369",145.433333,-17.181389
"3370",147.817494,-19.731914
"3371",153.058333,-26.025
"3372",153.248056,-27.596944
"3373",150.802222,-22.658333
"3374",153.273056,-27.586111
"3375",132.45288,-13.52138
"3376",132.60549,-13.63651
"3377",132.60487,-13.63907
"3378",132.91919,-12.88665
"3379",132.44608,-13.51328
"3380",131.16773,-13.4465
"3381",131.650433,-12.906287
"3382",132.538258,-12.929375
"3383",130.98588,-12.98684
"3384",132.93787,-13.04443
"3385",132.93855,-13.0424
"3386",132.99378,-13.09532
"3387",132.99211,-13.09411
"3388",132.98138,-13.17531
"3389",132.98862,-13.17833
"3390",132.70359,-13.56748
"3391",132.70473,-13.56624
"3392",132.65319,-13.43398
"3393",132.9866,-12.84425
"3394",132.85302,-13.44375
"3395",132.85255,-13.44355
"3396",132.60549,-13.63651
"3397",132.60487,-13.63907
"3398",132.6237,-13.74152
"3399",132.62437,-13.74413
"3400",132.48709,-13.41096
"3401",132.48407,-13.41257
"3402",132.91919,-12.88665
"3403",132.9178,-12.88873
"3404",132.76943,-13.73498
"3405",132.7669,-13.73241
"3406",132.88361,-12.9947
"3407",132.90289,-13.94278
"3408",132.84386,-13.28295
"3409",132.84369,-13.28328
"3410",132.96024,-13.60743
"3411",132.89399,-13.34456
"3412",132.89097,-13.34611
"3413",132.95975,-13.60635
"3414",132.98441,-13.35033
"3415",132.69654,-13.25989
"3416",132.69713,-13.26292
"3417",132.30194,-13.19274
"3418",132.30074,-13.19393
"3419",132.46388,-13.51298
"3420",132.45288,-13.52138
"3421",132.44608,-13.51328
"3422",153.611373,-28.72627798
"3423",153.3607021,-29.47856761
"3424",153.3643718,-29.48081393
"3425",153.5154214,-28.59026609
"3426",153.5154214,-28.59026609
"3427",153.3333492,-29.57995319
"3428",153.3326321,-29.57858181
"3429",153.3288175,-29.59585664
"3430",153.3270475,-29.59399317
"3431",153.2399958,-29.34903305
"3432",153.2187564,-29.40416888
"3433",153.2324736,-29.37755748
"3434",153.2135379,-29.40409642
"3435",153.2114468,-29.34317001
"3436",153.2141018,-29.33964523
"3437",153.2399958,-29.34903305
"3438",153.237295,-29.34858675
"3439",153.2427729,-29.34946981
"3440",153.3623857,-29.47950831
"3441",153.3639573,-29.48016252
"3442",153.3080345,-29.43437302
"3443",153.2255317,-29.47267876
"3444",153.3332424,-29.57863521
"3445",153.3333492,-29.57995319
"3446",153.3345547,-29.57872295
"3447",153.3344936,-29.57623959
"3448",153.3247586,-29.57476713
"3449",153.3250944,-29.59409807
"3450",153.3268186,-29.59415529
"3451",153.3286344,-29.5960016
"3452",153.3286954,-29.59895227
"3453",153.3288328,-29.6006765
"3454",153.2295141,-29.46515427
"3455",153.2223262,-29.33483105
"3456",153.2141018,-29.33964523
"3457",153.2134762,-29.33978256
"3458",153.3598526,-29.44505582
"3459",153.2114468,-29.34317001
"3460",153.3332424,-29.57863521
"3461",153.3333492,-29.57995319
"3462",153.3364467,-29.56735516
"3463",153.3318226,-29.43704125
"3464",153.3345547,-29.57872295
"3465",153.332037,-29.58225727
"3466",153.3241788,-29.58221341
"3467",153.2114468,-29.34317001
"3468",153.5154214,-28.59026609
"3469",153.5154214,-28.59026609
"3470",153.2626684,-29.15963006
"3471",151.1229288,-34.02637349
"3472",152.7255457,-28.35910081
"3473",153.5164913,-28.58857304
"3474",153.5164913,-28.58857304
"3475",153.5164913,-28.58857304
"3476",153.5164913,-28.58857304
"3477",153.5164913,-28.58857304
"3478",153.5164913,-28.58857304
"3479",153.5164913,-28.58857304
"3480",153.5164913,-28.58857304
"3481",153.5164913,-28.58857304
"3482",152.8747845,-31.46199716
"3483",153.5164913,-28.58857304
"3484",153.5164913,-28.58857304
"3485",153.5164913,-28.58857304
"3486",153.5164913,-28.58857304
"3487",153.5164913,-28.58857304
"3488",153.5164913,-28.58857304
"3489",153.5164913,-28.58857304
"3490",153.5164913,-28.58857304
"3491",153.5164913,-28.58857304
"3492",153.4889721,-28.16352329
"3493",153.4918076,-28.15990241
"3494",153.4961187,-28.16710834
"3495",153.4905796,-28.15864306
"3496",153.4906996,-28.16261443
"3497",153.493034,-28.16080069
"3498",153.4909583,-28.16351619
"3499",153.4910041,-28.16238767
"3500",153.5087726,-28.17199963
"3501",153.5086731,-28.1725055
"3502",153.5092819,-28.17199774
"3503",153.3579248,-28.65653776
"3504",153.1279697,-28.40714979
"3505",153.1216076,-28.41447627
"3506",153.1425573,-28.43664352
"3507",153.1435288,-28.43763543
"3508",153.1439198,-28.43980141
"3509",153.1449675,-28.44421433
"3510",153.1445938,-28.44732892
"3511",153.1426085,-28.43670665
"3512",153.1221378,-28.41390712
"3513",153.1049684,-28.37603624
"3514",153.1341399,-28.45884858
"3515",153.3636594,-29.48352343
"3516",153.3605474,-29.47856803
"3517",153.3641558,-29.47810696
"3518",153.3641639,-29.48036323
"3519",153.361582,-29.47946774
"3520",153.6135654,-28.67226587
"3521",153.5388397,-28.23228196
"3522",153.5043702,-28.16549446
"3523",153.5933749,-28.84450798
"3524",153.1430262,-28.44359355
"3525",153.1424129,-28.44318799
"3526",153.1423303,-28.44252913
"3527",153.1299409,-28.43291006
"3528",153.1108335,-28.3825489
"3529",153.127205,-28.40797194
"3530",153.1218116,-28.41431361
"3531",153.142331,-28.44304365
"3532",153.1210267,-28.52316628
"3533",153.5651981,-28.88747611
"3534",153.5610935,-28.88893906
"3535",153.5515111,-28.88802169
"3536",153.5603764,-28.89003388
"3537",153.5521215,-28.88938162
"3538",151.1237723,-34.03036289
"3539",153.2864237,-28.83657446
"3540",153.464908,-28.94889993
"3541",153.5771595,-28.27330629
"3542",152.7071206,-28.37982376
"3543",151.1282244,-34.03229728
"3544",152.8737246,-31.46740963
"3545",152.8747725,-31.47101968
"3546",153.5358662,-28.17147211
"3547",150.9677079,-33.86007749
"3548",153.5269251,-28.47558688
"3549",153.2677691,-28.43771835
"3550",152.8823549,-28.3905678
"3551",153.512854,-28.171596
"3552",153.5138458,-28.17272898
"3553",153.5721435,-28.28867264
"3554",151.4884711,-33.36497878
"3555",153.6070895,-28.6938035
"3556",153.6070895,-28.6938035
"3557",153.3019476,-28.30397942
"3558",152.8660088,-28.35447776
"3559",143.5500946,-18.29295158
"3560",143.5500794,-18.29300117
"3561",145.635541,-17.286055
"3562",152.8631413,-27.51550753
"3563",152.8657421,-27.51680106
"3564",148.6804031,-25.05944455
"3565",153.2667607,-27.78715207
"3566",153.2674638,-27.80482657
"3567",153.286144,-27.8009344
"3568",153.2932775,-27.7996917
"3569",153.3339328,-27.79216077
"3570",153.3117897,-27.75175117
"3571",153.3076946,-27.74612715
"3572",153.0991667,-28.195
"3573",153.0419444,-28.1725
"3574",145.6253944,-17.34075833
"3575",145.4409167,-17.26675
"3576",145.4543056,-17.27044444
"3577",145.6260278,-17.28161111
"3578",153.1183172,-28.14265841
"3579",151.9743303,-27.5776548
"3580",145.636068,-16.805517
"3581",145.636068,-16.805517
"3582",150.2008033,-26.86198164
"3583",150.2004112,-26.86197387
"3584",150.0860175,-26.82815632
"3585",150.1373015,-26.85024351
"3586",150.1371023,-26.8501673
"3587",150.1349655,-26.84834664
"3588",150.1429655,-26.84979877
"3589",150.1516721,-26.84874753
"3590",150.0539322,-26.78993399
"3591",150.0682556,-26.81070188
"3592",149.972007,-26.7665579
"3593",150.0423136,-26.77590651
"3594",150.0393688,-26.77512322
"3595",145.2786111,-17.45777778
"3596",145.2880556,-17.44916667
"3597",145.3152778,-17.4275
"3598",145.3408333,-17.41666667
"3599",145.3458333,-17.4125
"3600",145.3519444,-17.41027778
"3601",145.3033333,-17.56361111
"3602",145.3777778,-18.32083333
"3603",145.4808333,-18.29222222
"3604",146.1171525,-19.07013272
"3605",145.1462417,-16.5193167
"3606",145.1613298,-16.50718055
"3607",145.1154524,-16.57192765
"3608",153.1797222,-27.07666667
"3609",153.1011,-28.1997
"3610",153.1541667,-28.08444444
"3611",153.1888889,-28.17861111
"3612",144.6688889,-18.22638889
"3613",144.6319444,-18.1525
"3614",144.645,-18.14138889
"3615",145.0322222,-16.505
"3616",145.0555556,-16.51027778
"3617",145.1891667,-16.57944444
"3618",143.3202605,-24.10912862
"3619",152.5079574,-27.51443945
"3620",152.5251391,-27.52172133
"3621",153.094802,-28.1842107
"3622",153.0768633,-28.17302841
"3623",153.0744721,-28.25039103
"3624",152.9511831,-28.11653187
"3625",153.039787,-28.18333502
"3626",153.0428293,-28.14812858
"3627",153.0849106,-28.17259037
"3628",153.1123141,-28.13445845
"3629",152.0821529,-27.48583491
"3630",146.1194444,-19.01888889
"3631",149.2188658,-21.0873415
"3632",149.2178893,-21.08735486
"3633",152.7163579,-28.23561446
"3634",151.6551206,-26.84468883
"3635",152.9927284,-26.86229433
"3636",151.0885764,-25.37758438
"3637",145.6927727,-17.41513129
"3638",151.9135659,-25.52758215
"3639",152.0802326,-25.84841418
"3640",151.0857914,-24.1609207
"3641",150.5094113,-24.10675115
"3642",150.992738,-23.65675486
"3643",152.9177314,-27.07340566
"3644",151.4843989,-24.5220312
"3645",151.001073,-24.8984164
"3646",151.5093987,-24.58175357
"3647",153.1944444,-27.07
"3648",151.9135631,-25.23452752
"3649",151.4982884,-24.98452823
"3650",151.826058,-24.18175236
"3651",151.4427307,-24.19425412
"3652",149.2188751,-21.0873365
"3653",149.2178985,-21.08734985
"3654",151.9674667,-27.55566667
"3655",149.000211,-25.177112
"3656",149.052279,-25.280437
"3657",149.0830556,-25.24527778
"3658",149.0497222,-25.27027778
"3659",149.0539167,-25.34569444
"3660",148.992324,-25.264046
"3661",148.9705556,-25.24592056
"3662",149.0880556,-25.29722222
"3663",153.4016667,-28.00166667
"3664",153.3772222,-27.95055556
"3665",153.3125,-27.85666667
"3666",153.3741667,-27.96
"3667",153.3952991,-27.94972461
"3668",153.3858333,-27.895
"3669",153.3905556,-27.96583333
"3670",153.3108333,-27.74027778
"3671",153.3094444,-27.74638889
"3672",153.3183333,-27.85444444
"3673",153.2197222,-27.70333333
"3674",153.2586111,-27.70555556
"3675",151.6563426,-26.85117661
"3676",151.6518982,-26.84645444
"3677",151.6732864,-26.79756543
"3678",151.6882862,-26.79784309
"3679",153.3705556,-28.22694444
"3680",153.4244444,-28.17861111
"3681",149.0745528,-25.30353889
"3682",145.0019444,-15.63722222
"3683",144.9066667,-15.5625
"3684",152.9260677,-27.44284904
"3685",152.9130124,-27.44757133
"3686",152.9119013,-27.45479354
"3687",146.8094369,-19.25261938
"3688",146.8094369,-19.25261938
"3689",146.8094369,-19.25261938
"3690",153.3635635,-27.7775673
"3691",153.0885682,-27.80256923
"3692",153.1052357,-27.91090217
"3693",153.0052381,-27.99840269
"3694",153.1010563,-26.44423877
"3695",152.967734,-27.47340422
"3696",153.4343982,-28.06506609
"3697",152.7421808,-27.32090643
"3698",152.8169024,-27.40479438
"3699",152.3330098,-26.1650787
"3700",151.984404,-26.1261922
"3701",153.263569,-28.22756703
"3702",152.6710655,-26.9342295
"3703",152.6480557,-26.9465435
"3704",145.4777743,-17.30068794
"3705",152.3212477,-25.70972101
"3706",152.3296602,-26.1614157
"3707",152.8067834,-26.25160665
"3708",152.3302641,-26.16078648
"3709",145.4741633,-17.30263241
"3710",149.0755294,-23.79899485
"3711",152.3999553,-26.38785562
"3712",150.126944,-25.476667
"3713",151.416667,-25.683333
"3714",152.6,-27.6
"3715",148.783333,-26.566667
"3716",152.366111,-28.063611
"3717",148.1,-22.933333
"3718",151.7,-25.566667
"3719",153.184123,-27.465206
"3720",148.324444,-22.899722
"3721",152.948611,-27.444722
"3722",152.948611,-27.444722
"3723",151.133333,-23.783333
"3724",152.442453,-24.806881
"3725",153.213056,-27.598056
"3726",147.895,-25.018889
"3727",133.5407077,-17.53987635
"3728",133.4524819,-17.26745337
"3729",133.4410675,-17.38186644
"3730",133.4372526,-17.3667458
"3731",133.4033215,-16.30651191
"3732",133.3813291,-16.43943304
"3733",137.7011765,-17.39854236
"3734",150.9616015,-33.70948396
"3735",153.3954346,-28.75867331
"3736",153.5851177,-28.79228398
"3737",153.5154214,-28.59026609
"3738",153.5154214,-28.59026609
"3739",153.605021,-28.6991119
"3740",153.3345547,-29.57872295
"3741",153.3339596,-29.57847118
"3742",153.3247587,-29.59335802
"3743",153.3268186,-29.59415529
"3744",153.3286344,-29.5960016
"3745",153.3080345,-29.43437302
"3746",153.3332424,-29.57863521
"3747",153.331686,-29.5784502
"3748",153.3268186,-29.59415529
"3749",153.3286344,-29.5960016
"3750",153.3230955,-29.58859729
"3751",153.3636979,-29.47944154
"3752",153.3623857,-29.47950831
"3753",153.3609056,-29.47962847
"3754",153.274114,-29.35810033
"3755",153.2169406,-29.40614871
"3756",153.2324736,-29.37755748
"3757",153.2135379,-29.40409642
"3758",153.2738394,-29.35818235
"3759",153.2399958,-29.34903305
"3760",153.3634843,-29.48330393
"3761",153.3623857,-29.47950831
"3762",153.2218238,-29.46733249
"3763",153.5154214,-28.59026609
"3764",153.5154214,-28.59026609
"3765",153.5164913,-28.58857304
"3766",153.5164913,-28.58857304
"3767",153.5164913,-28.58857304
"3768",153.5164913,-28.58857304
"3769",153.5164913,-28.58857304
"3770",153.5164913,-28.58857304
"3771",153.5164913,-28.58857304
"3772",153.5164913,-28.58857304
"3773",153.5164913,-28.58857304
"3774",153.5164913,-28.58857304
"3775",153.5164913,-28.58857304
"3776",153.5164913,-28.58857304
"3777",153.5164913,-28.58857304
"3778",153.5164913,-28.58857304
"3779",153.5164913,-28.58857304
"3780",153.5164913,-28.58857304
"3781",153.5164913,-28.58857304
"3782",153.5625706,-28.61083833
"3783",153.3190779,-28.94643925
"3784",153.6005195,-28.68288613
"3785",153.5485466,-28.88763379
"3786",153.2893,-28.5435
"3787",153.3939,-28.3276
"3788",153.5544,-28.3726
"3789",153.3585,-29.4742
"3790",153.5624,-28.3768
"3791",151.1293,-34.0285
"3792",153.2368,-29.359
"3793",153.3328864,-29.57856799
"3794",153.5060029,-28.17186499
"3795",153.506659,-28.17187262
"3796",153.1275443,-28.52065997
"3797",153.1334842,-28.43279832
"3798",153.1288178,-28.43306458
"3799",153.1426088,-28.43695939
"3800",153.1425062,-28.43660746
"3801",153.1393006,-28.43730583
"3802",153.1383783,-28.43485152
"3803",153.1346695,-28.43335681
"3804",153.3178715,-28.55444076
"3805",153.5757255,-28.77054618
"3806",153.3790799,-28.48341686
"3807",152.876528,-31.46493118
"3808",153.6050163,-28.68929975
"3809",152.8747725,-31.47101968
"3810",152.8747725,-31.47101968
"3811",152.8747725,-31.47101968
"3812",153.414551,-28.93011
"3813",153.4291004,-28.97519372
"3814",153.4065174,-28.97481251
"3815",153.1081311,-28.37484223
"3816",153.1109595,-28.37605856
"3817",153.1153745,-28.40041809
"3818",153.140667,-28.43582406
"3819",153.1376193,-28.43232482
"3820",153.1236356,-28.41123387
"3821",153.1281832,-28.4063913
"3822",153.1082107,-28.39291372
"3823",153.0563644,-28.37209331
"3824",153.1129859,-28.3910052
"3825",153.1161641,-28.40366704
"3826",153.1365595,-28.43403193
"3827",153.0853693,-28.37207821
"3828",153.1258082,-28.40957097
"3829",153.1034485,-28.38744722
"3830",153.0941705,-28.38795042
"3831",153.1102483,-28.37925461
"3832",153.1109361,-28.38304529
"3833",153.10104,-28.38787328
"3834",153.023934,-28.43493775
"3835",153.0418369,-28.43884194
"3836",153.1396443,-28.45024969
"3837",153.1445617,-28.44627284
"3838",153.1390427,-28.43537439
"3839",153.1393227,-28.43860565
"3840",153.1438488,-28.44016255
"3841",153.1423102,-28.44279093
"3842",153.1439868,-28.44403484
"3843",153.1452043,-28.44562223
"3844",153.1395219,-28.45037619
"3845",153.1427328,-28.46093402
"3846",153.132557,-28.45901261
"3847",153.1426099,-28.46067238
"3848",153.2803445,-28.62094902
"3849",153.3527728,-29.48163694
"3850",153.531551,-28.68710395
"3851",153.2677691,-28.43771835
"3852",153.4990156,-28.29832981
"3853",153.5023115,-28.30119654
"3854",153.5024489,-28.30523059
"3855",153.5024336,-28.29883143
"3856",152.8800533,-31.45749096
"3857",153.359406,-29.44424342
"3858",153.2635872,-28.4644543
"3859",153.192254,-28.50158303
"3860",152.8820963,-28.43966365
"3861",153.3196479,-29.42858223
"3862",153.334093,-29.43215692
"3863",153.3527132,-29.45015952
"3864",147.1512716,-19.47976786
"3865",153.1556321,-28.08271452
"3866",152.8908333,-26.66
"3867",153.0532852,-27.10812682
"3868",152.0641667,-27.24055556
"3869",152.3955382,-25.7056799
"3870",152.3955382,-25.7056799
"3871",152.4806687,-25.75369506
"3872",152.4806687,-25.75369506
"3873",152.4806687,-25.75369506
"3874",145.3780477,-18.32096633
"3875",145.3408255,-18.24041129
"3876",147.5524688,-20.41511747
"3877",150.3010647,-23.49564583
"3878",150.328842,-23.49564564
"3879",150.3066202,-23.49842359
"3880",150.3260643,-23.49842346
"3881",150.3135645,-23.50259023
"3882",150.3177312,-23.5025902
"3883",150.3316199,-23.50814559
"3884",153.0999476,-26.71590486
"3885",153.1085586,-26.71784924
"3886",153.0777258,-26.72062725
"3887",153.0993921,-26.72423817
"3888",153.0893923,-26.72868268
"3889",152.7824397,-25.33257715
"3890",144.4552772,-15.34430979
"3891",143.0552855,-12.30488421
"3892",143.0747298,-12.31293963
"3893",143.0672298,-12.31377302
"3894",143.0772298,-12.3332174
"3895",143.0783409,-12.33905073
"3896",143.0750076,-12.34043964
"3897",143.0766742,-12.34071741
"3898",152.8747468,-27.55401001
"3899",138.5427778,-18.6909
"3900",152.9843945,-26.77340562
"3901",142.1788889,-12.38277778
"3902",150.3283333,-22.815
"3903",150.6063889,-22.81472222
"3904",150.6122222,-22.80388889
"3905",150.38,-22.79583333
"3906",150.2941667,-22.78027777
"3907",150.5616667,-22.76638889
"3908",150.3402778,-22.76166666
"3909",150.3130556,-22.76083333
"3910",150.3811111,-22.76
"3911",150.6508333,-22.74305555
"3912",150.8044444,-22.73666666
"3913",150.2491667,-22.72777777
"3914",150.7847222,-22.72777777
"3915",150.5347222,-22.72611111
"3916",150.6302778,-22.70805555
"3917",150.2761111,-22.70666666
"3918",150.6777778,-22.67194444
"3919",150.6677778,-22.66916666
"3920",150.6613889,-22.66638889
